y_true,y_pred
20.7745098638139,17.697540129665402
19.14959774928916,18.723184496218053
18.000378118716764,18.32168432740579
17.55886012105383,19.404383860779234
32.60488567437923,20.539770412958184
11.774670318744322,17.214638303559365
8.26415499921687,15.81203695882701
21.487428375831453,23.60632111051725
22.232404196492077,18.610117878419825
24.821028330654837,22.011693398528163
20.67160100777184,20.492407847262463
23.00045268796825,24.00258990519065
16.874672343212396,22.78102610045483
29.90020489822055,23.931799695807143
19.98808573255095,19.58756230742535
20.35797900388881,16.335995360222586
29.39535764502517,25.14572989672263
18.9360636668606,26.297780438551104
26.214041456780024,22.11003570529729
19.67656115658897,19.510125085652327
22.557980911530407,20.11154968862378
10.77115431100538,15.854340053515184
23.384114156190343,23.95257519678961
14.413364867491204,17.842268882749106
19.30495803688816,19.81918222992
36.727557428234455,29.99567897449307
13.561193681104196,18.446673598090566
21.409364260692435,19.773865141821
28.437741241776138,20.976308114412735
11.759600290616184,17.216118608539425
23.684055599567557,20.630537471997965
13.84708412150102,18.56129604986501
19.993938308750568,21.480919398466995
32.80846192478242,19.56689542485731
6.922808612094632,18.858612511678125
23.96950747447789,20.138064832578024
15.73934312940043,16.567248516362852
29.66240060640827,22.938575838234218
25.86519148811337,20.766053999369166
21.5371573009438,22.48681972054836
20.00708592629414,21.63472489490554
23.997733332444,21.63911566497004
12.570830974960543,20.143336182426545
28.1511155712083,23.916309136599455
28.02462444651824,27.899534887849505
20.23829795646041,25.565595494275872
13.570984746161162,19.480532375832556
17.386565664338104,18.97973939049451
30.81477524382362,29.3819064320004
35.28731524039187,30.10112829025825
25.63966788474409,24.702424628369297
19.18033580130721,22.01821419540058
18.417687718110983,18.90704597214952
36.32735749947887,21.97590359785538
20.708998406200504,18.283727486795236
23.11802477708309,25.023168798730186
7.370342329755615,16.373261284968038
26.313865233142163,21.207370706750496
19.758393569017866,23.45526960753828
7.62161201031166,15.254155864702879
26.396037387258573,21.102516115735742
14.220833173679834,18.23553609494262
8.37129283323351,23.875354096048405
19.3726688968732,19.371957862768678
9.624568577572628,19.37663996531826
12.665657688097609,14.984148830823012
16.788476695715705,18.918793403236027
31.47344305670693,18.000859552003867
