y_true,y_pred
10.507150864794234,15.904472374134334
7.215201549050096,15.806298074284264
15.25519530335884,17.931524627217577
14.049674805523791,16.811659237328175
22.267517330637556,20.520723627064708
21.087966453410164,11.7340076959055
17.43557815082905,19.48276155997956
28.300189203087477,19.158253130610444
13.593551361237916,14.669426399338349
11.455321593446383,16.083524530429695
29.42025266374417,17.337390281323543
6.920132913470612,15.231895249873904
22.830163208761384,16.803900635258614
18.479881929549407,18.696223032912407
18.8455053899066,19.902385630120232
26.60414954343208,15.012636810153175
12.71330740965609,16.367813791941284
17.597683051915723,13.968408479040312
16.890573955998143,19.636175086907894
20.04781345376903,19.03373766318941
17.201330512288976,13.784322255179635
13.142549832370062,16.170560585941324
21.40785669340051,16.24866207715915
22.91134116079199,13.500388358426463
8.919739976932936,12.440849600826171
16.967968957068436,18.547362096837382
3.5783213442517185,17.35814871071977
16.638649856001987,16.01171790361386
12.097153171911646,19.78847251306422
15.220007584148265,16.98408776457405
9.5714063424947,16.477999187877273
13.689459825781425,19.282996286255617
12.626740922339552,14.886689572034838
11.523544962008383,20.07014971101024
8.214243256083357,13.806757386276535
10.26959401663309,16.281222162019585
19.089030050092692,15.01723574952253
17.837941883841633,18.065495057587015
13.79437296086896,13.29170374185651
26.19475683181718,16.202510869530844
10.070916023040605,15.333125005498916
24.897420921566063,17.464881779511302
4.1342287540771165,14.172949954492516
19.82814512673642,13.8961316712121
20.234005699839717,19.374861912983544
20.321221891309172,14.051997833677857
7.633528086854985,13.38693459675697
20.12629257911968,14.638619975142454
0.1618467791059258,16.610448178313078
20.15803860471445,16.36268703747359
21.47552972892008,20.00673265942138
10.870897819022652,17.978399136687482
19.17318764188628,15.363818146301673
17.959617924716092,12.428330536503852
14.709456011275176,14.799624623905935
9.281865251963492,15.893633148386291
13.390261304874876,18.441337373917055
18.49888012537165,17.790389633783104
26.848557095390102,23.4205790330898
20.732031989111288,16.630319342325475
19.16622448578768,17.810497514432605
15.134326015380822,15.170192795448115
19.961550323342077,19.44235149747082
21.12720607975197,14.0691607115556
5.144981661156183,14.575465673041567
9.7644061444694,17.11248444302628
26.4736477274626,17.532289170974636
14.39809529730921,15.216415630701418
16.169864284633352,18.13377086619183
10.81103193989852,12.454164276707505
15.034554287508856,19.04652727620914
21.251281465016795,16.28309405825285
27.00641970162928,19.095039973156474
16.34054249082224,15.645899428589441
22.480106104442918,20.415753702605393
19.058891245007324,18.586872600384993
14.435892921917526,17.455355360060054
17.305817400725513,14.60270331153862
