y_true,y_pred
10.668541624601124,11.747854918086462
14.966215217351984,15.47608090632478
14.58177371062535,16.5624207273618
14.86143928779098,13.133874530364928
12.265389017620468,15.402060849054784
20.445638150098784,16.051518746301582
15.689568493771691,15.085416000882205
14.992798131770144,13.170773081220423
18.719904559771543,18.68678777276769
12.281283695558294,13.263687969418262
12.564706000228416,13.368951966037312
14.623854055472156,10.10313758812559
17.892136241929187,11.149635863572097
14.657158617875297,18.82325185279905
21.939668406253293,14.637478677652393
14.9860268848081,12.461145203458111
12.68315772858768,14.579166313066983
14.129367646083049,19.028255523816032
6.226459654243135,13.19830822677679
9.656576721893249,17.145058254605075
19.6555697193176,18.5742994610123
19.79897117740959,18.450379225144136
13.621755409707404,16.218888186508956
13.429532382463194,12.792462703615302
16.917466858140276,15.351452856282613
12.726399930515964,19.86889183879761
30.625211769162085,17.166709496453816
0.0294809430291101,7.741326700779403
4.576902936163737,12.473254745768106
12.143804527400407,16.42152087016774
19.101773020109032,19.23152593879234
24.9530490530338,18.722541570014165
7.268871442910823,11.162901951335137
26.737679085313644,22.332353272488508
20.68806030929794,16.755133173395457
5.337665798642288,13.895893934832126
6.602010946631263,9.560821098024654
16.666337870230834,14.408428401126852
8.563134882243762,16.433876380923564
13.287627509392216,12.886383593171812
20.649374794910475,16.91807878795956
24.16088990519362,14.549255062393637
10.955485473134134,18.00635493482838
13.045842697764815,12.238816888801988
16.60477040987665,11.466849100728044
11.99229819256223,15.09378050552107
11.530359568757648,10.801219130966334
21.198335801310897,17.007022217002383
19.359363215994797,17.025410137017502
27.05443857055884,26.252378984275175
18.30064086098318,18.275685281068977
11.570018889786237,15.703012954723075
13.377735695631335,12.822408812809066
16.329696882632533,14.98362189738856
1.4689727017888563,13.62128024379449
27.77298605148296,24.708514624918816
22.63265190265253,16.06306699707667
15.494265810889049,17.005330741365892
26.912013077084477,18.571382896790546
14.4969209820531,19.529103885583442
26.26187288405381,17.06695594186733
26.04464096834781,19.478859454461208
12.05510021196517,13.053140394401838
15.44299452670598,17.97543300680901
20.995281243501392,20.708471981183738
16.874191444012116,19.0082732104471
25.89976768522967,13.719143385763264
23.5988426116585,13.697779562947396
22.437598755951708,18.50875838108484
11.942869418148414,11.255303886845132
13.367615156947377,15.649553595679514
14.41369316323415,18.103667788224286
11.907647774126886,16.05537946128035
9.940218507478416,11.932277909108643
6.021137132640599,12.29805996033699
27.80611034295176,16.895389441648568
