y_true,y_pred
20.7745098638139,19.945527639194566
19.14959774928916,20.566780634548202
18.000378118716764,21.356697357959725
17.55886012105383,19.883017980908036
32.60488567437923,19.081569456334904
11.774670318744322,21.87187171096849
8.26415499921687,17.891233189893857
21.487428375831453,23.475550521318077
22.232404196492077,20.583364343951914
24.821028330654837,18.062627426890838
20.67160100777184,20.92702716644316
23.00045268796825,22.088450298494323
16.874672343212396,20.675106752100866
29.90020489822055,21.50694525376296
19.98808573255095,19.283069749928735
20.35797900388881,16.447939483152492
29.39535764502517,22.954246280128555
18.9360636668606,22.601616972798137
26.214041456780024,24.56961146706877
19.67656115658897,17.60424190449119
22.557980911530407,20.177343367111806
10.77115431100538,17.16720332192478
23.384114156190343,24.927915056494037
14.413364867491204,17.20339564012864
19.30495803688816,20.615222530207333
36.727557428234455,26.828868251131397
13.561193681104196,19.829791677785224
21.409364260692435,20.481200927767386
28.437741241776138,24.05676870800194
11.759600290616184,17.007382727288324
23.684055599567557,23.48070853408747
13.84708412150102,20.005840309406135
19.993938308750568,21.588170279644793
32.80846192478242,17.979637413601505
6.922808612094632,20.06848765791996
23.96950747447789,20.913434299350843
15.73934312940043,18.00072493572666
29.66240060640827,19.91803985593776
25.86519148811337,22.67874282181798
21.5371573009438,21.319806898683254
20.00708592629414,24.50093838999408
23.997733332444,22.912783029910596
12.570830974960543,21.948517351235576
28.1511155712083,22.199818284932647
28.02462444651824,24.804621965612494
20.23829795646041,24.38414426366366
13.570984746161162,17.728267180199804
17.386565664338104,19.64132057999148
30.81477524382362,27.316668899067167
35.28731524039187,25.56984823358393
25.63966788474409,23.809154153311276
19.18033580130721,20.808750620078857
18.417687718110983,20.28875539429872
36.32735749947887,22.62208060740764
20.708998406200504,17.05615439798065
23.11802477708309,21.44554724220754
7.370342329755615,18.303856766729275
26.313865233142163,25.182156996594365
19.758393569017866,22.09612133587228
7.62161201031166,14.787877962820556
26.396037387258573,21.27388591360806
14.220833173679834,21.872389713263463
8.37129283323351,24.780949950377323
19.3726688968732,18.54795155692534
9.624568577572628,14.459204057274878
12.665657688097609,18.433300223617735
16.788476695715705,17.858934615768938
31.47344305670693,17.533474091301628
18.729782301286534,21.937577223749518
26.39398387580122,19.722086147967403
30.384830077490044,24.306346139818217
20.41642198077133,19.897288172138385
26.5765216751462,25.37953365049006
24.65939533537254,20.752141258042712
16.475340585306185,16.215670645493653
19.33571357129973,17.13081581619912
23.14072770304173,21.125242109675565
40.92074430686377,24.68586333901461
21.82011406395425,19.718645000116258
25.588205265450668,24.522293226566966
17.582279033023358,20.40827243483388
11.788408253028162,20.08402014681659
11.399289951488246,22.203850320881394
29.480234426521218,22.387769689561622
10.962834597539644,21.604576614322912
21.685021010052434,17.86258734356242
19.2088929320196,18.12432035202801
28.499109157349945,17.47642375831831
24.74529545059602,21.551349141389213
9.25462233417993,17.78620347403659
16.46422292987968,19.177668277253694
17.563336743144216,21.538636758647367
19.804986208105863,20.43829719971527
25.89739796162452,23.767156216220055
22.30488932208773,22.243491788592717
15.671537294466242,20.17376381501887
18.64418886500866,19.687131936728633
29.66263996921159,25.530009225706365
24.99415005944144,17.120415471798072
17.49078362075186,20.290999261175003
20.2871574566435,24.128154530823203
15.02151549498578,21.080260072767
27.375472740894903,22.96774266458841
24.16411361975806,19.303598128287284
28.79134142712432,22.208773720779455
19.517949005821094,20.357011727126242
8.696983494222565,18.351578410791568
33.14381704825115,24.829808375138928
16.662755998057523,19.48046778660016
16.217038095080355,15.122355627972684
17.23605170808463,21.68653037197938
24.08041980157634,16.866146786151656
18.04884912189761,17.827572268182088
14.611461577227214,18.02777704405662
23.619674612075205,23.015392424969225
18.71776157916192,21.547431899606373
12.5446820490182,23.094512664396976
17.4297336794425,20.84440391031463
19.653341279813315,18.68390361351626
31.83276021229385,21.630560897089076
25.20682287968487,18.195857482701253
15.849742019412592,19.628986549412694
19.323833316236595,14.99575518987692
15.30895884353898,22.037959723654517
24.07890242042807,22.19141682953179
25.609533162494863,25.88601016253351
19.10593964862025,21.52156982258652
2.913368374066938,16.751953048184507
26.41245769328578,14.663010204030213
24.444483511272534,19.878656088915385
17.15877809294929,20.74569991313171
15.15220756932436,19.78945997301746
15.248854423362964,19.682210167045945
21.41512187437717,20.033484065495635
29.522327466527475,24.06376144053912
22.145039572137417,21.837795096330737
19.768740538469405,19.27524868649207
14.644460097899945,19.812156057059315
37.062410338638415,26.64854485011067
18.628678187844866,22.567440462871883
25.356035813454948,19.536874284087755
13.906313917471834,20.075195238934626
24.924078171229045,20.355145932642785
14.740755617898383,19.95113988101777
19.24031092638365,18.88495782452227
8.11304700691225,21.090586678123273
26.812885570771687,23.53765517594146
20.833769582852348,17.300745575494634
13.235528395413,18.836206582918194
22.05057809970248,22.12591997694752
28.939824055309227,21.823954655470992
21.00224753120494,17.863379402710372
10.346363094476525,18.972826561756822
24.54859566449307,20.478909109948308
11.23615221397356,16.143284785095524
25.237446337055857,16.230497960849476
24.7352758201231,17.645928219745826
35.98784390436201,25.34956039103741
27.90897675681865,18.81707542033234
16.415270566744265,14.095467019813274
14.424419470846312,18.740514665764287
24.088756502566767,26.587255000919914
30.82852165998637,25.49059005918688
24.99516398607707,24.993958364901
15.899561470762816,21.58230691346687
28.195423968970708,23.142315777764576
28.08280501258648,18.963159379612417
11.552854738504942,21.13429829857318
17.004815618947113,23.473588435779902
3.4639012232674142,15.584590263790291
30.64618269077709,23.52401264551529
18.24100800666225,18.60290674488099
15.525613394149676,20.347409626861207
25.804703328802823,19.24554474208309
15.79323152684047,19.005554202136544
28.682831679122597,20.2122411024448
22.897878333598687,17.948595089975512
24.484126460865845,19.91577816564332
20.90197367438878,20.32600765324609
13.729913835676829,17.23795169511093
11.608815790265831,18.34615606500225
21.16876452347613,21.544422963690074
21.34773920546558,22.84509701552754
28.16937888106298,21.41986699528902
24.61152992795977,20.876414055138735
24.79284655348716,18.82941621139077
16.005523774302404,22.856518001623492
21.190879598305838,21.850474708402334
12.462643404020106,23.405765790529372
28.358579438165343,19.49645381808631
15.576305462070398,22.697954959668913
23.226159499520417,28.19094393769125
0.2633780357122472,15.06912649527694
31.877637106260405,21.12297466745155
19.739137636455347,21.095818025522583
17.493093757538993,18.216027144463123
16.710620496990796,22.188720857641236
16.04781810905483,16.917214782085967
19.198252361639607,22.274537612990375
21.603288463126017,16.169786407525493
