y_true,y_pred
6.810379447804052,17.025893294458882
1.3478401281497463,18.36401378042843
14.829452336723984,19.563024241155233
12.567923350743987,18.98586990740055
25.713227959830636,21.543637349160267
27.430202878947437,13.521839858001423
19.225035267263983,21.274676599453898
36.77004412156673,20.252234290673417
15.449380471390922,15.913732192201612
11.159316245365456,17.68125590314002
39.73199103554585,19.626624038089496
2.333857825036996,16.860359791015664
27.199881535413727,18.288815035920432
15.660771876984764,19.547349583772682
23.99351370836393,20.947003346763434
36.42021642921844,15.815918932048813
12.945466144010068,18.168265480833092
23.060985604406465,15.372258751584315
21.16627805572523,21.858321852953672
23.831454022659564,20.079504717702775
23.19924423625438,15.279766872168574
13.661401277318175,17.57258175314236
24.78698871641406,17.2946206145346
28.33310807613225,14.781354377152999
6.391008641981301,13.278139462958176
17.057247314924826,19.58229123924987
0.0,19.151386016488775
22.01404457283504,17.64690294757613
5.579049665504798,20.591846688456958
15.239617668143254,18.639116629539235
0.4324824289223233,17.887860597415248
11.3607238783028,19.847169528024267
14.992947851785484,17.212200384484696
5.226617759709221,21.99551235367496
6.308782848232688,15.023002388051829
3.492098824020948,17.993441221396246
24.68509002703933,16.616724788292643
17.561686259657744,19.049619867673968
17.418597052282003,14.720810430131653
39.39539408214344,18.287562889837684
10.132324008563025,17.776107546830424
35.91819863195908,20.28088708147772
0.0,15.113529184017246
23.997610831090142,15.955709342390543
26.19702812912588,21.20091820725796
24.724426148071064,16.213639013209917
3.3391495935179663,14.303512902277962
24.391707584008675,16.778524426027918
0.0,17.76075345849094
25.092651638181927,18.056363534296025
22.719156241433303,20.751446103248387
7.286702442362855,20.290626522320398
27.7237192907662,16.09302507710879
21.92995455310507,13.426509078796599
17.713693957755744,17.40827703347133
6.694007770535953,17.87497487350839
12.110813117931242,19.843736718222246
21.4017394099176,19.662828291116128
31.04522512225611,24.140613904196705
28.56529219874952,17.644667395030897
16.628492441772476,17.97101371412156
17.226108624164542,17.14627156217428
19.82597807796192,20.357025810679282
28.14986328072745,15.816370994829022
0.0,16.177276042308137
3.410392986695832,18.794790412661037
32.222680850292065,18.70196194357129
13.587633718357631,16.315899581451767
18.567438955710447,19.87609985110369
12.6656294479292,14.381712426053973
16.47317703051127,20.725009184635134
27.305681241904,17.247346556252698
37.564061690543575,21.344812976351854
18.24750160111722,18.389565053408177
27.162129579234872,22.812405511655676
22.8351725703966,20.235879359447164
14.632950576039534,18.551030314683793
20.68754177502065,16.377516580204876
33.025135033306135,20.72070185844406
19.706737463640412,18.19385834108918
19.425126285210983,19.303425456658253
11.586426924715784,16.082786618117257
27.722131945267805,24.165964605354624
19.467560817563477,17.502534489515945
27.76044222802021,21.19653556492001
35.724998704531515,21.7213684200472
15.342829881233005,16.635951193145765
8.463688665352857,12.267727521527995
4.109818221625947,15.857104043328555
13.867907890743684,13.896817545473258
16.39443888404851,16.960399725827394
23.6713709676167,25.304257928677135
25.19629127029983,15.72417620645459
7.207375876444141,19.812801200602276
27.17001239297424,18.399384873285197
13.510023828515532,16.5154233674333
26.321430504664757,18.007512068448882
27.240769349879617,21.07525736198116
9.6488029596876,16.33807057736737
3.911791064450005,16.937071547426974
25.445736433811287,26.218934586251198
29.637420231151708,21.566286364757065
27.734909709451305,18.036706313367436
0.0,17.082727635218394
0.0,18.8184422763969
37.49548320504224,19.800738447399894
31.609639131945627,19.571395487204814
12.680812284924931,18.95526361959399
8.008707287309209,16.59056368627031
19.11211123539877,18.766442652810884
18.23388189350305,15.406107065081795
15.733362925290251,15.793659630149827
20.369046140575715,19.263561488513872
13.192238200140167,21.663214356922282
13.090047981649017,12.566340383291738
0.0,18.248581830447584
28.00163802761956,23.63884968329349
18.87409568898375,17.000880175078784
26.074647359061352,18.266154458847886
18.869435247995227,17.590509856094826
3.733380491006383,13.789328789649645
17.621298377228946,15.42833921034073
14.376168893689862,24.662428574836923
0.0,15.90079524572921
13.745998861319904,22.051023843897568
9.219442452131055,20.03506869318796
9.892437348751136,29.21228209223421
19.639662019470286,17.347617483701555
0.0,14.893133678209315
53.14725925506232,15.1814026276522
21.407620132348384,19.72587746773643
23.382297901646268,18.370171117179606
14.770654856969388,17.20854050156589
23.35165373207232,19.532852415448176
0.0,13.184644764720804
14.98288041255,20.061157259662906
32.05627807278886,17.20619969990264
32.04314448431079,19.608336118426177
0.0,13.73899634583098
16.07982849484733,16.328065284742
23.02010964981648,16.21649823105075
23.660124058282538,19.94395936569534
12.62286314584112,18.99922845478458
3.45170752706607,16.017190073003324
18.75591875552093,25.65968280693598
21.415790178382007,22.4593946708665
14.374163533779788,16.877001785299218
37.9642313547506,20.193118607025223
42.22508411020313,16.825285338979125
8.483302995294688,17.512647976057174
9.302358517040194,18.48520278320161
17.043213646136547,18.110765692382664
10.377677562731504,15.444492422232884
28.11706849223429,17.508110887839777
19.09306333109889,21.821697456830638
13.65610330089255,16.19003026061265
23.442549696637933,15.93136061005973
10.24826048384726,15.723060653672727
16.220174256428262,19.982568579389927
12.405166568192186,16.383342095791434
23.709537311056017,21.323183188902913
9.21978637440274,20.206595658072164
58.35848128476406,21.342272250513613
10.28821638785985,19.242444029297445
