y_true,y_pred
12.370813964505045,17.285651358159736
9.49871268990753,19.50584744008705
16.845252300337854,18.803536335667633
15.597663898376217,19.841026753025464
22.24099349800032,18.0845104967746
22.521482284889448,16.783863479802587
19.331040101419653,18.998021077340265
30.051018043422705,21.475714548318354
14.458663566524772,14.121901067603597
12.304987387650826,14.145608288434794
31.036369632960216,20.723853285963628
8.240546702234822,15.091654260770964
23.253951150473696,17.67186965591385
20.040265647100284,21.286847019495266
19.351713831893047,15.972251788977974
26.77152154193168,17.465229686078516
14.701705862385062,16.69362637448435
18.93951447947926,16.131714381822597
18.004115708947328,16.48272339606272
22.15919480614188,20.598514577969194
18.539160106311208,14.950600440760423
14.278768895485593,15.626644389658649
21.91489489879955,19.250711299710378
22.84866688971398,16.659075175219925
9.756745221985494,14.667565146973502
17.970410460363915,17.97835783847599
4.812117367268111,14.845071417429176
17.236718173893962,14.366030497964392
12.954625840339512,19.28655822257637
15.938027580382078,16.6901744988216
10.001539213268035,19.86883298753341
15.334998946421008,18.858104824644432
14.52257410093726,15.186004814188642
13.819225799613587,22.954053936547982
8.489293309454311,12.53414308371932
10.576910294047073,16.626197801003855
20.8007260804393,17.400164273055502
20.045495478533017,22.12790358303501
14.766177516900749,15.463483766534756
28.30316548642142,17.832490185481014
11.544605753426556,14.297158796890328
26.86911960081021,19.59060616404629
5.067125735512216,14.896351312223583
21.000486718747364,16.93311357848958
22.48272650838871,18.930185627990543
20.25800553293636,15.107018587062722
8.835467373118183,15.117279496230324
22.23026926634982,19.349402723797663
0.0,14.05388485772601
23.049264269015172,20.7197018810978
22.31511205805772,21.017023477639295
13.360941139388766,20.183865118188514
20.00346585214264,15.041704139010406
18.344455049337043,15.878012061683673
16.21455079767134,14.172789882003514
12.023357530546038,18.490935053198278
15.410542285592824,19.544872665346922
19.623862549192424,16.97113703838793
28.53627586981703,23.947365541476323
21.06692519949721,13.89648997062646
17.02040353304268,16.140530182059294
15.8453497297406,15.465761321209888
20.476643132345405,21.605643887635274
22.947540621697616,17.615119373921658
6.461215529803923,14.960169305799175
12.0464757006433,21.288468681317124
29.19840374785177,25.375406347769264
15.369948822821868,17.61500463176362
17.53860601111259,17.833770421097714
12.144708066539128,13.344728431118297
16.48711460640711,16.116399176242336
