y_true,y_pred
13.556518142304242,18.573677531808386
10.5866554840336,19.58508327058041
17.648564048289582,20.069174689642292
16.40713005252118,18.910502458050964
26.4308491974836,24.73370496543904
23.91706447440529,14.605167961569524
20.75755045633304,22.14119258433164
30.28282862150201,22.199872164623
17.238515918267304,17.953104362252695
13.54197959454828,18.07554107463336
34.220026004978244,22.65454691708321
10.77483362874504,19.22746175302257
24.379404472767384,19.42330691132185
20.04139565258393,20.924489783732938
23.532142723480423,24.42459426383506
28.34574574055105,16.13396058130817
17.142642384622413,20.034462029422166
21.975072127502138,18.600214376252445
19.212083455408347,23.64096626172369
24.533998350927284,22.52297282853652
20.030697194936163,15.979513603971483
17.118062004896075,20.535843154494177
24.292572072645125,19.915270768842458
23.963196509256125,15.901545039096025
13.028358561534777,16.0369773438696
20.03606936842985,21.350259711703956
6.855299159171617,20.467889045679666
19.87571048986063,19.361085148497725
15.13652909663678,22.660898312521564
16.59756263134517,18.808623999457964
12.70137235438546,20.374907940765247
19.149398935278462,23.570905677974384
15.9893505722218,18.082058939044458
16.406817247197093,25.023670794385055
11.423016618184,16.879186623515373
12.380107887728164,18.997231405642527
21.68403631913145,17.81183801146754
20.73767452304781,20.771714265429992
18.313246163660256,16.899750149704342
29.71120655775542,18.6362318952918
12.711511347694543,17.813780229258846
27.786852095906777,20.488777316636945
8.003009072448338,17.139073242158517
21.116765052688173,16.197411974810745
23.75865037325208,21.878002391737525
22.17267955361503,16.87633722639214
11.083060435765324,16.333684042727068
21.773795970960983,17.213853093167685
2.081557632040883,19.93881846889428
24.485724396645573,18.99390952200419
25.75178209000064,23.586539756394483
14.814587478589171,21.592049032943724
22.004078352584948,17.522386427534254
20.480334480140908,15.88607364253564
17.070703477062196,16.953720917567964
12.950380099686562,19.01604583874814
18.20238164869557,22.065645314831304
20.73907108234361,21.03274163724086
30.440683782116373,28.126996054373855
24.63785550195485,20.367976135616313
21.13083988813593,21.273169773804078
16.742772328202644,16.813379070012868
23.6694291365656,22.758999979661777
26.16031682343283,17.7788300808329
7.900437167731559,17.635961247386977
12.65567581744412,19.87457682894766
29.041889264755184,20.917792973980735
18.87358034252709,19.24266089818006
20.70973896030837,22.098984526018118
12.03061878201086,12.986995354231222
17.911900404151027,21.30911335908041
25.39806107458899,19.28332797256457
32.32495753487719,23.297865248331206
20.36711747229753,19.115503347808342
28.663210618585,24.839797370738356
24.34727249031097,22.400969562202157
18.162328862916468,20.90143946780242
20.456604052671164,17.04373292375285
29.523980302132596,22.21719486342411
17.886119566368937,17.489077766212255
19.7936623974094,19.036374192601627
17.862258515436892,17.7443550291959
29.573392343221293,25.35218453802966
20.49386451319804,20.528256906871174
27.431616811881472,24.406841202338178
31.3054936535598,23.90641655250523
16.808958686081528,16.992307615116424
14.788549690071706,15.416831225986492
13.2547106540926,19.151199542460812
15.33221695738279,15.118259887539697
17.53862194171259,18.047123353684135
24.985883483224114,25.647051145749423
22.51523569972925,17.113010272215746
14.36057635484676,22.618854964747978
24.79951669091861,20.024581236678024
16.97043533060186,17.341223160591543
