y_true,y_pred
10.817860674645573,15.71827587940966
7.473538467858681,15.531708326031646
15.317653403527316,17.58193057386939
14.576149415566778,17.223448236424872
21.26787899424972,20.053154963093796
20.65731087610177,10.88278947387749
16.416861262993596,18.382723239564577
28.319886813003887,18.65370904458763
13.116571724256564,14.344136514426882
10.81324271982192,15.754744891434761
29.552287589757743,16.97108547608186
6.665348771691523,15.050168266641663
22.016647754307325,16.539064672523846
18.413731327777043,17.66007784371751
17.94419602277421,18.963609810573857
26.675982188307923,15.02987393591875
12.47210953762729,15.730099802627851
16.999226038522355,13.344659674508137
18.13554323283078,20.67023205561474
19.74824446366215,17.825582860662692
16.564571390183282,12.857670725862215
12.205034195878122,15.454508205838199
18.350412916437715,14.78875411066129
21.937933855116203,13.798235798886257
7.8533053279314755,11.332860325583937
15.737853007887344,17.1450266422086
2.784510892269197,17.203221756021915
15.696477431006585,15.199700656578472
11.528811441494238,19.49954204339591
14.633017924803845,15.732376769745064
7.817027181965289,15.37758698802069
12.475928411968894,17.83149255881591
13.4266565503827,15.356516673722155
11.001651535111735,19.379727623414873
7.499782734872122,12.942668568332644
7.945638669709844,14.911600537608411
19.332785158871364,15.38041609217925
17.537893069706247,17.305907366450175
13.374726906899191,12.64216103902675
26.15677823575733,15.845625283294357
9.717513887936231,15.309232693843528
25.317962654706676,18.17753284917078
3.4181445727950885,13.784316742013715
18.92171150087489,13.698451971368439
21.664550246220745,19.629283841819415
19.14964016025372,13.830193444997356
6.8679390038502905,12.02859105321656
20.709122955479994,14.429088231826263
0.0,15.519433206519613
20.207524653777703,15.216677195866831
20.636795630563117,18.273815289460686
10.698809006168563,17.635425530193444
18.92975376804411,15.091290509848331
17.50176706512559,11.72447409605425
14.853431806968889,14.562583128236522
9.65830874499575,15.733527338974307
12.903192111039418,17.884694583489534
18.17491555607208,17.687789121376724
24.993120629721357,22.0070109462986
19.3665620735117,15.621941584338119
17.352471411525315,17.148203378618476
15.256962467611755,15.261989456271554
19.56120304461872,18.526350473486353
20.078025415901347,12.913558027816306
4.638454327911523,13.839823994244165
10.03418888730145,16.51187832183254
26.31190237745567,16.568954115444633
15.486571352882622,15.431596603009861
15.996709091978015,18.081827778394906
10.800616886267154,12.487521746915851
14.651857835567398,19.14527024712395
20.13107208299163,15.167443181136402
26.742865513292877,18.100684786168106
17.654183991718643,16.558055509482834
25.201314529870007,21.474286169160415
20.48900398390589,18.834373625596672
13.399144718911232,16.382972689746595
16.812930894922747,14.66238579829447
23.398967912030887,17.58929038354711
16.98732674963431,15.840261818876186
20.774113177448285,17.995025377479667
14.028515114718877,12.78297689354055
26.210020968162816,23.021896329954735
14.958435733988184,15.44549520025638
23.542691613637015,20.28174621027039
26.366285388472715,19.13047367476365
14.33054415058009,14.855036683390964
8.872257276747185,9.748994475435289
7.95057920089131,13.83355378927446
11.635542744794051,11.658879416982522
14.493946240351576,15.521294865181527
23.04993922761811,21.835435098831265
19.341145531012863,14.464174569601822
9.329475102949514,17.514325400127582
22.253403170796545,17.23344807358795
13.41327681610579,14.070964187128988
21.243956487275884,16.175278337024793
28.71276446565737,20.793870144605094
