y_true,y_pred
18.483553135301754,18.962880209543542
21.84822934407312,23.09943712623594
15.752881316883972,14.955076893276383
20.468796254019484,17.290532459027503
17.826027289582676,19.20535970236862
8.696479786603946,17.805942503164957
21.265585511111997,16.31577315758729
20.807002808161183,20.221209342871813
17.683149571920886,16.842904946095555
23.671192309489157,18.160782526574565
17.42301911418533,19.496451139630572
26.2402572763208,16.479054949993692
13.62964990763743,15.869421842977049
12.521319558236485,18.784815635786682
19.29464608892144,17.123239288398466
22.23433283557165,22.169988747240918
12.354138430697356,15.161349989021254
18.722357778124127,14.89400639989544
21.85853424033545,18.900600368586012
9.68741063028135,11.249376744590332
20.584578037406715,17.792981625694765
18.310395412628147,15.376262377188793
13.779646154805445,19.933158448008292
13.898095609331923,15.752645073636534
17.715987693460647,17.15597014033726
17.41363038146423,18.643344124875647
22.70893914512224,16.785467312638698
17.893951137307347,13.482012319068556
26.7836540110296,15.40507911382468
1.3672473086664332,12.076989886752687
23.904778194297503,18.791406364865217
18.23007677315527,16.763914529318807
13.960608573479988,13.21025243175735
16.134819278286503,14.178921592154497
0.0,15.054369846480045
24.633669810966868,18.81546698400511
27.79764552849772,18.229101197912442
13.171463161899094,18.02872006702165
9.114214501652066,16.783282040166473
18.22211323389386,14.69176661271802
9.033631446241388,15.543555621826005
19.125451525623827,18.190888224582064
16.267126417734254,14.9114198967046
19.700174640562505,18.51160510837899
9.078624028813923,19.579688819592818
23.31410204431271,17.962666910923144
3.273804920264728,15.00976491915021
21.82400989774901,21.1700484071665
11.34470273491314,17.713151014082573
24.20896192203837,24.19564445938346
12.63882739679385,20.602807735986573
17.233219602154406,20.132159169291512
21.848174906565163,14.511693156900714
5.5341061036861285,17.107420527912243
14.222608121141077,14.8742911672499
13.76139045354828,21.886573997620047
16.74728544441335,21.572611245962904
17.97985577854791,17.35649263428701
17.154495562822447,19.720151945350224
15.581824158981624,17.75881748115276
24.44807399027477,18.52876433220638
18.545061693560424,20.21577477760744
13.608294671511729,17.37589608785454
16.808173913300905,17.915848527067737
18.530737123112814,16.7436399764673
14.077060408177456,21.915596088930904
22.1443322699651,16.71514446941238
20.86794667238909,18.910700418248727
14.949862879081715,16.97958550175812
7.315285225168678,13.471812756167505
24.38106864733736,18.659842623470226
11.082187176944307,24.02060179365803
14.123445007728677,18.011316359200435
17.966000765999375,16.452402129192464
17.0211371871185,20.626680847724764
