y_true,y_pred
10.668541624601124,12.274093334616303
14.966215217351984,13.590439071948895
14.58177371062535,17.522411472527192
14.86143928779098,13.448385718931997
12.265389017620468,14.797958692789193
20.445638150098784,17.329468703982645
15.689568493771691,14.97285827821878
14.992798131770144,12.5191611661855
18.719904559771543,15.922786748003704
12.281283695558294,12.165379785114187
12.564706000228416,13.549968954552122
14.623854055472156,10.443821002912287
17.892136241929187,10.820901748397464
14.657158617875297,18.484566166540734
21.939668406253293,15.528071348548554
14.9860268848081,13.25920698833913
12.68315772858768,14.757784649363671
14.129367646083049,19.050081060467967
6.226459654243135,12.846291064514398
9.656576721893249,16.02915399104131
19.6555697193176,16.766298373085124
19.79897117740959,17.660506332339768
13.621755409707404,18.108546460712674
13.429532382463194,12.959881055251309
16.917466858140276,15.243228355271308
12.726399930515964,17.743727631404212
30.625211769162085,18.225812751252732
0.0294809430291101,7.183967476632949
4.576902936163737,11.539079328738215
12.143804527400407,15.410352745430771
19.101773020109032,19.702341989866714
24.9530490530338,17.516136934991994
7.268871442910823,11.787050618961466
26.737679085313644,20.700946937890922
20.68806030929794,17.26862414763941
5.337665798642288,13.282983633134576
6.602010946631263,9.990255949574417
16.666337870230834,14.093773034558684
8.563134882243762,15.34627017540949
13.287627509392216,13.301685989313812
20.649374794910475,16.13968101221673
24.16088990519362,15.272564299212002
10.955485473134134,17.93231175146113
13.045842697764815,12.472601098205573
16.60477040987665,12.175603776163856
11.99229819256223,14.147360300156896
11.530359568757648,10.887502415433556
21.198335801310897,16.581716580423254
19.359363215994797,16.86602762242048
27.05443857055884,25.905207816153492
18.30064086098318,18.481822443111916
11.570018889786237,15.125668666684945
13.377735695631335,15.624984566550385
16.329696882632533,14.940164126290284
1.4689727017888563,13.540902951434479
27.77298605148296,21.553605360400024
22.63265190265253,14.704627142345483
15.494265810889049,16.596651514540294
26.912013077084477,19.233265490568854
14.4969209820531,17.298005734855703
26.26187288405381,17.294850394067982
26.04464096834781,17.94614649310511
12.05510021196517,13.049227425928375
15.44299452670598,16.744856262935663
20.995281243501392,20.18673605755869
16.874191444012116,18.798468602272354
25.89976768522967,14.479826920404795
23.5988426116585,12.389973223555586
22.437598755951708,18.687140539920662
11.942869418148414,10.422279947717808
13.367615156947377,13.365032305484265
14.41369316323415,19.47221873378829
11.907647774126886,18.0248532082902
9.940218507478416,11.632547906498516
6.021137132640599,12.620910939908764
27.80611034295176,17.461927821843467
8.484462361732314,18.606779901364728
18.27082832066736,15.129709767475193
15.857766416938697,14.554693581782326
5.532205479121277,13.431166362483777
3.591866357044086,10.342165506966651
12.04635808799352,16.09056148250016
23.66563950927172,13.215663732024906
18.95043546159381,16.490050696066866
16.011583791072887,12.432653705189798
16.033596822953893,13.314495365382562
22.93907696740142,22.89933404298576
14.590214954565814,18.483200755428417
22.48913175078388,14.621933459031732
21.06084458474534,16.50367236579899
18.32912058759413,11.75405878557536
24.57489458239525,29.655282129624435
32.6281656422985,14.905065240741903
27.41802902712823,18.230882854018766
14.339156644156608,14.04305110741301
12.522893797315426,13.182595280098843
28.785115009021013,15.006318721706503
24.18642459946937,15.228608246673744
13.480807123994769,15.355042848773525
10.387703404710845,16.345231053406067
27.19092924958274,21.224169231915035
9.240457139654868,12.609498890387506
16.842304764436125,14.8991999476846
19.74639442828234,20.600585492429413
9.271377044311812,13.790170001937003
18.888294884402004,15.455260105948911
11.265107950428035,12.185776099419478
9.656761910562164,15.223802146513636
15.216265100868108,17.687726371280544
16.88202388950021,13.254486553071605
16.28032244495829,12.532017656322088
5.353392567323473,13.68668136924052
17.46185732779091,14.73502233410892
12.517839058481568,15.881711100689953
0.0,11.681611805010563
14.841659348426756,11.927653962863618
7.608087406564759,14.594259947203943
21.126896987606766,19.2399063943789
7.389331389911835,9.203608666426216
18.168906488452443,19.724055268179907
20.18610740808381,12.843784768290536
26.338385047530995,17.263420740812492
12.883733634561656,15.792828259708147
21.63528045561252,16.660662294304984
34.499177122415745,20.72880433142267
15.094365221969264,13.85270553254232
25.36694800539137,21.286959172747718
9.465039136039588,14.453806845371709
7.691216614915305,10.925841139840493
13.199984112941024,14.187704547426868
12.860747035065035,12.909326363690159
7.55315193241983,16.56570850552151
17.516416895852913,16.316081028832922
12.116024975679473,10.33952373989024
23.751290706885825,17.11890997004527
21.28023940442003,24.22180475790502
8.47152691339832,14.450015414872261
19.541186805150357,18.44379743286486
5.86232040780337,12.010527534323623
14.158279149347802,16.06443190546563
19.378890245725117,16.218062944576275
0.0,11.436546176981986
24.584926367221804,16.285815779961563
23.680929220184662,18.80849200999475
14.444487286052704,14.745695979628172
24.707585270075448,19.62777143902104
23.958467674235045,20.012804294176345
15.156093502590842,16.544341324598644
12.791933541853142,12.428759698885527
9.776224089153745,11.919421328222395
16.374015321333385,19.08250298510154
28.99997907777735,22.55285705004175
11.492948493763537,13.539256960132308
9.629596736007928,15.682724086204376
17.98714489126365,16.080172009447274
19.383370396469356,15.976828814198752
12.80073276010294,15.310279837231922
18.432358118589224,17.26807192918644
15.687886997522718,12.293252164775414
19.96938376304788,17.423572327082297
25.506618500667745,21.40991927230282
27.35223595327917,17.494856315822386
18.02296428205644,25.373830824416412
22.26747224755333,21.11924872497871
12.489076620692272,12.33042181891605
11.45770596843293,13.237647783774335
20.48789526409393,18.82552190102725
16.316169178858907,15.698001974245738
16.232625533136076,18.438230581561637
11.181875506638807,13.186446097209743
11.683021210436635,15.270249071752144
2.6592794696707003,15.788539908710105
14.201079201075142,12.265528135056652
14.899904437244055,15.20567554786482
8.903531597741976,13.479534019075077
7.909385391524551,9.618664608046481
20.434235022235782,16.663829819084402
20.033135622079385,16.04542597400846
11.980778432364028,12.625743771334452
27.17021809550701,22.703738412279613
8.027307166267732,11.968596718101727
14.619292093105653,15.809837478788975
19.517713700189297,18.667742919743464
21.78837020069213,15.075174643634687
20.23998784714747,15.661628729078474
19.920771937351805,16.555758736290517
13.16489537567265,12.881385551559813
21.86008254361901,14.573155393637798
17.165985116555223,11.825660171309009
22.189388851062848,17.122774134877176
14.923342273162282,16.38639197251601
31.95996680662453,23.00540423575823
13.184841291004007,15.110003534548708
20.27702684961255,13.931490472394866
30.55066030261884,28.512884458408358
9.0961285482658,11.974302395772932
7.45607908378319,15.54266285694126
13.10201056533718,16.423148025349857
9.34079540000624,13.383738707933881
15.848976112227142,17.298775385134512
12.65289870987766,11.57455819426336
14.631575539807878,17.811618697703526
18.63506706872636,14.387161450677699
8.29170403588374,16.09036998481904
27.95340007769506,16.691663811900128
15.784365143683706,14.020486705209912
20.62791216395839,16.12087716920558
13.140669451787232,13.54243826246335
16.734847220333815,17.436110012204622
13.694581046988096,15.771849368516577
11.780797112284269,13.043933709808265
23.50347361825465,20.666291369870837
14.54891533353138,18.397945872546828
18.904096764781585,10.469720065092005
22.56851138663702,20.31081522448257
9.648500893984766,18.90717850021053
16.97620263262354,15.779151923011664
14.625379861575407,13.67704399621623
17.09801676012858,17.54386288500014
11.471062733464644,13.833071647204727
17.93963417656204,14.953182898084428
12.889243525743897,15.395240804196192
18.180934618898053,17.665494173311153
1.206577146314354,9.51956569424366
12.446094921850642,14.264464019478797
15.281763897288256,19.346371470195923
19.18864532976266,13.700376690326314
