y_true,y_pred
15.492560227061258,17.087805477837332
14.429502688042268,18.145421974206073
18.047131825876324,19.222103455117715
16.080953229770977,17.775770476672978
21.16420793420383,21.651248130601054
20.135500758256377,12.688617730238226
19.420021189887425,21.188424729999277
26.557817176924846,20.435964043049935
14.36095121577369,15.353439223143422
13.49435308698143,17.37902068646055
26.49510300446205,19.279527728843966
11.454189869930545,16.58444848783589
21.3100988214425,17.94346981497946
22.080020838399296,19.110326208930495
17.316206061980573,20.220581600257276
22.26321905982324,15.12870540742909
16.013546419610744,17.656138734188023
17.101928481351113,15.147243028699416
15.60109091581798,21.925198447331045
21.232272945402787,19.743229267972897
16.48426738136564,14.815426579946388
14.80627748952416,17.46653723221816
20.468031540985724,17.099120151559887
20.8032328938817,14.889252581926105
11.756662845847854,13.210861320074642
18.4249935613528,19.79618755817695
9.784220131968825,19.246661679188094
15.500411370057726,16.97541998628596
16.72874086412599,21.000986211255093
16.795497349933918,18.831542730417173
14.746022007581471,17.43976319262933
17.296562827885893,20.09359068156363
14.552948981551458,16.708052957445148
18.42530814199499,21.726911418650296
10.097121978486582,14.513898445972172
14.184983402994892,17.996348239700918
19.448040847448787,16.51916845197183
21.083501951356787,19.66974982638238
14.1337876051104,13.487176298559252
22.847682914659863,18.288324341840205
12.750232868385885,17.62515333130959
22.478272514688555,19.82221281494791
9.622611214057422,14.738942962334505
20.066258258322307,15.721734994849491
20.62995413314912,21.520944931301422
18.243861347823565,15.183682572857819
11.833704683367948,14.017357391755642
21.081912384205744,15.982554493086063
5.287842796409423,17.077341634329837
23.09621981605972,17.562316974520012
22.07534169778412,20.374077911615597
16.97141987213089,20.45168655205874
16.651743882420497,16.225755916781573
16.798447572898116,12.614200113799658
15.693812721986392,16.57770933611442
16.08889541663105,17.435274749263463
17.512475944549557,19.5913461579957
18.79593366165235,19.673219814648412
27.079782792617003,25.25879287512065
17.610087435726683,17.616347469451554
17.580523587332316,18.533540743794816
16.287836079793884,16.670669198901425
21.557741413201764,20.603343738997253
20.407422667777563,14.518841445359717
10.095886525546184,15.482991519670339
16.262891262614897,18.924030359485336
28.22459138784944,19.062126097920373
16.458252024482007,16.135343726904367
17.153651539986623,19.31701745974407
12.284294065858504,13.684560366931109
16.92415764629328,21.290897552367333
20.05989332660164,16.846049557725422
26.410718678889484,21.435515374455775
19.830109937984695,18.404642390426236
25.62146541531411,22.792512199244413
21.27412408390836,20.70737335324421
15.502485679595065,18.033678136006348
18.08393418260619,16.322488526846342
24.04768482752933,20.452770995107773
17.84069080788897,17.398379111469154
21.12025134136128,18.991992533507034
17.713296312338194,15.841334692533735
25.719747952341304,23.94541730050947
15.946435821742552,17.29869833661523
22.85276251748634,21.785993185034194
25.296371381541334,21.31006724941178
17.548009370006625,16.610330281005808
12.840357064501104,12.05415003691621
12.494004006638542,15.799336182178845
13.56248473733478,13.802487087620202
16.59107367052374,16.50497945175096
27.019321195746976,25.437883949440526
18.553110819493813,15.593373065133559
14.12604289928531,19.90325804585877
20.45582420368656,18.4838188225168
16.09280205430343,15.893059482726883
21.007474556660316,17.787222676751643
26.145679215480065,20.948368984718417
16.247934559998097,15.575866110658087
14.856919987542025,16.324824688704197
25.71133120442723,26.7925249316003
20.65512626287412,21.447720948305133
20.410290835859414,17.932253594066374
8.844502673061383,16.8606546859079
13.145957836520877,18.677585476354334
24.329759326127128,19.648241176704946
22.91784316052029,19.09210295763631
17.699859009783424,18.779461600337097
11.562175744200202,15.374583793674457
15.646308088081298,18.666137901302633
18.36942095697904,15.108934870964003
15.530022614053104,15.52205179379737
20.44873915565943,19.803710716450613
17.98753343152093,21.652295717285043
10.164374433565692,11.725616065428962
11.92251128902784,18.091392662623814
21.03770457765652,23.155003188746655
21.345774870564146,15.861264817402445
17.988214214098175,18.437276443629102
17.379829617446084,17.47851766784921
12.457145583009588,13.246375227233756
16.76251851311982,15.033663186397213
21.81144684146036,25.411791111507114
11.144270993265565,15.432948828650098
19.86564753216943,22.045135191908372
19.43225760509952,20.018419565945326
22.5546852852712,29.75703176197666
18.794608880148548,16.75555051311615
8.066620237334105,14.186713729759898
22.642772051717408,14.540700620458647
23.7102030108535,19.957834446893603
19.897389576547496,18.532882311458636
13.916959274290456,16.81197489292968
22.149564289111893,19.361359512797847
7.889575936408208,12.503307724165186
12.70495974377663,19.78779349453859
19.17104270847619,16.836270173853805
23.342049180535746,19.508910520480576
7.254824809334245,13.359243875594201
17.364894726538882,15.9924681261222
20.36500040359146,16.097354290986253
18.942245007012488,20.101730396671115
14.942850859008484,18.941985698394486
8.113223060845211,15.61766986099206
24.99350649453363,25.76280263045012
25.68705760228802,22.73642204784057
18.052401200226985,16.151596948617932
25.712085073563998,20.319019521027112
25.11641780137477,16.665480393101625
12.501864887712737,17.45840956223256
14.976469382801492,18.195020040555637
22.941778000660342,17.868701211700866
13.507526660483284,14.553351775681003
21.36615294597004,16.57453365077538
19.640680584605104,22.520831593120775
