y_true,y_pred
12.826185970112675,17.9160687018938
10.639184312915326,20.500333950856305
17.103891691979907,19.320714390100463
14.222222641814408,17.70386128785425
23.12010238749187,18.62277683226918
22.61265397875068,17.05089174691378
19.37901166327289,19.538161724313923
29.872767606854904,21.385440508182036
14.988858368767431,15.442077805824113
13.127027558568052,14.796725481913226
30.778428396686408,20.888034393447096
8.587611674363904,15.384507708084852
23.292768301725456,17.761281464460996
19.84027672208861,21.109403134698173
19.732236722990343,16.180914693916726
27.192914823978263,17.6455798564801
15.280000126435976,17.25654700063445
19.237047231926528,16.458817495986647
16.9081908826268,14.455938335778336
22.038138469501543,20.13763354702085
18.90602589301257,15.492956486528099
14.570535275425406,15.859489885706521
21.900472966790797,18.573198859902735
23.77771568621645,17.45432449938373
10.179477667132511,15.040186476966152
17.9677458313897,18.173217583501344
5.15183442702112,15.047915645310837
18.106526701406363,15.256594715563713
13.069728422165008,19.330137108128806
16.615713998291984,17.32807346925825
9.948145082788807,20.132373885890438
15.300900742962048,19.060226326382992
14.876656442321671,15.644065448704668
14.232263562852545,23.676373064748983
9.179391227349589,13.288215731658218
10.664466792626746,17.077995885128832
21.586721734185307,17.483111171654503
19.773631296381197,21.775214077788345
15.69127065810112,15.99249195092181
28.424007787887344,18.09005284433339
12.21058741012997,14.853657431679382
27.047376173413923,19.850271907108116
5.542321601180287,15.298722121698493
21.752931513075808,18.21400051721161
22.488564421894036,18.9249768446766
20.5500936962091,15.39073273645141
9.16890526705106,15.46967302177285
22.14008563526362,18.852729798430563
0.0,12.52604919711568
24.47412991118573,22.09088359053861
22.26478103327665,20.794865262094497
14.125420318360993,20.979640304241467
20.68133885159549,15.615036848592984
18.67344474993049,15.688074710417519
16.519662136814343,14.834191650067865
13.891174871985998,20.449483280140093
16.013301052427412,20.182203771260653
19.705208606289094,17.3144635696788
28.266917935176384,23.58318614054466
21.45671951397138,14.296248761643486
17.505956211248723,16.734145461809945
17.35583745942761,17.727943290196585
21.48433080389823,22.80216475742856
23.028931789157436,17.685145374376383
6.886108836622977,15.559242199027198
11.91097464064045,21.014032629203236
29.916172002808857,25.50657568686935
15.6328096887259,18.101452601721544
17.711222012676537,17.788427173680855
12.678103653225012,14.035917348433337
17.060546942324777,16.82742492722509
22.523105814675244,18.070683089045914
30.421681368454145,22.99196093507959
19.242373860216887,19.971939376852944
26.09430719045887,25.238151297321508
22.167720627107546,19.95063536847194
15.388572651961177,16.643011130359522
19.016837283938283,18.355315552137426
26.952161386827598,19.725446107037328
18.527636209590074,19.19522658507136
20.58559513811383,20.452938307519716
15.634806662570996,18.229167722868272
26.60542893028441,27.493398752134482
17.313897396835962,16.37893534430431
24.53838119514675,19.52302965609555
28.654079763104047,21.780891067276396
17.543136441298017,20.082404192149056
11.763294404194545,14.634354584934854
9.898019950141189,16.25237977268799
13.879028612752457,14.732573685419196
16.612864039070093,17.51298241202338
26.30867545697153,25.37211325655812
20.99589213337549,17.24750920085272
11.91609932674508,18.014738725054944
22.808964541422363,17.83854727254251
15.30736750242863,18.499744444585076
22.90148977300795,17.689599025172935
26.48788169116261,25.24297626454067
14.531603378100629,18.602413452147395
11.222184536035968,19.15436366409751
25.37358852925894,25.195157678137583
23.696520439656062,17.962732934935666
22.966762570614797,16.990754286490418
0.9548368032885056,16.949129809752993
8.82760414374545,19.256608980699458
28.72279480385383,19.369481671483786
25.85618274486625,20.214487306586577
16.42661143358829,18.950250052745407
10.170961734020215,12.946688785532807
17.002424598484023,14.545678337706741
18.64564929809292,19.06287508770363
15.732749818264155,16.089989663319834
20.357284634813684,18.92464346693481
16.359663488334768,19.783482935662988
11.54643977054903,11.854680423925808
6.105198587721655,18.611523998984477
23.10901719476038,16.951196182127497
20.9987368893123,20.228951779321694
20.82539610289053,15.58587344363218
17.95466407343223,16.0845645458595
9.9896723314953,14.963010547082662
17.69379755978275,17.95861902839811
19.25058566217039,23.733626845594664
5.020031834115224,17.902755706166886
17.85733808406118,20.954542483370258
16.309314991474384,23.670433818107036
18.54042078158152,22.84413662771661
19.342793496823468,19.816008799841427
4.985712291479788,12.512290311811785
33.064978535176614,14.840046276850295
22.82974016049029,22.876909441950723
21.15475254385104,16.8718384801772
14.409415413012304,15.12904238316035
22.4346020785098,20.833490637182
5.014485863181204,12.63723318745278
12.988073182460584,12.956321573955966
23.74407251675572,15.662929109493147
26.17886428099069,18.39031742354696
1.5681512384595655,13.85158353147504
16.97856470011026,17.184573318482194
21.416815931994662,16.762075565775266
20.57378410127264,17.31624716851181
14.294345925026056,16.87222674521691
6.186165051664122,12.236022555982906
22.94311554040704,24.494280094011234
24.824164136179032,24.18622444202746
16.89174537224511,19.280576475191353
29.774163630952525,20.920584020769088
30.796742249751357,19.696348896094836
11.575724612114502,14.96639873049828
13.164014417187886,16.118643224562426
20.797684310596985,21.827620998985797
12.635523471648757,14.573787279133871
23.62763815554311,18.200554499712695
19.625489198670284,18.851093407557492
15.51490500141374,17.102532862822876
19.74539465346953,16.01683263646044
12.38040617529281,16.01009410960961
16.746449157811426,17.7906519178384
15.039693346204436,18.259020900745444
24.16226435365441,21.48120839994227
12.665414106163464,16.94847747767322
43.89408995987534,25.53185587874281
15.820732667463613,22.094666012674292
14.841999136220096,17.41863449815593
12.7503690105656,17.44262842284483
15.511603197487185,15.926047441470923
19.56092664400664,20.879914197442815
19.56766661901069,17.289568056652975
18.954106630800776,21.092587282143114
17.95960858583614,17.139243264900905
8.48350757803566,16.466703211648216
