y_true,y_pred
15.492560227061258,17.061042556349783
14.429502688042268,18.099744296888616
18.047131825876324,19.276307780127603
16.080953229770977,17.73803544242576
21.16420793420383,21.748700169946275
20.135500758256377,12.566112305909364
19.420021189887425,21.2565864684411
26.557817176924846,20.51647999399822
14.36095121577369,15.278213328973798
13.49435308698143,17.370925612069648
26.49510300446205,19.31657323795669
11.454189869930545,16.545382932245452
21.3100988214425,17.95681439722648
22.080020838399296,19.1806105701796
17.316206061980573,20.271982616109934
22.26321905982324,15.044099652653593
16.013546419610744,17.656402105112
17.101928481351113,15.080367153799926
15.60109091581798,22.01679547421294
21.232272945402787,19.802994440629135
16.48426738136564,14.758026694414959
14.80627748952416,17.46352765892392
20.468031540985724,17.07291452797369
20.8032328938817,14.826507927029072
11.756662845847854,13.110987338597889
18.4249935613528,19.828906666376582
9.784220131968825,19.272289837008397
15.500411370057726,16.958961926531643
16.72874086412599,21.080293214748945
16.795497349933918,18.855843203971464
14.746022007581471,17.436436270928105
17.296562827885893,20.14618458778888
14.552948981551458,16.650112244353732
18.42530814199499,21.802814419093693
10.097121978486582,14.416977906507455
14.184983402994892,17.969830073796853
19.448040847448787,16.463616832328633
21.083501951356787,19.691956776957536
14.1337876051104,13.386950853609768
22.847682914659863,18.288496009181813
12.750232868385885,17.60829648262208
22.478272514688555,19.876556959437195
9.622611214057422,14.664478568373838
20.066258258322307,15.657541434398748
20.62995413314912,21.625185841972165
18.243861347823565,15.10010468133287
11.833704683367948,13.92515513197517
21.081912384205744,15.934533516400073
5.287842796409423,17.054526240330436
23.09621981605972,17.538237330523945
22.07534169778412,20.44229504700655
16.97141987213089,20.518622173650158
16.651743882420497,16.17299897794335
16.798447572898116,12.500788047480164
15.693812721986392,16.535079353507772
16.08889541663105,17.430012359477043
17.512475944549557,19.63849825194973
18.79593366165235,19.692175226828333
27.079782792617003,25.440318164769913
17.610087435726683,17.594795857774344
17.580523587332316,18.5434550271329
16.287836079793884,16.60916605845997
21.557741413201764,20.656512262536978
20.407422667777563,14.468696331067253
10.095886525546184,15.434073199438878
16.262891262614897,18.921819403681724
28.22459138784944,19.05632386969951
16.458252024482007,16.105134819813955
17.153651539986623,19.354958992772673
12.284294065858504,13.578796820968854
16.92415764629328,21.386309724608708
