y_true,y_pred
12.370813964505045,16.809856326717156
9.49871268990753,17.738368666647933
16.845252300337854,19.003017793286787
15.597663898376217,18.255450582465887
22.24099349800032,21.264970492523485
22.521482284889448,12.741503056610274
19.331040101419653,21.065050017243955
30.051018043422705,20.242075312953034
14.458663566524772,15.119724671779938
12.304987387650826,17.010875257061578
31.036369632960216,19.328597227096964
8.240546702234822,16.561051452461744
23.253951150473696,17.919079577091388
20.040265647100284,19.10749461733008
19.351713831893047,20.387002742966764
26.77152154193168,15.06322918632562
14.701705862385062,17.532505220359678
18.93951447947926,15.008256930972255
18.004115708947328,21.891111922816336
22.15919480614188,19.733977486945168
18.539160106311208,14.850522727913429
14.278768895485593,17.376657884781654
21.91489489879955,17.182977800292143
22.84866688971398,14.328263146349535
9.756745221985494,12.815241080373506
17.970410460363915,19.66914960537156
4.812117367268111,19.065993767433007
17.236718173893962,16.688428493473
12.954625840339512,20.88369583253798
15.938027580382078,18.366677357947236
10.001539213268035,17.487608207424742
15.334998946421008,19.964646791428116
14.52257410093726,16.623070840263054
13.819225799613587,21.77907902716978
8.489293309454311,14.443500104334529
10.576910294047073,17.766651916281294
20.8007260804393,16.207699724262174
20.045495478533017,19.573029098625085
14.766177516900749,13.33015814677709
28.30316548642142,18.242224162876784
11.544605753426556,17.313739241492872
26.86911960081021,19.909767963084597
5.067125735512216,14.660633088411881
21.000486718747364,15.459276786026335
22.48272650838871,21.56228004680581
20.25800553293636,15.163821325260631
8.835467373118183,13.78421884001754
22.23026926634982,16.150552619660896
0.0,16.984525363233026
23.049264269015172,17.39736099895986
22.31511205805772,20.580848500384565
13.360941139388766,20.16059135914303
20.00346585214264,15.924372148802385
18.344455049337043,12.469806876670118
16.21455079767134,16.51040087203015
12.023357530546038,17.120766368626015
15.410542285592824,19.485498857328583
19.623862549192424,19.373125248467613
28.53627586981703,24.864653220246446
21.06692519949721,17.37546110552136
17.02040353304268,17.974722054569238
15.8453497297406,16.20521467314593
20.476643132345405,20.086511447109146
22.947540621697616,14.65551894357487
6.461215529803923,15.522527520277736
12.0464757006433,18.74664450069146
29.19840374785177,18.814894349700584
15.369948822821868,16.076793669985324
17.53860601111259,19.512195560128923
12.144708066539128,13.750017879475159
16.48711460640711,20.808981491625723
22.427206115396285,16.881115067099536
29.83531799709422,21.210294264954413
19.362773791174195,18.33751910026141
26.175733082783182,22.644740636484556
21.42122653170134,20.326083640718167
15.036708638191932,17.945079699047742
18.886769476217072,16.272018391868045
27.12817507208227,20.660503137769243
18.397776510022165,17.391510407513003
20.524824173841868,18.994557075604796
15.707206370357111,15.660187187053054
26.168989636349195,23.894387109906383
16.926390910529758,17.058855369300936
24.438930313515176,21.38326791511537
28.89108121530541,21.611777030763264
16.082762639532817,16.04907643340286
10.999640792042168,11.758974926836444
9.500530873127504,15.419378749221785
13.449556297523038,13.465328869104967
16.43819344432723,16.56739968305814
25.498000115768903,25.143390533085494
20.53911647281614,15.377476749299845
11.723541789931428,19.847201990930326
22.57880932547588,18.044826160640195
15.156384455652969,15.822878030468765
22.65609663898232,17.532745321825605
26.53353682939723,20.990745372803772
13.564844675021895,15.35877411085913
11.1949028236534,16.22374529905978
25.872010699184887,26.593237862258146
23.601928064943905,21.370115389249552
22.73689835016529,17.767558514339903
0.6009915592262355,16.671280317352895
8.432052068622795,18.390070609011005
28.713873101010503,19.755151651748463
25.774034223791222,19.017147984119827
15.627075436072897,18.48763381524445
10.58441078311953,15.494580751663538
16.600727009223554,18.288826819909136
18.002833240214507,14.761191264509096
15.46285561733348,15.338824729592528
20.487064999782696,19.606458451675167
16.418539887119916,21.74854494747206
10.732758128637904,11.359354857612907
5.736846047632299,17.927362381048695
23.60901426052802,23.429482042856463
20.04502673076239,15.847619196549559
20.541987755281276,18.191273836246385
17.798065581826034,17.40924333959528
9.10877543985507,13.012320180888405
16.403759375862975,14.771983643407
19.41545605557,25.273844410746555
4.89897118409382,15.413496303715615
17.794191199711324,22.020874900274457
15.74665678341235,19.64784141573981
18.127451164614172,29.56368069897868
18.80979302302145,16.616114560985196
4.395354009644668,14.009753862370719
32.55689037048814,14.470171328037424
23.055610608879974,19.66304406457015
20.963298825976477,18.27453856971783
13.99363352402123,16.744778487633784
22.6659194616876,19.399661708391168
4.39477341688965,12.314904486048125
13.940460084274925,19.75084989252743
23.188169809738437,16.763990705684776
26.305964282597483,19.337708172631068
1.1153372214562487,13.232782977140767
16.8945139318398,16.089645859167227
21.083257706004936,15.841597541854277
20.455958613599044,19.871511595468814
14.044697317546,18.79477094332591
6.932604047506871,15.592482442767762
22.88550562265176,25.63613496421081
23.702439452459664,22.553833799808096
16.76089858391073,16.144165940123955
29.81810403696653,20.043571508044217
30.84187089221709,16.67416537524844
10.748963901698936,17.109135432783827
13.0061837712409,18.267248040995202
21.153495454374507,17.74050327856946
12.292963784149956,14.839455565833687
23.60527810057313,16.79675714014163
19.290793801535784,22.164712562353746
14.418116267853682,15.163070544297305
19.5028856046854,15.311750938957527
12.004854871497056,15.152955545834377
16.39191862372283,19.243868489177878
14.938048945903091,15.955960237071976
24.410138928738878,21.160382230323712
12.42834584442589,19.911292647059373
43.554974122300095,21.12103300851522
16.03781601171617,18.949143337633082
14.667473573508548,18.071389225399383
12.514649496652442,13.86632895058241
15.19544069648198,15.02526993603065
19.153446311980957,17.208356886531508
19.110882067541684,17.430248151251526
19.14777326532669,20.647986429101124
17.696603236555674,17.366775246098236
8.095950786668245,17.07078558084095
18.02916914188596,16.382062998471827
22.56502274043823,16.210076136902195
17.820036599990246,18.008436400266444
19.584124058030252,18.105222054696533
19.89547964094379,18.846471971375625
21.580189327329496,15.843333241235019
14.665597206565348,17.034496424344436
26.93061306956708,21.941535956571407
13.93077365095275,18.69327048415194
16.955553413722473,13.535958555846136
22.77064549162452,22.30645833169983
11.440187770005354,16.976515475693716
18.509911815289467,22.56522012269805
21.271985324306733,20.960798393619694
14.884601027127548,12.622291019934522
17.176608649306406,15.984998837765657
3.4032939705539595,14.826400711415666
30.51469986995741,21.494512298831893
18.044139862312583,18.25548353685981
27.40542475459889,22.74578539293816
24.77663237450973,17.899990628263335
15.754499699034758,16.324847697834112
19.193500816495263,17.958758605083435
26.19597629513194,14.113880461995612
32.58115368881293,24.220588302971564
17.51120475413492,19.280103707589742
16.168456627952146,22.024278599903756
16.209635284806485,16.869756524079406
15.783248127815664,14.323327417578103
22.30926552956245,16.054235286567643
14.451002934829008,19.555531817314744
13.970556750343311,11.862356642294898
21.71479908266717,17.400775705262276
14.104705451961197,20.514054513810397
10.993539574842922,20.042880643429065
13.884517544507291,18.622322669690373
16.586105236479224,13.718856777625447
4.163017066527597,14.869684522770957
30.47273474561955,20.81212246713276
18.69837191272325,15.708653374943808
19.41198521041993,20.04730839353282
23.251145939073385,19.927438874647084
23.09215869149975,21.035188613450494
28.485863533325706,23.374429641667696
16.2100836961328,15.140310788502966
23.27653469440817,16.616827944075013
29.082229820665702,17.861810334493192
24.394139379782445,16.672221262906387
17.06352716827844,17.689904220019525
15.271047748662536,11.408977450461784
18.610051099200145,17.99993332572164
6.214350373252812,15.137765048164969
10.84530548906277,14.905596176381241
27.47204727039908,19.80311829316576
9.96372119757668,17.426602649360973
28.085515948976298,17.26872764911852
8.359133549598608,15.779964478722874
22.11711627946128,21.726774669186305
16.13177716756744,16.4486120134484
12.76498031836007,12.977823224557266
28.01574153429504,19.126688554610517
10.458392228919838,13.476953991624974
21.780946427831044,23.61880149136614
11.889562322217456,19.69043904444503
28.77271166697145,21.023886142024228
8.19123030318352,17.167245249726257
18.56693040060535,17.414396498058565
10.89229330015467,16.379784583648824
17.128482193753573,16.36157105001609
14.799783938150185,20.928709232048377
20.500316492126817,19.543179035601636
17.61192693172555,16.21497345848072
21.43759171168441,18.56523065373429
17.19415438691915,14.522603050782807
1.8268339937603888,15.673844631137037
21.305865611988573,16.423280771013356
21.658348606302702,19.702293890735664
18.110455602768884,22.34552361108136
20.66124181276656,19.70815874383584
21.323034658168925,18.57904626351631
20.34739418405165,19.559854469823392
11.021363059354965,14.328388946556753
24.599029932532307,18.143003758769932
13.477298639128016,17.24968138869119
10.772317984652991,14.790374162190673
22.339719337886315,18.801083562842216
15.306189972835329,17.943681977418564
16.70652752217063,16.741280228915546
22.563875697964843,20.890233527906712
18.803224044596597,17.232928567011054
10.754428233860777,12.36659499988575
16.635047852694633,18.454457191288835
25.04128178963243,15.692397428114084
15.07220561951828,18.874010003202468
4.177401707517136,15.73650194305583
27.056771348749937,24.02615158099276
29.5153091172632,17.131019952621905
16.83537179497585,25.016137010800144
18.443904131089106,14.250964929260054
19.6277281511706,17.36930623902808
10.166778383182384,14.092291657571934
17.702506442003475,14.672634668985395
14.73726014299337,15.771643786159238
26.61331197904564,18.294504548825348
14.449066952915157,19.68286556670048
19.058521650984066,17.639758538956166
12.678884361266016,17.43620359788279
16.620598766543047,19.387987422972735
20.480493694697977,16.537888966333192
22.53312686605199,18.92003379991479
13.077621740511052,23.034921947555585
23.0756550653156,16.684736330109942
10.989872313072086,9.965592138950345
18.320212240073623,14.504115619605283
24.353015106277294,24.676773999305077
24.08638771145195,19.362409471072525
14.098329693494785,15.698530956042578
23.87977760675589,21.36987614698711
14.835868891376736,14.506670035471062
17.00000497447202,20.603964125203
22.01534059386863,13.782347230332702
17.54303549517807,15.372178839437177
12.23982954030067,13.571795414160713
18.99380245021835,22.795485268021377
16.93080571829915,18.145731631076593
12.023410119521154,18.65475149163958
24.12329602840494,19.680555797941455
15.78368233809018,13.266116427052921
15.999293471308768,16.86502595857094
11.517447924795498,17.004438615341147
32.66520440261482,22.307079344309457
18.028541472860685,15.518136398804643
16.06826507132066,19.09942503636652
18.47009450098125,18.735371831267187
27.536088563277016,17.29787214222869
20.007201138247087,19.100225210896113
15.280958356848837,17.024515088658244
22.08552706436262,22.352864822209
10.88231733669624,19.155649484033415
14.485606006398474,18.61663044163055
19.93864798364553,21.1949624519387
16.97551630670929,20.150761256223745
12.59763387615922,19.559660396987244
21.776835574313267,20.737163779531066
26.63642734082262,20.104856330313886
7.524170638838465,15.900102326553569
16.378825188826973,13.295429712833418
14.373938793323124,13.892614984092676
26.733464503696304,19.859095677878265
17.38982542327171,19.377229213416285
14.0706151052941,18.625868813132072
13.334771651101503,18.00241455444073
16.53090149406723,18.745137992401183
11.129224709297995,16.222440000997118
20.935578405385986,21.103330083083527
26.798498575377767,24.157053207308707
18.19206747096868,15.410522362086372
15.070581278265086,10.851501892705006
14.623763030426474,15.510570783456295
22.10578474869436,20.810710380159414
19.902880913245102,16.743061700608184
18.093368896389123,18.83490228060075
18.16793415002948,16.174520969259405
15.0255971060052,16.533327842219023
15.515075540551871,12.887978763246794
9.31745926701089,15.715142596396976
23.882897473154305,22.214528544971813
13.482092485031142,14.64755174630832
14.830834777229,17.652406945064033
16.383724925532444,14.93470483762436
10.374372221195332,22.81741385736413
17.467645440199835,18.704929571415022
9.47558842568817,8.49505173838805
14.530643434301371,17.24741815796186
16.434231896708514,18.01518292702462
12.353789389230228,19.428756120502214
22.749490438019336,16.743442026550497
17.607560935480056,17.68241604566328
23.70904817326774,27.843145053254418
7.258910757719837,14.078410267994375
10.101978110783287,17.00070971183392
15.928336572406131,16.87062085982094
14.353019835611423,17.96005327726394
13.44502094389095,15.256882008706148
16.40310790281513,16.658132145485656
11.671943988360328,21.575316553736346
26.423824000985284,16.43758329096228
23.80398327791062,21.47864856541726
19.71758563215293,19.697502774204153
23.652387177025417,23.928042985914004
22.052020712192267,17.596442667038378
25.522635633351022,20.31678736407462
16.522919375475166,20.342782121946087
18.883986071244124,18.336168791055755
19.06624756051723,18.886125668493975
16.112208134770096,19.985850142047394
24.688025563013337,19.49591286416109
14.569836633795685,15.893289234139232
23.85849270497221,18.581161029848644
16.0989051701138,18.771090106534054
27.584675960807036,16.99410817178462
15.837129186346791,17.831242577382916
25.32717826591608,20.12955717384378
16.3448810534466,16.675987194312203
17.358123130454903,14.181318405823333
22.341147364366897,18.704439440688862
27.488189488253624,22.980957547689755
17.499002802853887,16.171351294600452
16.947932483766333,20.36310496761417
18.886679333818403,15.958953319403093
22.46671826402974,21.37288185174955
12.583414820730962,20.041923149411016
8.4385981611066,11.217836962886972
18.798999857849,16.200106261100586
16.2323386932006,15.603369664479304
17.202697416556354,16.29041436437551
10.22522640905563,13.166734567863216
2.4358786140799187,13.825850822719573
14.79525302303069,19.430706288761503
21.999264001420656,21.13235706421537
21.512509725278505,12.675346770837951
19.66303867365928,18.44361782626086
18.937150197776585,12.707744208838442
14.870998688957185,22.23926897863625
19.48745178832903,20.11259976207556
16.439271622143696,15.21146526773563
13.127881429217226,14.772671538868192
14.090690860356997,22.4207200475797
13.814130469158062,16.190565802676286
14.063871337056176,17.77565596724726
25.78155590934408,16.381840956453594
18.26055426025297,14.18991293344153
16.240785344463426,12.718295762752296
20.276413866208816,18.115505606546087
18.45603893896828,16.412660060433964
24.89123968152744,17.239241099194558
17.16223961326934,19.784449392545746
15.162031743667564,15.847877178164604
18.28074358600144,17.74740997509737
18.126246858089424,15.295331162912168
13.643364810940358,12.920321902467391
21.046758692024063,16.741607695154755
26.42812305629815,17.06286255152641
18.15229113069264,19.490381236476683
12.674691041089789,15.423938274397559
22.21021514391495,17.41326622736165
11.558853679878805,19.63751891551064
10.8927923522633,19.40487575996605
22.683597252360617,19.88039997338047
16.261210151139387,17.58618853411329
21.262060980433358,17.59477988535116
12.474382570855544,16.33137646553211
18.313498309830024,18.847518539375127
17.006129143445005,13.630927455201423
23.70908947349565,19.939610347244685
16.48089756863041,13.340447709404032
20.09434610849126,17.871493474323266
24.76465696618303,20.590563509327232
20.188387006002664,20.957455273179853
19.710207347969902,21.046108170604352
23.3608585807234,19.884241345015766
9.617427173104836,12.326420102649188
12.19141512308006,17.74860120864813
27.33706563074238,15.713971284081573
4.630319413353687,19.816877233119275
11.0827503422421,18.1799906769038
14.941731487315955,13.530985458268047
27.132918125165755,23.737883422327993
28.559417424401712,22.393527766347283
14.52060647299924,13.559146235373564
13.145582708482934,17.040618264657628
22.535813637989182,19.099055279309226
17.644383906523398,15.15155433891068
26.266779621710636,19.158338264957987
18.593005293399944,15.831094072758152
16.74764833888329,13.852146912102949
26.945924135418053,20.740537186022365
18.11858520404053,13.966339474056909
23.15661808463455,15.995218471717328
27.21785970928804,18.010297720215338
19.28209203203385,13.763582503368266
15.326061976445498,19.276149044834902
9.258450058945352,16.45808901506896
26.353802412416567,23.322584432194496
22.87643071101224,22.724556421046163
14.077040986365038,14.783304739106399
22.424457879499908,18.001454713465748
12.495917153092517,17.58013412166347
19.30858318385804,16.462212638913375
12.789129064508773,18.286771106743032
26.042386808873925,20.16947631323322
14.038392096249796,16.17054682235709
24.29809486152448,19.64783264938295
16.26224767917081,15.615960514427439
21.86583698660983,18.381286551179297
23.822950597380338,17.847953390822855
17.817586302520212,18.14575693598131
17.662611756773387,20.323743289049307
13.048700298785716,18.046072917635716
19.28415588701478,15.837151838622948
8.335225209158867,12.058511851792812
22.418920617370816,18.303218097840098
0.0,14.399142406742541
5.043855502595171,17.522040823176784
16.401968083038295,16.34327914259188
23.2629852130741,15.190918559235639
19.79450822843248,19.803361647390652
25.00143449502954,23.169951151391885
15.740748849996375,13.525323843063397
16.69593895728618,22.399365456055797
14.641674916649889,17.31700651364425
17.65114463988135,18.214207826508677
12.898863028557662,18.278157715580708
14.066684010782918,17.37303973474067
19.588915805297894,22.620441638382946
27.38471401335968,19.38283986310914
20.84089666644009,20.716839875909894
15.17857269000181,18.137444270626744
5.590658915619101,16.064285375233023
21.90163066105161,20.066376778195654
16.53552125294112,20.18930404867651
24.09922699161204,17.05391670184647
12.991984024516318,18.01157984493908
18.07191401813313,21.279242855746965
