y_true,y_pred
14.953340384091952,17.276055189874835
20.818448833435188,18.239349373018918
8.530140584272754,19.43246751723897
27.506229486053176,21.486399047221585
13.565115749750412,21.18887888370001
13.4585181038424,19.650069552082236
24.55172936867162,19.46738275643862
21.33751414444509,23.72160711711241
16.419446161629818,21.86267059503261
12.416569085715494,15.328442258323172
20.50931192257004,22.485828277088377
13.039236397559453,22.639531258866775
31.82152621913138,22.54661954693667
29.414992252967583,25.496714595866358
20.09928616807451,21.172710027812816
22.706319680694563,21.724986948506984
12.739592193770733,22.452903176948414
23.98907266903589,23.823102583544422
28.33071611707321,19.123714343945764
20.95211896887864,22.726535355836923
14.915066315265353,20.22919966029472
26.805954322038684,20.107144914988083
21.139061753072795,25.032565354476244
19.867441275965863,17.793257036801393
21.592532901650987,19.723918007362624
13.79631023416073,19.28195904962398
16.334849402968203,15.731888551163756
26.228313049556657,23.685961298956435
18.628540771591528,21.63062895119799
27.504252688620795,22.53199123620709
19.709921453123897,25.630679209423942
24.30468551833717,23.504004625136556
14.168046872653797,20.081059899600508
29.17423401095809,24.688131166571154
10.22998386561996,15.593540930976072
17.413917712121734,18.008473555904036
14.161665585533134,19.09335601126658
14.541747834239343,19.699835721535145
26.10982677670656,21.116415566803816
10.534080935623503,18.741196471402642
20.783761729264818,15.83928776501143
19.699496626177343,17.518948486533922
25.37724157382599,23.06495063524757
20.699443687217894,14.18272876939798
11.559814546666766,19.08489747856762
1.5186968462250212,15.42171912391887
26.75155745214953,24.406768077054657
21.29320419905058,20.184700310513346
18.866283047631764,24.03479220074906
14.321899568512396,18.651559311477236
20.522813525265104,20.312268371309784
24.32602249813608,17.742228451685435
14.583862370985267,18.757461436971703
15.74492553274306,19.80655579039055
15.824030433141228,18.51785092261416
18.002962348394696,20.736087462249834
7.174221111429207,21.43304485429551
34.8124087182435,20.371657296830705
22.32953398543305,22.62547587406629
28.972660593847984,21.55948372923176
31.304857323920636,22.053220942396354
7.501275447114489,24.04567783850958
32.2329225932923,24.117880350943263
23.068885135100363,21.72423197058558
