feature,importance
num__Task_completion,1.6153270289304331
num__Work_time_VS_clock_in_out,-1.6056988009428312
num__PTO_usage,-1.247591035403705
num__Break_frequency,1.0789429721051491
num__Sick_leave_frequency,0.7258912573412523
num__Night_work,0.646110518960257
num__Meetings_missed,0.608386334169394
num__Weekend_activity,0.5637895108831414
num__Irregularity,0.4884947530729783
num__Zombie_logged_in_state,0.4678615223251749
num__Reopened_tasks,0.4491141868209776
num__Error_bug_rate,0.43256930607489325
num__Context_switching,0.4004270763169565
num__Backlog_size,0.37627369779345116
num__Meeting_density,0.36629997803159
num__Reactive_meeting_load,0.3555548576089229
num__Long_days,0.32884168337646796
num__Notification_load,0.19461207474744258
num__Communication_variability,-0.013348802897398506
