y_true,y_pred
13.556518142304242,19.690364417874505
10.5866554840336,17.714987018282574
17.648564048289582,20.965942784451325
16.40713005252118,17.63252706198823
26.4308491974836,23.51061397352831
23.91706447440529,20.07185980779097
20.75755045633304,21.543502400050194
30.28282862150201,22.721042523487927
17.238515918267304,19.520157244216264
13.54197959454828,16.09404314725596
34.220026004978244,22.917253910930732
10.77483362874504,18.450430175963394
24.379404472767384,19.827828345040427
20.04139565258393,20.247379993120735
23.532142723480423,21.337770181432347
28.34574574055105,16.652140842626324
17.142642384622413,21.00117410545734
21.975072127502138,20.516674501441923
19.212083455408347,19.283889154906817
24.533998350927284,22.996263496226597
20.030697194936163,16.751581196995414
17.118062004896075,19.686019078414315
24.292572072645125,20.906505175025735
23.963196509256125,16.258360182383253
13.028358561534777,18.333645477022618
20.03606936842985,20.75336899406914
6.855299159171617,17.804250921116893
19.87571048986063,15.596224467077379
15.13652909663678,21.31156687089735
16.59756263134517,15.16169643253768
12.70137235438546,20.964874839184365
19.149398935278462,22.667274742406466
15.9893505722218,19.515000190627916
16.406817247197093,25.46526972608708
11.423016618184,16.894142574601588
12.380107887728164,18.93338302100887
21.68403631913145,18.906427585232112
20.73767452304781,21.28209569629906
18.313246163660256,20.189590514427486
29.71120655775542,20.176252787985984
12.711511347694543,16.105570621094678
27.786852095906777,18.69903130581763
8.003009072448338,18.02740350673612
21.116765052688173,16.739368388663586
23.75865037325208,19.590232589132903
22.17267955361503,16.82811817345987
11.083060435765324,17.669021719010814
21.773795970960983,16.682591846077276
2.081557632040883,17.003856662944745
24.485724396645573,22.118268238290547
25.75178209000064,24.74986600647502
14.814587478589171,20.96670626056427
22.004078352584948,17.49573045533383
20.480334480140908,19.685035791902266
17.070703477062196,14.711490820289303
12.950380099686562,18.127041473239636
18.20238164869557,23.90078104746437
20.73907108234361,18.11499810204161
30.440683782116373,26.994691418627895
24.63785550195485,19.84243803659201
21.13083988813593,20.093330361670652
16.742772328202644,14.699713337669523
23.6694291365656,22.5003035992514
26.16031682343283,21.63850550271183
7.900437167731559,15.710377647691782
12.65567581744412,20.838849458874943
29.041889264755184,21.730458648019702
18.87358034252709,19.94957937267198
20.70973896030837,20.59347856412478
12.03061878201086,14.00010151766555
17.911900404151027,17.324169663644327
25.39806107458899,19.62644130207341
32.32495753487719,24.8890792802201
20.36711747229753,19.42164574361509
28.663210618585,27.207384661806238
24.34727249031097,22.537696940921084
18.162328862916468,19.406086063240448
20.456604052671164,18.80531279190276
29.523980302132596,23.45984983772013
17.886119566368937,21.597857235808316
19.7936623974094,21.11044589345487
17.862258515436892,20.182136131350067
29.573392343221293,21.87086168896425
20.49386451319804,21.355721320297285
27.431616811881472,21.54250044366777
31.3054936535598,23.480814495991606
16.808958686081528,19.47823576912978
14.788549690071706,19.84278823709818
13.2547106540926,18.987312752447515
15.33221695738279,16.637476281463986
17.53862194171259,17.03593283364879
24.985883483224114,23.0343400530978
22.51523569972925,16.994311555935496
14.36057635484676,22.232914700797622
24.79951669091861,21.251066401003126
16.97043533060186,19.01765724694673
24.0636077386634,21.497216729991695
28.5607672680323,22.271116548957323
12.710783233177484,17.352022926711836
9.791241376332255,20.570039463625616
27.61869456231853,27.2043482812462
24.0749453417496,20.343786034282413
22.528921860164974,15.697077172795641
4.288185156541152,20.378504297097418
10.54648303004076,20.429100085476637
30.4935246094148,22.799616941339593
25.16478115808133,19.855018718623935
18.609851988642685,22.122454993327647
9.30644117242349,9.839626647214047
16.92576398129255,14.537300267044914
18.85376922358241,19.714970983185673
17.04692590452721,19.35194621428399
20.86277182851553,19.715874779912223
18.447113387522567,21.083586874644553
12.231895065338968,13.208863816691169
6.8459716767653696,22.470645892355062
25.08166324278025,22.17824611687488
18.940181738558632,19.43524585111196
23.491242560675573,18.879686696124992
21.160524928183523,19.9594723337654
12.068456472898909,16.477499712426695
18.047233737763055,16.95954097726513
23.203233658196023,25.97879727018576
6.418423626797859,19.259734662024268
21.900427334694744,28.067060696145017
16.711023158902215,23.030810465854064
24.407743974451822,27.73344289286734
21.517304664771,20.77395990459126
5.329782480219326,14.161650675066278
33.22011120429323,14.0393312011825
26.040118648505068,26.045346976280904
25.388608747065945,21.518260955349277
15.432979795120566,16.275524246165524
23.082306057298812,22.05497556088223
6.686948895112765,14.958636036649184
15.17496529448268,15.492422169077642
25.805501411723235,18.876426184582986
29.56103499055796,22.77668590555067
3.296313522503365,15.841779317631799
19.963334896138985,20.9451032015688
24.513994404986512,22.298840959495827
20.73948612291982,16.82999693326825
17.16266922215226,19.943356877557964
6.953846860540282,11.884260431664316
25.65371793531316,24.381925877313787
24.056529711455543,22.00913489254681
17.74721229312554,17.837385094043682
32.68268320848025,23.270200103230206
33.62787957956721,21.047427662973384
10.920840695166708,15.30973037183296
15.694100654914056,20.527290086858432
22.00359608520103,20.774939054629282
13.552730451019771,14.49825919275594
26.18337091560313,19.666822677418025
20.155537421399167,17.414144612652855
14.597885540141938,14.086266087203555
20.669233934608304,16.297816159573152
15.791096910788802,20.448245072140494
19.01087745455865,21.446763111018385
17.190011725433337,20.538309260985805
25.20986718758655,20.53948762529678
16.00975072784138,21.12757068504297
44.42597308855299,23.72005287326345
19.402576345903235,25.094099387650317
15.708175803413054,22.81079626572299
12.89190619034934,16.163708206056796
18.162778935984893,18.45056969194476
22.40597828778959,23.663964482143296
21.75734310699761,19.432030539831512
19.18423051805709,20.963833015989568
19.987156053610445,19.83541568485081
11.56764087573957,20.150563628431826
19.77543549183432,18.156959362353557
25.56295492496769,19.917916829383817
19.495301915360333,16.52058873515997
22.54867220584779,21.232385684812517
19.87408369308947,19.852389954144208
23.5200567737677,16.82834298045105
16.725554069273755,17.914894499193913
29.311367688917077,23.863869519039717
14.903479003207613,17.610726669941467
19.14136865657467,13.907915483774966
26.651665821879533,24.95244898174427
12.645289333005412,20.655317392232238
22.248770399322307,26.205513953953673
22.92007527798312,18.690657970890836
16.196169889040686,13.349472469294627
19.32631088918132,19.35052293438237
4.798758548524977,15.925276170025041
32.49668324239161,25.796437215469986
20.672849804567683,19.3709334492965
29.164533123726954,22.829450423457267
26.43062670621566,17.669695155056502
18.49755821391081,18.35362840643344
21.279519574547308,17.09268507762081
27.362581259191128,15.15572379962901
33.75909382771651,24.67269790418537
17.942990424992647,17.719746278439462
17.580293746947667,21.217541643931884
17.15669163246766,20.444277024361067
17.359687471706025,15.73866635961553
21.913961565161603,17.08829543524023
14.149156572605165,14.969053573049562
14.758359008537198,12.66715942415833
20.11739356748866,15.744636195695374
16.563554613857438,22.30372475365593
11.949505286169773,23.512640447123214
15.981344175276131,19.06297176753404
20.439754115482504,17.24390532178543
7.421245194141307,19.652438009129366
31.4811208307349,21.33749520113812
20.628326471806268,18.28881621555465
20.26398780181849,16.364595212348725
25.14473955275712,21.66530870229751
23.61218187611038,22.07504200742307
29.572790025633218,19.294877922336575
16.965066157764873,15.554331610291314
25.287808491504837,22.257501338879038
27.74019665741007,15.85740352538243
26.46250346564566,15.950821033965465
20.721690318514945,21.771100210010044
16.860778130264386,14.80847687391744
19.30851221706197,14.634421434001103
8.30416916344937,16.454780482041738
13.038561575500946,16.220698976305425
28.33175370544096,21.43357828994744
11.837981049438644,19.904007838416174
30.72399168504065,22.04757661504047
9.32052974038048,16.55256437155068
22.24711766125786,22.556938097225295
16.998150865976772,16.426162102911945
14.901444472597476,17.17093879449029
31.114428901577096,21.55403821431578
11.187681253499148,11.242928576715544
22.226247057705145,19.708531728213156
12.376974211701716,18.46553582278674
32.033203031773525,26.233452019704483
9.989392819054869,17.353808887161367
20.182657178134665,21.73129280602285
14.020593237649676,17.123348897193296
20.088923078090744,20.979328619723216
16.07984231738922,23.284404656644313
21.05881133546907,22.338760849970846
19.274894048460908,15.711351507172315
24.513394673882555,21.614376212330566
17.727686708794106,15.705887610839751
4.3656627363705445,18.041730344475138
21.804907268762037,18.336229400059704
22.922439124372477,20.981374439612978
19.29922886739252,22.717990427695767
21.76681463224132,19.856147832888723
22.919967909477226,22.612288676953014
20.520073540926592,22.297116712715884
11.579196794646128,12.246131991350534
29.05276722861757,21.28969493278191
16.23641997908774,17.327326029417765
12.616127834735147,20.31884104323557
26.32716627897963,23.577734917357304
15.44498578681478,14.846180172697913
17.51120313658916,17.773847564380187
25.577500231374785,21.987063915648285
20.643612858018813,18.939796413415916
12.079687551107106,15.30063430573452
18.07928813876666,20.50725801805215
26.23180739004967,18.78056751772288
16.22718815817755,21.488222926552968
5.3743272463888045,14.655178043412764
30.46080049103461,25.03085626080284
31.01439640818102,16.90329001169132
17.483709580986257,22.940698023781646
20.23666506175836,16.610538356690768
21.0846867855078,18.15666217776848
12.725772874382884,18.439858719974715
20.599128337995765,20.763293340881205
18.569525223856477,19.346417819227458
27.99582018458116,19.132575021547567
14.39006745602572,18.48653379173105
21.453611112061225,21.358572001691243
16.380080978953956,18.168772101697257
20.835116056050136,22.734692642276126
24.835985823162197,21.681212261994936
24.527379872790476,21.85610892437848
14.369087901386274,22.040168339721532
25.555780129977705,18.397578571732293
12.47316805965518,10.212617620917735
20.207961997198677,19.45285693389901
25.568074106978656,26.426467771334455
26.19522551453669,20.64835681829963
16.90288856591598,16.241995163560347
25.49925339063413,21.66240372744405
17.9665026536141,15.296324853167556
18.2322633950957,20.088339569467244
22.259877223759712,16.178719872080418
19.81089489677047,17.49192251376467
12.735485050274852,13.947332712804464
21.30957179909047,23.371032099121027
17.192676396858353,16.727004696351845
13.283954943307783,15.410839960965374
27.9274042979834,21.449788155899114
17.896045594126306,16.31253853677809
19.572684975379545,21.492031444851072
14.386937988244192,20.642869750415187
34.45131545448197,23.763669042415053
21.202129180198472,18.7781389734404
17.425935438607958,17.69228042071805
19.70827944560016,19.00768596488398
28.40640761716623,20.54926126103887
23.388212369308565,21.090258075880545
18.2453610675713,21.684456485453666
26.322895086857105,23.084799109862452
12.556914984225775,22.409515912952465
16.286062559166727,16.936777131541255
23.01141531822675,22.38486719868546
20.239267647168667,22.024634619314
13.334005162925436,15.828463184841581
22.244747695086023,19.709068067782912
25.630806681149952,20.70038511805319
10.242769834202928,16.80252226893284
16.625681271588615,13.245714330723318
14.577219937066168,17.243490273291485
29.698100232925277,22.033580647522445
