y_true,y_pred
27.92883164285672,24.838676318682282
12.91393836525922,16.844124560182376
11.187367336713754,11.60547708098025
16.246145406727617,21.65206612348045
22.68604649819124,16.354796513282132
20.87707671895763,23.07812852299176
7.600002841929808,15.477626912527748
16.082720769000396,18.846391701761615
10.915167639198447,19.395992279817172
18.88459405040121,17.233822669825305
17.947721369788628,15.93713606842985
19.048289913574497,16.908521381188454
17.860373813998933,17.640447170660146
21.201131817618048,17.661583282224754
16.28260231552915,17.5594831147455
24.89480624568788,21.82135365708336
17.39974621876244,17.935059797181008
20.38009165012451,22.698869023347804
36.06926055516608,21.4766129113418
12.848909839113055,20.89408623720647
17.062592215667802,18.64941346571031
16.39127692285158,16.44792037510018
25.35935359535957,18.92087261741009
23.141605340532443,17.475993066547282
17.25062851072691,21.319465957919125
20.12163259647858,20.063443998496943
20.431286524541544,18.614238513343246
21.50896890074931,21.98333615840804
16.50083197353933,17.079776076517536
14.130940171559075,14.992942505789268
23.12417015174021,15.82063912514932
16.167110023574182,17.401749353765993
15.697948967611817,17.763869026732642
20.981346144474333,20.076847158036976
16.328304232831353,15.212242231906785
31.512966117309567,22.68553566114382
19.851044629104035,18.443569067203022
17.976124494475208,17.214087613508767
19.64821048450104,20.03033334698597
11.502971652247368,18.040299480958737
14.694388684612944,19.41389295597721
31.1089664484022,23.043988142986976
13.006847057796922,17.13680142791419
23.05803652488415,21.10562679239755
17.84191594130814,19.155704275485316
11.188734380465512,16.395055872818627
19.674329787708817,17.316838775808034
16.453380886383318,16.602871319385617
19.823018989701524,21.453321875767745
13.949706757910258,12.225921127791825
20.97558788336732,23.398789109784122
12.810562226806354,15.96679303144037
15.663852061446825,19.789885943769495
14.671540074841468,16.189678462742908
3.860957572818212,17.82666066760871
12.501792581278206,18.044622806300445
21.59267922930771,13.872123022484462
12.896251272437889,16.593470169950095
21.98624860772305,18.659344518241326
19.67996795124804,15.450565695213376
23.234887521310007,18.4245414780452
15.423523043987986,20.281071578669433
15.04172881111504,16.685825077984443
27.18007042888109,22.277114245286775
21.02352715649949,19.900077626684205
28.11255352517501,26.9935732039841
24.54344266739677,19.596044659012563
16.277489363585307,14.812864359354698
22.25613933343216,22.117018225119914
28.209298150316982,17.55576603709279
29.853114750144893,25.480033668100816
26.756244486926423,21.168822995077797
16.269014250267396,18.918285007075173
15.744375029978224,17.24387566575695
15.015988952667133,13.71874483724923
17.468187469217273,21.250509571697027
10.326130411225876,14.36483835786904
21.463523594890617,19.531222001480334
7.538074938501357,13.845230315964493
15.801102693930376,17.188399181205003
15.012846943506034,18.63195897807495
21.71234089447364,17.395562797133717
12.77724546019264,11.583146482564826
30.1743572697671,24.859075200785774
5.485507257360384,17.13780162015004
19.73621041683621,14.872949957418868
16.75916760228188,15.707369913655107
14.108676094833791,16.292483151401296
21.180063708748825,21.683488402214696
21.61856974898641,17.560155143477452
21.37857006642052,15.436655039958524
16.157622683776232,21.959137934351183
20.239879835555403,20.16092782437916
18.79330366442797,20.730091869209208
8.017624949700675,19.147785870567642
14.684394762231095,17.189556237834147
16.930038814127663,15.203098372466691
17.445750634980733,16.013106843680717
12.99846983848115,17.406388591603797
17.55176968952245,19.00632449013253
7.9477788587620255,14.19995823145647
10.240018417871138,14.947469308822734
18.54677877429549,16.277883387497432
14.932071814851962,23.151889113098186
15.5200214459984,21.074347694954422
13.523907569535492,13.533057682879324
23.438417206591296,16.317112477513792
18.02073504566316,16.269849686360562
13.828198613146892,19.833294468130596
20.4060558810123,22.089311692834002
10.845629796145944,17.383797668618197
14.858419759246615,18.860705639604728
20.91977688899154,18.107538094230918
20.520137419753382,18.01533085540269
12.3919806728363,14.379225137043264
15.514594149702384,13.638350831868689
27.890116604537106,17.26602561000791
19.898357250715875,21.19401631998579
20.759126136412284,16.299672879516372
23.574933011066992,20.857700568121516
24.505079928068685,22.51871296969383
12.525295515926793,24.25360667985611
23.014062045524653,17.694200032734265
25.387545831543928,18.035693338147116
17.387504403640175,17.53260128828114
15.26579012533996,14.567500742118039
16.981315372846982,16.018677612224458
11.212655892502989,10.723495724865861
18.637764457535543,17.24698657891646
3.2848900868611213,17.560776960347834
21.242732689646918,19.951400825209856
12.294040848605391,15.55555219531119
17.03275717903016,20.835145540693286
18.77265979369445,20.66313247781283
27.668024461204432,22.474645401262094
16.1639137933206,20.13404061520567
27.204871233098757,22.493607782265677
0.0,20.405225691941432
15.188985632314042,18.24595772254013
27.689714042458245,23.258465585242433
19.99637296667659,20.233801931859656
12.891391965079787,12.556353732283032
19.8069661732561,16.799009030274593
18.646627751688825,19.719778247148568
34.46290422925724,19.46689681751924
22.198306303046174,21.14670527170095
26.43763119265408,22.242294558092233
27.74234611879207,17.438725909236553
13.22559562654185,14.226686671862263
22.46752375962829,19.519862866268806
20.086568242353625,22.777069160340236
19.552160153804,18.469005900621656
15.103772015098684,17.538178810665645
10.2007049476736,16.483294422002736
12.113317315367144,17.258327268656153
16.98583170256956,16.89524893124898
12.967555290819163,14.454566385692132
18.52743158260009,18.870323861289343
22.026310926173387,20.78132803749199
15.518175810591451,19.60846994686479
17.31480795349726,14.938785020825666
24.52678805209468,23.547056589550238
4.279670698781457,18.117826575558567
21.86649686213146,19.806315981130574
24.230268185024062,19.998556301701502
18.28007817375861,17.369669764679156
15.6927572831812,15.174140760500908
30.052015305535427,21.129922740631685
18.284161702469028,18.64702887098909
17.175721057005568,17.55281665705543
17.7810014130084,23.048131899832825
23.472990970820163,21.121788500072128
10.434507320277676,15.327136044941195
20.19893131496765,19.57426665389337
22.072507096126152,17.911477964517015
8.409050400688578,13.462004600611786
16.456833958207287,13.329927011544068
22.245209472895443,18.37273688850121
16.59145905833709,16.375491281169396
8.461850486852212,23.42222675215123
19.848666486564,16.49017065918007
9.366115238174684,11.770280962975507
26.928250412954966,16.009033903301706
13.72964251337001,12.507661073671809
17.36561057446045,16.540228583863556
25.906979013061825,19.853092017135157
13.340788524601937,17.5655563228576
16.17491949871304,16.100191107817373
3.610389118672488,16.36387554006314
19.918345920293618,16.02930395017882
26.07672884634255,23.356416607653262
12.689943349760895,25.727332770793232
26.65930200104959,21.307628601008524
19.400583438650468,16.122707188670102
25.11186479765279,24.704661589809113
23.97875104007158,26.782504467517896
13.966010424138736,18.90855757845046
12.157962531200877,15.576565352041293
20.78333218792052,19.823277867317067
30.240190138629693,23.076894213097127
16.646167826475786,21.15842608632846
20.76286636077392,21.19872019261743
23.671975273649405,17.896371867250597
18.04282824179641,20.412643599637697
10.758976198876832,16.64092311869121
23.085861705024875,21.207499287139207
19.0006257989613,17.104777521764774
15.385122288434966,19.204902040172783
20.67953743159929,19.996386279664474
13.567872900594624,17.387328774958355
21.308052065428004,20.46713993858537
22.104310640590043,14.434237920169963
1.6189616774737126,15.213141342597238
21.21467993603178,20.309156066933173
16.57425600806439,17.324724023780878
13.970621611177366,19.436517034895978
24.16252292968925,15.245588571731428
25.081930892531236,18.94351515813835
27.265214104900103,15.46474333711176
16.61877797140027,19.50028107368581
18.165506585857777,11.494654396199449
23.797919553636117,16.690647402541856
18.89694223401764,16.670713190514657
15.494814531610828,19.10368205595719
12.397267097119862,17.41823938157431
24.607553030049043,19.008231641167118
24.08130980290129,18.551427578786157
19.949299418689847,20.39877877908003
17.269850019100925,16.912363762378753
19.23029774880271,21.338355844050543
14.656314272862373,20.051943507393663
24.508905041465933,20.872135298642345
16.729161185796702,16.280323165364955
19.52249874954605,19.75008015015376
14.84552712224726,15.362296851601538
16.11302707269588,19.115731429930126
22.300496340194403,13.639352457785531
18.7772220721442,15.5756181847074
17.902169496336214,16.917831796216035
29.100028150908518,22.914933510666515
17.043015081697416,17.00679723491456
10.3202813678092,16.448351239972666
16.74846178031416,14.478893771057344
16.315352050204236,15.31698239080491
14.691906465282258,11.660074204664095
12.001814266178384,18.62745642279948
25.61775083341179,20.318655388285638
12.56090722913,15.875188779373575
24.491652847381808,18.080539276360096
8.143145421735033,19.432624892774754
22.44331316245919,19.682481888148676
26.259608513216943,17.74181887183441
16.65393847167405,16.49102747499687
8.578003201166696,16.535479596905574
17.482549890977598,19.434912642640256
7.099569786118417,15.905588782299159
6.426822906929311,15.319062151581738
15.232656859362413,16.355557882720046
11.876797179095286,14.498523215299613
19.55205038862787,17.623823522428694
20.285795906206847,20.02295196385861
21.23899185369416,18.875661923649695
14.64572193111472,21.858670405403437
23.98345114019697,18.08246437947907
17.156892026473177,19.123008268275413
8.439435963321804,17.049146956866043
25.262665927783,14.585497787769736
9.540403378034382,17.765357400289744
17.197933507974426,19.466350472566596
12.303321462277164,17.19653437311577
14.614768440535904,21.091496722018903
13.9030985547469,19.68079789003673
16.341248395304238,17.823337060134982
15.66560261985668,13.150741838759455
16.546134995884834,17.607288878889022
21.396205544388422,19.602182191267364
3.8947697735096023,11.304690116234578
12.060769952559896,19.432858296755793
7.048907033118912,13.201551336332523
7.346952127928795,17.439884933884926
12.732531945002927,14.727307961321833
17.48986073758083,17.088851360505544
15.93954037655222,15.342216953615567
16.701144695331195,19.63362287708748
23.27755218619335,16.948073541126966
20.74976665728739,18.327429047165946
11.745261147819058,13.37778545996858
23.138208936508924,19.45809357814968
29.68794015649441,15.466763627998148
7.02856088613224,16.43534842091508
25.33881063297291,17.55740208833624
22.54314593811928,20.881727663142218
24.737849674647013,20.389957457464828
10.946474987932833,15.512618335265634
14.308171208551606,16.800802211969586
19.24136319914668,18.85203931448046
15.067247697908307,18.53129600280193
24.46848122185095,18.13058596084783
6.3787044016274494,17.90654940860609
20.940946239209183,14.476549289518832
22.941857129012316,20.03547812945446
24.058581996765867,19.82871444711518
30.31415644120245,16.58428131267694
6.492798936355762,18.994703527404834
11.62260550425176,16.032410720255914
22.67521123286091,19.043345888897004
20.207549903497583,16.778093715291995
24.83320608940289,20.499885056353286
18.019225120230047,20.031842155996422
21.02034433751353,13.406714028913836
19.45422760365167,18.85324383011521
16.665860367194394,15.933428685167174
21.317415945662905,17.28165158625975
13.453446160666877,18.077232981404094
29.610826321299445,19.250940484071656
13.504262652457385,16.21163178198367
16.516851384725477,17.345395778996895
12.393265715066498,15.608262034446643
3.2748594565165803,13.812276476964188
22.584357847073417,17.56038547515586
26.597548192620245,22.04883841224227
31.77554982074584,18.60302624820915
26.275144861303676,18.882391219770742
15.499001434181173,19.737958061041336
5.289547376214872,11.871325297925349
13.389278573183333,11.409906487809316
13.983416995664172,18.342866026090086
9.233093869967918,14.086307955195542
23.30339449095317,20.646200970679857
16.156126719559744,22.097666085361634
22.340265445691,19.529460123042643
15.662826210550907,13.25203246286775
25.625649681739556,20.40855939138877
14.369519713752387,15.585828189124573
14.611482874978384,18.023418853953036
30.99854143978932,20.781487482075594
26.423774776721626,21.93405868893783
18.11155563329624,19.499424829134245
13.061125353887723,16.701956630261233
12.818292133209408,14.528305362183561
10.686240053577714,17.215735795228643
10.485262850669445,15.207382322697391
17.392755101134625,16.539017674357346
16.622240900824213,22.385153226647745
0.0312421684297611,15.502092636477688
24.234320621832357,22.15767757243831
21.905339991809512,19.283807246207456
14.130991387484556,16.153034899026096
18.450880738869294,17.139572810055192
18.38972072215914,19.50380154087059
8.20881337342675,12.244255071702291
17.842877869685314,18.07032233410635
18.99639020488585,17.021026693357037
21.003511369413697,22.804510407515355
33.11627644739717,24.962549560370583
13.847716677426025,18.140888962948317
15.40414309334668,16.779889144463215
16.4686554570657,15.802102918829952
3.343593984217212,14.490972781838643
17.02482741102426,17.547860200160805
20.50247207858186,19.21659036480776
13.096449158665829,17.712879175257598
14.9644227054566,20.548382680230027
18.27392877743255,21.320774110453133
22.352867238146885,13.477303431153688
12.88085418504462,18.406000152855327
23.815432981492783,16.424683415237546
20.268775771336568,19.11257998629692
37.211159378681415,24.222825087084445
17.921476897576174,18.455108461462405
10.311876513478246,18.197609195604706
14.630340427993946,17.521947861815253
23.284215000813717,17.589365882988535
8.433422408860164,19.208374823487134
8.258863277773997,20.428279287631657
24.36988041375827,20.92006320922524
28.941206111884718,22.04079427466764
17.184983417410827,18.80183230154696
21.755047267808923,22.843131721851215
26.730788742767132,21.019585402335522
24.926459852745907,17.723958152295996
25.18162433499729,20.4594338621156
26.637489239532677,18.98033849795597
17.59215862754056,17.59981901333532
19.38195242502142,20.272913436055703
25.35310077477366,15.340885406044958
25.0035700813504,16.039001243533576
16.44720931361566,17.70222843783433
10.261852894810469,14.512987328966084
20.34490725399972,22.4458088182621
14.885542222156396,17.055942793876437
24.457570885022967,20.258121779365606
15.766378145786506,18.981163267618772
11.318212763864562,13.311304935325328
22.98389400788516,18.630774370596907
4.254338408840617,15.69838509512083
17.91050476556462,18.58624699803598
13.487050744375331,17.925638007416488
6.769704983250713,17.90668414198497
18.174267116064584,20.918986640109793
23.189243601140685,13.093304268520562
24.78197575226604,20.951794071119572
15.839104156186188,14.804562340803352
22.69680859843156,18.372709007366606
23.335766115808536,17.32943571879694
13.040145536315835,17.135733439390364
22.58991575379207,15.933571097261257
28.55703090272591,19.372406881051045
8.46044894404525,20.359998627949413
15.374173162074795,18.22127861362964
18.286284775997057,18.84900753039887
24.07198858636115,17.765223726574565
21.940491507378383,17.571988202832824
14.346256515762262,20.62886239343632
11.541071440670358,17.095316066315185
25.5959059876322,20.877158443315988
16.571722126460557,17.413951069977337
29.414097589459026,18.631258699530132
8.637743752589664,18.274849182029524
11.503483898206188,13.666988458736016
15.39205955898816,16.42548118932737
19.90096347385564,21.174982526883603
25.984299230157603,16.063409055333835
22.01022409487123,19.695757534180718
10.369040264527332,12.58771275026701
23.319717002731718,18.702675976886628
8.905809755367875,16.01344996107769
14.77421125327012,15.95855408604456
20.39974528616524,12.646615007807247
12.37844448989282,16.764654290106016
12.156711353136483,11.952376553511758
37.09342522763607,20.827815230823024
7.451128309916516,16.36465941641093
16.35052427222276,15.325083628299193
14.028487296830786,16.225958568695845
18.396769012841737,17.608457290939743
38.86596120207651,21.862944038312474
19.927125728019675,19.05956918464512
5.176352180921554,19.85414866030647
15.45280665783425,17.35337433354829
14.7553562528346,17.177633964591582
15.064310340164177,14.194972203871723
25.53631572622128,21.564890095770174
15.322871033083816,16.580522623007937
22.84847992871938,21.09356537104086
7.640544466586002,15.66125850207233
21.996412586803828,19.089836187814832
23.775934244261464,20.37603170914406
4.695211782269124,17.04429313711284
20.38498707507784,21.597489415131147
0.0,11.34036713003633
24.49242045399773,15.50962340325075
25.8044223665102,21.386883136482144
10.916412036253382,14.79834027028005
19.02280045340733,18.76252491531382
11.256618221856998,16.434560461893184
15.085832522835856,17.674759069566264
13.291655305841005,16.886338053503824
25.17144096972715,21.36148204937234
20.60560206178668,22.123851497232945
18.05927319624304,21.918394233860866
16.951725469769226,22.927145261776637
17.256396718881277,21.719174108705378
4.816516565301494,9.244783208828355
15.544656981050448,14.791764572332726
19.929108049537614,16.73855455697113
19.391457917337146,20.888000726241692
14.93098661071392,15.810203854465932
16.056837080897278,15.508146269737349
25.46943817031371,19.99436116910655
21.286274957084068,14.936581646397427
10.016630912868136,13.451615375837125
17.479978453998825,18.337880015580666
23.027067814727516,19.176037636234053
23.09833046729722,18.799064838042842
12.452471553017572,13.308146550705146
27.5416364505204,21.73771430955276
25.19033672523237,15.112457916032476
29.104011916547307,20.56284432870472
8.531030516801783,15.935510275906756
12.286915931248725,20.599861135821545
19.15077604551691,17.395478333108965
24.80626640563511,24.317537201164946
7.969493750394744,13.402669395920631
13.984732295414194,17.092589065823663
20.520006638587567,15.878204501826698
25.4299678142066,21.696337834728958
13.37871160735056,16.758061742263614
19.634338965075955,23.118750177579834
15.771359150390843,18.555000176391403
11.68954225343963,17.678339346991635
7.237568387950534,16.223518950809627
7.240894582169506,18.91420645372481
21.61118357541294,18.69666370752807
14.432093873898337,11.359697650053038
14.620313153867585,21.511394793595787
