y_true,y_pred
12.826185970112675,19.053851280210736
10.639184312915326,17.56646760274135
17.103891691979907,20.73749107491274
14.222222641814408,16.417896318632973
23.12010238749187,19.292299674070495
22.61265397875068,18.39576652769813
19.37901166327289,21.192720056035427
29.872767606854904,22.75540337904594
14.988858368767431,16.50755627300884
13.127027558568052,15.561734436172458
30.778428396686408,20.34457821520951
8.587611674363904,15.227186297812974
23.292768301725456,19.15854924825684
19.84027672208861,18.753798953172026
19.732236722990343,17.70877698542335
27.192914823978263,17.096371661976566
15.280000126435976,16.988648014919374
19.237047231926528,16.802303514135616
16.9081908826268,16.944104800312815
22.038138469501543,20.08662279715258
18.90602589301257,16.49842492775347
14.570535275425406,16.546820003427896
21.900472966790797,19.505119385509456
23.77771568621645,17.544172590781614
10.179477667132511,14.894491949138365
17.9677458313897,18.948973239867307
5.15183442702112,15.708801843373475
18.106526701406363,14.664839185545876
13.069728422165008,19.287659481910566
16.615713998291984,15.585991745355605
9.948145082788807,18.761672832146054
15.300900742962048,18.477519651006816
14.876656442321671,17.75820848305961
14.232263562852545,24.25976539784347
9.179391227349589,14.596351728299396
10.664466792626746,17.3572002366206
21.586721734185307,18.418403903849647
19.773631296381197,19.407992506413173
15.69127065810112,17.706370325489555
28.424007787887344,19.488053206423523
12.21058741012997,14.368016711744694
27.047376173413923,17.960484890871005
5.542321601180287,15.993415022912165
21.752931513075808,18.78347676849198
22.488564421894036,19.028495439986347
20.5500936962091,15.857022144910042
9.16890526705106,16.21122317421959
22.14008563526362,17.656790210603763
0.0,12.407195935076611
24.47412991118573,22.192660633519925
22.26478103327665,22.32675365086586
14.125420318360993,19.930001088444723
20.68133885159549,16.799965476842786
18.67344474993049,17.214147369389522
16.519662136814343,14.14764927198823
13.891174871985998,21.132912188686056
16.013301052427412,22.009579995531766
19.705208606289094,18.405362648223356
28.266917935176384,23.447360424790027
21.45671951397138,16.47899854153339
17.505956211248723,17.208122219263494
17.35583745942761,17.993153084671
21.48433080389823,20.353308660347487
23.028931789157436,17.142661521906522
6.886108836622977,14.17969824552681
11.91097464064045,20.893242842813475
29.916172002808857,21.569818892471663
15.6328096887259,17.178642230791645
17.711222012676537,18.140915744586426
12.678103653225012,14.19011600376213
17.060546942324777,16.77084537989805
22.523105814675244,17.687349306530425
30.421681368454145,23.767082573135564
19.242373860216887,20.688603952771057
26.09430719045887,24.246417682776165
22.167720627107546,20.414490412832333
15.388572651961177,17.06563215311616
19.016837283938283,17.5530238772693
26.952161386827598,20.622555022509964
18.527636209590074,22.012164875905093
20.58559513811383,20.665393244996572
15.634806662570996,17.82308173324888
26.60542893028441,21.808843044981344
17.313897396835962,16.30649858038083
24.53838119514675,20.644947894719042
28.654079763104047,21.505770813966365
17.543136441298017,20.331348948561928
11.763294404194545,15.831650610559228
9.898019950141189,15.260909063273997
13.879028612752457,15.615325420394784
16.612864039070093,18.034317721705296
26.30867545697153,22.042378375913103
20.99589213337549,16.74939991999123
11.91609932674508,19.208971411737735
22.808964541422363,19.0781315232201
15.30736750242863,17.284883239664694
22.90148977300795,19.333120866478804
26.48788169116261,21.513601992305876
14.531603378100629,20.06122304195893
11.222184536035968,23.21129270300963
25.37358852925894,24.690636182652565
23.696520439656062,20.063752174448215
22.966762570614797,16.366296080043515
0.9548368032885056,17.737377787283293
8.82760414374545,18.674281529390075
28.72279480385383,21.21572414673055
25.85618274486625,19.80337998300807
16.42661143358829,21.74722569496811
10.170961734020215,12.594722772250858
17.002424598484023,14.038528601972612
18.64564929809292,18.408649711795118
15.732749818264155,17.869467206163222
20.357284634813684,18.34159166747152
16.359663488334768,19.622103211000493
11.54643977054903,11.962833647710053
6.105198587721655,19.91266183408897
23.10901719476038,19.208054955851022
20.9987368893123,20.470916907639577
20.82539610289053,15.855847017255828
17.95466407343223,15.807149622998265
9.9896723314953,15.726716763804548
17.69379755978275,16.911115794837535
19.25058566217039,23.028428053799722
5.020031834115224,18.36222297005521
17.85733808406118,21.831389393431117
16.309314991474384,25.18984087665623
18.54042078158152,22.460365356399286
19.342793496823468,20.70961745627957
4.985712291479788,13.476339180833923
33.064978535176614,14.081818139785724
22.82974016049029,19.01410976343909
21.15475254385104,16.317980242311272
14.409415413012304,15.185861163430866
22.4346020785098,21.72498225788232
5.014485863181204,12.703498479647408
12.988073182460584,12.773069513337436
