y_true,y_pred
12.370813964505045,16.776250533071853
9.49871268990753,17.686277917476065
16.845252300337854,19.028941375323324
15.597663898376217,18.23810308193132
22.24099349800032,21.294794715484844
22.521482284889448,12.712954153644732
19.331040101419653,21.07956344768285
30.051018043422705,20.291605853266184
14.458663566524772,15.045583107995848
12.304987387650826,16.976349566130164
31.036369632960216,19.364052710356304
8.240546702234822,16.551185152419293
23.253951150473696,17.96512972306832
20.040265647100284,19.163252207699305
19.351713831893047,20.40020898011083
26.77152154193168,14.966926180362847
14.701705862385062,17.54263886217875
18.93951447947926,14.998621387818204
18.004115708947328,21.939036800705072
22.15919480614188,19.782867409572614
18.539160106311208,14.845859668958944
14.278768895485593,17.38007505538323
21.91489489879955,17.171648202285503
22.84866688971398,14.324214971599885
9.756745221985494,12.772632780143839
17.970410460363915,19.672124919737456
4.812117367268111,19.06610359748739
17.236718173893962,16.67464650876293
12.954625840339512,20.925568559197167
15.938027580382078,18.34989710978448
10.001539213268035,17.503930847584442
15.334998946421008,19.980687242637735
14.52257410093726,16.585512630629022
13.819225799613587,21.838682796545562
8.489293309454311,14.377899689902707
10.576910294047073,17.73513450465352
20.8007260804393,16.158612907376632
20.045495478533017,19.556421001237922
14.766177516900749,13.27683162028818
28.30316548642142,18.255508355852417
11.544605753426556,17.298051528323263
26.86911960081021,19.95238858128883
5.067125735512216,14.614230290870765
21.000486718747364,15.418537706828449
22.48272650838871,21.596829707840243
20.25800553293636,15.115503566240545
8.835467373118183,13.747023789438517
22.23026926634982,16.12528200647426
0.0,16.96173670984024
23.049264269015172,17.350875696653247
22.31511205805772,20.635386912078
13.360941139388766,20.20742854191149
20.00346585214264,15.867226317777188
18.344455049337043,12.432615432937821
16.21455079767134,16.458198100802942
12.023357530546038,17.109503922465684
15.410542285592824,19.5376637165104
19.623862549192424,19.380519987081822
28.53627586981703,24.941155804533622
21.06692519949721,17.33636699366284
17.02040353304268,17.938610083537316
15.8453497297406,16.13331696899205
20.476643132345405,20.104184288971002
22.947540621697616,14.650792648695095
6.461215529803923,15.51259256282908
12.0464757006433,18.750822006382986
29.19840374785177,18.82319698512309
15.369948822821868,16.081278536481523
17.53860601111259,19.541046837878017
12.144708066539128,13.705948816070965
16.48711460640711,20.843755197471488
22.427206115396285,16.86881836120877
29.83531799709422,21.27434263030997
19.362773791174195,18.371715492332424
26.175733082783182,22.678397065907077
21.42122653170134,20.341469597959136
15.036708638191932,17.957881229530006
18.886769476217072,16.266818183215037
27.12817507208227,20.70056544146613
18.397776510022165,17.405410617359934
20.524824173841868,19.00220423950777
15.707206370357111,15.666600144173938
26.168989636349195,23.916640950937456
16.926390910529758,17.052311914967213
24.438930313515176,21.420042893133207
28.89108121530541,21.67158184649205
16.082762639532817,16.031012107353355
10.999640792042168,11.679379559781642
9.500530873127504,15.389042615195741
13.449556297523038,13.422595021952766
16.43819344432723,16.581626733879887
25.498000115768903,25.265127448909002
20.53911647281614,15.338021131670072
11.723541789931428,19.861562086078564
