y_true,y_pred
10.817860674645573,18.490711740666622
7.473538467858681,16.253629385993296
15.317653403527316,18.79140571983193
14.576149415566778,17.449594814781996
21.26787899424972,17.78399379789811
20.65731087610177,16.780589898649062
16.416861262993596,17.550651952513558
28.319886813003887,20.940249867390904
13.116571724256564,14.792517609138708
10.81324271982192,13.41488955829234
29.552287589757743,18.833026551314617
6.665348771691523,13.510927941723308
22.016647754307325,17.131671222137467
18.413731327777043,19.11401322801774
17.94419602277421,15.889288974543751
26.675982188307923,16.21509084598527
12.47210953762729,15.458997229990343
16.999226038522355,14.217790698639638
18.13554323283078,17.84941837539258
19.74824446366215,17.504655775852786
16.564571390183282,13.791003361867721
12.205034195878122,14.654802061194768
18.350412916437715,16.367861677137277
21.937933855116203,14.844765957724515
7.8533053279314755,12.376559267369062
15.737853007887344,17.282573002091336
2.784510892269197,12.722533292225878
15.696477431006585,12.012698135808545
11.528811441494238,17.584352561099408
14.633017924803845,13.777243340729099
7.817027181965289,15.816847717002432
12.475928411968894,15.654258387408445
13.4266565503827,16.10357412339701
11.001651535111735,20.648149112842656
7.499782734872122,13.49799577565356
7.945638669709844,15.201327257892114
19.332785158871364,16.06156390654057
17.537893069706247,17.22879228486651
13.374726906899191,14.830969711499332
26.15677823575733,16.542253128881946
9.717513887936231,12.088887870455421
25.317962654706676,16.32519554597926
3.4181445727950885,13.569765280345196
18.92171150087489,15.979901337994582
21.664550246220745,19.151083842648106
19.14964016025372,14.757256815139808
6.8679390038502905,13.616026644327123
20.709122955479994,17.070606906295055
0.0,13.494769439582909
20.207524653777703,18.131424336652717
20.636795630563117,19.681353205397077
10.698809006168563,16.072056110950218
18.92975376804411,15.502948933997617
17.50176706512559,16.096119434940615
14.853431806968889,14.378935677773624
9.65830874499575,16.679494173173115
12.903192111039418,18.927127651295883
18.17491555607208,17.058574228268103
24.993120629721357,20.105128794520045
19.3665620735117,13.95096658285793
17.352471411525315,17.110145852754833
15.256962467611755,14.061108688643225
19.56120304461872,17.922834904529623
20.078025415901347,14.799716331693372
4.638454327911523,12.490203688267563
10.03418888730145,20.04396211344256
26.31190237745567,21.395181481050198
15.486571352882622,16.258768334342857
15.996709091978015,17.45096755698752
10.800616886267154,12.258086641773266
14.651857835567398,14.264162330626046
20.13107208299163,15.530312461881346
26.742865513292877,19.03095331832066
17.654183991718643,18.70278693909372
25.201314529870007,23.668996766555846
20.48900398390589,17.408643137742974
13.399144718911232,14.706989492373163
16.812930894922747,15.301364745313318
23.398967912030887,17.182153564165073
16.98732674963431,19.213106698060496
20.774113177448285,20.59251724024746
14.028515114718877,15.834850332534442
26.210020968162816,20.874557798965725
14.958435733988184,14.415993411683163
23.542691613637015,20.816159704835226
26.366285388472715,19.354159224549424
14.33054415058009,16.995327883451093
8.872257276747185,13.511455488815706
7.95057920089131,13.586227838041006
11.635542744794051,13.478154658590649
14.493946240351576,16.37785702653051
23.04993922761811,19.55887623110541
19.341145531012863,15.657095093663708
9.329475102949514,16.541682337887337
22.253403170796545,18.694377776685243
13.41327681610579,15.908735576527581
21.243956487275884,18.219377431703112
28.71276446565737,22.479936632020273
11.807928697517216,15.780441075884518
9.967333866289511,22.825365093963363
22.98510753560792,22.949990753245277
21.7278993207987,18.069171063265905
19.440040379595597,13.635239914837285
0.0,16.095329675123875
6.997319777910187,17.149264639357416
26.870052028414914,18.639115383778524
23.911873224630902,18.452067622351006
14.000139606227558,18.144043337426236
9.21105569228378,13.03606896012547
15.108981370908792,11.83603762545215
18.183896405462,17.339378044490434
14.726760941378089,17.551517032515044
17.924673878753875,16.47086320327004
13.891205973994744,16.82424706910606
9.617628112881068,10.205651362465197
4.392619148319271,18.195176729138137
21.65885921832144,17.71836677559633
17.851286619233957,16.886277576464924
18.25654308247903,14.211089106311944
17.19368620220929,15.272557091168961
8.95895406317833,14.219122091194349
13.85848246648766,13.205682369211619
18.25769177466923,22.89845458072354
3.254283830875565,17.432706940509775
15.52973528224485,18.401917897414442
12.831434444167982,21.80661216245997
18.411916605788683,20.094252397652607
17.417813841115315,16.939040583786262
3.0299971361818794,11.462019971405583
30.9055381319132,11.490786398386982
23.821965249820053,19.826581460830173
20.739756770367247,18.70138983312265
11.992700255615574,12.168024849844533
21.005678856666567,20.07089320146565
3.0003890787952514,10.742076993342138
11.944528385565595,12.593270002158127
21.213163701825398,13.23653891761806
24.893605452205115,17.488811871044657
0.0,12.013223535576197
14.916883793213792,14.369582563382668
17.175885113208828,16.048290651348832
19.22069614052708,15.593838751726022
11.917690298468818,13.605180886899744
5.388128888659225,10.146381295320866
20.27904916861764,21.749600508813593
20.8524005933582,19.127791217701937
15.956689838942564,15.8449861698788
28.53146690594772,19.791967409618042
30.042484823391916,19.630592371089303
9.046197404256242,12.497443226667293
11.290473779054317,15.16533635342003
20.680392915538324,19.608680506621386
10.278196938257862,10.991269924585806
22.22186599341322,17.50929875012651
16.718729346338122,14.48930475243328
12.260822322511396,12.63386068393363
17.611486467767744,13.900866228170623
9.813193531154411,13.72204823539662
15.014544482114855,16.58191980187084
13.273046709885303,16.336769720928878
23.560627271265396,18.76534580694534
10.457414298214202,13.821299206414938
41.12014371908168,19.989146834019635
12.732905937467155,20.032263061794477
14.259073603767703,19.903115241608415
11.276458421042143,17.154741872655542
13.074937904630252,13.085970664647235
20.18194211505496,22.118763830609325
18.750565729053758,17.870497219136553
17.211990792190964,18.47807645540696
15.75015079487852,15.334498940274944
6.043818872218921,14.336366523301455
15.641015046047754,14.331129918140912
18.87142202405185,14.195162280576936
16.55141088656631,13.698693836396993
18.42793281131923,19.86419457167339
17.984086988164957,19.57456538953951
19.8011722458262,12.394144871181677
12.62438412538867,13.874057407382061
24.57540965836992,18.188433993702056
12.90185745871202,14.69462999161777
16.07405930656105,11.883681576611375
20.415039832291505,18.024425162902457
10.578551882488451,18.694648788494195
15.080982210179148,18.507503204155192
18.94942258755617,15.461224883492914
14.274283767898211,11.90946252135038
15.625245175731578,18.40169789418003
1.5504166778859032,12.5425685264628
27.6349413594483,21.189528424953462
15.953778789738948,13.770210094186195
24.57585822780021,18.90404271447851
23.37918228988849,15.14276807851567
14.032928975160058,13.714484399237156
17.26936222534445,13.411918282892083
24.23642647069924,11.459416962772904
29.43090595209953,21.917771447262854
15.87105712073708,16.331697846584635
13.709896787678892,17.587595572929555
14.062323818790624,16.59528280090199
14.090000693028443,11.752568798102425
20.417101590379406,14.858772557224912
12.411898502594406,13.20321808998328
12.486433006775853,10.373936285684632
19.463041093333235,15.181718287088854
11.964697577159866,16.963466713975002
8.549705374056122,20.14240844638799
12.55447756491467,15.938638038320462
