y_true,y_pred
10.817860674645573,15.700172115771275
7.473538467858681,15.463545429492617
15.317653403527316,17.612928027691456
14.576149415566778,17.22769684864932
21.26787899424972,20.08953000803357
20.65731087610177,10.857567291721558
16.416861262993596,18.372802171756604
28.319886813003887,18.705671115167004
13.116571724256564,14.2939716990151
10.81324271982192,15.728347986674812
29.552287589757743,16.989444401418957
6.665348771691523,15.04414927022854
22.016647754307325,16.59471990758711
18.413731327777043,17.720179169206197
17.94419602277421,18.980346850039393
26.675982188307923,14.982653972017776
12.47210953762729,15.7294227970637
16.999226038522355,13.337710210667318
18.13554323283078,20.72836359739113
19.74824446366215,17.871156832681336
16.564571390183282,12.846801154878893
12.205034195878122,15.451455093197048
18.350412916437715,14.761530320686422
21.937933855116203,13.822062907257582
7.8533053279314755,11.297658010289211
15.737853007887344,17.13270259056185
2.784510892269197,17.199254569849703
15.696477431006585,15.185587537238144
11.528811441494238,19.54931139663012
14.633017924803845,15.689685188505184
7.817027181965289,15.387574513368993
12.475928411968894,17.833048036611867
13.4266565503827,15.329375183079144
11.001651535111735,19.42645535591197
7.499782734872122,12.882365930161972
7.945638669709844,14.857771342857701
19.332785158871364,15.353400245187006
17.537893069706247,17.28263567902487
13.374726906899191,12.61184054598916
26.15677823575733,15.846752110722495
9.717513887936231,15.286372865263942
25.317962654706676,18.21756726619644
3.4181445727950885,13.757368550389707
18.92171150087489,13.656186061329459
21.664550246220745,19.66137388299846
19.14964016025372,13.788616145231275
6.8679390038502905,11.995143743259007
20.709122955479994,14.398992464964431
0.0,15.501858505356417
20.207524653777703,15.16585138274229
20.636795630563117,18.315387796068972
10.698809006168563,17.66493719503309
18.92975376804411,15.055975062595307
17.50176706512559,11.709693652265667
14.853431806968889,14.501234093060933
9.65830874499575,15.735722554103768
12.903192111039418,17.944487061533476
18.17491555607208,17.694334622838653
24.993120629721357,22.052561521345886
19.3665620735117,15.583570173056854
17.352471411525315,17.13852132419606
15.256962467611755,15.208240333018178
19.56120304461872,18.547199361639798
20.078025415901347,12.90077185088392
4.638454327911523,13.828535538648675
10.03418888730145,16.50454300577443
26.31190237745567,16.562766948959503
15.486571352882622,15.464785234824205
15.996709091978015,18.114567340677453
10.800616886267154,12.458238517172655
14.651857835567398,19.18220303155306
20.13107208299163,15.156330186680552
26.742865513292877,18.13002845400032
17.654183991718643,16.592402073901905
25.201314529870007,21.513364324369803
20.48900398390589,18.857613361903038
13.399144718911232,16.400160214112475
16.812930894922747,14.664572192902517
23.398967912030887,17.59685909972226
16.98732674963431,15.858246534375768
20.774113177448285,18.017936847083487
14.028515114718877,12.760806153836976
26.210020968162816,23.059243275770655
14.958435733988184,15.446141760552996
23.542691613637015,20.333697634175326
26.366285388472715,19.173578196868437
14.33054415058009,14.851394872764342
8.872257276747185,9.661397254685358
7.95057920089131,13.8070402856689
11.635542744794051,11.618863864408425
14.493946240351576,15.553691584705366
23.04993922761811,21.911079633313246
19.341145531012863,14.4458488635889
9.329475102949514,17.513022677310172
22.253403170796545,17.248655106143286
13.41327681610579,14.085267539183675
21.243956487275884,16.15191344128167
28.71276446565737,20.79365688216793
11.807928697517216,14.046796765718145
9.967333866289511,15.445274085161012
22.98510753560792,24.06070454191145
21.7278993207987,19.388565252434
19.440040379595597,15.56139620103026
0.0,15.348967431037272
6.997319777910187,17.385809448220538
26.870052028414914,18.315629408814456
23.911873224630902,16.367302012000135
14.000139606227558,17.151428215313935
9.21105569228378,13.350325128055973
15.108981370908792,16.362902929781065
18.183896405462,14.268504437377532
14.726760941378089,14.3860265040593
17.924673878753875,17.842441340456983
13.891205973994744,19.02520860094986
9.617628112881068,9.800715494352186
4.392619148319271,16.485739581250883
21.65885921832144,21.407513015484042
17.851286619233957,14.78636376101275
18.25654308247903,15.778676656948797
17.19368620220929,16.31729095413269
8.95895406317833,12.123468244483155
13.85848246648766,13.183284612822526
18.25769177466923,23.463775070262955
3.254283830875565,13.930600845170517
15.52973528224485,19.731030994949375
12.831434444167982,17.580942256929887
18.411916605788683,28.033318151378026
17.417813841115315,15.189814295130514
3.0299971361818794,12.58000386350661
30.9055381319132,13.267732430372881
23.821965249820053,18.92397061809931
20.739756770367247,17.720022333141255
11.992700255615574,15.07717029350421
21.005678856666567,17.38689058013927
3.0003890787952514,10.761127223013077
11.944528385565595,17.355126113379708
21.213163701825398,14.526951626960846
24.893605452205115,17.497975455528564
0.0,11.007415031253256
14.916883793213792,14.534977229193954
17.175885113208828,13.295401184499843
19.22069614052708,18.03408858020345
11.917690298468818,17.14508581522442
5.388128888659225,13.817331351912827
20.27904916861764,23.101225883266785
20.8524005933582,20.372211093036306
15.956689838942564,15.595728988763746
28.53146690594772,17.970012960287725
30.042484823391916,15.574394876266364
9.046197404256242,15.926404811050078
11.290473779054317,16.395226006629606
20.680392915538324,16.584164400637864
10.278196938257862,13.128088583607873
22.22186599341322,14.5720855384719
16.718729346338122,19.93689464137553
12.260822322511396,13.235557364334642
17.611486467767744,13.49044315554654
9.813193531154411,13.067141128603986
15.014544482114855,17.98256496898249
13.273046709885303,13.727649666362868
23.560627271265396,19.436390454652052
10.457414298214202,18.17991771675482
41.12014371908168,19.05187773251864
12.732905937467155,16.576172097715286
14.259073603767703,16.574788852074096
11.276458421042143,12.809157958393579
13.074937904630252,13.046655379983317
20.18194211505496,17.323637774983197
18.750565729053758,16.387700034200808
17.211990792190964,18.577683432945303
15.75015079487852,16.132407311456817
6.043818872218921,14.63094950703934
15.641015046047754,14.26699400721098
18.87142202405185,13.702641815829637
16.55141088656631,14.909536555663639
18.42793281131923,16.241737686648083
17.984086988164957,16.363375109670372
19.8011722458262,14.797577247916749
12.62438412538867,14.966248603993979
24.57540965836992,19.13567304059371
12.90185745871202,17.78364891513939
16.07405930656105,13.048271672756238
20.415039832291505,20.117274778935357
10.578551882488451,15.982967138456589
15.080982210179148,19.665608209454128
18.94942258755617,19.007875856398858
14.274283767898211,11.652182909408937
15.625245175731578,14.965533347603312
1.5504166778859032,13.406824600101066
27.6349413594483,19.2844402059949
15.953778789738948,15.86983447028373
24.57585822780021,19.902790053117556
23.37918228988849,16.458864085846276
14.032928975160058,14.868542803119176
17.26936222534445,16.211687812324083
24.23642647069924,12.402356021918623
29.43090595209953,21.32699181962435
15.87105712073708,17.408852821660858
13.709896787678892,19.42927591838096
14.062323818790624,15.191017626004207
14.090000693028443,12.410628939709543
20.417101590379406,14.108868478894717
12.411898502594406,18.003896800458673
12.486433006775853,10.177480501017481
19.463041093333235,15.73674716432436
11.964697577159866,18.575066428556912
8.549705374056122,17.889510521110985
12.55447756491467,17.60482719932245
15.66383809209572,12.832041527804316
3.0427798837071225,13.44583535840897
28.191401826571727,18.833216738177732
16.377056495171058,13.990738802640077
16.665109436365746,16.951608746264313
22.070239478495864,18.25566378175697
19.870965826216487,19.37613447220423
25.702070874037936,21.468923806791853
14.372771475712597,13.10220937843265
20.913310518874287,14.540552474517693
27.930894189429008,16.185682769985828
22.782038478570318,15.165979466599346
14.895699830539083,15.118472763296312
14.546395127002834,10.269717155345084
16.585630967861505,15.676450683639281
4.452775279304065,14.052576900025244
10.325254368066398,14.067597440177751
25.054809931832857,17.682575932714258
7.9293902457807155,15.81483703322774
27.160656361622813,16.030358799272136
7.527105236053557,15.215100439260294
19.59218115400612,19.44466858032775
14.42657022676392,14.16093381324017
10.52933914011456,11.93297275442669
25.72245360979834,16.2448799668241
9.933510214280997,13.220067018567953
17.822798524933916,21.226147485657947
9.937122916222776,17.76534336680528
28.421912143330086,19.742165141956367
8.539588984492648,16.439376066656926
16.58393447849944,15.420351634069517
9.141980736692611,14.17980073956516
14.84470195552382,14.078478619702798
12.305085552930612,18.699884058401487
18.32292703292119,17.316194214040824
16.86540442074461,15.159333459770103
20.265684223227844,17.130603642931252
15.620610244032267,12.61589890377875
0.0878518158856853,13.553669086636962
20.8852343425221,15.750310552995384
20.12486716040952,18.12758370437827
15.177889531451235,20.21648920530203
18.74576191703993,17.88789869112567
20.47420323076856,17.651092009028165
18.345553011393708,17.275591528532704
9.919788819483871,12.237491402088216
25.57351853725428,17.140135139585386
11.611171512903184,16.25861671721902
11.054076338189708,14.629352801167737
21.9224550924716,17.637568640292642
13.265065501292266,16.865101047138676
15.531300682389858,16.064927764121872
20.06455236027212,18.56564185441153
16.734649652634854,15.60213213824429
9.068676380880506,11.190509282848627
14.536431161919156,16.963326040812724
23.639681648951903,14.549684273346083
12.833916494971048,16.854680555227983
2.2668567915210978,13.408391959343168
23.910243183329342,21.88644631163843
27.66131823062152,14.976513151062427
14.577863355321274,22.20820290073818
16.54574215284019,12.234821759389394
18.13930197106233,16.37610541093781
9.218243305976516,12.84828033325929
16.806508814545722,13.490356846365977
13.710538220897504,14.972175053221596
25.259382745945143,15.805757739797793
12.100671971491488,17.333770901524538
17.782054400732466,15.732769280512706
10.554949720604116,15.592514957325283
14.281001301358554,17.59218936977692
17.305140626763922,14.162837232305785
20.1930755668459,17.261810594374495
12.155447061346942,21.698557781801796
21.5020226665883,15.550116012533808
10.795441819764603,9.113108465133086
16.14310664943227,13.697200363646367
21.32603256622252,21.905917617048335
21.62531587031915,17.030772059858712
13.680298675450176,15.271658189201386
23.04910699679613,19.6142769219643
13.390553754982298,13.178057579893807
15.230654248720288,19.25518945015759
20.937875517157728,11.953980342505288
16.56018552847977,14.227750805974159
11.717721941625491,12.11464835297333
17.892533255383743,20.516101123621834
14.728510231058875,16.11594024668276
9.970910295882971,16.83787801661884
21.64185248267536,17.39537651182721
13.798336620919285,12.499728396969328
15.229436184144618,15.408154065644014
9.103628756305254,14.250800196912829
30.510546709420705,20.333406666433717
18.60184527822668,14.997652643503848
13.527422049137304,16.55599844907285
16.46702784260875,16.78503313128758
27.25134645198236,16.239491916957885
19.31584770149665,18.39404784466428
13.437716903949145,15.712597883912709
20.88694262885506,21.029673496679976
9.223461613920046,18.0374413845861
12.638295407668906,16.30913501561079
17.64627729506188,19.220946152111015
16.10811000273461,18.869129473863758
9.990955459367402,16.935642543630376
20.482409176294333,19.59665365394821
24.75482700513385,17.74048805310941
6.206994771150395,14.7719104644125
15.854347606335493,12.395387102460322
14.15664766726743,13.47970005092528
24.996673073539803,18.481161884333645
15.706238635920528,18.31272495762072
11.85140274025521,16.208827865915367
11.076764630701172,15.746904219373468
17.065790964477507,17.91700320941427
9.521355468674152,14.949108985664106
18.602945415352742,18.42304160040498
24.52419294450206,21.992605605889462
16.522489362160083,14.359060354943933
13.79733919055553,9.387037596628236
11.988504955809177,13.658879698374873
18.46301832497076,17.72869546565851
18.236746246352617,15.076697423782083
16.31502927328517,17.118005801626254
16.311515775344287,14.039186169073538
13.11129981603609,15.13268833366523
15.094007514657092,11.813601948705301
7.358923478182845,14.125969418754881
21.257140402498305,20.28333148331673
11.733471123239156,12.588018690710443
12.54222887537502,15.637204932309013
14.703603890749273,13.259095377981557
7.658142952063282,20.10718201748493
14.90585031640936,17.075481452357632
8.443877284244913,7.5841167731447765
12.326784140967536,14.950480790181265
15.395870163909663,16.251191111028742
10.144242122385844,16.677550800356208
21.23351295758088,15.602542182586872
14.900804761194856,14.89436412752898
21.28837839769835,25.687584509074618
5.680307964557151,12.014378164527717
9.560278531186134,15.360059094497439
16.24298703826844,16.596441233758156
12.848593395447232,16.190092949148887
11.655401762163438,13.695638772753377
14.317396395522096,14.498110110815533
9.724039246618174,20.15437006227067
25.332103482272142,15.563026730614375
20.25605143591902,18.993800687049493
18.935217403184836,18.64281906382396
20.17222255594085,21.852437912384204
20.67559897884896,15.861079517409596
23.547784249301515,17.507301950619766
13.423543088955862,17.837498819722363
17.710094688961142,16.988325660867368
17.885574918196532,17.470109613819453
14.471848593131416,17.85798417230928
23.289866362873237,17.53647224364872
13.149011289229614,15.166909167611607
21.52668027115265,17.203278918632147
13.668869561019717,17.31817230379313
25.779228339768075,15.103662830349135
14.338692243406353,15.879974865965206
23.52316578570256,18.136208166204625
15.36104026975154,15.204660521255535
15.804424210545555,13.169828592118343
20.57468158061322,16.450724509247088
24.76677000859273,20.826910665870336
16.332137825471698,14.625341340971062
15.793808124366818,18.733291066044462
16.756445106449185,13.757004495117128
20.42739183911804,19.169283646947584
10.11732765946734,17.447710668918063
7.115279563449173,9.389965945941121
16.760632141455137,14.242024503805993
14.341148175610597,13.498146571032526
15.940415977545614,14.831238898222
8.75048256057918,11.97861360172988
1.015411364242562,12.210637697729064
12.343880287782827,16.98321421122738
20.00395320381301,19.53848209884216
20.44005503897201,10.956088454611702
18.544341068023503,17.133018969760588
17.107788840347183,11.053218888557797
12.520545013071423,19.782496842021736
20.108437838176062,20.122016260312765
14.259570620177476,13.605269752537025
11.98857511935602,13.039135169136399
11.636915923301189,19.57724163546395
10.939351660119687,14.270961681907005
12.505381558872978,16.60515965583314
24.50397581704604,15.327714099862682
16.231776248267334,12.366764003186098
14.727697843815834,11.52349683140439
18.69077275718666,15.982565264079728
16.556600248455542,15.027120214551216
22.59085189102236,15.119193369972422
14.480595702205038,17.369351852890084
13.255452434294916,15.186669289390956
17.638885106163414,17.077551572520164
16.602959283049664,14.108683673153298
11.808880584944138,11.005078579142449
19.40339653151744,15.311607834960979
24.343881973394826,15.666574073418488
17.454204665163882,18.149937986318825
11.164531802085836,14.356008368054788
22.104017461438925,15.808927456491107
9.0717131991695,17.2177551555273
8.528179589539963,17.140685189840244
21.997640436862834,18.427756632987506
13.911434253846972,15.251380071049503
19.198961169720747,15.716894603563762
10.930938888345938,14.450164350407317
16.098204428096103,16.507811197555398
14.937464072066144,12.072327369047
21.078609215243983,17.741044651289766
14.75630735925593,11.25853324215623
20.59374766336266,17.029164797973873
22.121370646443545,18.750876328815952
19.209727081960168,19.453530735097594
18.054511640590107,18.932896586543798
20.667566395030352,16.542091141312618
7.68040247859445,10.353685150658537
10.815967915310305,16.20576524436924
25.66567273270663,13.699684906877177
4.590466994958001,18.645739744846445
9.420834295725772,16.595659005180405
14.058648974533112,11.941684433744847
26.906070034295592,22.06533549771813
26.789687876902875,20.58973860248813
11.74857940319813,11.19857866220065
11.883821581703527,16.302636960570183
20.674604146783064,16.808703796806455
15.703144123950462,13.426464609306027
25.305097929267838,17.917277348053766
18.098281069161885,15.126010834378912
