y_true,y_pred
10.817860674645573,15.702399138765458
7.473538467858681,15.462982928373979
15.317653403527316,17.639659509843163
14.576149415566778,17.22108186110515
21.26787899424972,20.15219607624452
20.65731087610177,10.766871929962315
16.416861262993596,18.425791709498053
28.319886813003887,18.734273896912242
13.116571724256564,14.291707578628003
10.81324271982192,15.74970160519824
29.552287589757743,16.994381371344236
6.665348771691523,15.01738233069508
22.016647754307325,16.564963444779426
18.413731327777043,17.74130255122046
17.94419602277421,19.028476220197998
26.675982188307923,14.99431842676653
12.47210953762729,15.721346745306901
16.999226038522355,13.279745647210294
18.13554323283078,20.772532606534813
19.74824446366215,17.885785163201476
16.564571390183282,12.796825680741325
12.205034195878122,15.446418080141404
18.350412916437715,14.753260770328568
21.937933855116203,13.751682221458005
7.8533053279314755,11.233545705530991
15.737853007887344,17.16232019476132
2.784510892269197,17.22257447398116
15.696477431006585,15.180451979353931
11.528811441494238,19.58826093530039
14.633017924803845,15.721402170423183
7.817027181965289,15.370308672725097
12.475928411968894,17.872557048794487
13.4266565503827,15.310732450453283
11.001651535111735,19.44720348988895
7.499782734872122,12.854174638071484
7.945638669709844,14.859626742760762
19.332785158871364,15.341214142719567
17.537893069706247,17.32099092041711
13.374726906899191,12.564733219319923
26.15677823575733,15.834948435602037
9.717513887936231,15.279884815042314
25.317962654706676,18.235288364702555
3.4181445727950885,13.731439349842109
18.92171150087489,13.627528533168757
21.664550246220745,19.731631211976886
19.14964016025372,13.75578455340477
6.8679390038502905,11.937120013391247
20.709122955479994,14.384511241264887
0.0,15.503381358013362
20.207524653777703,15.18566545567559
20.636795630563117,18.337289278888022
10.698809006168563,17.680183806472524
18.92975376804411,15.057100950246504
17.50176706512559,11.634001641416504
14.853431806968889,14.513186033145399
9.65830874499575,15.736143957924794
12.903192111039418,17.94068381376018
18.17491555607208,17.703422113106516
24.993120629721357,22.150261759048135
19.3665620735117,15.599142268834722
17.352471411525315,17.174388814517588
15.256962467611755,15.210837787886918
19.56120304461872,18.57380855966432
20.078025415901347,12.865587976681576
4.638454327911523,13.793527836307693
10.03418888730145,16.49781703649457
26.31190237745567,16.547002963946582
15.486571352882622,15.432812032134558
15.996709091978015,18.133036786319586
10.800616886267154,12.401007998759678
14.651857835567398,19.232294620666156
20.13107208299163,15.160426793997742
26.742865513292877,18.156253685485805
17.654183991718643,16.574258575894717
25.201314529870007,21.57892563405172
20.48900398390589,18.88732308291045
13.399144718911232,16.40615779483017
16.812930894922747,14.645868411790396
23.398967912030887,17.615465026567307
16.98732674963431,15.823071517164843
20.774113177448285,18.050709403296008
14.028515114718877,12.724021417908748
26.210020968162816,23.181048287235097
14.958435733988184,15.428798615776936
23.542691613637015,20.38322439153244
26.366285388472715,19.19597570193269
14.33054415058009,14.826983173397549
8.872257276747185,9.58302139911697
7.95057920089131,13.790176158866316
11.635542744794051,11.55328514031891
14.493946240351576,15.520973867184836
23.04993922761811,21.99499781273832
19.341145531012863,14.416433513397608
9.329475102949514,17.562855663459935
22.253403170796545,17.27096644864265
13.41327681610579,14.027926644623086
21.243956487275884,16.173869449209537
28.71276446565737,20.870209658959126
11.807928697517216,14.057326429360382
9.967333866289511,15.42263876847341
22.98510753560792,24.178690221358476
21.7278993207987,19.403089786956226
19.440040379595597,15.590678150014837
0.0,15.340943942470178
6.997319777910187,17.395626856625174
26.870052028414914,18.343653792953916
23.911873224630902,16.356598576409414
14.000139606227558,17.208647213454675
9.21105569228378,13.307259508943682
15.108981370908792,16.371669670447655
18.183896405462,14.236646248856031
14.726760941378089,14.36618504640556
17.924673878753875,17.836543812095666
13.891205973994744,19.09855168721252
9.617628112881068,9.732235871966584
4.392619148319271,16.47904730294661
21.65885921832144,21.447251784003704
17.851286619233957,14.767629266262729
18.25654308247903,15.775012961756968
17.19368620220929,16.30308726305748
8.95895406317833,12.098193886082763
13.85848246648766,13.1543732682767
18.25769177466923,23.558905388399992
3.254283830875565,13.914189972563268
15.52973528224485,19.795170566645954
12.831434444167982,17.5714092454494
18.411916605788683,28.198607322223488
17.417813841115315,15.169459502500827
3.0299971361818794,12.529640729540073
30.9055381319132,13.208090651278535
23.821965249820053,18.959551196592894
20.739756770367247,17.725426908673967
11.992700255615574,15.084689795547343
21.005678856666567,17.401030065602605
3.0003890787952514,10.678914922950872
11.944528385565595,17.369130654887655
21.213163701825398,14.51255426029196
24.893605452205115,17.517690294939577
0.0,10.960548018988971
14.916883793213792,14.53274832608145
17.175885113208828,13.287734747403345
19.22069614052708,18.089105787429954
11.917690298468818,17.164318088716705
5.388128888659225,13.806119242602794
20.27904916861764,23.220459458499807
20.8524005933582,20.433308777088165
15.956689838942564,15.585377053733456
28.53146690594772,17.982650086975895
30.042484823391916,15.539555598968516
9.046197404256242,15.945935372359349
11.290473779054317,16.404287998117297
20.680392915538324,16.635488054590827
10.278196938257862,13.072459544098153
22.22186599341322,14.591831533274076
16.718729346338122,19.98930177718757
12.260822322511396,13.19022255725066
17.611486467767744,13.439682274708808
9.813193531154411,13.04232872359885
15.014544482114855,18.011616040822336
13.273046709885303,13.654035551945519
23.560627271265396,19.492702542232742
10.457414298214202,18.200712764275597
41.12014371908168,19.090757443683568
12.732905937467155,16.578024015260763
14.259073603767703,16.57717410128772
11.276458421042143,12.773447247664553
13.074937904630252,13.006486900326665
20.18194211505496,17.31716004809128
18.750565729053758,16.366245409861293
17.211990792190964,18.610722017383594
15.75015079487852,16.112155018086487
6.043818872218921,14.606643848018773
15.641015046047754,14.257644543151173
18.87142202405185,13.709843895710804
16.55141088656631,14.893732457208339
18.42793281131923,16.2413519645215
17.984086988164957,16.368221170935946
19.8011722458262,14.782522465460113
12.62438412538867,14.953617991676039
24.57540965836992,19.15936668758812
12.90185745871202,17.802895427250444
16.07405930656105,12.984074802866727
20.415039832291505,20.190474820171602
10.578551882488451,15.967442282052021
15.080982210179148,19.73441974772366
18.94942258755617,19.02583827980306
14.274283767898211,11.600744108375816
15.625245175731578,14.947228463271871
1.5504166778859032,13.361020590804085
27.6349413594483,19.29879185369168
15.953778789738948,15.862549832474649
24.57585822780021,19.972108087067454
23.37918228988849,16.47932756560222
14.032928975160058,14.829523670854144
17.26936222534445,16.201195210327917
24.23642647069924,12.357501280648648
29.43090595209953,21.41021718716423
