y_true,y_pred
12.826185970112675,17.102746439146895
10.639184312915326,18.735557607189794
17.103891691979907,19.53381861295727
14.222222641814408,17.925916247390767
23.12010238749187,21.920746458718906
22.61265397875068,12.90136457142651
19.37901166327289,21.307760851300976
29.872767606854904,20.377931060663418
14.988858368767431,15.855126028410833
13.127027558568052,17.79933239052216
30.778428396686408,19.284334801835026
8.587611674363904,16.68438520023412
23.292768301725456,18.01263556626582
19.84027672208861,19.25450423915994
19.732236722990343,20.464545625284515
27.192914823978263,15.477918284843799
15.280000126435976,17.958780413223636
19.237047231926528,15.244086749425696
16.9081908826268,21.834542494983584
22.038138469501543,19.820095124876957
18.90602589301257,14.863586630375629
14.570535275425406,17.50576066336699
21.900472966790797,17.120255337983625
23.77771568621645,15.127183914814392
10.179477667132511,13.474549975698269
17.9677458313897,19.754443799520516
5.15183442702112,19.253841595667662
18.106526701406363,17.530173367190205
13.069728422165008,20.719870301379814
16.615713998291984,19.054038660378247
9.948145082788807,17.523860039790613
15.300900742962048,20.017446346947064
14.876656442321671,16.98779732596475
14.232263562852545,21.767471684903864
9.179391227349589,14.764495320486347
10.664466792626746,18.14755305008989
21.586721734185307,16.737940379405902
19.773631296381197,19.37188120915912
15.69127065810112,14.31799145952644
28.424007787887344,18.260910604157633
12.21058741012997,17.925998997221463
27.047376173413923,19.9653258867163
5.542321601180287,14.851467222357833
21.752931513075808,15.909779935513445
22.488564421894036,21.180908144133376
20.5500936962091,15.682913539432398
9.16890526705106,14.291184457260702
22.14008563526362,16.229659563230115
0.0,17.428724249176405
24.47412991118573,18.02251418331916
22.26478103327665,20.257582654307164
14.125420318360993,20.497827591212168
20.68133885159549,16.292599546822352
18.67344474993049,13.109802554544675
16.519662136814343,17.096379996640948
13.891174871985998,17.918430409315008
16.013301052427412,19.738538905794506
19.705208606289094,19.862473286597087
28.266917935176384,24.91627107415438
21.45671951397138,17.82551816579591
17.505956211248723,18.665865709883338
17.35583745942761,17.34183575437017
21.48433080389823,20.86469717740949
23.028931789157436,15.002883904529302
6.886108836622977,15.664264311254126
11.91097464064045,18.968464499289865
29.916172002808857,18.93994379588022
15.6328096887259,16.113251684116495
17.711222012676537,19.32722669985219
12.678103653225012,13.90399787212284
17.060546942324777,21.32096489948847
22.523105814675244,17.039665098073744
30.421681368454145,21.47260853687818
19.242373860216887,18.267697409231438
26.09430719045887,22.922347277696097
22.167720627107546,20.768986618964377
15.388572651961177,18.349658200104514
19.016837283938283,16.244564568110913
26.952161386827598,20.398523738058287
18.527636209590074,17.7552320022171
20.58559513811383,19.04486145589117
15.634806662570996,16.05468586558812
26.60542893028441,24.073695320530287
17.313897396835962,17.536831980269227
24.53838119514675,21.680985791583392
28.654079763104047,21.192066910531423
17.543136441298017,17.035886125397443
11.763294404194545,12.33629605731616
9.898019950141189,16.068051388461846
13.879028612752457,14.024068235180334
16.612864039070093,16.5673700042701
26.30867545697153,25.63314194829655
20.99589213337549,15.67338844814568
11.91609932674508,19.81052420534919
22.808964541422363,18.681989097315835
15.30736750242863,16.20024611948204
22.90148977300795,18.053911996198334
26.48788169116261,20.988797214031486
14.531603378100629,16.121119479398164
11.222184536035968,16.662329905815522
25.37358852925894,26.593312559954118
23.696520439656062,21.416813456294427
22.966762570614797,18.07245752418901
0.9548368032885056,16.997621194214016
8.82760414374545,18.961969557997417
28.72279480385383,19.549861464228115
25.85618274486625,19.304004811219425
16.42661143358829,19.109582914438818
10.170961734020215,15.86607685613186
17.002424598484023,19.00952759154454
18.64564929809292,15.482589751707533
15.732749818264155,15.71799600886559
20.357284634813684,19.5607393396056
16.359663488334768,21.51238927409334
11.54643977054903,12.451663115573139
6.105198587721655,18.227102878607337
23.10901719476038,23.110464517801432
20.9987368893123,16.487173911826662
20.82539610289053,18.43406666631923
