y_true,y_pred
12.99351762230183,17.94412670631967
9.958863395348455,18.181647351123065
17.230946974445636,19.39262595039026
15.69141852230526,19.34642741257458
21.75115308595537,21.3809353127301
22.406181280899435,12.655860371508801
19.480359080000603,21.390139517277376
30.810050579568227,20.906153847531638
14.402553428609686,15.210605328261865
13.26071200628524,17.952020442590555
31.551255318095016,19.582789721953155
8.970179020851596,17.749681903927154
24.452016329166494,18.826179269047376
17.821358224947932,18.536082941501643
19.868813780261345,20.514278204305306
28.82141978918577,16.707967121890068
14.70266998511202,17.69712520453229
19.13191681635436,15.331428232505424
18.164769079702587,22.36908175805166
21.954832352110788,19.608055428812317
19.058868578812607,15.216803694735985
14.602734391507886,17.618004406403486
21.654349011972936,16.78344863465102
24.48241494995634,15.902904059427469
10.027377738587596,13.01130245708146
18.44274147772758,20.25156698118451
5.319140404675717,19.411356556011725
17.460700654050665,16.954536000036768
14.546621630456965,21.71305429718698
16.386398593709746,18.488675049857093
10.069646513200851,17.817242108333783
15.195564705464951,19.633479049991404
15.536839345624353,18.037895382305717
14.219762505068772,22.731675773133745
9.654612582186427,15.283463335890394
10.890724296451095,17.861881938698843
21.96680706248005,17.94695278088922
20.11264701360319,19.486953065371377
15.032310708837118,14.05701696382762
28.96891606185179,18.650800109412188
12.28229861985406,17.566142286276225
27.116701703444637,19.888480959636734
5.769739400867093,15.560143116697244
20.97230232726941,16.060659341099253
23.286458320510228,22.070147667041866
21.613087016780263,15.98614065473101
9.337590915634973,14.351136908779603
22.75964792600242,16.277983291282496
0.3452719943238619,17.87521458864748
23.18776040609402,17.82953608440231
23.946608130799,21.581142117917494
13.771328837689676,19.96624547424812
21.045002281214764,16.564929262320863
19.37193532553741,13.398062612539231
17.052480489699047,16.940204165509314
12.406641449663288,18.127084282814607
15.590441338955804,19.93607454619586
19.797186482646147,19.69761474973181
28.509354870585724,24.98297541848205
21.426648263572247,17.305679467732652
19.415125386774807,19.068055905798566
16.071179574632605,16.82298794624726
21.341634771036222,20.78109060195362
22.06878833587985,14.761099992406468
6.9704634211068885,16.469714706003746
12.043463172022854,18.63259817936845
27.95788112519146,18.734397946402673
17.412286013041573,17.603574704523766
18.609774829681378,20.187624162447868
13.265012390318208,14.364438849489643
16.83554327574619,20.880699401602165
21.906719001585863,16.634199165994907
29.44003067292148,20.557447432912937
19.94726471751574,19.274413821084853
26.73243102181935,23.17154759650374
22.46866038290697,20.44605957163004
15.926221453345788,19.04497323241451
19.07771724832409,16.06814230438426
27.331972626587135,20.247838518991287
18.664854797723184,18.246067372738164
22.22798286475064,19.838399493581548
15.68639726718275,15.706601778875221
28.16123073574361,24.805461184343255
17.02049439395729,17.724781039512862
25.771692036141435,22.45249562586613
29.57990724172021,22.314811606606277
17.130594690582047,16.94263411781062
11.280302431972451,11.726050494402138
10.33744819376969,16.526536620724993
14.025432477984015,13.995989258375726
16.97410135909389,17.453886564879134
25.687464039836996,24.832582956742264
20.972164547363278,16.04420234248976
11.918156731519437,20.113682601440075
24.61003188988281,19.42245304213291
15.98699235829062,15.975913515566006
23.359195712459503,18.349052678568285
30.3756240415572,23.231909753196124
13.42268395509677,15.408132094511373
11.103837923322118,17.14039335152397
24.7871298850406,26.245877409746253
24.37827827983085,21.886991155018592
23.336428661088945,18.33945020200722
1.699960792940608,17.092630996875734
8.89112396446306,19.07148270569453
29.705301130152368,20.90283808632909
26.01925438421746,18.834853098815227
15.673414148432563,18.94673860685679
9.633644240681358,15.750742493165182
17.152327269957464,19.16161605936121
19.34331934975363,16.036655027111646
16.59058842486348,16.23568864062282
21.244190198522293,20.987088698212705
16.139522290134124,21.34242018143499
11.589671292440103,11.838024726164345
6.81371674205431,19.226120764511432
23.285834164091373,22.96391081651238
20.14577029408828,16.8458396802536
21.015932228632455,18.592835700712637
18.72062303776733,17.61386609912397
11.486330073161042,14.470563269556301
16.4965152054216,15.650666638514725
19.62391375661363,25.12963968230417
5.461529895351491,15.84039683225942
17.36649977931956,21.559502339395017
16.05809285063291,20.149366241803147
21.204236697362123,30.572530805365428
20.206012840721048,17.25753456546842
5.303759693344475,15.05026604082133
33.2849965153256,14.867433024768175
25.382617179115424,20.967759478332304
21.622745959019536,19.031891222733396
14.518437211980714,17.636847950076174
22.569665330634376,18.90423302914291
5.151880306951819,12.788406085682391
12.565163546171354,19.147095292232454
23.639391713963576,16.868164706738206
26.573425182958697,19.605714230603038
