y_true,y_pred
12.826185970112675,17.07232305857399
10.639184312915326,18.703357684745757
17.103891691979907,19.591127238248962
14.222222641814408,17.8906675142203
23.12010238749187,22.019671537863747
22.61265397875068,12.782495353980698
19.37901166327289,21.377076085475892
29.872767606854904,20.453345125203136
14.988858368767431,15.788121651346456
13.127027558568052,17.7963160693318
30.778428396686408,19.317730653803835
8.587611674363904,16.644625632087156
23.292768301725456,18.025297186602096
19.84027672208861,19.32280722164494
19.732236722990343,20.51781655201889
27.192914823978263,15.398140111429942
15.280000126435976,17.9614960995034
19.237047231926528,15.177021071125326
16.9081908826268,21.919849939859272
22.038138469501543,19.878010136363937
18.90602589301257,14.804377981958492
14.570535275425406,17.499786184742813
21.900472966790797,17.092771342054856
23.77771568621645,15.065506095247096
10.179477667132511,13.377721398058412
17.9677458313897,19.784124483820733
5.15183442702112,19.276109662780968
18.106526701406363,17.522765742108284
13.069728422165008,20.787524757564213
16.615713998291984,19.080588780604206
9.948145082788807,17.52091627628282
15.300900742962048,20.063501010750304
14.876656442321671,16.9329790717002
14.232263562852545,21.841366077377153
9.179391227349589,14.670279766707194
10.664466792626746,18.123350128480254
21.586721734185307,16.683302765024543
19.773631296381197,19.3850796521257
15.69127065810112,14.235303100950148
28.424007787887344,18.258611055554557
12.21058741012997,17.91337989886263
27.047376173413923,20.018178979122226
5.542321601180287,14.77487309687897
21.752931513075808,15.847613773150897
22.488564421894036,21.27311306022075
20.5500936962091,15.609581870103877
9.16890526705106,14.20411288538774
22.14008563526362,16.184883874762953
0.0,17.4103394869736
24.47412991118573,18.008556634784874
22.26478103327665,20.319772119778676
14.125420318360993,20.561789000697818
20.68133885159549,16.23671618278433
18.67344474993049,13.005105531446722
16.519662136814343,17.062933570390964
13.891174871985998,17.92202117418105
16.013301052427412,19.785829729744382
19.705208606289094,19.883462988840794
28.266917935176384,25.08584037936085
21.45671951397138,17.80597836287552
17.505956211248723,18.67343761618465
17.35583745942761,17.293916095225807
21.48433080389823,20.921367662727068
23.028931789157436,14.958627523863203
6.886108836622977,15.615940433159588
11.91097464064045,18.965887638554914
29.916172002808857,18.928538969360254
15.6328096887259,16.077743111743118
17.711222012676537,19.359967837115576
12.678103653225012,13.801248199883394
17.060546942324777,21.412284461930724
22.523105814675244,17.027249302912498
30.421681368454145,21.5627179683908
19.242373860216887,18.276680211139595
26.09430719045887,23.01926192346034
22.167720627107546,20.820294234151405
15.388572651961177,18.370770314906416
19.016837283938283,16.215192222933368
26.952161386827598,20.444756670149896
18.527636209590074,17.737285850366572
20.58559513811383,19.07872193151099
15.634806662570996,16.030929746553284
26.60542893028441,24.21288995456142
17.313897396835962,17.519361590212597
24.53838119514675,21.768938453862535
28.654079763104047,21.261373868703576
17.543136441298017,17.012040365577498
11.763294404194545,12.184627669738742
9.898019950141189,16.029914303777517
13.879028612752457,13.924929660227518
16.612864039070093,16.543372832231796
26.30867545697153,25.845648204262467
20.99589213337549,15.60382928570106
11.91609932674508,19.865159103289667
22.808964541422363,18.70382440217524
15.30736750242863,16.159664974189994
22.90148977300795,18.05148955679648
26.48788169116261,21.01526220236496
14.531603378100629,16.08278504160703
11.222184536035968,16.609573624874244
25.37358852925894,26.807573476993543
23.696520439656062,21.510108293734874
22.966762570614797,18.07365576166818
0.9548368032885056,17.008249133680007
8.82760414374545,18.969856912542213
28.72279480385383,19.58914004744935
25.85618274486625,19.332524646195573
16.42661143358829,19.118487661273498
10.170961734020215,15.815426965074362
17.002424598484023,19.013661160273752
18.64564929809292,15.414056264121955
15.732749818264155,15.657023619792943
20.357284634813684,19.56645540709411
16.359663488334768,21.592122527585428
11.54643977054903,12.300594521169234
6.105198587721655,18.226317279292946
23.10901719476038,23.249762241441655
20.9987368893123,16.483487822215192
20.82539610289053,18.435413875917853
17.95466407343223,17.475321625810693
9.9896723314953,13.488884360560993
17.69379755978275,15.320716127886218
19.25058566217039,25.18582996416145
5.020031834115224,15.541119649958198
17.85733808406118,22.074777023007115
16.309314991474384,20.341951617705593
18.54042078158152,29.9588937997702
19.342793496823468,17.043178558371583
4.985712291479788,14.622919013143246
33.064978535176614,14.707545680606597
22.82974016049029,20.01994393117257
21.15475254385104,18.610256937448547
14.409415413012304,16.995683108702714
22.4346020785098,19.360274793604027
5.014485863181204,12.82199520332298
12.988073182460584,19.961244145904512
23.74407251675572,17.018663780431506
26.17886428099069,19.615817862098307
1.5681512384595655,13.414985474071342
16.97856470011026,15.901396009875848
21.416815931994662,16.285045461327815
20.57378410127264,20.186085043214806
14.294345925026056,19.02630029724863
6.186165051664122,15.641898671542211
22.94311554040704,26.010991727554327
24.824164136179032,22.85743414661563
16.89174537224511,16.500292470812585
29.774163630952525,20.438370072055218
30.796742249751357,16.562749110458203
11.575724612114502,17.697434091299613
13.164014417187886,18.20481930786706
20.797684310596985,18.085064474645
12.635523471648757,14.491027039363296
23.62763815554311,16.84430340144319
19.625489198670284,22.450658364296054
15.51490500141374,16.104722373889334
19.74539465346953,15.080687563030592
12.38040617529281,15.012544610102431
16.746449157811426,19.820195764572883
15.039693346204436,15.944794915099259
24.16226435365441,21.511115802377407
12.665414106163464,20.267698911829658
43.89408995987534,21.581724700098345
15.820732667463613,19.006123327406694
14.841999136220096,18.121191006724096
12.7503690105656,14.28955502973109
15.511603197487185,15.270404553835357
19.56092664400664,17.428053515660903
19.56766661901069,17.473111943215628
18.954106630800776,20.69137082532882
17.95960858583614,17.456694479701458
