y_true,y_pred
10.668541624601124,12.229616843383898
14.966215217351984,17.27603537072706
14.58177371062535,17.21823751216867
14.86143928779098,11.432908861084679
12.265389017620468,17.421799476684313
20.445638150098784,17.58892841548661
15.689568493771691,16.774799320133425
14.992798131770144,15.633201828677905
18.719904559771543,17.76176868226021
12.281283695558294,14.283920288145435
12.564706000228416,11.784748939009868
14.623854055472156,10.38507839554183
17.892136241929187,9.153818831505614
14.657158617875297,21.540999009208793
21.939668406253293,15.711977073513468
14.9860268848081,15.258844793237818
12.68315772858768,17.099755784078873
14.129367646083049,17.83668463892612
6.226459654243135,16.743176409050715
9.656576721893249,18.09446478038677
19.6555697193176,17.212949827115118
19.79897117740959,17.604617130704945
13.621755409707404,17.461665306132932
13.429532382463194,11.802557700028322
16.917466858140276,19.391500463832816
12.726399930515964,17.988497036587326
30.625211769162085,18.02784160664033
0.0294809430291101,15.388238943698964
4.576902936163737,11.68005800973409
12.143804527400407,17.273948078629477
19.101773020109032,17.37661037825191
24.9530490530338,20.853434284905198
7.268871442910823,10.798867944377713
26.737679085313644,19.208334389093046
20.68806030929794,17.518060524905582
5.337665798642288,13.329196749973242
6.602010946631263,8.474486635968594
16.666337870230834,14.415549561208929
8.563134882243762,17.93781318119259
13.287627509392216,12.645186288914767
20.649374794910475,17.80092705100139
24.16088990519362,17.28956817171349
10.955485473134134,17.045700746013736
13.045842697764815,10.451725501223446
16.60477040987665,10.892660933517224
11.99229819256223,16.10330044674336
11.530359568757648,10.334336295996456
21.198335801310897,15.575324651341436
19.359363215994797,21.23814272480564
27.05443857055884,23.75308480184004
18.30064086098318,17.15420531400373
11.570018889786237,16.31776724917427
13.377735695631335,14.798283257521199
16.329696882632533,17.024577021406344
1.4689727017888563,15.98606980574217
27.77298605148296,19.786107124392917
22.63265190265253,15.209477615455102
15.494265810889049,17.618214418474402
26.912013077084477,17.03593433177164
14.4969209820531,20.886308653087944
26.26187288405381,19.833939412363076
26.04464096834781,19.67738776866871
12.05510021196517,13.682841102050876
15.44299452670598,21.804902186975315
20.995281243501392,16.433386751980148
16.874191444012116,19.091041455647414
25.89976768522967,14.262340974564758
23.5988426116585,14.33641339773067
22.437598755951708,19.452017253803596
11.942869418148414,11.662964979809779
13.367615156947377,15.392228074766253
14.41369316323415,19.276976902030437
11.907647774126886,20.19393913878816
9.940218507478416,12.628984834155517
6.021137132640599,14.686530860864764
27.80611034295176,15.597143210671826
8.484462361732314,20.691157560513723
18.27082832066736,11.756937192057649
15.857766416938697,20.583963988891238
5.532205479121277,15.574053527719258
3.591866357044086,10.571106164302186
12.04635808799352,13.075817318584022
23.66563950927172,15.524423332939083
18.95043546159381,18.47237307372265
16.011583791072887,18.003242890172018
16.033596822953893,14.20005014274883
22.93907696740142,16.94105081741736
14.590214954565814,15.972271819628563
22.48913175078388,13.925440774082297
21.06084458474534,16.907946689403367
18.32912058759413,12.494233468080655
24.57489458239525,26.00764777589108
32.6281656422985,13.76037386138875
27.41802902712823,18.92144690300901
14.339156644156608,15.400312705491887
12.522893797315426,12.7139332935785
28.785115009021013,13.213286000733461
24.18642459946937,16.589581547999643
13.480807123994769,14.15876380284178
10.387703404710845,17.6461493998704
27.19092924958274,19.56144028997943
9.240457139654868,8.494815478013763
16.842304764436125,16.001751123341073
19.74639442828234,19.97622389517909
9.271377044311812,14.58235389005937
18.888294884402004,13.274975063174415
11.265107950428035,13.231132751667346
9.656761910562164,13.530361657636789
15.216265100868108,19.70642828672128
16.88202388950021,15.306432763500212
16.28032244495829,11.043091571169759
5.353392567323473,16.01022304462503
17.46185732779091,13.975343250645164
12.517839058481568,17.845557031998638
0.0,11.78395366432202
14.841659348426756,12.982889431830431
7.608087406564759,18.1269074582517
21.126896987606766,17.203323294173266
7.389331389911835,11.626244764709519
18.168906488452443,21.59553102258375
20.18610740808381,12.942886413325954
26.338385047530995,19.371972295715878
12.883733634561656,18.371628633704816
21.63528045561252,15.95961258722338
34.499177122415745,17.3198007543027
15.094365221969264,14.794792087348785
25.36694800539137,20.4247556621535
9.465039136039588,14.952258653264371
7.691216614915305,11.243342405097614
13.199984112941024,13.718132758339353
12.860747035065035,9.902597217564718
7.55315193241983,16.694765638792987
17.516416895852913,18.602433797205478
12.116024975679473,12.86993691891681
23.751290706885825,16.83260175168639
21.28023940442003,23.549953659629864
8.47152691339832,18.9483503878658
19.541186805150357,16.634840250458684
5.86232040780337,10.585428319456398
14.158279149347802,15.646152965598299
19.378890245725117,16.862067710347272
0.0,12.430269020976016
24.584926367221804,15.424892901420732
23.680929220184662,18.18757735781904
14.444487286052704,16.75515412913932
24.707585270075448,18.95571542786839
23.958467674235045,17.185300218338206
15.156093502590842,13.090340831368135
12.791933541853142,14.527181425636151
9.776224089153745,12.087998606568414
16.374015321333385,20.612797028876358
28.99997907777735,20.68064909167176
11.492948493763537,11.919530564243981
9.629596736007928,16.718090641644213
17.98714489126365,14.359596049545807
19.383370396469356,14.580701189185326
12.80073276010294,12.350452610018646
18.432358118589224,18.63517942368896
15.687886997522718,17.966550721482868
19.96938376304788,16.422596632986686
25.506618500667745,21.494445174555004
27.35223595327917,18.91326380761898
18.02296428205644,19.516306400305474
22.26747224755333,19.961651993621135
12.489076620692272,9.697756255188427
11.45770596843293,14.0836132683592
20.48789526409393,17.598238555086475
16.316169178858907,15.925907978961469
16.232625533136076,16.527719087883682
11.181875506638807,14.664096771507717
11.683021210436635,12.667835790591326
2.6592794696707003,15.613142336303937
14.201079201075142,11.539125898331717
14.899904437244055,17.576701132016332
8.903531597741976,7.7292799078508825
7.909385391524551,14.326222037732514
20.434235022235782,17.039604499294157
20.033135622079385,15.771947296838785
11.980778432364028,10.847628353935919
27.17021809550701,22.171340310000534
8.027307166267732,16.07063261250403
14.619292093105653,18.1254981617426
19.517713700189297,13.99880799971038
21.78837020069213,14.86220622772041
20.23998784714747,17.02036061894631
19.920771937351805,18.245268859520024
13.16489537567265,14.845714401750078
21.86008254361901,12.417667251601168
17.165985116555223,12.749519234240637
22.189388851062848,16.827699061957375
14.923342273162282,18.191140422080178
31.95996680662453,21.750492647751916
13.184841291004007,11.535700485279365
20.27702684961255,13.738772130270762
30.55066030261884,26.34447347531539
9.0961285482658,9.513794121989669
7.45607908378319,14.02763317200731
13.10201056533718,12.381081769835387
9.34079540000624,10.588116335635744
15.848976112227142,15.588122781545446
12.65289870987766,12.052524889657246
14.631575539807878,15.8411601437824
18.63506706872636,15.698293685952459
8.29170403588374,15.689428332942095
27.95340007769506,13.978172972894217
15.784365143683706,14.102772977191613
20.62791216395839,15.968644387241959
13.140669451787232,14.393097520828185
16.734847220333815,14.73539837068885
13.694581046988096,19.438138838919784
11.780797112284269,16.28749462790837
23.50347361825465,19.38443651706281
14.54891533353138,16.502085960884266
18.904096764781585,18.680787407430394
22.56851138663702,21.97599616849352
9.648500893984766,16.944881127879285
16.97620263262354,12.105107858870156
14.625379861575407,16.14107375156055
17.09801676012858,14.206704115637217
11.471062733464644,17.495726231960642
17.93963417656204,13.056422054701768
12.889243525743897,14.453732074791501
18.180934618898053,17.566375076130306
1.206577146314354,8.923977338646562
12.446094921850642,13.216782324903487
15.281763897288256,18.94996387629911
19.18864532976266,14.578000466624172
13.56983684043299,12.262634697818903
27.69432911943436,17.861445941540214
13.492501980547672,16.564179091129617
22.181202377903595,12.280558624529075
10.92050497225532,10.475289574281652
20.504788980514377,20.335613225351835
22.50128403643201,14.375845414178869
16.473553280998765,17.025273230916653
0.8201714046854547,14.685401693515399
11.512538641471894,18.246436172469956
17.654985706164123,13.41995988558433
17.868000745925034,16.965004616829066
14.61052675159788,19.815793542350704
10.479076696645109,15.402419767563687
28.963711132579228,16.72524151783882
16.439274201757854,13.919528299670311
0.0,14.454769832561944
27.197089585555844,20.409896410730678
20.52925250176691,17.149563364883605
14.39250524747471,15.016276212694097
11.451933912744948,14.694898141419365
12.097942316045849,20.0119006185582
5.844031693394239,14.573050849874711
18.102212443901063,18.3819559702146
27.102471809127987,16.78384532413008
10.111507252751164,14.926086386853019
20.747256639517765,13.201713470547041
16.4839461897158,19.472676267647106
21.045518782747,17.601037842826948
14.126512013392867,13.94703399095642
21.96739373665093,20.197519077577628
3.237593645156943,11.42794982652699
10.372472764953452,15.680369091776866
28.7885040933178,22.940932773178275
12.745933303718743,16.627141920349477
12.655950053382451,10.569329464966794
17.25549246541285,13.843032234741376
14.465006393937092,14.585889770962238
2.5889705095271345,10.26231182311204
5.724985056175753,10.633510511837898
17.827430622960673,15.032898945895047
17.55753006291143,15.487010651757785
27.350252342319703,21.573390779776624
21.63334953605688,12.312918796796517
25.643079226448418,17.526604019907193
13.413488696082815,18.077509607079207
19.108310947958845,16.793618806741165
