y_true,y_pred
14.660125369644412,20.435097796688538
12.05404563318673,18.85791179593054
17.9862115157679,21.866239581490106
15.81042179166398,17.08928295093243
26.903607699899872,23.21061601662761
24.991279484526697,21.39783980596336
21.905708040782145,23.08322326632708
34.80950082759677,26.733745968650627
18.57330918806601,20.67365568431288
14.943747455347031,17.536779303627256
35.42153310401679,24.824887525758662
12.009643987258393,19.07180106338647
25.691601378184547,21.159271088571284
20.3315879423155,21.876631307196796
24.460382750129178,22.488554478599887
29.645768303805376,18.498773540188044
18.04229545596425,22.11435751572536
23.002154631857632,22.10992853847775
20.075528439000884,19.893908192230697
25.78142914514164,24.599159559264855
21.320473748614308,18.41585378536798
18.33745731345982,21.213394531626125
24.81044728669142,21.867569691470315
25.519463781094093,18.110788327667464
14.170435025365457,19.179219102302227
21.31541540142788,22.05689978570014
8.190373694119101,19.25242509442098
20.872754545933788,16.630047597861726
15.989869170234105,21.99144668808669
18.072768889601395,16.721174665031096
14.010582325522655,21.651264103999942
19.89187483309601,23.93006023236263
17.07844040711542,20.36772959576802
17.400967403810686,27.254401177058664
12.593550769794708,18.169051956806296
13.67940869574968,20.290043059602162
23.826968067003747,20.68678511111938
22.45285261540309,22.345446685824992
19.33200166568951,21.9451938004952
30.90321290215112,20.732518006519918
13.99651095815434,17.619675798538108
28.261350602060137,19.650101714928695
8.686301083170044,18.929710109927008
22.42520103520464,18.069439984166557
24.68492092866132,21.29924419800119
22.78383405464477,17.074347632968173
12.29865341407217,18.98578517794074
24.266269777114093,20.20458672811584
3.386359904777482,16.754286368301866
26.116044951254047,23.529031529228124
27.50298270352444,27.300679056740965
16.173550243406083,21.797958894704035
23.13456897410132,18.775891808247362
24.742293370430644,21.57147909757514
17.991188822095587,16.330925115257845
14.230804976920613,19.64110463830702
19.57364168585261,25.039458855870723
22.073961417326256,19.48974592002315
31.706794751510063,28.475639955366816
25.77170612075027,20.80642370212275
22.50504147927837,21.712762743503404
17.391305940372458,16.404771325216302
24.425983904229863,24.26765050077306
25.111883312133536,20.802040231896203
9.125045356928476,17.223617279724586
14.248886508848804,22.089626739278263
31.33330962626349,24.151936829830152
20.46579361376592,20.967562655715753
21.86502644745971,21.58444798215954
14.054027995205663,15.76287194735697
19.085549314659428,18.49922636233055
25.66151779966907,21.186091447258
33.24686280323647,25.770355289002413
21.14447579470772,20.444127479427017
29.312648376677718,28.50505970375894
25.932106836311547,24.09674864149269
19.165078449111668,20.926614588772807
21.48964383142641,19.746712134016803
30.87787676360248,24.704119745189917
19.424652058816104,22.854120778992485
23.816372440220963,22.86601970442758
18.548267196842897,20.827324242676706
28.788346717265835,21.65979332178432
21.528285470708592,22.895766661412807
28.710288651356976,23.276843771842184
32.919588484539474,25.485026906970365
18.15677084266504,20.785989804694236
15.992679039167252,19.64593690132737
14.480652081154954,19.802420904548004
16.560855010188813,18.494154953006333
18.741324115656685,18.778568015868846
28.300732315268,26.329770263435815
23.094815281047524,17.976097768176967
15.585619593812266,23.55569383237711
25.988665611924866,21.612433289126354
19.459036190147486,22.876288836579324
24.78857948676016,21.59806660808835
30.561374824799444,24.17283335419626
13.408130963920597,18.76486451522506
11.575149562433335,22.25704629283328
28.7502123694904,28.235459503980017
25.152950457977692,22.1401459475636
25.067763491647643,19.59404961123853
5.4282896637022295,21.174888247339375
11.079197188094632,21.2277403036327
32.3688908312118,24.89757892331915
26.58045315953791,20.9398113752966
19.1478767340058,23.972029013514977
9.360314192901246,9.30353841341766
18.580292857494857,16.25208395766545
20.54665226188204,21.774604400632892
18.508255096931528,20.672690159778522
22.23224142024244,19.86313013123427
19.15328278390876,22.303184968260293
13.374396416284206,13.999900424580307
8.292731019820376,23.60797354417962
25.49999761164466,23.11450603589045
21.15188302738766,21.411466695217168
24.320249360750225,19.491569130465813
