y_true,y_pred
6.810379447804052,18.23068191633336
1.3478401281497463,17.797645504528294
14.829452336723984,20.374111522441677
12.567923350743987,20.862116597668066
25.713227959830636,17.648951788338817
27.430202878947437,19.096377321058775
19.225035267263983,19.33937076877132
36.77004412156673,21.997099308285822
15.449380471390922,16.500983426418227
11.159316245365456,14.204442933100394
39.73199103554585,19.498928838336973
2.333857825036996,15.196418482762814
27.199881535413727,17.65946707233917
15.660771876984764,19.161407628292732
23.99351370836393,18.88134137688344
36.42021642921844,16.795891178879014
12.945466144010068,16.26939766616364
23.060985604406465,16.482799122252032
21.16627805572523,18.739778485455282
23.831454022659564,20.98896609578309
23.19924423625438,17.294785837799584
13.661401277318175,17.521479924614386
24.78698871641406,21.434006988927106
28.33310807613225,16.47020748368458
6.391008641981301,15.124865380829078
17.057247314924826,20.279618174133443
0.0,14.564450061961619
22.01404457283504,14.13911104705718
5.579049665504798,18.352310613348607
15.239617668143254,14.878492078076516
0.4324824289223233,18.726904252502766
11.3607238783028,17.863217020936325
14.992947851785484,18.174154316671235
5.226617759709221,23.37123567288342
6.308782848232688,13.053991761392961
3.492098824020948,16.608857154263063
24.68509002703933,17.374260174398774
17.561686259657744,19.549709711652547
17.418597052282003,18.419044264857995
39.39539408214344,19.068491321263203
10.132324008563025,14.397901701472302
35.91819863195908,19.357038399805887
0.0,13.375453855911433
23.997610831090142,17.8448019431208
26.19702812912588,20.236357367669193
24.724426148071064,15.51670056216718
3.3391495935179663,16.458204783505888
24.391707584008675,21.367364163190995
0.0,15.928416511305107
25.092651638181927,22.451991401238498
22.719156241433303,22.827264027226263
7.286702442362855,17.610706637760185
27.7237192907662,17.967866093319728
21.92995455310507,19.324408054459795
17.713693957755744,13.35098123934547
6.694007770535953,19.514221605595793
12.110813117931242,22.45820723402914
21.4017394099176,17.871255906206425
31.04522512225611,23.74243110728453
28.56529219874952,15.596529269596374
16.628492441772476,16.23670583351374
17.226108624164542,18.395771877409068
19.82597807796192,18.580386543295322
28.14986328072745,17.30240327688494
0.0,14.859321514096512
3.410392986695832,19.928915048242587
32.222680850292065,22.60351672289467
13.587633718357631,17.940773192143194
18.567438955710447,19.075832336859023
12.6656294479292,14.701928118856182
16.47317703051127,15.956740162940951
27.305681241904,16.707924144018186
37.564061690543575,23.06219685574526
18.24750160111722,22.88949266712982
27.162129579234872,27.395872112882515
22.8351725703966,19.743995309654643
14.632950576039534,16.340178375316317
20.68754177502065,17.684985591408932
33.025135033306135,20.154209178869362
19.706737463640412,21.53090723679399
19.425126285210983,19.57898751524824
11.586426924715784,17.579286875338163
27.722131945267805,23.757070773784143
19.467560817563477,16.822654975669167
27.76044222802021,20.686711063726722
35.724998704531515,22.71267140829321
15.342829881233005,19.32764196265768
8.463688665352857,15.761727169017092
4.109818221625947,13.892576597603709
13.867907890743684,15.6458001491028
16.39443888404851,19.518572452012112
23.6713709676167,21.7420139049991
25.19629127029983,17.227661076263946
7.207375876444141,19.563562376734055
27.17001239297424,18.11824844153599
13.510023828515532,16.97611580738815
26.321430504664757,19.448848117100578
27.240769349879617,23.325768645405546
9.6488029596876,17.802855318931204
3.911791064450005,21.518116452064046
25.445736433811287,23.765208992918204
29.637420231151708,19.77407706700485
27.734909709451305,16.136914767073502
0.0,19.04373616013842
0.0,17.082763266041876
37.49548320504224,21.768842882057733
31.609639131945627,22.489269208738957
12.680812284924931,21.962094109603186
8.008707287309209,18.041453759281477
19.11211123539877,12.979140287345523
18.23388189350305,17.623920633886435
15.733362925290251,19.384300796619833
20.369046140575715,19.01091478840659
13.192238200140167,19.289752495075636
13.090047981649017,11.763076260475138
0.0,18.14708113367482
28.00163802761956,18.50636644532027
18.87409568898375,21.607237538991058
26.074647359061352,16.45969791774108
18.869435247995227,15.782573194818179
3.733380491006383,16.308674796865194
17.621298377228946,15.752166908944554
14.376168893689862,24.67374186842845
0.0,19.21574997447366
13.745998861319904,23.00692312405883
9.219442452131055,25.187100080009085
9.892437348751136,21.929084259320163
19.639662019470286,22.254991853364135
0.0,13.106548872943229
53.14725925506232,14.984037866523856
21.407620132348384,16.264231533046424
23.382297901646268,15.602020181668944
14.770654856969388,14.596708757287859
23.35165373207232,21.956664323127548
0.0,12.046362942310417
14.98288041255,14.437556312460634
32.05627807278886,15.753832468689449
32.04314448431079,20.061921067511022
0.0,14.66553284107877
16.07982849484733,18.80771267829824
23.02010964981648,18.884445436830045
23.660124058282538,15.946257537556212
12.62286314584112,17.73170557321394
3.45170752706607,12.13805761986913
18.75591875552093,26.31548909749515
21.415790178382007,20.86090894646344
14.374163533779788,17.561259315101896
