y_true,y_pred
13.556518142304242,18.676853339513336
10.5866554840336,19.38525130430049
17.648564048289582,20.153374150178625
16.40713005252118,20.38599422301319
26.4308491974836,22.083126095174674
23.91706447440529,18.474325043337647
20.75755045633304,21.191274750357028
30.28282862150201,22.43203151922961
17.238515918267304,17.556339564371168
13.54197959454828,15.715360795897276
34.220026004978244,23.499165759518217
10.77483362874504,17.343351216823574
24.379404472767384,19.087577465978363
20.04139565258393,21.775321527268485
23.532142723480423,20.525465798096093
28.34574574055105,18.621087030180245
17.142642384622413,19.197503804374158
21.975072127502138,19.32604370727891
19.212083455408347,16.691709256557715
24.533998350927284,22.55446027777205
20.030697194936163,16.775106804318643
17.118062004896075,18.295275815478313
24.292572072645125,22.065380231614967
23.963196509256125,17.229861173116806
13.028358561534777,17.98516814562397
20.03606936842985,20.252831155291652
6.855299159171617,16.901446111461517
19.87571048986063,16.73256148289275
15.13652909663678,20.83776052072798
16.59756263134517,16.836746921123453
12.70137235438546,22.791764935401282
19.149398935278462,22.454123018891984
15.9893505722218,16.992305510848315
16.406817247197093,25.78521246560009
11.423016618184,15.78808166147708
12.380107887728164,18.629254484335515
21.68403631913145,18.614081302175506
20.73767452304781,22.266844022108817
18.313246163660256,18.032054316917662
29.71120655775542,20.049227848002776
12.711511347694543,15.44200842229743
27.786852095906777,19.986729823687604
8.003009072448338,18.324499712331594
21.116765052688173,17.43649161911124
23.75865037325208,20.736722477190483
22.17267955361503,17.176954184766377
11.083060435765324,17.495908748154186
21.773795970960983,18.803045050539165
2.081557632040883,15.668819706480722
24.485724396645573,22.511479869598848
25.75178209000064,24.25200967780992
14.814587478589171,21.69978827073177
22.004078352584948,17.27125235501125
20.480334480140908,18.59543038470169
17.070703477062196,14.901261984742643
12.950380099686562,19.767190117321512
18.20238164869557,22.895694801559223
20.73907108234361,18.138268281536313
30.440683782116373,26.14046866826695
24.63785550195485,18.00220425333627
21.13083988813593,20.52354058734301
16.742772328202644,16.88784478440002
23.6694291365656,24.774066392565317
26.16031682343283,21.127182376736098
7.900437167731559,16.412436961409913
12.65567581744412,21.892409400502054
29.041889264755184,25.45155838903909
18.87358034252709,21.378585755256687
20.70973896030837,20.51593008185343
12.03061878201086,13.883458109274727
17.911900404151027,17.526083967352854
25.39806107458899,21.604423609366027
32.32495753487719,23.88876932061052
20.36711747229753,20.904948812927593
28.663210618585,27.84569793598928
24.34727249031097,21.740474433588837
18.162328862916468,19.884617882762228
20.456604052671164,19.477203823031065
29.523980302132596,22.794581586024684
17.886119566368937,18.766713072207686
19.7936623974094,20.18838134327466
17.862258515436892,20.695937838766312
29.573392343221293,29.37742661915312
20.49386451319804,19.918911495858826
27.431616811881472,22.11022624100305
31.3054936535598,24.053323908421397
