y_true,y_pred
23.97607086368779,17.88641606607915
14.98031672325093,21.852983669382013
7.864125315850637,14.40120969066392
18.905262666448994,17.04852249384161
32.91546282123803,19.71317560433669
10.55822440173552,20.348606013677827
26.636633168276425,14.271529275025959
18.186135864392742,13.286870191826292
9.561364134343563,12.654858535937198
21.49042848683166,20.65778805199721
17.776014511757992,17.61077749899209
23.89556897981543,18.600983361608925
17.270044316783476,19.57015367773767
18.592024621536545,16.05452147673781
19.624249403291778,23.852287216703846
14.52629944910075,17.393365697778513
20.313309463418044,19.095629152674515
9.92773046606716,17.800729954732304
22.241221169535407,24.141973627981468
23.49512450826212,19.706019618748616
20.57083363608637,24.40857767368608
17.929298768625415,15.456216504923216
7.572184570837832,18.365403525211804
15.857355343831353,13.770889363709607
27.17499521501523,17.172232098777677
17.746963667184584,16.847447474446057
9.782888986241051,16.623335129096038
25.32309946632312,16.232598009142716
17.198587210134807,15.402887951501178
20.43301702363503,20.255943460457818
27.035401233884503,21.728886339592155
15.29622268163357,17.278253095582702
22.484497725420365,22.69289227611674
21.141159569913697,19.48474314266383
17.164440168664004,16.34169439955257
22.902218034323376,20.974956036041394
10.640126394378097,14.771708699381328
23.34008045403804,19.661045914000695
10.43469771748175,10.123308387384286
13.622895244990591,12.870626468698388
13.886770804432937,18.38344626974146
23.71255205958255,21.12343064397203
21.67265667449255,23.539720375688
16.45625954702266,17.792319514465902
4.929371060683435,19.57636530166617
19.9853596851504,21.023108194416732
17.096274330719787,19.284170815414296
22.98715761008373,24.681248267305158
21.59167157886632,18.76460545112444
17.06894292740882,18.014771649117353
26.11404225070389,25.169861265265467
18.110046996713574,15.8271563594285
12.9125089049465,16.41132825916307
29.836860007733847,25.21584562416669
16.782285753465313,22.616733386788844
24.42261637072624,19.55332354404079
16.92942829523823,20.543918949422228
14.61839827468306,19.130225813584694
18.40039873622585,17.005743277454954
13.82823371127034,16.49933120212915
13.21184913833239,17.817321042192205
13.715327184931796,15.19717047360026
13.476459159310238,18.553999919876535
9.280273881220385,17.47656487264608
8.666664440772541,15.950687715486328
18.17854428149546,15.97794338624875
16.971525004945875,18.035081751644775
30.72768350388342,22.476955743621193
31.443351726317086,22.297216220722767
19.795671361585114,20.897963954865915
16.901858764645233,18.54762259276188
2.9697535550886114,19.401366096590877
12.938044281975577,11.695109864200585
13.980776261759368,17.229976966076162
23.01534623693093,18.52068880768735
21.700080314495544,21.514386145151054
28.025295673664264,19.078188083630227
22.408784183583755,19.362579013327245
17.732110037590576,21.451408648223897
16.60098610341137,13.471779293243877
15.209401374176135,16.96870762122272
25.70295789869046,19.23138471985439
26.185293142647957,21.982240781518435
24.17732345134119,19.06582915542349
18.10154962916589,18.70343030079388
22.908584937880207,15.7006685563141
15.34046972110858,15.25392188581911
21.60281334157721,18.27698877240951
16.38871090422927,18.867336465356953
15.626963494241206,17.57100789550784
17.74219896919767,19.179157589539326
22.224272582842865,21.32750726338573
19.072443836109155,21.73272787429138
17.843014083991466,19.21395812311803
16.454378259624328,13.905619419886037
14.292825552301316,19.35620378738034
18.03788284399883,15.540864230878066
24.43478081359191,20.881468060539927
20.569796083024496,18.85461216821792
21.517279781472435,15.899354471797045
15.044267713601805,15.943685061323048
19.47709688037347,19.749506178795894
12.000026116482887,15.484409057659287
19.085545169881726,18.371192415100925
11.796910367905973,15.399238262379937
15.759781485206751,16.348989051538716
24.543428223763904,20.160954812160682
15.746322957782557,11.550585400725591
27.266238015971837,18.43679310953057
15.821651444812856,16.525271426988855
16.678862544769654,16.021322370316508
13.668099282609036,16.930896780561966
20.09720308267438,19.762438928456707
21.182470887368293,18.09135267979701
24.252753257203988,17.83130247741667
21.016785537891703,20.177359253142555
