y_true,y_pred
12.370813964505045,18.96826131625676
9.49871268990753,15.905878591440818
16.845252300337854,20.28715321301257
15.597663898376217,19.21067020219305
22.24099349800032,18.14723527353537
22.521482284889448,18.024810402577696
19.331040101419653,21.077463286495274
30.051018043422705,22.72162517338175
14.458663566524772,16.386860736718198
12.304987387650826,14.995887023051104
31.036369632960216,20.89249459064527
8.240546702234822,14.406176374658326
23.253951150473696,19.074791899927575
20.040265647100284,19.454859314508727
19.351713831893047,17.825588036839864
26.77152154193168,17.204257512215158
14.701705862385062,17.03525706856912
18.93951447947926,16.98577048123831
18.004115708947328,18.477159805730654
22.15919480614188,20.181264020394792
18.539160106311208,16.068539950511536
14.278768895485593,16.582153975643706
21.91489489879955,19.210414835101336
22.84866688971398,15.869401517666434
9.756745221985494,15.025318752217393
17.970410460363915,18.99506648881677
4.812117367268111,15.53787412583617
17.236718173893962,13.798339179235933
12.954625840339512,19.993023691772944
15.938027580382078,14.992337526263267
10.001539213268035,18.791675660733755
15.334998946421008,18.49991990607074
14.52257410093726,17.53047871393651
13.819225799613587,23.364819499217443
8.489293309454311,13.87619431421209
10.576910294047073,17.196611967421234
20.8007260804393,17.616074439495037
20.045495478533017,20.444592886970263
14.766177516900749,16.681083588103064
28.30316548642142,19.42392371669806
11.544605753426556,14.253494513327212
26.86911960081021,18.098113951896327
5.067125735512216,15.540909805775822
21.000486718747364,17.847102628998716
22.48272650838871,19.531301927217044
20.25800553293636,15.604647016335646
8.835467373118183,14.686498153514357
22.23026926634982,17.147142130875146
0.0,14.590502512789438
23.049264269015172,20.166743488021545
22.31511205805772,22.11820249169305
13.360941139388766,18.243175155867718
20.00346585214264,16.290104429220285
18.344455049337043,16.56414826664385
16.21455079767134,14.004403782370197
12.023357530546038,18.87293068609549
15.410542285592824,20.88775249124032
19.623862549192424,17.998346298506714
28.53627586981703,23.28511604303668
21.06692519949721,15.914889841512888
17.02040353304268,16.756703062852196
15.8453497297406,14.815746927009938
20.476643132345405,19.787444894986155
22.947540621697616,17.435563289221207
6.461215529803923,13.918963201649934
12.0464757006433,21.304362597690965
29.19840374785177,21.24375563601653
