y_true,y_pred
14.660125369644412,19.99094025355763
12.05404563318673,20.234266458748817
17.9862115157679,20.256076204952137
15.81042179166398,20.634509107467792
26.903607699899872,25.537711334193474
24.991279484526697,14.951963044283685
21.905708040782145,23.880735284002213
34.80950082759677,24.312327812213212
18.57330918806601,18.994545148237744
14.943747455347031,19.567279710061364
35.42153310401679,23.892128810512162
12.009643987258393,20.57387372269588
25.691601378184547,19.908225660102488
20.3315879423155,21.6906966583708
24.460382750129178,24.934677426767
29.645768303805376,17.372882724974858
18.04229545596425,20.81079749923629
23.002154631857632,19.406861901449414
20.075528439000884,24.94016050698899
25.78142914514164,23.30071551877935
21.320473748614308,17.33298094365099
18.33745731345982,21.243685751464064
24.81044728669142,20.341924723847
25.519463781094093,17.392880079147048
14.170435025365457,17.024564269527637
21.31541540142788,23.172007152903124
8.190373694119101,22.09352851755521
20.872754545933788,20.557357479051337
15.989869170234105,23.281994126543452
18.072768889601395,19.920907415470843
14.010582325522655,21.393000735537502
19.89187483309601,24.1689955129005
17.07844040711542,18.837307548752108
17.400967403810686,25.610145631707322
12.593550769794708,17.96644477552758
13.67940869574968,20.583901177330436
23.826968067003747,19.662475691272345
22.45285261540309,22.25681634698754
19.33200166568951,17.92688018867022
30.90321290215112,20.539862067454536
13.99651095815434,19.369138155224064
28.261350602060137,21.11433815021315
8.686301083170044,17.93430784064137
22.42520103520464,17.47533815377511
24.68492092866132,23.37268781693475
22.78383405464477,16.93336535457299
12.29865341407217,17.328113157103697
24.266269777114093,18.381009873750617
3.386359904777482,21.283607904063416
26.116044951254047,20.903689016537488
27.50298270352444,25.235426715265856
16.173550243406083,22.94717165559405
23.13456897410132,18.490181200299784
24.742293370430644,18.077973882435504
17.991188822095587,17.47908065461022
14.230804976920613,20.501395799760807
19.57364168585261,24.086485922345386
22.073961417326256,21.637749399389516
31.706794751510063,28.8019110912762
25.77170612075027,21.286574264219354
22.50504147927837,22.14924943861371
17.391305940372458,17.920832456115967
24.425983904229863,23.75702041060738
25.111883312133536,17.727681845738132
9.125045356928476,18.628368437618395
14.248886508848804,20.927451554963646
31.33330962626349,22.067362642043527
20.46579361376592,21.238166959937804
21.86502644745971,23.20140684933383
14.054027995205663,14.723743677932777
19.085549314659428,22.818279956087522
25.66151779966907,20.419167179139997
33.24686280323647,24.375499339465772
21.14447579470772,20.036239840329294
29.312648376677718,25.560103797397566
25.932106836311547,24.11929104942133
19.165078449111668,22.010245833388364
21.48964383142641,18.457796252965974
30.87787676360248,23.599451771827013
19.424652058816104,19.051862883036442
23.816372440220963,20.676104583837038
18.548267196842897,18.51379675998982
