y_true,y_pred
10.507150864794234,15.906692234255534
7.215201549050096,15.805726171708336
15.25519530335884,17.95825764727381
14.049674805523791,16.805051507560826
22.267517330637556,20.583389725372925
21.087966453410164,11.643313767670023
17.43557815082905,19.535743465882227
28.300189203087477,19.186856524308762
13.593551361237916,14.667164731787917
11.455321593446383,16.104873642672572
29.42025266374417,17.342320497972523
6.920132913470612,15.20512945315329
22.830163208761384,16.774151402757468
18.479881929549407,18.717355499775536
18.8455053899066,19.950518580373497
26.60414954343208,15.024308156564095
12.71330740965609,16.3597314572619
17.597683051915723,13.91044557457483
16.890573955998143,19.680340500156518
20.04781345376903,19.048367054260066
17.201330512288976,13.7343439042542
13.142549832370062,16.16552227266189
21.40785669340051,16.240392493413253
22.91134116079199,13.430000943913312
8.919739976932936,12.376734206725857
16.967968957068436,18.57698008002665
3.5783213442517185,17.381463984375248
16.638649856001987,16.006577789556776
12.097153171911646,19.827428283832578
15.220007584148265,17.01579617132645
9.5714063424947,16.460732113301752
13.689459825781425,19.322501905604344
12.626740922339552,14.86805035603225
11.523544962008383,20.09090694860241
8.214243256083357,13.778565276389624
10.26959401663309,16.28307298563851
19.089030050092692,15.005044214124682
17.837941883841633,18.103849560786827
13.79437296086896,13.244604813031476
26.19475683181718,16.19070427208928
10.070916023040605,15.326631980254605
24.897420921566063,17.482605066818632
4.1342287540771165,14.147028234142224
19.82814512673642,13.867461425297748
20.234005699839717,19.445118941317528
20.321221891309172,14.019170844025822
7.633528086854985,13.328915403153866
20.12629257911968,14.624139718788479
0.1618467791059258,16.611974275076722
20.15803860471445,16.382509113295423
21.47552972892008,20.028635416730438
10.870897819022652,17.99364264794669
19.17318764188628,15.364939934092728
17.959617924716092,12.352644890599283
14.709456011275176,14.811580173883755
9.281865251963492,15.894066564669135
13.390261304874876,18.437541937942964
18.49888012537165,17.799479024991317
26.848557095390102,23.518274360990002
20.732031989111288,16.645890091477767
19.16622448578768,17.84637127163267
15.134326015380822,15.172790322491394
19.961550323342077,19.468956462231077
21.12720607975197,14.033986565582449
5.144981661156183,14.540460303398955
9.7644061444694,17.105757393139818
26.4736477274626,17.516510799326436
14.39809529730921,15.184449846374552
16.169864284633352,18.15224055525862
10.81103193989852,12.396938590806748
15.034554287508856,19.09661000444839
21.251281465016795,16.2871965124447
27.00641970162928,19.121257651579032
16.34054249082224,15.62775933664738
22.480106104442918,20.48131057949894
19.058891245007324,18.6165795633813
14.435892921917526,17.46136355283676
17.305817400725513,14.583995701702506
26.03038207076418,18.683380908638895
16.067213268599552,15.409010500739537
18.671569303262885,17.559406882171803
16.598365446633895,14.28310808896917
26.606327403844578,23.20014052216382
15.830671102161851,16.41512344361338
22.640304266831205,20.291461328539455
26.87186311917944,19.612585557787813
13.833317698325793,14.88661979908105
10.1701105213321,11.696246323615222
9.106208487840476,15.44168785423992
12.286715047749384,12.351513835432733
14.432857895713076,15.230558821184985
24.006275638994616,22.415088703409477
18.93064994078664,13.952178784400198
10.46048765567152,19.245266480214845
21.16381656868884,16.849784213481414
13.496584382316724,14.1730578379154
22.06733181307531,16.762336780756417
26.76120720497797,20.205691204155908
11.86152399689507,13.822124303070684
8.688098460586174,14.6514112693745
22.913098568656903,24.793175601074434
21.774874575574053,18.625908051297117
22.190752759848426,16.94763945264879
0.4390370348553662,16.431668288823058
6.967565397620603,17.219248559637606
27.028362668025157,18.94098968981677
23.546679529561608,16.57224069100356
15.6955349243756,17.86193033071912
8.726429519009237,13.530850178416383
15.15272511701848,16.887238696218322
17.2574913645302,13.334134518192318
14.955655632129297,14.049198778472642
19.54918196404649,17.88982417476009
14.61936579229371,19.855139362802426
9.91164148490137,10.119704013375216
3.363844320070802,16.18314813662341
21.24670308802707,20.94810410143422
17.465886436553895,14.604715258877576
19.217797092671645,16.57175140426623
16.162641485529736,15.700420235648439
10.076393007943716,13.020280845405189
14.829574388430594,14.15090387178115
17.598570709233478,24.11445908946419
3.105252435364847,14.51817238838222
16.219845662585207,20.84867896518152
12.483402904298826,17.411691528434527
20.08959166233261,28.72741140516431
17.266312501954662,15.825540317268787
3.233346956983221,12.551416249091373
31.212387918275358,12.959864950943821
22.8104632569336,18.387760219071595
19.29530154574316,17.385679428594273
12.889180632539732,15.647085312182877
19.973592169746155,17.670234591498748
3.5304462489011144,11.036528695545165
13.06155643295203,18.43185186781923
21.944466092926117,15.588596604395587
28.298414890057543,18.41336727025593
0.0,12.105890950336057
16.93165086104881,16.059159316921985
20.830171757025425,15.115915980919752
19.56066532765225,18.20189301942182
12.91627694682058,17.78981908132594
6.048810572616059,14.965103653075378
20.69714400178228,23.620380926197996
20.342997701096348,20.266338967682916
16.321222695186467,15.342626187543159
29.812869186333096,19.305624116564303
28.49359045264725,15.395335139461915
9.466652336239935,15.996182110724487
12.247234625781894,17.22699116052242
20.52885657789457,16.895763428262207
10.528711986635187,13.296143836593597
22.20192465946137,15.934091613972575
17.23274750481669,20.493952535492756
12.075809652594865,14.165595840739625
17.877333165269782,13.886623908960807
10.803530313496957,13.822262358153946
15.023207744504376,18.570671237699955
14.630455693565992,13.931729022229913
25.41950322115853,19.74524193836229
11.346200536090077,18.577972743071708
42.544080175988654,19.06773862933088
13.332672965789094,17.60107463866903
12.863528566561232,15.791308406581674
11.218547097532626,13.632360392935876
14.144634834895529,13.78879272937447
18.398329289494463,16.346882342510362
18.58775133280072,16.161154791845465
16.45960809954243,18.046153354377875
16.05022730315386,16.062996527845396
7.321283976290646,15.974998832376942
16.72782505926727,15.576410739668383
22.4477477167774,15.75236378022253
18.65380772440064,16.020080315187464
17.489050157350395,16.30109562959641
18.26918037840749,17.059803070946696
20.481540822857536,14.83942809233199
13.20877959159676,15.274837428766043
25.87522011477005,20.5450495584376
13.018748317801784,17.710826070235512
16.827288032653055,13.062465442379274
21.002682304882036,20.933348087489968
10.943670383443834,15.830163902862115
16.727396149652584,20.609756700103723
19.52984732360593,18.545990792779783
14.687286681801677,12.07695954673586
15.606284958394983,15.461843487584593
2.120556186865129,13.804090168312143
27.450435320378254,19.437125054444305
16.808674649598924,16.760381686741475
24.65167932308022,21.351971415259122
23.311744750938164,16.597537214926167
14.64222194118705,15.322718334947274
17.985428792399887,16.854497295370646
24.38061154872794,12.501455793163233
29.53730019588684,22.244620552835197
16.658424410547504,17.52653767190303
13.7606016312304,19.661616861314613
13.977699407085431,15.546498667192338
14.61701697013419,13.348082504934844
20.51688762078493,13.996487928928039
12.253023329004014,17.674233981497515
12.754354959256014,10.205444475896783
19.62309289784077,16.059205813561444
12.526389994981765,19.004726561613662
8.162345280079654,17.89654216855991
13.283124988773928,18.1463294568588
16.524872642369562,13.525462838354539
3.9281372854254286,14.35596153520176
31.762441241423662,20.03536920092006
17.388706197096838,15.064808724441875
17.94555743429824,17.6893260049243
20.811006447069165,17.547898082670738
19.750962032076764,19.465324074005892
26.56066364235497,21.969571210532756
15.17385947750194,13.50296338477336
21.16316356001232,15.169247560878963
28.722568790500745,16.52347265530421
23.837867283109134,15.703255753518189
16.13684041067456,16.865271482208765
15.7693996193539,10.2866633167271
17.16568691916739,16.212725460038943
4.971511753014289,14.198467690315805
10.781796923762146,14.318568088352126
24.83996552512163,17.514010831945182
8.275541611276847,16.687396942848306
26.114610392377287,16.427760043661284
6.681530261195532,14.739925541115
20.51912403116032,20.033094985302828
15.30973716553001,14.94064707678244
10.717318094013644,11.799244608541803
26.30995649718584,17.226463716309475
10.210861312117666,12.999023136319376
19.934822248638824,21.926577763309076
9.467952146619403,17.472014435648997
27.618032184459807,19.563840885618678
8.264083399885884,16.336513359500124
16.922642248946218,16.669807457961433
10.104976249979574,15.16058181919269
17.740920337605292,16.09807878877819
12.208031314513844,18.938262654423323
18.0884245376004,17.766789966169735
17.31810952796,15.986640695308335
20.138383703781404,17.802838380514515
16.225655647892825,12.978915813259416
1.0952678631789183,14.555065366092826
19.87786862275351,15.017745943629485
21.305247859583588,18.725539754535042
16.050566032368785,20.858655713881664
18.550033849558798,17.36463057549125
18.801644127305774,16.369423457667434
17.72412076264609,17.812411778376056
10.632882893940064,12.826638437666993
25.93973691526056,17.75087695398826
12.527604007801528,16.867392163612873
10.434833396774728,14.658727789642905
23.469876567084302,19.293837205252586
13.637999324638594,16.604669775106625
14.936036907850877,15.31703108527569
21.439138872745023,19.607398867225555
17.47821227238647,16.189236007810578
9.551732129408665,11.61831290658275
14.049325231231188,16.73679586626726
23.8980074616359,14.876250148465344
13.356986881260646,17.13176358903418
2.941342601316854,14.570764689806733
25.12002380714905,22.97503777757875
27.58900610262759,14.95262685479455
14.894708693095456,22.546807526876865
17.216937261807132,12.911765686267287
18.814629824691885,16.691358616307486
9.891026254150493,14.419482486086379
15.922771188999368,13.487287074899495
14.372052249270135,15.417492605187814
27.465644054202755,15.923029614151467
12.805165709255157,17.16340517824158
17.03296419552405,16.301395261830212
11.72836311672367,16.324350536361873
15.111236745166975,18.430005861392033
18.63605936193608,15.679340050588587
20.39592469547387,17.116681494847125
11.892366526126388,21.83944243633377
22.86547388118026,15.507039280443985
11.785303695424089,10.183134590190232
16.94834386836506,14.306767964195808
22.083963383122427,22.934223122062676
21.71151930974128,17.32286035352631
13.480502395118837,15.145673393029076
23.69263399653306,19.27217696161181
14.98868970851288,13.920723472850794
15.275802987416926,19.640833889326004
22.821482727237917,12.813728588615447
17.175809289111637,14.907407458196895
13.02537047047129,12.980444294062702
16.040745133242122,20.16438438125837
14.604862921544084,16.35743117488174
10.538319657824156,17.240079428025382
24.459611235561088,18.75170086646175
14.151982133240333,12.210132524924608
15.778434140791608,16.48009835459538
10.034265436457575,15.552655851294098
29.35038136277725,19.8894297276525
19.534160785023712,16.239634189427363
14.096956440611065,16.965564508026137
16.666455153220795,16.973673451566334
24.91812567090957,15.39295028213419
18.4792302891183,18.50420652359819
13.905072267538928,16.339398373264178
21.30957603184149,21.136441563184984
8.638859127093896,16.83282196455628
13.239965680326716,16.716756008138432
18.37243771514577,20.524375007603837
14.984583087760615,18.819974325138677
12.079667812567193,17.931668795155176
20.114216636474517,19.44255133871779
23.81559971866323,17.596462174882348
7.83494077806996,15.682367457925745
15.31983328346682,12.092459383088853
12.196630261313643,12.764398879724013
26.079811056848413,19.213560019600965
16.19373258246947,18.24297529910335
12.257852477392792,16.73663521130822
12.13776483355714,16.613270090554497
18.8593967271032,18.560656802357116
9.362755712814652,14.903377873571191
19.93625588616344,19.263105955528317
25.259180509291667,22.287515945348947
16.684996256064213,14.547095091923854
14.085013471954127,10.23055718774038
13.35597689982163,14.816155263256913
20.82287848221112,19.515011857280733
18.15283089311293,14.767148254217618
15.7433117614059,17.001039647962497
16.856654297131957,15.37183855602462
15.610946090627133,16.276213847942778
14.559129401436865,12.371863149774299
8.06754307378943,14.692708592868128
22.09311769030399,20.872071300000602
12.244809062241217,13.4461131691154
13.788784976832469,16.78732978807154
15.458730718325016,13.650660600974785
8.116192582976128,20.66617475296796
15.343094430073064,17.316988001401484
8.633145293057169,8.076747802694324
13.107296463012649,15.598837603215374
16.08132183736992,17.407694955959116
10.267779692965432,17.131617689082265
23.24975442263596,16.31611594620456
16.758809121965587,16.59959995990193
21.866304950599503,26.560188146821375
6.11597398045597,12.262981639048972
10.546866867551948,16.5600927392345
14.51654960918926,15.72744044991002
12.463392924092744,15.359780811531245
11.908701297639896,14.278284446761788
14.925988060721195,15.282185451176098
10.193261601588793,20.94035998385785
25.79424759873644,16.07498142952294
22.841988509874785,20.530764460211294
19.73534125270688,18.956602950898244
20.396136507607565,22.00672324407789
21.913838215981546,17.176831150292426
25.13588695358845,18.709281370245257
13.75476865421711,18.492996821625148
17.43829409595162,17.36132020542358
17.93647427131348,17.956798706120637
13.413526393097216,17.393124828998925
25.29365715354366,18.887763761090923
13.626783377043692,14.869852808568881
21.751415448985338,17.530456210615807
13.969383567918136,17.49687180055534
26.13514491293527,15.27393253841415
16.369087546560085,16.86596839945028
24.06330711621343,18.038630888977348
16.0456410539573,16.86116677344932
16.13629588767912,13.18685625430963
21.2895139237986,16.948777505748904
24.609771640315987,20.96109878871694
15.698004399472456,14.233926955479943
14.726716292262935,18.53144917700034
17.252569309082364,14.41344064607402
20.906493492926323,19.577378802033795
10.215599158521064,18.2157896756467
9.08242323492232,11.063804951052973
17.551131302874413,15.158988962135355
15.37625510412825,14.444986549756596
17.40431121718291,15.181189369888955
9.0451542084827,12.344895442971012
1.0028811702932892,12.624104341750087
12.753237484241057,17.6539611422428
20.097034626346087,19.82127550325643
21.373201314318678,11.856077515112776
19.82193687021603,16.9467643170091
17.453910813270003,11.729156492816973
13.566536697391824,20.509962962409823
20.70272780447746,20.064134591040478
14.459991628436724,14.214504931654675
11.88449213674225,13.665757282294564
12.86025959803379,20.678534312517222
13.267054123092215,15.308020841850754
12.687578833553196,16.692937777606623
24.191047248202167,15.256602333667892
17.443171794367473,13.859206847497461
15.141056359717547,11.786662476287093
19.209799652576947,17.052499770112952
17.2141199569532,15.7468913455133
22.34710623637519,14.776440958317995
15.259335103606851,17.965293520221184
13.587850429343026,14.894779023532863
19.75685500368019,16.866739232319414
15.9453015066171,13.969179876026837
13.192130792462144,12.142916679798992
19.490279687693157,15.512855599138522
24.90923200243872,16.489366711921065
17.258514762559766,17.904162023893022
10.273162419200254,13.54178395645187
23.91589970759305,17.53500920351827
10.150990663245508,17.876421863959234
9.189340529543596,18.009416507068693
20.60636764491476,17.71203142943997
14.193822682767,16.10331423765058
19.896968836317207,16.253448640762937
11.589036831958422,14.060513204220113
16.18248189597184,17.164216905099483
15.95556587201914,13.360668039968639
21.51981824536575,18.20449544340453
16.012208730172805,12.30833014042059
20.06865700073808,17.579133094380797
23.98595353930858,19.829552190461676
18.294086817349097,19.62782627850785
17.88431906557384,18.975870392154253
20.91205847614508,17.764406871016167
8.396843445373422,11.114050773256626
12.176865564035063,16.891598904574217
26.317712936888583,14.245827260128578
5.696427523795123,19.251676402515958
10.581367044381231,17.044638365947016
14.649590499862096,11.98305458282258
28.33541805160948,23.59443361029708
27.059336136148783,20.70257531973474
14.286572132136037,13.104981642062006
11.668709741988932,16.152978257178464
21.0103616291967,17.151327932852762
16.59327872084428,14.69759220455348
25.911077715934773,17.55234284094305
17.50456072560449,14.983720686542826
15.675522219974653,13.058026403790164
25.92961453789922,19.946325697044493
16.91539090157597,13.496858931711746
19.861342463579238,13.90260163319812
25.24903946807575,16.582609202969646
17.857978532098677,13.174744051715706
15.355865860652848,18.953051227151175
7.686728795588604,14.810426880593168
23.330040800168405,21.728177888100603
21.678864435419417,21.95387729857739
13.139194071578942,13.58549575370397
18.49835260487622,16.067133674739804
10.97486856422574,16.467588508902537
18.04176535472076,15.141026696034988
10.639439631205416,17.252099011028495
25.30554195822742,19.26370369655001
11.70999818904245,14.731398926164346
21.28272532656593,17.72591497717165
15.206231775998766,14.033875260701805
20.291812471930907,17.591229968276473
22.86567613084383,15.905187476373095
14.90674506733204,16.64321835247645
16.049571638268947,19.183909885523462
11.65576282053167,17.01642559243357
17.452069154466766,14.675053773141704
7.701091824685627,10.76987096126808
23.066503733582525,17.72453284126566
0.0,13.567185568662424
4.40196217398055,16.88546484981628
13.960467016707517,14.207458138547231
23.6455553111082,14.577846033276163
17.45384527811203,18.070120466283964
22.73967559233322,22.038810633299573
14.375521799924282,12.16772213070967
15.646492993899583,21.53818218411272
13.923743303728669,17.41520441928853
16.836081843370522,16.597401709779145
10.981086745093211,16.112056279059896
14.674606572018304,16.76321964733114
18.001260661410463,20.921343224401124
28.59857125926649,18.838725644746972
20.624074865652517,18.61645156971172
14.438698400667874,17.927059126701558
4.066445362591797,14.759536294775888
21.2587382030825,19.367588351551454
15.116926528910248,18.710690563085283
24.393235585394503,16.513702688165413
12.200257117298232,17.119044615175163
16.43580059414934,19.82464853568631
22.422345419317068,15.571695450138197
12.668615531251993,19.579945699052587
25.05201992635296,17.549399210416862
17.851769906228714,15.934637695684803
20.81255713196228,16.323803478023322
19.135223610825168,14.078945951557621
19.56695693506968,19.59100200548592
15.190548461436768,12.402478462855012
13.487435058218304,16.853586418586083
22.116916978070183,20.532241074747485
21.761814752665483,21.012010664028303
5.09941364099676,11.17638255106013
14.43447478387228,18.391438684593936
10.544973380846429,17.05328837828719
16.677036683327977,18.127849930148262
9.944079525081866,14.06129713051181
15.0202304002798,14.788668946384789
17.889093850199327,11.909781528310038
9.578866604840764,16.68389916707992
8.609795883562285,13.234900371149864
16.125444392390378,14.68613754952381
16.169298822838346,17.97990723126644
23.06694232811161,18.640107682323123
10.776038529530949,15.19289008604918
14.170452850905615,10.6007474966771
17.783791081371124,14.862251611163456
16.379875742918756,17.996834122733443
9.28193935336073,16.01458644213399
9.14661781261338,14.053170667862224
8.833995233198568,15.479600414567523
24.51406120644097,17.252332078523253
11.609428494251434,10.565044624134387
11.104957723186123,16.31632438490111
15.70509052778526,18.255436673381592
18.89577203823133,16.457453329014008
25.09933890778481,19.28461066011768
9.37717206392475,11.601521489317813
6.859942422052344,16.213897701747282
20.647631715114045,15.621225208635932
3.686957222438128,11.43468707545834
16.590517096835065,16.101946918722923
14.23768498220655,12.35184343737594
25.017474894586307,19.420227686313257
21.37787482985559,20.032406960113377
17.887178270125613,22.83792436700265
20.81187641471957,14.235130218576863
13.713381153130497,16.0368993861356
15.336583824329914,18.32938722376772
25.920337162867323,15.396705936741405
4.520866465705057,15.579681135545766
23.131671403378423,20.676512016639837
15.131505048731722,15.75611374081806
13.549694104886695,14.082122250631231
17.205849611154832,18.494844568957443
21.703397967081667,22.36587522039812
25.88607152107798,17.130277788248904
10.563892822376449,17.874555348353113
14.903128630076049,15.071381195634347
12.26761081039107,14.70582011994728
13.325533792337696,14.757546486919583
17.881507554952687,15.28179469740249
13.461946421331875,13.908189850499062
18.822204769825696,17.93662893846709
19.14827811057352,13.123750723471296
11.191864380580792,14.757446075009245
3.5940261214821376,9.664095005038144
