y_true,y_pred
14.953340384091952,17.186095893747964
20.818448833435188,18.191011615950526
8.530140584272754,19.415443143792515
27.506229486053176,21.528123215318313
13.565115749750412,21.23978273425481
13.4585181038424,19.615787036133188
24.55172936867162,19.440541483061878
21.33751414444509,23.815055314748268
16.419446161629818,21.935126046538866
12.416569085715494,15.19955799494307
20.50931192257004,22.532684928483558
13.039236397559453,22.714557586347922
31.82152621913138,22.615351771792746
29.414992252967583,25.668423129782614
20.09928616807451,21.20962557239893
22.706319680694563,21.768017272918645
12.739592193770733,22.51148506685052
23.98907266903589,23.90698068495068
28.33071611707321,19.105423458588824
20.95211896887864,22.8037637442579
14.915066315265353,20.24194304053814
26.805954322038684,20.108358035577137
21.139061753072795,25.187680395926897
19.867441275965863,17.704503576327202
21.592532901650987,19.717104585918495
13.79631023416073,19.248719892921237
16.334849402968203,15.627995476701376
26.228313049556657,23.786795399150737
18.628540771591528,21.687231732299633
27.504252688620795,22.56768499885983
19.709921453123897,25.756842423129562
24.30468551833717,23.62737594307951
14.168046872653797,20.081487265218893
29.17423401095809,24.833264873361856
10.22998386561996,15.501368444046065
17.413917712121734,17.938227975008093
14.161665585533134,19.07410920835833
14.541747834239343,19.681445667012827
26.10982677670656,21.130306794479083
10.534080935623503,18.69853185080305
20.783761729264818,15.707621292532735
19.699496626177343,17.447769382732275
25.37724157382599,23.159509982646266
20.699443687217894,14.014355711289507
11.559814546666766,19.084249131804263
1.5186968462250212,15.285086364049548
26.75155745214953,24.525123119787207
21.29320419905058,20.19798876242787
18.866283047631764,24.15751365380726
14.321899568512396,18.632884974918188
20.522813525265104,20.30197886069393
24.32602249813608,17.683122729452975
14.583862370985267,18.7012579142844
15.74492553274306,19.787056602536033
15.824030433141228,18.473847664693814
18.002962348394696,20.759445342157196
7.174221111429207,21.466222640469518
34.8124087182435,20.37527063408426
22.32953398543305,22.719007896074384
28.972660593847984,21.6291349384636
31.304857323920636,22.127709137015522
7.501275447114489,24.150505299276595
32.2329225932923,24.212769671474657
23.068885135100363,21.799254323611667
14.260506912803994,20.919682503456542
7.647260562586582,15.562993671647602
10.692938694331932,13.114246803342006
34.72363573238696,22.914182099462494
23.927770193610677,21.453383362914593
13.204900254500776,14.666370130163042
18.34289672427797,17.795043712413545
27.65937942396912,26.756141774529222
25.19250425536392,18.817412705807584
12.129079036432442,13.065722575877018
19.30590039341911,21.802018583296416
25.586590522687068,26.92131188506692
24.049295815255302,20.744937769592145
14.53051312692434,23.249223549417252
17.417614042825,20.023748562227865
5.41451061951396,15.158210620011602
