y_true,y_pred
12.99351762230183,19.49430532747785
9.958863395348455,17.334217486456204
17.230946974445636,21.154879315961036
15.69141852230526,16.099348433479125
21.75115308595537,17.905339689266
22.406181280899435,18.624699652229825
19.480359080000603,20.387955730590356
30.810050579568227,24.143062141902167
14.402553428609686,15.271774275903505
13.26071200628524,14.852941001939541
31.551255318095016,20.338119929538717
8.970179020851596,15.19102206057171
24.452016329166494,19.98705681679922
17.821358224947932,17.903987778159927
19.868813780261345,17.215523505718608
28.82141978918577,17.839154102736977
14.70266998511202,17.330520162513846
19.13191681635436,17.413785518877418
18.164769079702587,19.96057904354152
21.954832352110788,19.657115216794523
19.058868578812607,16.556326364524683
14.602734391507886,17.140847822218625
21.654349011972936,18.11310373093795
24.48241494995634,17.450256143584536
10.027377738587596,14.898936796245538
18.44274147772758,20.141621431749755
5.319140404675717,15.797262300764178
17.460700654050665,14.32309130280522
14.546621630456965,20.679599181606935
16.386398593709746,15.780814044511578
10.069646513200851,18.34301039733922
15.195564705464951,18.715493402756938
15.536839345624353,18.22551901941716
14.219762505068772,23.87898431239519
9.654612582186427,14.89587921469701
10.890724296451095,17.58545551466598
21.96680706248005,18.359562045912533
20.11264701360319,20.05579776863879
15.032310708837118,18.078829360495288
28.96891606185179,19.563813904223714
12.28229861985406,14.459332995284106
27.116701703444637,18.187523796843568
5.769739400867093,15.89176079567535
20.97230232726941,17.32574232282802
23.286458320510228,21.073309898677092
21.613087016780263,16.217270993083975
9.337590915634973,15.34257698418049
22.75964792600242,18.78515050009148
0.3452719943238619,12.408283588862636
23.18776040609402,21.068608252444896
23.946608130799,23.257897053144553
13.771328837689676,19.276463051617416
21.045002281214764,17.728388183675328
19.37193532553741,17.404802629272538
17.052480489699047,15.576361226171876
12.406641449663288,19.860553857086323
15.590441338955804,22.03882258453244
19.797186482646147,18.825669625221693
28.509354870585724,22.980463490983023
21.426648263572247,15.246216431865562
19.415125386774807,18.76403242832597
16.071179574632605,16.37442520252799
21.341634771036222,19.736643057823297
22.06878833587985,16.449907149088975
6.9704634211068885,14.716364181909391
12.043463172022854,19.958946043086403
27.95788112519146,21.068750055358876
17.412286013041573,18.986902617482194
18.609774829681378,18.714714590826027
13.265012390318208,14.898749250131944
16.83554327574619,16.6123924508179
21.906719001585863,16.909010597037764
29.44003067292148,22.02426633961919
19.94726471751574,21.840812736937337
26.73243102181935,25.141760409687926
22.46866038290697,20.326710301983386
15.926221453345788,17.737541458559214
19.07771724832409,18.084709893465167
27.331972626587135,21.15977736751402
