y_true,y_pred
12.370813964505045,16.77848113708954
9.49871268990753,17.685716959936244
16.845252300337854,19.055676094903564
15.597663898376217,18.231483951709258
22.24099349800032,21.35746663912414
22.521482284889448,12.622256071813318
19.331040101419653,21.132554011013905
30.051018043422705,20.320211379432862
14.458663566524772,15.043318604767794
12.304987387650826,16.997706662535236
31.036369632960216,19.368986339311704
8.240546702234822,16.524414646313893
23.253951150473696,17.93537347096538
20.040265647100284,19.184376320553678
19.351713831893047,20.448338050820443
26.77152154193168,14.978593221091115
14.701705862385062,17.534565016728045
18.93951447947926,14.940654179851816
18.004115708947328,21.983205600077646
22.15919480614188,19.797497613153944
18.539160106311208,14.795881983749418
14.278768895485593,17.375035346652716
21.91489489879955,17.16337432651502
22.84866688971398,14.25384088045157
9.756745221985494,12.708521073047704
17.970410460363915,19.70174212038891
4.812117367268111,19.089423373714656
17.236718173893962,16.669514688263796
12.954625840339512,20.96451960300359
15.938027580382078,18.381618824711055
10.001539213268035,17.486663324307234
15.334998946421008,20.020197932868165
14.52257410093726,16.566867175477554
13.819225799613587,21.859427715726248
8.489293309454311,14.349706619789089
10.576910294047073,17.736988641289717
20.8007260804393,16.14642999073319
20.045495478533017,19.594774239561765
14.766177516900749,13.22972366326865
28.30316548642142,18.243701712116014
11.544605753426556,17.29156279729178
26.86911960081021,19.97010566841401
5.067125735512216,14.588299826027557
21.000486718747364,15.38988161173909
22.48272650838871,21.667084319541498
20.25800553293636,15.082671441609282
8.835467373118183,13.688999169929335
22.23026926634982,16.110797524730607
0.0,16.96326143589037
23.049264269015172,17.37068658035607
22.31511205805772,20.657288521658504
13.360941139388766,20.222675266905227
20.00346585214264,15.868355885036937
18.344455049337043,12.356922587289311
16.21455079767134,16.470146664841554
12.023357530546038,17.109922290029353
15.410542285592824,19.533859166403097
19.623862549192424,19.389608673433766
28.53627586981703,25.038861077135785
21.06692519949721,17.35193942908198
17.02040353304268,17.974482054515164
15.8453497297406,16.135918432072227
20.476643132345405,20.130801136527854
22.947540621697616,14.615604520013447
6.461215529803923,15.477582766994118
12.0464757006433,18.7440960389865
29.19840374785177,18.807437569306224
15.369948822821868,16.049301325685203
17.53860601111259,19.559514308296315
12.144708066539128,13.648714830626837
16.48711460640711,20.893851847587346
22.427206115396285,16.872912548205395
29.83531799709422,21.30056781284476
19.362773791174195,18.35356729261371
26.175733082783182,22.74396017501757
21.42122653170134,20.37118065868915
15.036708638191932,17.96387845877932
18.886769476217072,16.248112240514356
27.12817507208227,20.719165371624186
18.397776510022165,17.37023335898961
20.524824173841868,19.034976508685638
15.707206370357111,15.629811261949449
26.168989636349195,24.038452323234004
16.926390910529758,17.034967619047542
24.438930313515176,21.469575798363365
28.89108121530541,21.693973880724837
16.082762639532817,16.006604188140603
10.999640792042168,11.601004962685629
9.500530873127504,15.372180403683338
13.449556297523038,13.357015584202777
16.43819344432723,16.548906826018847
25.498000115768903,25.349045257767557
20.53911647281614,15.30860542292152
11.723541789931428,19.91139477035836
22.57880932547588,18.05913765159496
15.156384455652969,15.78114422511291
22.65609663898232,17.528403158199172
26.53353682939723,21.024955887331053
13.564844675021895,15.309608552251207
11.1949028236534,16.165897992792274
25.872010699184887,26.81673029171737
23.601928064943905,21.469281479442785
22.73689835016529,17.768210250275605
0.6009915592262355,16.681458398349683
8.432052068622795,18.388922727411696
28.713873101010503,19.80535927638347
25.774034223791222,19.04273939667928
15.627075436072897,18.49047517989743
10.58441078311953,15.440225775784224
16.600727009223554,18.281448185797835
18.002833240214507,14.6804014975099
15.46285561733348,15.275117620745167
20.487064999782696,19.618571506985543
16.418539887119916,21.84048294675238
10.732758128637904,11.188132382654528
5.736846047632299,17.92685491772654
23.60901426052802,23.58414604374765
20.04502673076239,15.836873231508394
20.541987755281276,18.194422773589725
17.798065581826034,17.41879923821018
9.10877543985507,12.887411279503077
16.403759375862975,14.661944290714978
19.41545605557,25.470709822239794
4.89897118409382,15.365425716843559
17.794191199711324,22.11735944428506
15.74665678341235,19.69584268655929
18.127451164614172,29.828259893454607
18.80979302302145,16.588652997564502
4.395354009644668,13.89734199626183
32.55689037048814,14.406816957179284
23.055610608879974,19.68043405353676
20.963298825976477,18.264046095491157
13.99363352402123,16.70953399339173
22.6659194616876,19.43033994694492
4.39477341688965,12.159546544135846
13.940460084274925,19.819653499840832
23.188169809738437,16.720766599705357
26.305964282597483,19.396731400511456
1.1153372214562487,13.125970120047384
16.8945139318398,16.05527347572234
21.083257706004936,15.7553982118939
20.455958613599044,19.914775664525386
14.044697317546,18.82800716259788
6.932604047506871,15.550062765078726
22.88550562265176,25.80827893841874
23.702439452459664,22.655797781333987
16.76089858391073,16.11419411228791
29.81810403696653,20.099954801647865
30.84187089221709,16.660941218262675
10.748963901698936,17.082992792688973
13.0061837712409,18.25452323608824
21.153495454374507,17.747629678369503
12.292963784149956,14.752428682279142
23.60527810057313,16.7652091787622
19.290793801535784,22.260067743672153
14.418116267853682,15.094008400021842
19.5028856046854,15.23277803261032
12.004854871497056,15.070375413715045
16.39191862372283,19.28259367495083
14.938048945903091,15.912661356529094
24.410138928738878,21.240685201103247
12.42834584442589,19.960351705345566
43.554974122300095,21.222502423982824
16.03781601171617,19.019728268612447
14.667473573508548,18.065295031731452
12.514649496652442,13.769732689939007
15.19544069648198,14.973573058755608
19.153446311980957,17.18157930516024
19.110882067541684,17.418318932163046
19.14777326532669,20.70760944071248
17.696603236555674,17.34672495624606
8.095950786668245,17.033711283772945
18.02916914188596,16.338315674374513
