y_true,y_pred
14.953340384091952,14.093088579334111
20.818448833435188,16.807947004086003
8.530140584272754,16.907991980758197
27.506229486053176,23.069372200945512
13.565115749750412,19.557718528487005
13.4585181038424,18.311362052909264
24.55172936867162,20.77822020740165
21.33751414444509,24.53646525987512
16.419446161629818,17.341256917877427
12.416569085715494,15.18844912744787
20.50931192257004,21.881277646957553
13.039236397559453,19.261761711389404
31.82152621913138,23.769382541529268
29.414992252967583,26.078079499511002
20.09928616807451,22.913585859464234
22.706319680694563,22.53658153632469
12.739592193770733,19.11389623799496
23.98907266903589,21.633888779797438
28.33071611707321,19.47610895958655
20.95211896887864,23.2756893266162
14.915066315265353,21.175664160292452
26.805954322038684,18.72403605320808
21.139061753072795,22.770132944993964
19.867441275965863,18.953839040704406
21.592532901650987,22.986064637319952
13.79631023416073,18.84773065502031
16.334849402968203,16.59531442129838
26.228313049556657,23.98356208789725
18.628540771591528,19.682265414085418
27.504252688620795,22.30518321098879
19.709921453123897,21.900038633787954
24.30468551833717,24.311511524517588
14.168046872653797,21.404634777970873
29.17423401095809,24.50670548907467
10.22998386561996,13.781121388088298
17.413917712121734,17.375811411930822
14.161665585533134,18.47368680871247
14.541747834239343,17.426540724496302
26.10982677670656,21.93609233796108
10.534080935623503,17.902566131435638
20.783761729264818,15.613713435517159
19.699496626177343,13.644527242785806
25.37724157382599,22.56075706494052
20.699443687217894,14.725229705200624
11.559814546666766,18.727409971424894
1.5186968462250212,11.564676690384665
26.75155745214953,20.909529858744804
21.29320419905058,19.23722167343062
18.866283047631764,22.23121122664246
14.321899568512396,20.972032318567184
20.522813525265104,20.56257150253645
24.32602249813608,22.784580983820174
14.583862370985267,21.135188561495685
15.74492553274306,21.1550304674351
15.824030433141228,17.679414073568687
18.002962348394696,16.208361805767023
7.174221111429207,20.335277736277913
34.8124087182435,19.56162986762767
22.32953398543305,21.86135791660109
28.972660593847984,21.66209684041452
31.304857323920636,23.47430307258712
7.501275447114489,22.245486527278484
32.2329225932923,24.03738579740695
23.068885135100363,21.60440641645514
14.260506912803994,20.808819199624505
7.647260562586582,16.5219173666307
10.692938694331932,14.524337251450527
34.72363573238696,24.776028086507164
