y_true,y_pred
12.599066970704968,12.60890204259359
21.679144373517207,17.814945597999085
17.652024232131815,16.56669352168423
15.71561611560769,16.540740539331086
24.62033695079154,21.94100579900687
14.216493922119986,12.288170463485464
13.79646450233707,15.034348022823936
15.452169903219165,19.885519646808692
19.62370885439952,13.895916992833348
9.467587358679076,11.684705740460263
21.818323753257847,15.306368126732494
11.916667741352189,17.59139574705329
23.334031521099373,15.005412596571473
29.044170765965514,17.019899079701865
14.85231925402066,16.189396811112914
6.662588590736969,12.642733914962113
13.207176767566487,17.261560823987516
24.141133108701336,17.37755295560445
7.671649975752544,20.27781962494496
12.813150305506044,15.618243807800066
8.17836194310634,10.14916529887175
21.886056915119497,16.34207317198043
18.318866916509627,19.02986752035812
14.40349820036685,12.163861805743753
4.825381807601338,10.12387659758608
23.07715251082049,18.002361846886796
6.783504350422957,14.966305145143892
12.56059049285927,15.803501235478041
23.976933768097453,20.47709715969701
7.843325237901547,14.95141085477721
23.387849275720868,16.668246936397495
9.22214320190742,18.827647968543687
4.54960196550205,16.22606501746374
24.189200292511117,22.804867127521835
6.93501330064349,13.772462283461252
14.378205651118323,16.497925127828893
15.482935106642948,17.47920807786053
12.61783896569892,16.778831592159673
15.499901186923411,12.766326354342414
17.967048127459346,18.812411114215646
14.16873718113134,16.234257507951934
25.256133486639577,22.45297736310606
3.352095721559703,11.023976008584995
18.65611712777512,12.071526351040976
14.59042151265281,16.286778027015902
16.3459736823275,15.519348699999512
8.040060148581446,14.324677987979923
26.66960988408338,17.89909432157647
18.624143750243128,15.786598404860197
24.57694850135729,17.55167520268069
21.657575547148824,19.04723084935283
18.32766925212558,16.96608382730646
19.754812921138104,15.979518318209323
11.104971810589667,14.56893134543887
13.187622928993708,14.345225067113434
12.518756130275166,14.65075158174106
25.54565758189205,18.63841914695104
10.492188201054354,17.695200499548708
28.37415037945364,21.09120384008265
14.79604208369688,15.469233701218668
18.032045966953863,18.05357921258486
4.099344094016131,14.082708049511606
22.76667472100797,19.963786136894335
21.196090488681733,17.25566326947917
21.042065827953984,11.679623509862223
6.180849396389643,16.683384652473734
16.79619833178389,16.073952455249007
15.278376874072134,15.60401786128337
26.170349949734607,20.0453640903582
10.612064438874064,11.092278498139056
7.997145478836885,15.144041824702372
16.04000829347272,14.290014655205098
25.20034342971813,18.67040825920297
12.247659509980105,14.693666142524567
23.212163882579876,18.76920361640994
16.936754686494783,20.922592000566492
6.363481974952412,17.422809173993056
15.589516702490384,15.733599484563866
26.6517713429078,22.353888432338906
14.873907763421991,14.178633695423102
12.066582923932078,13.429570690615495
15.451641140541804,12.563669282179513
16.270202425255963,17.61841670830426
14.57807354250541,14.680817038771771
10.93569291233249,18.69548923142315
23.59114121962878,22.79809772732177
19.217836510891004,12.952819071634405
8.977790264696836,14.428886298655458
20.30588884106032,13.08998970282584
12.246104766679984,11.411370107788262
8.608532104805652,14.7072238421935
21.65400076076825,20.981964282558668
13.45678308625057,14.381380737692188
20.088092076920358,16.55692000257069
15.271354980167192,15.785774122008222
10.600986241643067,16.962322540856295
22.33325978948041,15.715082884115331
24.38749549981279,18.338562714001696
20.27314192986987,11.084776718794945
7.298839145809427,12.321050104127124
13.418241313582612,21.983996448365744
12.534424494276958,17.3898472596123
21.865020063338918,13.920353389794043
15.093766721866515,14.970531966886506
14.637243383790764,16.65582289390643
19.304999464331555,21.104383267511686
10.106197694573824,13.4718854880634
6.812037069314475,15.339770692643548
11.213023465922818,14.11835752206332
10.015816955307644,14.547999317824882
4.524817324325264,11.446223299871887
11.78844576389595,14.281119594252107
28.452106892390745,18.250736590756546
11.29872014069652,19.452860016925996
6.763540850355154,9.301344942419117
15.551053263201087,15.225829730555715
18.495651138954912,21.907511868354426
13.894760631696052,16.581972799948694
22.06755640982688,18.472164281641504
16.61282644038459,15.198186921706261
7.607893805766658,11.01823370105259
19.27899820097721,14.22414843930782
22.05298394667839,22.16231475135153
18.46855774146646,14.007005493157477
15.763557288745472,17.580378271601468
22.563869169740805,18.86581764045159
19.716943675189498,28.17795610005833
19.21648548308718,14.051710892574809
12.424732630466435,15.992993512297366
10.224478735233866,12.172255650343061
27.530297378178105,16.430794407186035
21.494817808858677,22.604795929743943
11.373058869090098,13.779910140227223
20.01756258293595,16.82289221391396
15.609519585706078,12.472118629740706
13.583213623143449,19.20000649991603
20.89172106521281,19.1272663605065
23.795880315551816,14.938454399719822
0.9270190455222592,9.036704685635797
18.73335379648315,15.589254771346404
10.192627099343843,17.6936740201945
18.385086515780078,14.130897472523888
11.936276508076377,17.193874619485342
15.121714722297323,11.756936623551772
27.03415997223605,22.16745716702749
24.91380189023749,19.922863974309006
18.33381027968598,16.572417551031663
12.523051393723245,17.937611431301896
12.03612341528662,17.147885606710506
2.096900430941356,11.833483076040306
19.1055467143761,19.756070579714528
21.37641535635078,14.43324597723098
12.271688287977568,13.300461297571042
18.296673546900717,12.126655791751176
10.23005416080801,19.056081032596428
18.4578643446508,13.606199401582138
21.58279031557004,16.29767860025731
11.05346877415583,12.97401921818948
21.190238439933104,17.265504071127467
8.9877223325357,14.320246098854568
16.925967035430446,19.04194392818752
16.712324899245825,18.257067407530464
36.74005214716136,21.597489681347973
25.785614107134347,15.59930385462456
12.825205254248232,16.642860132807552
13.790617172361369,8.661945941959575
15.571871471772312,17.137325097104274
26.751828469760675,19.94706232426256
21.4070921778994,17.069160784175192
14.393294572839691,18.54489797970541
6.414505943370036,16.447314383353945
19.39702824034339,15.830461077299148
15.97248281458907,16.28181062174263
16.72328814035649,15.029770346047949
22.357835360197363,16.856363671617622
15.659652139274854,19.169578850055235
19.45638685260369,15.806109588769978
12.75530125395673,12.364364644259938
20.054581239170155,14.430604797331608
30.831369512072055,21.078207812938125
21.193554643170977,15.833721414939298
11.802567879351647,13.458832141691618
21.47011325285913,20.407006947011276
17.830406356216557,14.388381332283576
16.348355405993725,18.905226343336597
12.642094746427343,17.44454001300231
12.038411432128134,12.214459789332324
16.58705432295,13.22409195265913
9.020455337361016,9.775189636469296
27.730588965237185,20.17422793342448
14.198679099455475,19.613923934438226
28.120745610601467,21.613794981478684
19.904696431115397,11.431500330517437
10.970138636381046,16.69956563579414
7.801482926073369,15.931156934971822
9.4167690564819,10.763709104186056
24.6118709727147,21.33921822979554
20.473288512796795,19.917637163669525
22.514977381463964,20.081657102684467
11.656126970267746,14.814713794219148
11.79799006732884,13.888687455063453
18.884322415557342,14.011166833892371
12.114187843677389,14.669788987133838
9.431839213050482,11.407112995229198
7.921781457623384,14.30467068943497
23.529567181728645,18.291255013608147
26.30411074323749,21.030360788199893
19.722293191239203,16.144976751807814
4.214517655205033,13.939835519586588
18.653128853446965,14.792536391143722
25.09481476401539,17.28950854237901
11.79028496105595,14.556151692754998
24.19255139783045,15.721685710725998
17.715437474823652,17.24772579246499
28.19572318768058,20.943829152440905
14.44879682755317,17.547596718153844
14.256753665435117,14.070849402816364
20.346274357621663,17.600664045460753
15.72224956656894,12.272146543619616
6.144678376918033,11.056320962607964
17.66237723623267,17.869248394542822
16.282291508572023,12.965420593680507
16.46701456571784,15.46425707523332
14.616696418078655,13.451696515273781
16.15701374456406,13.338845708617402
21.359228739429017,17.676788173788403
13.943473008462387,16.34290219366954
24.105903080640285,18.471224960358107
15.063726712661255,11.242364469959764
24.55584402696857,17.828445516882525
13.237561011392271,13.278609567260634
3.9888924266751946,9.874214461426842
16.62559085652372,18.085770656618582
17.20599175009596,12.705782004183664
19.65473332209016,19.704900486326416
18.318266972921556,18.862985227998937
10.965660968911592,22.781236647902958
5.477121004589482,14.026545227098456
23.831978294666285,17.625569019307523
6.90311542831614,19.499197792502983
27.619381887957985,14.664589469871382
24.92055143275752,18.54173679845872
17.619119520309614,15.993898668032607
18.77775051156909,16.155761237650406
17.030324014058852,17.08440665317935
13.428253230518353,14.979537228403695
13.099754676972704,11.502885779947288
21.286667991922,17.86492050343418
25.10078584671655,17.023724453552045
17.789420682307693,20.749689898611454
20.00222859472247,20.797838430700256
2.670709330953072,17.585053139374597
28.49026140933521,20.03068101207733
10.88401856050695,11.819936327392568
21.178849669606965,18.99915268071242
11.481079645385504,15.915668463347716
23.087853560399218,14.14520007012745
15.59741529542491,16.101243225941673
16.39740996548654,14.340661086408938
10.239300217521096,12.983509213872434
28.471666934103222,18.752118521084597
18.56879647311069,17.937723214926613
9.860465468055454,13.471137962259995
21.126933939723436,18.350496039243804
18.178290460518937,14.745902547925688
18.607503500745707,19.16541859446119
21.26618713169362,16.62678275909261
28.68136408395252,21.734873154079835
9.536506142004791,14.047111529018657
14.497650730793987,21.933342427954276
12.012076950559225,12.106811739611878
10.16901415802342,15.925252831053923
10.358126983691871,13.977251590904832
11.638483290790996,13.70790819569769
13.954228426128552,16.535176547358365
23.624941264762334,17.805530929909768
12.583391464346173,15.159224744647123
21.921505196868868,15.68138386308602
12.992003140251162,15.198557293809444
24.875093580462423,22.797588499217213
13.752514018293867,15.096944638905574
8.937478133939388,16.806318047237475
9.78370972631451,18.207942740158998
16.55045662745932,15.06097349414425
12.493384908136283,13.037411630386803
10.00096636856204,15.439680087903419
31.34332308004049,24.269994974361925
26.86130899093961,16.98931662064631
11.895362238067143,14.406143467296575
18.51130256538979,19.71846239264305
15.34822836861802,18.421119321557004
10.489595526406744,17.13087184372554
16.598371146985315,10.065182165485123
9.713123968728896,12.82489359592477
21.88474359752935,15.425904300652801
18.05936611876311,20.94850938156734
13.542518009272586,11.656403829977801
9.974709517617008,16.374682911564847
25.00426185985447,16.53184945168162
5.295200168057219,12.274741819508888
15.720014098414042,15.86676536043219
12.613177540457718,14.03717618253104
13.609928342566164,18.984723208612742
14.791344776294418,13.580806294508074
10.61465516669886,13.529474886888313
15.568922587045948,14.949875488154097
19.131750738354864,16.522497022697003
7.314046457039651,17.49642731263863
19.899540792359456,18.933881013603532
20.340976073499103,20.006803053498537
23.031175469009728,20.71598939249165
15.147444119354295,18.2234018861263
20.883258084082254,17.524657689966123
17.748800358700766,19.298600490247075
0.0,16.15778516729941
25.43977618365323,16.36209721462738
21.220408129940655,16.65683872813565
6.2176559470947135,12.261927930174307
2.038494956067761,10.824425805206964
20.699301047918315,15.3201337952447
11.947102324406297,17.490007507255786
24.6453702080587,18.566008676969254
13.456315418960475,16.83183410101931
18.52600593291085,18.79387020464111
