y_true,y_pred
20.7745098638139,19.70250970992594
19.14959774928916,20.436020595492472
18.000378118716764,21.36824421062046
17.55886012105383,19.628195833438255
32.60488567437923,19.004501598354988
11.774670318744322,22.03304842730008
8.26415499921687,17.539499789122676
21.487428375831453,23.84934795844324
22.232404196492077,20.50173810366268
24.821028330654837,17.609544794433194
20.67160100777184,20.80188753363582
23.00045268796825,22.201644447613045
16.874672343212396,20.65356272050795
29.90020489822055,21.57391238409387
19.98808573255095,19.14772500825389
20.35797900388881,15.975237890143596
29.39535764502517,23.301165926203808
18.9360636668606,22.796486702514734
26.214041456780024,24.980312230064627
19.67656115658897,17.193765556260438
22.557980911530407,20.06672304385345
10.77115431100538,16.795283061794727
23.384114156190343,25.69975926159614
14.413364867491204,16.703880298938483
19.30495803688816,20.594911880580486
36.727557428234455,27.72679827420545
13.561193681104196,19.705126552038962
21.409364260692435,20.371503123185107
28.437741241776138,24.544510684530696
11.759600290616184,16.632869125053254
23.684055599567557,23.788853336475494
13.84708412150102,20.038992830018145
19.993938308750568,21.71767931651393
32.80846192478242,17.725485152589204
6.922808612094632,19.974409538168555
23.96950747447789,20.92493233219786
15.73934312940043,17.69839073467663
29.66240060640827,19.906086875528672
25.86519148811337,22.97282100854057
21.5371573009438,21.47423774244497
20.00708592629414,24.919553244675967
23.997733332444,23.131568225930152
12.570830974960543,22.085830624555847
28.1511155712083,22.253194860887863
28.02462444651824,25.312970818665153
20.23829795646041,24.82988211032866
13.570984746161162,17.458813146634814
17.386565664338104,19.514309811185743
30.81477524382362,27.993730361871194
35.28731524039187,26.00333501168077
25.63966788474409,24.189465643463052
19.18033580130721,20.885255517190853
18.417687718110983,20.315404310971473
36.32735749947887,22.86858321329629
20.708998406200504,16.57324186796457
23.11802477708309,21.516262460422446
7.370342329755615,18.049247436596694
26.313865233142163,25.74355869196755
19.758393569017866,22.191852232309888
7.62161201031166,14.055369358455376
26.396037387258573,21.344674113574303
14.220833173679834,22.07773289794727
8.37129283323351,25.317536564743754
19.3726688968732,18.294330611484575
9.624568577572628,13.82813525212716
