y_true,y_pred
18.483553135301754,15.405192114293945
21.84822934407312,22.60799872665612
15.752881316883972,13.306134510154653
20.468796254019484,18.264199452995268
17.826027289582676,21.241073671534203
8.696479786603946,12.655975784592238
21.265585511111997,17.787626006286953
20.807002808161183,18.77430485489113
17.683149571920886,19.904239279167143
23.671192309489157,19.081011479242864
17.42301911418533,17.698346900210726
26.2402572763208,16.137012041611428
13.62964990763743,12.877351313040988
12.521319558236485,19.20813437073817
19.29464608892144,20.404359057214727
22.23433283557165,19.52613099952966
12.354138430697356,17.35200884627701
18.722357778124127,13.849443024126462
21.85853424033545,18.433345653028717
9.68741063028135,16.76392312399862
20.584578037406715,17.483612322783202
18.310395412628147,15.340109661880842
13.779646154805445,21.386070637198358
13.898095609331923,15.453978982241999
17.715987693460647,15.201180136212505
17.41363038146423,18.01794167210923
22.70893914512224,18.749349645661702
17.893951137307347,16.521692365793957
26.7836540110296,14.10683696640114
1.3672473086664332,16.94092639360136
23.904778194297503,19.711991451559655
18.23007677315527,14.486096014736615
13.960608573479988,15.6650308437373
16.134819278286503,17.580922778290372
0.0,14.873465705590343
24.633669810966868,19.142101963660462
27.79764552849772,17.183799496247328
13.171463161899094,20.191669140233195
9.114214501652066,17.48416456796222
18.22211323389386,18.17770788898689
9.033631446241388,16.113168638757006
19.125451525623827,18.239632105840595
16.267126417734254,15.683955594016616
19.700174640562505,17.20597415975111
9.078624028813923,18.707988876375484
23.31410204431271,15.853422344978378
3.273804920264728,15.152917624180871
21.82400989774901,15.735971908946908
11.34470273491314,19.126449838304087
24.20896192203837,21.110918950429912
12.63882739679385,19.778683144374213
17.233219602154406,21.55485189802836
21.848174906565163,16.307287833581828
5.5341061036861285,15.787527037902247
14.222608121141077,16.441564256670745
13.76139045354828,18.732230065920465
16.74728544441335,21.08969614084254
17.97985577854791,17.518692424243646
17.154495562822447,22.125267964859283
15.581824158981624,20.21025727112565
24.44807399027477,19.322678946720686
18.545061693560424,17.348798029746217
13.608294671511729,19.96688762483265
16.808173913300905,19.04513844243117
18.530737123112814,17.77713061510567
14.077060408177456,19.18321174767493
22.1443322699651,14.296746402076446
20.86794667238909,15.10387967898704
14.949862879081715,19.437135261339794
7.315285225168678,13.318035224659345
24.38106864733736,18.70963172372828
11.082187176944307,23.78547524707291
14.123445007728677,20.070206756116733
17.966000765999375,15.621167615855246
17.0211371871185,21.18897718245598
26.76720805616053,24.390763192922527
17.141328173592452,20.93310082205062
11.471888459369946,14.153274231057637
22.802616765048803,20.6566503055376
16.466340640728454,10.218569631314331
14.787135731105463,17.658410233972205
