y_true,y_pred
23.97607086368779,17.8798750988718
14.98031672325093,21.940365004097544
7.864125315850637,14.312266043802301
18.905262666448994,17.028348375190316
32.91546282123803,19.766970018227937
10.55822440173552,20.398282953185017
26.636633168276425,14.16876839787021
18.186135864392742,13.164333138683624
9.561364134343563,12.50654749631534
21.49042848683166,20.729391870303758
17.776014511757992,17.603491360824417
23.89556897981543,18.617254390292988
17.270044316783476,19.60536591820981
18.592024621536545,16.00453499840634
19.624249403291778,24.000548869070048
14.52629944910075,17.378316553237514
20.313309463418044,19.11810882852597
9.92773046606716,17.789133770896363
22.241221169535407,24.30646298247979
23.49512450826212,19.74726906579196
20.57083363608637,24.576638201226707
17.929298768625415,15.397259017882902
7.572184570837832,18.374694906400563
15.857355343831353,13.660836771345993
27.17499521501523,17.146033180316746
17.746963667184584,16.821554573494442
9.782888986241051,16.593609545708606
25.32309946632312,16.18235590042654
17.198587210134807,15.336330638346436
20.43301702363503,20.320659627643657
27.035401233884503,21.825764623402122
15.29622268163357,17.25592578420763
22.484497725420365,22.810768851554585
21.141159569913697,19.519417071095997
17.164440168664004,16.306267501793265
22.902218034323376,21.041178126159867
10.640126394378097,14.684932882449672
23.34008045403804,19.69681126764562
10.43469771748175,9.922212122477802
13.622895244990591,12.734561155391741
13.886770804432937,18.39586390070139
23.71255205958255,21.199739527111227
21.67265667449255,23.68031582613876
16.45625954702266,17.786623233441002
4.929371060683435,19.620847192871423
19.9853596851504,21.091499477722184
17.096274330719787,19.31910140462232
22.98715761008373,24.851435629217967
21.59167157886632,18.784504327303146
17.06894292740882,18.020469924488474
26.11404225070389,25.335957318651612
18.110046996713574,15.769668708493707
12.9125089049465,16.386151377123817
29.836860007733847,25.38953163220044
16.782285753465313,22.733790676390846
24.42261637072624,19.58197316075807
16.92942829523823,20.61968688105556
14.61839827468306,19.159935441962325
18.40039873622585,16.97218283351103
13.82823371127034,16.457991225993258
13.21184913833239,17.813416506417795
13.715327184931796,15.123722955431635
13.476459159310238,18.564427530641353
9.280273881220385,17.474717389006145
8.666664440772541,15.898374360371806
18.17854428149546,15.92787488868964
16.971525004945875,18.040292956988203
30.72768350388342,22.586046780531966
31.443351726317086,22.410140725728866
19.795671361585114,20.96734790282489
16.901858764645233,18.56078191924515
2.9697535550886114,19.434748720067383
12.938044281975577,11.536008395998774
13.980776261759368,17.211864206329587
23.01534623693093,18.533642633469
21.700080314495544,21.60541684315593
28.025295673664264,19.097965736474173
22.408784183583755,19.395805236498674
17.732110037590576,21.541511535480705
16.60098610341137,13.34608610510358
15.209401374176135,16.93863779677861
25.70295789869046,19.26290755482908
26.185293142647957,22.08180525056871
24.17732345134119,19.10174865436445
18.10154962916589,18.72757130085679
22.908584937880207,15.655405052891396
15.34046972110858,15.181225979404683
21.60281334157721,18.279940114509603
16.38871090422927,18.879961597662305
15.626963494241206,17.562281871713168
17.74219896919767,19.204932863736477
22.224272582842865,21.414636989531424
19.072443836109155,21.825166512473338
17.843014083991466,19.24018649954085
16.454378259624328,13.805432480009596
14.292825552301316,19.392877706152806
18.03788284399883,15.475262687476073
24.43478081359191,20.95663210138901
20.569796083024496,18.87534529759497
21.517279781472435,15.847711898575461
15.044267713601805,15.88641638339308
19.47709688037347,19.798757190060982
12.000026116482887,15.42007826934615
19.085545169881726,18.383331066682867
11.796910367905973,15.332113899474427
15.759781485206751,16.307924559196916
24.543428223763904,20.218589602708658
15.746322957782557,11.38008796892357
27.266238015971837,18.45114871752295
15.821651444812856,16.493746402572246
16.678862544769654,15.971105548899613
13.668099282609036,16.90525440615269
20.09720308267438,19.808317268846196
21.182470887368293,18.09686522418727
