y_true,y_pred
14.953340384091952,15.523059871084198
20.818448833435188,16.725313003441194
8.530140584272754,15.475972776869623
27.506229486053176,24.79228707144756
13.565115749750412,20.67311559563914
13.4585181038424,18.20381150267417
24.55172936867162,20.7523533425386
21.33751414444509,22.917042730788005
16.419446161629818,18.47440090088566
12.416569085715494,14.814380896889677
20.50931192257004,22.495766185878693
13.039236397559453,19.536885685708587
31.82152621913138,25.15611005928816
29.414992252967583,27.786077011459255
20.09928616807451,22.06906602072737
22.706319680694563,22.251155089400505
12.739592193770733,17.31356967281841
23.98907266903589,20.243662879517167
28.33071611707321,19.083574085912726
20.95211896887864,22.725487696944096
14.915066315265353,22.185867827218356
26.805954322038684,17.87817098207548
21.139061753072795,21.93296926535461
19.867441275965863,18.620454034906658
21.592532901650987,21.444912809981894
13.79631023416073,18.445117614189414
16.334849402968203,17.07748677612883
26.228313049556657,26.81179419305944
18.628540771591528,21.685433516177337
27.504252688620795,22.345923198444414
19.709921453123897,19.823113353886914
24.30468551833717,23.924215588793235
14.168046872653797,19.997099741493923
29.17423401095809,23.129302488266642
10.22998386561996,14.392298080200321
17.413917712121734,17.849117075053123
14.161665585533134,19.084416465521414
14.541747834239343,18.073327356134982
26.10982677670656,19.887367872014963
10.534080935623503,17.5515701007226
20.783761729264818,14.338978702411712
19.699496626177343,15.463968940282951
25.37724157382599,20.2004426647074
20.699443687217894,13.982155758375884
11.559814546666766,19.76492945524593
1.5186968462250212,9.87247368730065
26.75155745214953,20.27044434712735
21.29320419905058,20.60523397596493
18.866283047631764,21.05222127351607
14.321899568512396,21.382327339456616
20.522813525265104,21.870994246393366
24.32602249813608,23.577646270460292
14.583862370985267,18.95038617744639
15.74492553274306,21.649790010154977
15.824030433141228,18.647589882115568
18.002962348394696,17.00317147890608
7.174221111429207,20.718713230986047
34.8124087182435,20.14660199293008
22.32953398543305,21.95696405234271
28.972660593847984,23.856649035629555
31.304857323920636,24.400322495928805
7.501275447114489,21.34362557229703
32.2329225932923,24.664070195943996
23.068885135100363,22.504422036957806
14.260506912803994,20.08536324118838
7.647260562586582,16.41697582971546
10.692938694331932,14.417662565942543
34.72363573238696,26.16462516346547
23.927770193610677,18.101023399245243
13.204900254500776,15.901879316719405
18.34289672427797,15.666628718537234
27.65937942396912,25.39217913394808
25.19250425536392,19.615066311677285
12.129079036432442,14.985184272821394
19.30590039341911,20.863868928215652
25.586590522687068,23.425544953319807
24.049295815255302,21.377963914216828
14.53051312692434,18.559534701296688
17.417614042825,22.23936678874551
5.41451061951396,12.194480115017543
18.880191787466856,18.76055962821963
7.892608417513286,20.580561327817342
16.98554418731912,19.115561892305788
17.319396987142945,21.061673365445444
27.55350062580741,22.05807156241545
11.1037113708507,16.910203087937692
25.563580682275017,20.708366452475627
18.648027919301303,17.774787319474587
12.09219728698686,20.324944654448633
21.20099294876557,17.84297924441637
12.164413886895783,17.837795807383092
22.64895076883484,25.723516571753642
16.112490625490608,21.392682258330627
31.89257474904433,29.037146797624455
19.088456352528084,18.80636745872392
14.832124138527552,22.38567756342123
6.340936300615464,14.93596440300827
25.41514817196126,23.657926400059605
13.539335284480511,17.313790978271413
17.07257472131945,17.470019705821766
13.330856326095628,15.307910762309268
25.24861587937877,22.740935847329396
18.144871886760924,14.84205849082674
32.06622664832487,25.290003767573467
17.53186115608942,19.564934675321073
12.615637704331531,19.439466932475153
19.332561339343467,22.772152426409875
19.359127658436943,18.393790349260076
21.16571249279609,18.904047065866237
21.9731706110792,20.645429028076148
12.26577577214064,19.23583258622631
22.75486942274941,24.428539792345173
18.807780844841947,20.55736109122265
23.705539952195146,19.268333835482128
23.1288143401125,20.95330211037672
22.3475059071421,19.174556750780752
19.977421246726266,20.50159482351536
25.60820238537983,19.96457521318569
12.690468023528595,20.73362475664573
21.627400760590344,21.17876145731896
12.097036043247265,18.84299107476573
10.805864775946857,17.005958880426746
40.43069930242979,28.306587849170818
19.998724781665405,16.816345632309964
26.54224776376864,21.446713671038474
31.460898337241797,21.01579570033969
20.673164453239394,21.94157571178328
17.077326484744944,12.824006815772591
18.9263514411188,18.302422165223998
31.0664228080174,22.420809635892212
28.599082706853185,17.23293237291678
16.756807208276495,21.37246335933752
14.101204502256358,19.604253843742477
15.905779458804744,21.49851822832975
13.19217060052802,16.66423127674829
29.29541925757367,26.375414524312767
32.23580015950993,29.255409951254677
23.295222577888257,23.676782195034008
33.74969152216809,26.959311513773425
19.565268008402217,18.739467051359373
19.429015048803507,18.016396516183942
24.824895386505474,17.2780930683419
21.28350732352093,22.854387907757022
24.062059826974465,18.23276725264687
22.263725329847745,21.55114649974236
