y_true,y_pred
12.599066970704968,12.646375458430374
21.679144373517207,17.79708263425727
17.652024232131815,16.55575420847877
15.71561611560769,16.51815734731052
24.62033695079154,21.88241230724641
14.216493922119986,12.342982183170175
13.79646450233707,15.04765489516871
15.452169903219165,19.86410400273488
19.62370885439952,13.900564733282664
9.467587358679076,11.717859566451367
21.818323753257847,15.335111138000837
11.916667741352189,17.573302035340284
23.334031521099373,15.064178032204174
29.044170765965514,17.023499022641627
14.85231925402066,16.197911871921008
6.662588590736969,12.654908671877436
13.207176767566487,17.25044958805476
24.141133108701336,17.362833908509685
7.671649975752544,20.231199135615814
12.813150305506044,15.634174938964533
8.17836194310634,10.218623999534222
21.886056915119497,16.33950752062615
18.318866916509627,18.977472485486725
14.40349820036685,12.254274629798346
4.825381807601338,10.209231600807547
23.07715251082049,17.995646973726185
6.783504350422957,14.986543600574924
12.56059049285927,15.803767044182747
23.976933768097453,20.42487045585889
7.843325237901547,14.947340879121095
23.387849275720868,16.653998453770996
9.22214320190742,18.78358696971949
4.54960196550205,16.225873347404153
24.189200292511117,22.757318477772294
6.93501330064349,13.781907753293762
14.378205651118323,16.47019458479255
15.482935106642948,17.464011751859747
12.61783896569892,16.754382073013588
15.499901186923411,12.788640741982281
17.967048127459346,18.791220004422645
14.16873718113134,16.22564489573679
25.256133486639577,22.35242574673272
3.352095721559703,11.071657714152382
18.65611712777512,12.104042442957624
14.59042151265281,16.260972094887638
16.3459736823275,15.531093727095861
8.040060148581446,14.359351402988722
26.66960988408338,17.858098395876226
18.624143750243128,15.794577832603832
24.57694850135729,17.49601561481501
21.657575547148824,19.029117042564614
18.32766925212558,16.990122500175808
19.754812921138104,15.953975587813382
11.104971810589667,14.594418537077718
13.187622928993708,14.322877754706246
12.518756130275166,14.65717427561761
25.54565758189205,18.65042029623861
10.492188201054354,17.697669796412896
28.37415037945364,21.050697656973902
14.79604208369688,15.469361154817873
18.032045966953863,18.021641037136636
4.099344094016131,14.097124861167753
22.76667472100797,19.94625772079071
21.196090488681733,17.23112316031466
21.042065827953984,11.740477251476033
6.180849396389643,16.686531624115602
16.79619833178389,16.08401203363077
15.278376874072134,15.632115535342917
26.170349949734607,20.0065428480657
10.612064438874064,11.124357346292028
7.997145478836885,15.143917780443246
16.04000829347272,14.307700806659582
25.20034342971813,18.651821576176104
12.247659509980105,14.725578020184072
23.212163882579876,18.75901907207888
16.936754686494783,20.873777827640247
6.363481974952412,17.422539818510415
15.589516702490384,15.722089173872167
26.6517713429078,22.278620245917985
14.873907763421991,14.196763799644545
12.066582923932078,13.44972212072068
15.451641140541804,12.620244137184507
16.270202425255963,17.58458701269683
14.57807354250541,14.712382318545728
10.93569291233249,18.687621113573492
23.59114121962878,22.72044107539783
19.217836510891004,12.99947746985573
8.977790264696836,14.452223930455679
20.30588884106032,13.140454814143396
12.246104766679984,11.475933968625501
8.608532104805652,14.74241659144222
21.65400076076825,20.930158322418745
13.45678308625057,14.411489142836821
20.088092076920358,16.52998207894521
15.271354980167192,15.790002856137768
10.600986241643067,16.973713952249458
22.33325978948041,15.712330006323992
24.38749549981279,18.292787476985943
20.27314192986987,11.112086290586833
7.298839145809427,12.355522962413778
13.418241313582612,21.929193704076454
12.534424494276958,17.409908926988148
21.865020063338918,13.906234102184415
15.093766721866515,14.988175497519666
14.637243383790764,16.645471207387725
19.304999464331555,21.042972071254447
10.106197694573824,13.52390437502548
6.812037069314475,15.323336340357223
11.213023465922818,14.146658668622816
10.015816955307644,14.586460992808185
4.524817324325264,11.508640484495372
11.78844576389595,14.29509606714597
28.452106892390745,18.265291383743374
11.29872014069652,19.38017873549847
6.763540850355154,9.35824916069889
15.551053263201087,15.237656587513914
18.495651138954912,21.857243761794745
13.894760631696052,16.56287413302212
22.06755640982688,18.440127974035896
16.61282644038459,15.221562224708915
7.607893805766658,11.049270206775917
19.27899820097721,14.21946386644001
22.05298394667839,22.11626418593003
18.46855774146646,14.023616380300643
15.763557288745472,17.55241984393064
22.563869169740805,18.884894632350083
19.716943675189498,28.058558175129914
19.21648548308718,14.091867078234149
12.424732630466435,15.992557156161515
10.224478735233866,12.21426296946205
27.530297378178105,16.43865887339286
21.494817808858677,22.531318701884462
11.373058869090098,13.772540755611967
20.01756258293595,16.815380068574477
15.609519585706078,12.52446096851546
13.583213623143449,19.15956169388015
20.89172106521281,19.069976005887234
23.795880315551816,14.951756539603027
0.9270190455222592,9.093779806336546
18.73335379648315,15.583411169201252
10.192627099343843,17.657665160946934
18.385086515780078,14.141453310319
11.936276508076377,17.177357980260126
15.121714722297323,11.800332021906328
27.03415997223605,22.096110133258943
24.91380189023749,19.851321744369486
18.33381027968598,16.570093928377904
12.523051393723245,17.945051408387872
12.03612341528662,17.148947462807683
2.096900430941356,11.875043192098145
19.1055467143761,19.700144213209565
21.37641535635078,14.419893519425456
12.271688287977568,13.337784784397952
18.296673546900717,12.126875829265993
10.23005416080801,19.031949708680646
18.4578643446508,13.636786829934353
21.58279031557004,16.28841600381196
11.05346877415583,12.99533808249636
21.190238439933104,17.24322129567571
8.9877223325357,14.367068120297676
16.925967035430446,18.990822011855975
16.712324899245825,18.24004831040075
36.74005214716136,21.52330703284621
25.785614107134347,15.616470487552851
12.825205254248232,16.6236833921701
13.790617172361369,8.744631568362596
15.571871471772312,17.11445504390388
26.751828469760675,19.90691236756666
21.4070921778994,17.08061355451561
14.393294572839691,18.514290020872558
6.414505943370036,16.462771785516402
19.39702824034339,15.83880434618716
15.97248281458907,16.267553910732673
16.72328814035649,15.011578649905369
22.357835360197363,16.86137902868815
15.659652139274854,19.104816058849885
19.45638685260369,15.803693365445751
12.75530125395673,12.39967940444048
20.054581239170155,14.42463011035001
30.831369512072055,21.03554660544753
21.193554643170977,15.847519496887145
11.802567879351647,13.503132415730201
21.47011325285913,20.34218145112564
17.830406356216557,14.42293804290085
16.348355405993725,18.879556096400254
12.642094746427343,17.45492991389765
12.038411432128134,12.246147810138353
16.58705432295,13.254390838837349
9.020455337361016,9.84582555648225
27.730588965237185,20.171417182746403
14.198679099455475,19.557813293505518
28.120745610601467,21.524289661153688
19.904696431115397,11.48873344308747
10.970138636381046,16.71046621163127
7.801482926073369,15.969175034679271
9.4167690564819,10.81397138761395
24.6118709727147,21.30621343318476
20.473288512796795,19.881210517756433
22.514977381463964,20.03714092158597
11.656126970267746,14.848640829488353
11.79799006732884,13.90831011264881
18.884322415557342,14.018891003730321
12.114187843677389,14.681399318085454
9.431839213050482,11.46065527695281
7.921781457623384,14.31318889625099
23.529567181728645,18.25630602963147
26.30411074323749,21.007023958268046
19.722293191239203,16.13406077705291
4.214517655205033,13.994415467114024
18.653128853446965,14.802714172015266
25.09481476401539,17.24006371195548
11.79028496105595,14.569217376076109
24.19255139783045,15.736607389254903
17.715437474823652,17.27478174689499
28.19572318768058,20.87912046219702
14.44879682755317,17.51324118833794
14.256753665435117,14.076624540343962
20.346274357621663,17.60401127639287
15.72224956656894,12.296091081215136
6.144678376918033,11.110231826825686
17.66237723623267,17.863273934283143
16.282291508572023,12.996541245613269
16.46701456571784,15.47415696838096
14.616696418078655,13.474439412266838
