y_true,y_pred
13.556518142304242,18.528448083726516
10.5866554840336,19.5325428438125
17.648564048289582,20.107310507151627
16.40713005252118,18.852555407404317
26.4308491974836,24.864733085512853
23.91706447440529,14.489183664976531
20.75755045633304,22.18793208358083
30.28282862150201,22.280312636197518
17.238515918267304,17.90076424358029
13.54197959454828,18.041025755794966
34.220026004978244,22.733710858095794
10.77483362874504,19.211957983462597
24.379404472767384,19.434977855502098
20.04139565258393,21.009789875105565
23.532142723480423,24.54157732108446
28.34574574055105,16.029805171438703
17.142642384622413,20.048617791458522
21.975072127502138,18.57532462483466
19.212083455408347,23.726726834721227
24.533998350927284,22.617373577933616
20.030697194936163,15.91028163114115
17.118062004896075,20.566721842219803
24.292572072645125,19.925522909609917
23.963196509256125,15.806527105403113
13.028358561534777,15.964161635976346
20.03606936842985,21.386144908986996
6.855299159171617,20.474020038520088
19.87571048986063,19.35882934012198
15.13652909663678,22.74024554685434
16.59756263134517,18.791385835646945
12.70137235438546,20.399733247181818
19.149398935278462,23.66974962462241
15.9893505722218,18.019059548726627
16.406817247197093,25.14362810926373
11.423016618184,16.799010986586985
12.380107887728164,18.95229301076293
21.68403631913145,17.737014711982294
20.73767452304781,20.78407690899448
18.313246163660256,16.84219237568806
29.71120655775542,18.61324335311343
12.711511347694543,17.756236481742285
27.786852095906777,20.526136358523495
8.003009072448338,17.074181689068425
21.116765052688173,16.08541408992147
23.75865037325208,21.958068941503353
22.17267955361503,16.788334854833877
11.083060435765324,16.25841331352713
21.773795970960983,17.161538095362307
2.081557632040883,19.941577954541323
24.485724396645573,18.966455477712
25.75178209000064,23.69093925794996
14.814587478589171,21.645121010815174
22.004078352584948,17.456856808547094
20.480334480140908,15.807474760551038
17.070703477062196,16.883009938117056
12.950380099686562,19.010430886732447
18.20238164869557,22.129387185951355
20.73907108234361,21.037723885237874
30.440683782116373,28.333718431452144
24.63785550195485,20.38124298490174
21.13083988813593,21.312598115571152
16.742772328202644,16.714337657825546
23.6694291365656,22.81708007932081
26.16031682343283,17.7785862664893
7.900437167731559,17.593425383107284
12.65567581744412,19.854788499028007
29.041889264755184,20.902382828113083
18.87358034252709,19.247339344129898
20.70973896030837,22.165952664607726
12.03061878201086,12.821130077096244
17.911900404151027,21.356154271907386
25.39806107458899,19.30300105295938
32.32495753487719,23.392146834744075
20.36711747229753,19.098032338073534
28.663210618585,24.938506802876365
24.34727249031097,22.448979917843356
18.162328862916468,20.95750613442566
20.456604052671164,16.998426006234528
29.523980302132596,22.27339954076682
17.886119566368937,17.423535200179455
19.7936623974094,19.037133539273334
17.862258515436892,17.72779489732725
29.573392343221293,25.48472690368315
20.49386451319804,20.542393082735703
27.431616811881472,24.518208884197723
31.3054936535598,24.003709594928793
16.808958686081528,16.91645056744531
14.788549690071706,15.2996270282106
13.2547106540926,19.14626316940707
15.33221695738279,15.004105286420558
17.53862194171259,18.02378582947828
24.985883483224114,25.820779855555607
22.51523569972925,17.038493061741278
14.36057635484676,22.711851131575106
24.79951669091861,20.039504165452367
16.97043533060186,17.289473293181928
24.0636077386634,19.1004476380148
28.5607672680323,22.366302061015418
12.710783233177484,15.33529830174757
9.791241376332255,15.937017091084552
27.61869456231853,29.188297302265575
24.0749453417496,21.748485284233467
22.528921860164974,18.84176584903133
4.288185156541152,19.827220021598187
10.54648303004076,20.03403605715182
30.4935246094148,21.670359240275822
25.16478115808133,18.745021603675443
18.609851988642685,21.06576666917726
9.30644117242349,15.204020092609351
16.92576398129255,19.136406690679323
18.85376922358241,15.943131616816874
17.04692590452721,17.028451070487968
20.86277182851553,20.789322845330172
18.447113387522567,23.56346550009605
12.231895065338968,12.365994333613893
6.8459716767653696,19.15304908886057
25.08166324278025,25.221404320023783
18.940181738558632,17.053459709708974
23.491242560675573,21.164469241205772
21.160524928183523,19.739061319429123
12.068456472898909,15.085556866100365
18.047233737763055,16.941731420218556
23.203233658196023,28.837175936494056
6.418423626797859,16.948482769643924
21.900427334694744,25.5437448227907
16.711023158902215,20.693537823183576
24.407743974451822,34.00637277162521
21.517304664771,19.13736340391644
5.329782480219326,14.599847135535317
33.22011120429323,14.953573157481044
26.040118648505068,22.290731365650473
25.388608747065945,22.343166707550402
15.432979795120566,17.426189732473034
23.082306057298812,19.989713114810428
6.686948895112765,13.612561927754573
15.17496529448268,21.28494721836876
25.805501411723235,19.37158512036861
29.56103499055796,22.040911791692814
3.296313522503365,14.988950505462435
19.963334896138985,18.911275444738383
24.513994404986512,19.394037498800728
20.73948612291982,20.311243268967615
17.16266922215226,22.176872730262758
6.953846860540282,17.466574145661276
25.65371793531316,28.216732089567376
24.056529711455543,23.288162712608084
17.74721229312554,17.936870567109125
32.68268320848025,22.98435031217211
33.62787957956721,19.1194472107829
10.920840695166708,17.540890660847694
15.694100654914056,20.683659964456403
22.00359608520103,19.23851040028574
13.552730451019771,15.738983126526652
26.18337091560313,18.75777871189211
20.155537421399167,23.331536832292066
14.597885540141938,15.904141102300697
20.669233934608304,16.033103463919513
15.791096910788802,18.186188610073643
19.01087745455865,21.673358021263073
17.190011725433337,18.07759645600538
25.20986718758655,23.30238249740942
16.00975072784138,23.3407018447601
44.42597308855299,22.428930755793314
19.402576345903235,21.677363901310898
15.708175803413054,18.652874538843722
12.89190619034934,14.749569530483582
18.162778935984893,17.93852226182581
22.40597828778959,19.204696810742774
21.75734310699761,19.792385492730318
19.18423051805709,20.593595866335058
19.987156053610445,19.4746445768666
11.56764087573957,20.258157888990347
19.77543549183432,18.528371293492253
25.56295492496769,19.211572292511985
19.495301915360333,19.14923018569695
22.54867220584779,19.83390744847108
19.87408369308947,19.40075214897765
23.5200567737677,17.31575606192508
16.725554069273755,17.679038913581927
29.311367688917077,24.425679554062324
14.903479003207613,20.145747889605836
19.14136865657467,15.866628186287567
26.651665821879533,25.66895067052636
12.645289333005412,17.595233747313255
22.248770399322307,25.350708573014565
22.92007527798312,21.867008375553013
16.196169889040686,12.990176779354428
19.32631088918132,18.072451392705975
4.798758548524977,15.4583383488745
32.49668324239161,23.78068779663896
20.672849804567683,20.74251047047886
29.164533123726954,24.94287979968432
26.43062670621566,18.87089135613645
18.49755821391081,18.76748654701033
21.279519574547308,20.56312302644069
27.362581259191128,15.364792189435967
33.75909382771651,25.848027415754608
17.942990424992647,20.55463535737932
17.580293746947667,23.457662470459415
17.15669163246766,16.923455594788656
