y_true,y_pred
15.492560227061258,17.056876270807543
14.429502688042268,18.099792820033127
18.047131825876324,19.248957884001932
16.080953229770977,17.744655990735023
21.16420793420383,21.68552407275274
20.135500758256377,12.653596661068201
19.420021189887425,21.2051755252114
26.557817176924846,20.4848668559675
14.36095121577369,15.282539069520748
13.49435308698143,17.352649629725793
26.49510300446205,19.316339470028733
11.454189869930545,16.572073890496295
21.3100988214425,17.98115336553925
22.080020838399296,19.158728280947294
17.316206061980573,20.225350682676325
22.26321905982324,15.034070218177575
16.013546419610744,17.66612206096558
17.101928481351113,15.137956891659023
15.60109091581798,21.9687039357854
21.232272945402787,19.791131454650504
16.48426738136564,14.807761345418564
14.80627748952416,17.4685447556922
20.468031540985724,17.081086513698295
20.8032328938817,14.891953460582666
11.756662845847854,13.173972555677118
18.4249935613528,19.803690714613857
9.784220131968825,19.247077879397516
15.500411370057726,16.966884286636862
16.72874086412599,21.03855897471191
16.795497349933918,18.825172473119306
14.746022007581471,17.449144528327103
17.296562827885893,20.11031219334215
14.552948981551458,16.671763238986717
18.42530814199499,21.784955230431773
10.097121978486582,14.446291749695495
14.184983402994892,17.97157487820381
19.448040847448787,16.47716345202842
21.083501951356787,19.6539799061929
14.1337876051104,13.431491558203385
22.847682914659863,18.30168127068358
12.750232868385885,17.616000756379997
22.478272514688555,19.86042374366444
9.622611214057422,14.688188898423865
20.066258258322307,15.68162619437811
20.62995413314912,21.55635259262109
18.243861347823565,15.127638559930983
11.833704683367948,13.980867625726024
21.081912384205744,15.946867329990958
5.287842796409423,17.052828508509343
23.09621981605972,17.51981375724867
22.07534169778412,20.42041458234357
16.97141987213089,20.50404993620909
16.651743882420497,16.174000497603796
16.798447572898116,12.573965493793676
15.693812721986392,16.52608228216759
16.08889541663105,17.429072049043747
17.512475944549557,19.642029385198644
18.79593366165235,19.678613350411386
27.079782792617003,25.338395676930897
17.610087435726683,17.58333742970825
17.580523587332316,18.51292739797062
16.287836079793884,16.607988211767378
21.557741413201764,20.627279129017793
20.407422667777563,14.504964721102528
10.095886525546184,15.468524649452833
16.262891262614897,18.929362475124265
28.22459138784944,19.070269555816964
16.458252024482007,16.136554329351384
17.153651539986623,19.338209450546117
12.284294065858504,13.63434634506686
