y_true,y_pred
12.99351762230183,17.9308385062944
9.958863395348455,18.125497809523793
17.230946974445636,19.44238639035166
15.69141852230526,19.33894185715941
21.75115308595537,21.458218285476416
22.406181280899435,12.524519626095028
19.480359080000603,21.454877744560175
30.810050579568227,20.989216542938898
14.402553428609686,15.120911733135573
13.26071200628524,17.95172195876887
31.551255318095016,19.616011816293295
8.970179020851596,17.73187836986965
24.452016329166494,18.857621980997592
17.821358224947932,18.58381287256931
19.868813780261345,20.561175466219517
28.82141978918577,16.656019839198724
14.70266998511202,17.687022150813185
19.13191681635436,15.261003846257095
18.164769079702587,22.45553813099053
21.954832352110788,19.656404539538315
19.058868578812607,15.161399673832639
14.602734391507886,17.60891332920569
21.654349011972936,16.73859710097579
24.48241494995634,15.860322379013652
10.027377738587596,12.899200903148213
18.44274147772758,20.289859065236435
5.319140404675717,19.43026464405397
17.460700654050665,16.92763482371807
14.546621630456965,21.804438646031095
16.386398593709746,18.493064099502895
10.069646513200851,17.81369545800972
15.195564705464951,19.66464097338211
15.536839345624353,18.00710110052012
14.219762505068772,22.826878505940122
9.654612582186427,15.200269884251808
10.890724296451095,17.825601563323595
21.96680706248005,17.920292831630338
20.11264701360319,19.495444506130482
15.032310708837118,13.962864679859317
28.96891606185179,18.65286677085529
12.28229861985406,17.537919689697414
27.116701703444637,19.93124556192131
5.769739400867093,15.499162204450386
20.97230232726941,15.994862856666398
23.286458320510228,22.174783389850617
21.613087016780263,15.911880804141166
9.337590915634973,14.261205501383555
22.75964792600242,16.224954058604563
0.3452719943238619,17.865209265972748
23.18776040609402,17.803909551209724
23.946608130799,21.67384723918838
13.771328837689676,20.011642669973185
21.045002281214764,16.513464659960434
19.37193532553741,13.298116873540142
17.052480489699047,16.895645601968607
12.406641449663288,18.134318467797268
15.590441338955804,19.986197584353082
19.797186482646147,19.710121921845325
28.509354870585724,25.146983204561312
21.426648263572247,17.266162581347345
19.415125386774807,19.087194047204196
16.071179574632605,16.756022829251197
21.341634771036222,20.832225875993874
22.06878833587985,14.707448309112284
6.9704634211068885,16.438048699053812
12.043463172022854,18.615846219486098
27.95788112519146,18.713967584510485
17.412286013041573,17.606270644040094
18.609774829681378,20.237219703107954
13.265012390318208,14.26863554178156
16.83554327574619,20.954018607036755
21.906719001585863,16.605324251374174
29.44003067292148,20.617666300911214
19.94726471751574,19.304860381147982
26.73243102181935,23.265579918339295
22.46866038290697,20.478643967838355
15.926221453345788,19.08212015606376
19.07771724832409,16.027204150190112
27.331972626587135,20.280845826308212
18.664854797723184,18.237704740126517
22.22798286475064,19.88512444749188
15.68639726718275,15.666093956397734
28.16123073574361,24.956333479128418
17.02049439395729,17.70989747421871
25.771692036141435,22.554654823142844
29.57990724172021,22.403041495613927
17.130594690582047,16.914850765226213
11.280302431972451,11.55405963497861
10.33744819376969,16.49930086756547
14.025432477984015,13.892451812782255
16.97410135909389,17.447610488307653
25.687464039836996,25.014962060138792
20.972164547363278,15.980388727210197
11.918156731519437,20.172513999961087
24.61003188988281,19.46240590874308
15.98699235829062,15.925411714075425
23.359195712459503,18.35183682414118
30.3756240415572,23.314939167666772
13.42268395509677,15.34741880260707
11.103837923322118,17.097125606778587
24.7871298850406,26.445847531858877
24.37827827983085,21.98689036099489
23.336428661088945,18.340862389024032
1.699960792940608,17.104122591034404
8.89112396446306,19.076692664415315
29.705301130152368,20.972839156280003
26.01925438421746,18.84462456858313
15.673414148432563,18.945297114098874
9.633644240681358,15.689888670797494
17.152327269957464,19.16680146716327
19.34331934975363,15.974520740954032
16.59058842486348,16.183352714946658
21.244190198522293,21.02824190486196
16.139522290134124,21.408780515045667
11.589671292440103,11.6687439359529
6.81371674205431,19.245880887563168
23.285834164091373,23.088337630239764
20.14577029408828,16.846694725264665
21.015932228632455,18.593395263540586
18.72062303776733,17.61502669828057
11.486330073161042,14.37196528892595
16.4965152054216,15.55179674696227
19.62391375661363,25.308013307702566
5.461529895351491,15.79175416667739
17.36649977931956,21.627033423919166
16.05809285063291,20.201355470381905
21.204236697362123,30.85069288619802
20.206012840721048,17.232228080718237
5.303759693344475,14.953791759668908
33.2849965153256,14.803747286928559
25.382617179115424,21.006302935555297
21.622745959019536,19.026424708997606
14.518437211980714,17.61549789012654
22.569665330634376,18.906646682378547
5.151880306951819,12.635489161948657
12.565163546171354,19.18592035590711
23.639391713963576,16.813459036126734
26.573425182958697,19.661645297991356
1.3635043353734209,12.968723193597285
17.091753163847063,16.737301057124427
21.06748786751104,16.131063455721037
21.609306665855485,20.870835106613416
14.174137198820228,19.019996855717437
5.733474911006704,15.747634899567046
23.20768829337664,25.773677988015734
24.517848667049677,23.14209123489652
17.396215765273514,17.457965503921624
31.15364193438609,21.343770236536734
31.863718349119875,16.94295475065077
11.411037347539576,17.92025733186926
13.012057107904132,18.441452215618064
20.835498417955023,17.79458996596467
13.14433145771764,15.864099929949386
24.504187476506537,16.941118911133493
19.579126591966155,22.407270648315208
14.944719647117052,15.398690100377717
20.71068062040477,16.168604954333382
12.146717134897658,15.10170094630667
16.710632405579805,19.844272019757035
15.38564065635245,16.171223401943344
23.797405425046687,21.500256524838093
12.706254517612123,20.220061049624015
42.93103949231192,20.733660119651915
15.338000508877188,18.657801829247035
15.453211787485072,18.34783322974926
12.134175362465976,14.129202342404401
15.422819912872008,15.57301051675443
21.831710261421456,18.61680762324479
21.23001608940946,18.655733613252973
18.992109129097194,20.873690209320173
18.098200008037388,17.928306264306116
8.413521266846683,17.146517578311016
17.952477400379784,16.28112448065758
22.948522025137237,16.14212455264458
18.71125302430384,18.07546446167283
20.76872754835868,18.496939476301204
19.346187512247862,18.727129751353864
22.08019191631825,17.05657707161228
16.285616258073837,18.04732907966289
26.141180205506732,20.875843869828277
15.164694606153676,19.791023973596957
16.76797242717377,14.138924370052184
23.375109585509826,22.930266015660173
13.157218604194211,18.440355046743893
17.919801966266718,22.466135127452947
21.72700723421356,21.221410664516306
15.179834476859968,13.060398071563679
18.490570320548517,16.974426676126953
3.92996531175039,15.285520641736523
30.598558347948323,21.84670068861045
18.54544291858384,18.31480515222142
27.344258135633265,22.58382766682594
26.99552327350393,19.57526809655653
16.698107888198336,17.264969482848695
19.934493927358048,19.07567072590133
26.692516037189364,14.409049330996988
32.556977926106015,24.320381292282313
18.456584086234205,19.586175476542206
16.68221983060855,22.155235749880738
16.93187346170714,17.300434813822335
16.567106762737925,14.583759023684168
23.209413756590223,16.209000577793837
15.094420172627997,20.213074771119462
14.88573823021342,12.462957004149548
22.07945936783058,17.996695073547173
13.9542502771173,20.33806740834677
11.608166010659444,21.037596173732965
13.97427217108235,18.960179141079944
16.864329732930912,14.005038690992023
5.471900125349557,15.707818539386661
31.261463492869456,21.663355359632384
18.73129020758915,16.20829716332713
19.3216918513036,20.007448109075685
24.26015214413382,20.424382286915083
22.1719925198169,21.219696612764142
27.99531411787509,23.261059331839622
16.847059082909244,15.098898082500288
23.46405620817365,16.985712584706498
30.32352672202955,18.744197834541897
24.126415348372053,16.905926013144246
17.398586908281484,18.33753463198016
16.190134240902072,12.114835230323145
18.780023262412406,18.488436515411674
6.2420875396348094,15.686129870047413
11.671636465812776,15.367159359984482
27.22509548912493,19.843495832329864
10.258965680821715,18.08697602773521
29.44024339677627,18.003865864954765
8.772789533468504,16.40973763816912
22.003330726850017,21.823297342960615
17.1123592540972,17.40289975584782
12.9476282755297,13.38394507681911
28.07334732452764,18.903681993593498
