y_true,y_pred
10.817860674645573,16.04738486146619
7.473538467858681,17.49152593023073
15.317653403527316,17.223508979081853
14.576149415566778,19.40548456959647
21.26787899424972,17.276018787774884
20.65731087610177,14.918575459105476
16.416861262993596,16.51699699113864
28.319886813003887,19.841737042648436
13.116571724256564,12.964485302231893
10.81324271982192,12.713594357617033
29.552287589757743,18.622228855366604
6.665348771691523,13.160111786825455
22.016647754307325,16.821437953872422
18.413731327777043,19.51807996442494
17.94419602277421,14.702683701255237
26.675982188307923,16.769487306835554
12.47210953762729,14.772099899076153
16.999226038522355,14.265857589499538
18.13554323283078,15.93039541065068
19.74824446366215,18.131706211903623
16.564571390183282,13.111699333466106
12.205034195878122,13.47860111272248
18.350412916437715,16.199732411165105
21.937933855116203,15.904264457152893
7.8533053279314755,12.818415430994513
15.737853007887344,15.562280479526866
2.784510892269197,12.867476510607553
15.696477431006585,12.61525946102694
11.528811441494238,17.136074066092796
14.633017924803845,15.721831759754354
7.817027181965289,17.69308801536315
12.475928411968894,16.23378124891221
13.4266565503827,13.911348367067495
11.001651535111735,19.87695436350082
7.499782734872122,11.842598310767533
7.945638669709844,14.533616897666088
19.332785158871364,15.798429597095646
17.537893069706247,19.10397894988076
13.374726906899191,13.884550683828367
26.15677823575733,15.971486795692055
9.717513887936231,12.416867592967773
25.317962654706676,18.518626709897575
3.4181445727950885,13.539898505560378
18.92171150087489,15.255721567848262
21.664550246220745,18.03986584397154
19.14964016025372,14.025246662131513
6.8679390038502905,13.214585401264785
20.709122955479994,17.70446316043765
0.0,12.9522316868643
20.207524653777703,17.971022907159323
20.636795630563117,18.960772132994848
10.698809006168563,17.204122998296896
18.92975376804411,14.085664600545057
17.50176706512559,14.518340997293008
14.853431806968889,13.57104453124464
9.65830874499575,16.13189226179088
12.903192111039418,17.265683451199997
18.17491555607208,15.672262942452472
24.993120629721357,21.042366987443504
19.3665620735117,12.472840508222996
17.352471411525315,17.33506810926804
15.256962467611755,15.12021546031834
19.56120304461872,20.638283689836552
20.078025415901347,15.101048206513493
4.638454327911523,13.34183096946953
10.03418888730145,19.32124826857747
26.31190237745567,21.64309620389685
15.486571352882622,17.95739491194122
15.996709091978015,16.234872969494464
10.800616886267154,11.981318113080148
14.651857835567398,14.24607722529919
20.13107208299163,15.901167106104763
26.742865513292877,19.098282555362985
17.654183991718643,18.613769011540203
25.201314529870007,23.25082470270813
20.48900398390589,18.228157284088706
13.399144718911232,14.823137130075015
