y_true,y_pred
27.92883164285672,23.901785085141157
12.91393836525922,18.154213433788147
11.187367336713754,15.530213393472936
16.246145406727617,14.508668263361473
22.68604649819124,15.577401822119342
20.87707671895763,23.1214022819697
7.600002841929808,14.696984518971503
16.082720769000396,20.607443880229027
10.915167639198447,20.31758474771345
18.88459405040121,17.29250501758541
17.947721369788628,16.72036626951508
19.048289913574497,15.34008264405464
17.860373813998933,16.389870869641225
21.201131817618048,19.595338197489642
16.28260231552915,15.711450006708548
24.89480624568788,22.164752283343947
17.39974621876244,22.082575097619692
20.38009165012451,22.568980023726265
36.06926055516608,20.173310882038155
12.848909839113055,22.76566153780296
17.062592215667802,18.00431626961098
16.39127692285158,13.811077590953678
25.35935359535957,18.85643304357228
23.141605340532443,19.123734544188803
17.25062851072691,20.354265240963752
20.12163259647858,20.701475455559937
20.431286524541544,16.9273705767693
21.50896890074931,19.626591094500622
16.50083197353933,16.031013701044607
14.130940171559075,15.524145003130682
23.12417015174021,13.435549548615326
16.167110023574182,14.365492557267979
15.697948967611817,17.715638020042807
20.981346144474333,18.064966238234224
16.328304232831353,17.258593720328598
31.512966117309567,25.354747705571334
19.851044629104035,18.24677051894983
17.976124494475208,15.754624798270248
19.64821048450104,21.04090067029301
11.502971652247368,11.961845638154495
14.694388684612944,16.816217474981876
31.1089664484022,24.953367904772126
13.006847057796922,20.124869327567072
23.05803652488415,18.125351359389892
17.84191594130814,19.074434481258393
11.188734380465512,17.17752434124784
19.674329787708817,17.924768234747688
16.453380886383318,16.532100366442418
19.823018989701524,19.912046654300813
13.949706757910258,12.190033056596139
20.97558788336732,19.736718581066366
12.810562226806354,13.575484616330368
15.663852061446825,19.719929023152872
14.671540074841468,15.148452757058067
3.860957572818212,13.062403796929155
12.501792581278206,15.04096743085833
21.59267922930771,14.741647507227295
12.896251272437889,15.928540686770313
21.98624860772305,18.384741983165927
19.67996795124804,15.581747999224868
23.234887521310007,18.695455696631047
15.423523043987986,21.28655056184954
15.04172881111504,16.59491552609513
27.18007042888109,22.043366659539547
21.02352715649949,17.083858781684217
28.11255352517501,25.445986443414657
24.54344266739677,18.266317074244245
16.277489363585307,14.816485327431801
22.25613933343216,21.8036821203926
28.209298150316982,18.393567793603026
29.853114750144893,25.209293537296585
26.756244486926423,21.326452579010123
16.269014250267396,16.691020728781435
15.744375029978224,17.8547230308911
15.015988952667133,14.429238219132115
17.468187469217273,19.38261930615113
10.326130411225876,11.591517346056232
21.463523594890617,18.022941965635685
7.538074938501357,14.189096159627022
15.801102693930376,15.484633167419517
15.012846943506034,20.08672599984909
21.71234089447364,16.488091350921472
12.77724546019264,17.407729293687883
30.1743572697671,23.68112929758694
5.485507257360384,17.28062561887581
19.73621041683621,14.76565668192321
16.75916760228188,16.28709941506481
14.108676094833791,14.937000571973394
21.180063708748825,21.53555795029014
21.61856974898641,17.189454837924256
21.37857006642052,17.19169358511523
16.157622683776232,18.29354082192085
20.239879835555403,19.773374591562465
18.79330366442797,18.477013226515552
8.017624949700675,17.860746353947242
14.684394762231095,18.20811330233007
16.930038814127663,19.51875138744623
17.445750634980733,15.664384011100918
12.99846983848115,15.995199863034346
17.55176968952245,17.1998645011666
7.9477788587620255,15.214805643466862
10.240018417871138,14.323907627441379
18.54677877429549,16.915678170866205
14.932071814851962,22.996718839850395
15.5200214459984,20.128473875676537
13.523907569535492,16.130165920077815
23.438417206591296,16.785087661590627
18.02073504566316,16.88088272557504
13.828198613146892,17.158140739467502
20.4060558810123,21.208103010761686
10.845629796145944,13.874195069919168
14.858419759246615,17.672896188964813
20.91977688899154,17.42882383061781
20.520137419753382,16.62022463743026
12.3919806728363,13.915805560578027
15.514594149702384,15.503679923985136
27.890116604537106,19.845442649432634
19.898357250715875,20.819854265413625
20.759126136412284,15.740159180470759
23.574933011066992,18.515396606642327
24.505079928068685,20.30802949112864
12.525295515926793,22.209255471481423
23.014062045524653,20.096443468107463
25.387545831543928,20.036017173280555
17.387504403640175,18.98335155012431
15.26579012533996,15.608245367229678
16.981315372846982,16.140391082892975
11.212655892502989,12.954431011153995
18.637764457535543,17.85746262404059
3.2848900868611213,12.50530420870032
21.242732689646918,19.14578305759555
12.294040848605391,14.127863753838698
17.03275717903016,19.502592946166022
18.77265979369445,20.07283488054976
27.668024461204432,22.415438119506096
16.1639137933206,21.133193510068246
27.204871233098757,25.30998674650149
0.0,14.58513363923013
15.188985632314042,17.206893513627026
27.689714042458245,25.4924090817389
19.99637296667659,18.33318728813788
12.891391965079787,13.199029844642396
19.8069661732561,14.888005930252385
18.646627751688825,19.06458078294967
34.46290422925724,18.649348497056735
22.198306303046174,23.478251507197907
26.43763119265408,23.65983374368629
27.74234611879207,20.918325110631447
13.22559562654185,15.349694207788074
22.46752375962829,18.28988649200107
20.086568242353625,22.03822074697659
19.552160153804,17.115915900643287
15.103772015098684,17.972217922619034
10.2007049476736,16.771740346431546
12.113317315367144,12.4597747875203
16.98583170256956,14.443226461195797
12.967555290819163,15.884326665501256
18.52743158260009,18.355000464846345
22.026310926173387,19.66362966616873
15.518175810591451,18.970913484774695
17.31480795349726,12.038782767502891
24.52678805209468,24.576781465904574
4.279670698781457,14.687888581046058
21.86649686213146,18.14011174393594
24.230268185024062,20.343154493888154
18.28007817375861,16.23237581383529
15.6927572831812,17.520849219423322
30.052015305535427,20.628360923296427
18.284161702469028,18.809768777413133
17.175721057005568,18.552777060858542
17.7810014130084,21.06450165078518
23.472990970820163,21.081328753492073
10.434507320277676,15.530271831661752
20.19893131496765,18.829630112901345
22.072507096126152,18.89745247633537
8.409050400688578,13.819279881645471
16.456833958207287,15.168317478937166
22.245209472895443,19.05700096925803
16.59145905833709,17.138703699510362
8.461850486852212,22.56302124632033
19.848666486564,17.573388980303058
9.366115238174684,10.28126768101923
26.928250412954966,14.963035522351223
13.72964251337001,15.063891843043379
17.36561057446045,14.948110840590868
25.906979013061825,18.62512891735433
13.340788524601937,17.0142822199445
16.17491949871304,16.746394474528486
3.610389118672488,13.170954614162852
19.918345920293618,16.653733338410753
26.07672884634255,18.193281081645505
12.689943349760895,20.707102764606436
26.65930200104959,19.825371090842186
19.400583438650468,15.694906302414859
25.11186479765279,26.1375217689396
23.97875104007158,28.603002803218317
13.966010424138736,18.75507567267337
12.157962531200877,12.492779011128546
20.78333218792052,20.31281872933191
30.240190138629693,20.081459789430664
16.646167826475786,20.291425463555544
20.76286636077392,20.91071244218925
23.671975273649405,17.83248929843548
18.04282824179641,16.704691979639374
10.758976198876832,11.133166824233175
23.085861705024875,19.81262495151158
19.0006257989613,13.633281848515166
15.385122288434966,16.07978613450003
20.67953743159929,21.345774405842075
13.567872900594624,16.35702975108344
21.308052065428004,19.78709672504282
22.104310640590043,13.557749444662786
1.6189616774737126,16.45671762776997
21.21467993603178,20.049504744351104
16.57425600806439,17.42490801956262
13.970621611177366,17.84447135339068
24.16252292968925,18.125444848779363
25.081930892531236,19.371195572750405
27.265214104900103,17.352654522986075
16.61877797140027,17.6407995076399
18.165506585857777,14.794259570362179
23.797919553636117,20.054852911666053
18.89694223401764,17.184829916090123
15.494814531610828,18.110538728720556
12.397267097119862,15.620471663116772
24.607553030049043,23.30574804094482
24.08130980290129,16.992410295932487
19.949299418689847,18.086172929849393
17.269850019100925,15.178735211899845
19.23029774880271,20.194369944688752
14.656314272862373,17.98516695700621
24.508905041465933,20.265780341432386
16.729161185796702,15.711082230918475
19.52249874954605,18.895073570396836
14.84552712224726,18.517321094106865
16.11302707269588,15.561430823437117
22.300496340194403,16.86482303884975
18.7772220721442,14.678172775264406
17.902169496336214,16.600776334982537
29.100028150908518,25.745415795528533
17.043015081697416,18.40427521081911
10.3202813678092,13.84197100704188
16.74846178031416,15.368175690223016
16.315352050204236,18.53945725738205
14.691906465282258,14.211057700304885
12.001814266178384,16.802502273897467
25.61775083341179,20.915904873573663
12.56090722913,14.786546696596227
24.491652847381808,16.238543068737318
8.143145421735033,17.51859733248643
22.44331316245919,20.71983807614059
26.259608513216943,19.47530262445674
16.65393847167405,16.500957715619478
8.578003201166696,16.981132686995934
17.482549890977598,22.40092366833239
7.099569786118417,11.741180564854258
6.426822906929311,15.095637058637353
15.232656859362413,16.700119433133807
11.876797179095286,17.922206651156177
19.55205038862787,21.587895353476913
20.285795906206847,21.377489254396774
21.23899185369416,18.00556928429415
14.64572193111472,21.006763780387924
23.98345114019697,16.226248448998547
17.156892026473177,19.829582102076696
8.439435963321804,14.955710077649657
25.262665927783,17.7531187442191
9.540403378034382,18.49992078851214
17.197933507974426,16.534866475271432
12.303321462277164,16.990445254875205
14.614768440535904,21.984549715408072
13.9030985547469,18.7410848688706
16.341248395304238,15.864722615800853
15.66560261985668,13.695768176656209
16.546134995884834,16.414444907357687
21.396205544388422,18.858408670351597
3.8947697735096023,13.60095732229168
12.060769952559896,17.638238850571465
7.048907033118912,13.699980896201643
7.346952127928795,15.75284174982579
12.732531945002927,18.091157686437583
17.48986073758083,20.077061998860323
15.93954037655222,14.88579497347963
16.701144695331195,19.492690691601986
23.27755218619335,18.106309454848432
20.74976665728739,20.572447487250543
11.745261147819058,13.374295324810149
23.138208936508924,18.05878615411088
29.68794015649441,19.29117752408068
7.02856088613224,14.160685978879219
25.33881063297291,20.403796172173617
22.54314593811928,21.135881679516732
24.737849674647013,21.381120189717638
10.946474987932833,12.827527049420791
14.308171208551606,16.121303887465796
19.24136319914668,18.78222149534749
15.067247697908307,18.89421713682846
24.46848122185095,20.16443907781025
6.3787044016274494,18.13842398421321
20.940946239209183,17.025442685866793
22.941857129012316,21.750290279904384
24.058581996765867,20.14220869430796
30.31415644120245,18.539567395205545
