y_true,y_pred
14.953340384091952,17.229300588508806
20.818448833435188,18.201131277709237
8.530140584272754,19.399646606812848
27.506229486053176,21.531243157742438
13.565115749750412,21.19074662654414
13.4585181038424,19.61598034097175
24.55172936867162,19.449437457980814
21.33751414444509,23.78100231701526
16.419446161629818,21.936422491207058
12.416569085715494,15.257306553518092
20.50931192257004,22.488663052014882
13.039236397559453,22.67150242883743
31.82152621913138,22.557753317190397
29.414992252967583,25.611235468006434
20.09928616807451,21.189109733890245
22.706319680694563,21.76093445874356
12.739592193770733,22.469863359705123
23.98907266903589,23.846913831140963
28.33071611707321,19.06499082271151
20.95211896887864,22.786886308842444
14.915066315265353,20.22602206780759
26.805954322038684,20.08483461667648
21.139061753072795,25.171081692842638
19.867441275965863,17.75427755245269
21.592532901650987,19.711968395053823
13.79631023416073,19.246021562841023
16.334849402968203,15.693862815108917
26.228313049556657,23.70639022161538
18.628540771591528,21.678375939258892
27.504252688620795,22.49066469955299
19.709921453123897,25.716332312911803
24.30468551833717,23.604218040739006
14.168046872653797,20.067570924015524
29.17423401095809,24.77110056582502
10.22998386561996,15.547613084088837
17.413917712121734,17.963179066026502
14.161665585533134,19.080961457011924
14.541747834239343,19.667780006824028
26.10982677670656,21.09783954571914
10.534080935623503,18.723758816488274
20.783761729264818,15.733794790103566
19.699496626177343,17.437925530719625
25.37724157382599,23.096554289183576
20.699443687217894,14.077585919947746
11.559814546666766,19.07238641503221
1.5186968462250212,15.35348013835953
26.75155745214953,24.48636938190807
21.29320419905058,20.2284788998305
18.866283047631764,24.12943699241735
14.321899568512396,18.681642820846186
20.522813525265104,20.310764182301128
24.32602249813608,17.7304535991592
14.583862370985267,18.700439510778242
15.74492553274306,19.790300030458308
15.824030433141228,18.47868934427476
18.002962348394696,20.760796717342895
7.174221111429207,21.476542407607013
34.8124087182435,20.33836242603438
22.32953398543305,22.69808950368052
28.972660593847984,21.62737172273427
31.304857323920636,22.152149440270108
7.501275447114489,24.06154418255198
32.2329225932923,24.177508034947497
23.068885135100363,21.765032396717984
14.260506912803994,20.891396245135585
7.647260562586582,15.629217395091356
10.692938694331932,13.216382580294914
34.72363573238696,22.876604783820298
23.927770193610677,21.416724487682437
13.204900254500776,14.714845324491705
18.34289672427797,17.839144403130977
27.65937942396912,26.662225656856837
25.19250425536392,18.833413371682095
12.129079036432442,13.17628779081841
19.30590039341911,21.81635040907748
25.586590522687068,26.845586209875883
24.049295815255302,20.750346325032467
14.53051312692434,23.177152620366975
17.417614042825,20.062345590984993
5.41451061951396,15.208908044117546
18.880191787466856,15.825959787883736
7.892608417513286,18.20178524292881
16.98554418731912,20.718567074044586
17.319396987142945,27.709183483656915
27.55350062580741,22.257934050149395
11.1037113708507,16.329401839953146
25.563580682275017,19.48333756992538
18.648027919301303,19.32721818017783
12.09219728698686,21.607774288184828
21.20099294876557,15.100130400407403
12.164413886895783,18.43986136274376
22.64895076883484,23.903620461279203
16.112490625490608,20.310148691191994
31.89257474904433,27.42422137146473
19.088456352528084,18.605760193600076
14.832124138527552,19.62554232981513
6.340936300615464,15.858249735621744
25.41514817196126,24.38706337471278
13.539335284480511,15.836221649563988
17.07257472131945,17.465325475021622
13.330856326095628,14.739607793747652
25.24861587937877,19.508505951210704
18.144871886760924,16.540434787559445
32.06622664832487,27.36730200588363
17.53186115608942,18.146625939778573
12.615637704331531,21.739767344964992
19.332561339343467,19.728859096175547
19.359127658436943,20.879932296479474
21.16571249279609,20.50124008326501
21.9731706110792,16.906026249045023
12.26577577214064,17.408699938437238
22.75486942274941,26.6871036348246
18.807780844841947,16.23875600239239
23.705539952195146,20.07826111342204
23.1288143401125,20.120208917661515
22.3475059071421,19.152669493868785
19.977421246726266,19.07514167790339
25.60820238537983,18.188689804715253
12.690468023528595,20.55856317840725
21.627400760590344,21.205421988055626
12.097036043247265,22.254525568065255
10.805864775946857,15.945979655069191
40.43069930242979,26.682358376037616
19.998724781665405,21.338071015691924
26.54224776376864,23.7977399674908
31.460898337241797,21.372429414232037
20.673164453239394,22.525567099891756
17.077326484744944,14.891010302801792
18.9263514411188,18.395377751108743
31.0664228080174,19.624009341128932
28.599082706853185,16.26915125478598
16.756807208276495,18.01379799243037
14.101204502256358,20.706764358683692
15.905779458804744,21.417573672287332
13.19217060052802,15.929167730887894
29.29541925757367,25.07370215737224
32.23580015950993,25.80280929820339
23.295222577888257,22.742438583941496
33.74969152216809,24.503570655947264
19.565268008402217,21.474377088097377
19.429015048803507,20.62676875505539
24.824895386505474,20.054428431453584
21.28350732352093,24.224592879775248
24.062059826974465,20.178923926906293
22.263725329847745,23.158403856021543
20.37645447336832,17.438895862483474
18.47689614184936,19.314272880856713
12.164416878794396,20.83741211558815
21.493977835704754,20.410306170907017
