y_true,y_pred
10.668541624601124,12.18762647834139
14.966215217351984,17.31101783020462
14.58177371062535,17.234828498672726
14.86143928779098,11.373161526105223
12.265389017620468,17.447097723553586
20.445638150098784,17.598082701541788
15.689568493771691,16.78689205912319
14.992798131770144,15.640432724187253
18.719904559771543,17.76555144858863
12.281283695558294,14.29216337723586
12.564706000228416,11.733948759402494
14.623854055472156,10.298648904404939
17.892136241929187,9.050980121592781
14.657158617875297,21.622803714164082
21.939668406253293,15.702561996267676
14.9860268848081,15.260121918385739
12.68315772858768,17.143093291953882
14.129367646083049,17.869274532602727
6.226459654243135,16.736344851595764
9.656576721893249,18.119656149584586
19.6555697193176,17.239574125450183
19.79897117740959,17.627435078771413
13.621755409707404,17.511739593613274
13.429532382463194,11.719903222356981
16.917466858140276,19.436396644996815
12.726399930515964,18.03047843736913
30.625211769162085,18.069347359174035
0.0294809430291101,15.374902568779884
4.576902936163737,11.638754697233221
12.143804527400407,17.309243827235665
19.101773020109032,17.34601510843713
24.9530490530338,20.96116673972851
7.268871442910823,10.728981753935479
26.737679085313644,19.235306800475332
20.68806030929794,17.50034040738874
5.337665798642288,13.323729162257214
6.602010946631263,8.362408986832076
16.666337870230834,14.389590643355259
8.563134882243762,17.966530302087417
13.287627509392216,12.614201848727888
20.649374794910475,17.818152110557307
24.16088990519362,17.30691589944029
10.955485473134134,17.045224051068047
13.045842697764815,10.360240129252142
16.60477040987665,10.848588848079281
11.99229819256223,16.09858518772671
11.530359568757648,10.251839537715965
21.198335801310897,15.60901527447616
19.359363215994797,21.324872688846064
27.05443857055884,23.84176105896172
18.30064086098318,17.164560741483555
11.570018889786237,16.318389122074024
13.377735695631335,14.824753641288162
16.329696882632533,17.017388967393952
1.4689727017888563,15.987826294994715
27.77298605148296,19.809794539939706
22.63265190265253,15.15887839064711
15.494265810889049,17.622801561491205
26.912013077084477,17.000649511873185
14.4969209820531,20.967526163356013
26.26187288405381,19.87886581894157
26.04464096834781,19.72571720486262
12.05510021196517,13.647223103761622
15.44299452670598,21.89373098234585
20.995281243501392,16.438885332308267
16.874191444012116,19.11619679871723
25.89976768522967,14.246755058805835
23.5988426116585,14.298615577980952
22.437598755951708,19.500448775746143
11.942869418148414,11.60001795461979
13.367615156947377,15.39304599176095
14.41369316323415,19.344561902992815
11.907647774126886,20.26435635557152
9.940218507478416,12.568474667288744
6.021137132640599,14.66171689527271
27.80611034295176,15.576517417702252
8.484462361732314,20.74350932914348
18.27082832066736,11.716606506139126
15.857766416938697,20.64035215835742
5.532205479121277,15.545245111299842
3.591866357044086,10.51195569921915
12.04635808799352,13.011256594466815
23.66563950927172,15.535459193577802
18.95043546159381,18.492446624040447
16.011583791072887,18.00022624705295
16.033596822953893,14.17761666702975
22.93907696740142,16.92423243216079
14.590214954565814,15.972382011865115
22.48913175078388,13.896333147578257
21.06084458474534,16.88942176422408
18.32912058759413,12.427787689928955
24.57489458239525,26.13488139344984
32.6281656422985,13.711911483438602
27.41802902712823,18.973440667509458
14.339156644156608,15.40967520293728
12.522893797315426,12.624262335044047
28.785115009021013,13.263077703412442
24.18642459946937,16.628588196472986
13.480807123994769,14.171095074930172
10.387703404710845,17.6791416478532
27.19092924958274,19.605726265333146
9.240457139654868,8.414365980100806
16.842304764436125,16.04485109426678
19.74639442828234,20.047992396153113
9.271377044311812,14.551654386808929
18.888294884402004,13.21980143557207
11.265107950428035,13.19642795821172
9.656761910562164,13.492860130013835
15.216265100868108,19.77878525184838
16.88202388950021,15.295730807501025
16.28032244495829,10.98206611107474
5.353392567323473,16.024520840156146
17.46185732779091,13.964904715904225
12.517839058481568,17.86918948361875
0.0,11.747706852336425
14.841659348426756,12.951843289490796
7.608087406564759,18.178504293119154
21.126896987606766,17.21148173503217
7.389331389911835,11.58969379168692
18.168906488452443,21.671416546188798
20.18610740808381,12.927008128563987
26.338385047530995,19.455358247973507
12.883733634561656,18.38073421151279
21.63528045561252,15.973264406763398
34.499177122415745,17.324138064419653
15.094365221969264,14.761621864513632
25.36694800539137,20.523030564966977
9.465039136039588,14.950111506376194
7.691216614915305,11.190769590202507
13.199984112941024,13.703902789568033
12.860747035065035,9.842844326056893
7.55315193241983,16.68986857256056
17.516416895852913,18.640110842580636
12.116024975679473,12.822813338174395
23.751290706885825,16.856406253418818
21.28023940442003,23.625332768156035
8.47152691339832,18.97659800533178
19.541186805150357,16.632234251958803
5.86232040780337,10.487746496171711
14.158279149347802,15.648895261421256
19.378890245725117,16.870710692893727
0.0,12.417468754877795
24.584926367221804,15.41549001084819
23.680929220184662,18.240287791754636
14.444487286052704,16.768071516217777
24.707585270075448,18.961870309950363
23.958467674235045,17.188256524641368
15.156093502590842,13.031537411599464
12.791933541853142,14.525395830680592
9.776224089153745,12.083970151191856
16.374015321333385,20.69679589414126
28.99997907777735,20.758428789584812
11.492948493763537,11.866629745751442
9.629596736007928,16.744056308098795
17.98714489126365,14.310862064661059
19.383370396469356,14.582043117958754
12.80073276010294,12.282357137102093
18.432358118589224,18.65320724519306
15.687886997522718,17.992675810073184
19.96938376304788,16.43099242254746
25.506618500667745,21.592456185439453
27.35223595327917,18.945839428214065
18.02296428205644,19.583247092681795
22.26747224755333,20.003421524417753
12.489076620692272,9.618924110905706
11.45770596843293,14.052774263261616
20.48789526409393,17.568329620080306
16.316169178858907,15.926267016661454
16.232625533136076,16.54392797078609
11.181875506638807,14.668894924215985
11.683021210436635,12.614741298197519
2.6592794696707003,15.609535195888775
14.201079201075142,11.493947615579192
14.899904437244055,17.611026134794205
8.903531597741976,7.59701416172974
7.909385391524551,14.30571506637309
20.434235022235782,17.047661081208293
20.033135622079385,15.770408842192824
11.980778432364028,10.741535793839631
27.17021809550701,22.226056614200775
8.027307166267732,16.044038811550713
14.619292093105653,18.161196822054446
19.517713700189297,13.993254535849438
21.78837020069213,14.855653674859598
20.23998784714747,17.04374014052608
19.920771937351805,18.292765481089326
13.16489537567265,14.83792732878098
21.86008254361901,12.384553568903154
17.165985116555223,12.684757428604872
22.189388851062848,16.823665362832056
