y_true,y_pred
18.483553135301754,15.371985406236533
21.84822934407312,22.683722123448483
15.752881316883972,13.249873700408815
20.468796254019484,18.29989572904301
17.826027289582676,21.282633000229392
8.696479786603946,12.570807737710183
21.265585511111997,17.81941398326568
20.807002808161183,18.7882506128217
17.683149571920886,19.94002483257894
23.671192309489157,19.10825023661394
17.42301911418533,17.722924209738856
26.2402572763208,16.106925514715158
13.62964990763743,12.79246316585196
12.521319558236485,19.22823326880227
19.29464608892144,20.474961432512234
22.23433283557165,19.567702308526165
12.354138430697356,17.366473482919112
18.722357778124127,13.784247701027956
21.85853424033545,18.42719855049684
9.68741063028135,16.753112500862503
20.584578037406715,17.50115574217964
18.310395412628147,15.297589204665018
13.779646154805445,21.470320804882963
13.898095609331923,15.386952352313502
17.715987693460647,15.150030759564267
17.41363038146423,18.03603741180569
22.70893914512224,18.7529142636686
17.893951137307347,16.50434322452071
26.7836540110296,14.039810224822071
1.3672473086664332,16.9439122621635
23.904778194297503,19.726339557572885
18.23007677315527,14.454588718069566
13.960608573479988,15.659094642319875
16.134819278286503,17.56513102017688
0.0,14.836978725677344
24.633669810966868,19.16250491305658
27.79764552849772,17.16936027772387
13.171463161899094,20.223584166636535
9.114214501652066,17.480420846911723
18.22211323389386,18.190119494935626
9.033631446241388,16.090240735019176
19.125451525623827,18.24742905662757
16.267126417734254,15.655521560450271
19.700174640562505,17.203396932107324
9.078624028813923,18.74305301306485
23.31410204431271,15.831789072977395
3.273804920264728,15.104154066278458
21.82400989774901,15.718295807720216
11.34470273491314,19.12915070942755
24.20896192203837,21.163441805762577
12.63882739679385,19.79553990507682
17.233219602154406,21.593749679980274
21.848174906565163,16.319078396613836
5.5341061036861285,15.746778525215694
14.222608121141077,16.444774123315323
13.76139045354828,18.734037433411167
16.74728544441335,21.103468857242547
17.97985577854791,17.514388114713057
17.154495562822447,22.174845751102822
15.581824158981624,20.255743632925473
24.44807399027477,19.35858166229606
18.545061693560424,17.33919867455912
13.608294671511729,20.006496054547988
16.808173913300905,19.049425688767574
18.530737123112814,17.780465198274896
14.077060408177456,19.2066302717941
22.1443322699651,14.23224249761629
20.86794667238909,15.028441634671685
14.949862879081715,19.45987495723602
7.315285225168678,13.25390195631196
24.38106864733736,18.72675787932653
11.082187176944307,23.875982620925974
14.123445007728677,20.102582028669836
17.966000765999375,15.580261244347419
17.0211371871185,21.24996765668745
26.76720805616053,24.48178044354183
17.141328173592452,20.968238391878216
11.471888459369946,14.095259788593786
22.802616765048803,20.71451385903536
16.466340640728454,10.105761184424106
14.787135731105463,17.683470535374322
24.616369551146114,18.475950488915547
22.64037208420832,20.364872132464484
19.051633569998494,18.47371743512464
13.047669478180266,20.37332033706773
24.42628462697784,17.50888435320537
17.649249938893554,18.69725945119529
15.086042308372166,15.565321363129963
23.586682958123003,18.348198560914362
22.15881092014216,19.347871612690287
15.077787137088116,15.112079397911181
27.96571283750371,21.872979723672763
7.258750753694556,15.99012534862236
12.569792685895935,19.690856540789902
21.9298490615904,18.42270478033265
20.46944391216645,16.713109902603687
17.22760023531166,14.381486274240867
20.830051973448573,18.593599729366325
19.46597384158741,15.20244945823556
3.829849139635175,13.657355113294841
28.376665095458208,21.717162873204174
18.668269223608448,16.373114668964735
16.946646161786294,15.2394000903666
13.879559814991682,18.79088761062618
12.128142095050054,15.109284483053408
24.76420038085349,17.156869353539072
24.93847133415008,15.737991289836176
13.73152548649598,22.99541678761856
10.882800209500308,17.48416622617595
19.91626758663815,17.27686928125431
23.023695293633843,16.472553099726714
22.674128831317773,16.717169905220445
13.209364234322765,15.933466122699528
10.264945320467158,18.53321447130614
11.217464550231004,13.016401694875587
11.549476280567738,18.04990951757414
21.25684767040252,19.25972097104357
38.21135333785604,22.863228578526886
8.836952139043715,16.938289327851823
20.481163717992672,18.192411879635817
9.57361734336002,17.747789921312155
13.441963610428797,14.379977103568217
25.091906500104965,21.314442082869206
17.15215388274781,16.017209660542328
16.722738375120624,16.16088017178283
16.76513017756852,19.041661297157482
29.20150417419558,26.36375677477008
9.76800589365498,13.86552442411228
11.261511356853312,16.324007315635477
5.602976671010282,12.574670109068393
18.39732872050705,16.806383737260607
15.572049161366108,19.70422933945921
9.29090220473438,17.595417520465908
3.0829790936640884,13.92154479035516
17.20036389303922,14.190236973738497
14.765805489292076,17.384144126103816
17.86055518338508,15.761743532673346
12.809335749793272,17.896672212110804
18.388934191444783,15.179951731425597
15.905623257154849,19.38830643612545
18.49743538117612,18.559273648009345
18.61305532327164,16.379637235567113
14.154446414804402,18.483755856272758
17.175923212019818,13.578939109531401
25.79397742153165,21.77664069346379
26.72585154002073,23.92349911692855
25.66606468867254,20.90107462576603
20.88182557949675,17.05702217807391
16.33556276418692,16.34459873330469
10.311741960739976,14.254230582376408
17.212904488243346,16.51470403152333
27.314178049756844,18.71169756395424
15.673176471915236,12.055538964231847
11.762198567796393,15.664546336123705
18.91425573348961,16.64818940133069
26.051723141807663,20.227338302814417
16.06067669982907,14.36034564882835
8.146642520635256,18.242205795666987
5.9105907771097685,22.46279209747678
15.315656379495996,16.828213167283433
11.867919736495852,20.6535917734059
28.42290827017545,21.898820152190098
30.66230018733725,24.373776697032277
13.324987377066504,13.42040856803711
14.459811699709745,18.546624013806603
23.926291419995216,16.59887759100628
23.7517438441768,21.445613716457743
19.651792903393275,16.253890481520205
17.973734385837155,13.629918801329822
15.332473779873808,16.7408268896316
9.794133217026529,15.112854689779953
23.862396118959577,17.301398785766732
21.47549863518083,17.517940278538227
11.50956499470385,19.634600649883346
21.82315958266292,17.85815995774577
28.391817457466217,20.398516025081232
7.573788073729308,14.668064092667729
16.523946987978487,19.340395335978997
16.464205591275345,15.609937710400859
23.70229696035941,18.088294573340313
17.19796472661179,16.102186021422416
19.738731106981728,16.634282358211657
23.22872916015089,22.60619960979821
19.50481487447025,14.328755517958069
10.62224011671344,16.85035510209806
8.381870113714458,17.39509420429187
9.142938024583655,17.483603386160727
22.051197168027663,18.388676904851934
9.020679975086372,18.579674408747593
13.103316399794398,19.655873000615124
24.556382699725297,25.728196430600004
22.51334752042776,21.600928769435704
21.1053323860989,14.537492857564391
9.08107126617558,15.111814722724422
21.30987658694221,18.520901772948548
24.06154576612185,15.80849758854722
27.471291873531595,19.618974442330906
28.85458636077392,18.974179652120096
21.427421807802904,18.619473233140546
15.444907957931424,15.604861655014162
19.21409777821871,15.118369645637117
10.764396062137635,15.85122291602034
12.926209961289985,19.820001603019044
14.980492082574845,15.46661583337702
17.925001958702367,18.477995032054373
18.57678180740643,19.68042269069911
17.30327158863189,21.9651240808072
11.0734689578417,15.93115948821607
14.427228876610704,14.102727955586726
19.093857164511927,16.77674748713204
33.640573600584936,22.8729368067841
20.23796525383744,16.28561606388613
17.97935859533699,15.035671394272224
28.636863493821902,17.385013427639038
30.88089861238705,19.28528874711338
14.069437018144388,20.089418913308336
18.61939093183872,14.992505572700871
5.37410238237446,17.85364183936096
26.679244162568477,19.630923205712616
15.499209057567064,11.650664227258986
16.05417102138554,17.87758512944515
