y_true,y_pred
23.97607086368779,16.73161358518766
14.98031672325093,20.16721404968
7.864125315850637,15.072023450026212
18.905262666448994,18.641295310663526
32.91546282123803,19.825454912466064
10.55822440173552,17.637416975221328
26.636633168276425,16.406001113925136
18.186135864392742,11.457814875783503
9.561364134343563,12.401158704056726
21.49042848683166,19.98608510566926
17.776014511757992,14.918425067512471
23.89556897981543,17.669285246011704
17.270044316783476,21.467436410978266
18.592024621536545,12.089612624634986
19.624249403291778,19.75384370669934
14.52629944910075,16.36500627818742
20.313309463418044,19.112425469282776
9.92773046606716,14.832829893647295
22.241221169535407,22.11935690818553
23.49512450826212,18.52812327767905
20.57083363608637,24.119950536572983
17.929298768625415,19.12799119935478
7.572184570837832,15.5815111830055
15.857355343831353,14.146259819403603
27.17499521501523,16.874207973363646
17.746963667184584,17.38109058326585
9.782888986241051,15.853817991860828
25.32309946632312,16.54556777961128
17.198587210134807,14.322320262093
20.43301702363503,20.479569336720143
27.035401233884503,21.28211241131318
15.29622268163357,16.545874659247627
22.484497725420365,17.130627104428303
21.141159569913697,16.175238459173755
17.164440168664004,19.47919490190568
22.902218034323376,19.344334664642794
10.640126394378097,16.496907914921575
23.34008045403804,22.00718620106199
10.43469771748175,12.153764150024708
13.622895244990591,15.621214580396424
13.886770804432937,19.82878114002875
23.71255205958255,21.855721505854994
21.67265667449255,23.438397088174444
16.45625954702266,16.606611401550513
4.929371060683435,20.608684850445535
19.9853596851504,20.167621285094818
17.096274330719787,17.993252590246332
22.98715761008373,27.250158500591656
21.59167157886632,17.334445857954126
17.06894292740882,16.97675820489431
26.11404225070389,23.558058122332756
18.110046996713574,14.199059166997136
12.9125089049465,16.820623562075472
29.836860007733847,21.776853821931482
16.782285753465313,21.202560707291394
24.42261637072624,19.874283578940073
16.92942829523823,14.544106516137502
14.61839827468306,17.13267317550095
18.40039873622585,13.601300677338097
13.82823371127034,16.38875598881994
13.21184913833239,16.455635041823236
13.715327184931796,15.015350599724428
13.476459159310238,20.087115360471458
9.280273881220385,10.673218533491378
8.666664440772541,16.089326455565477
18.17854428149546,18.671757714547596
16.971525004945875,12.9795521721725
30.72768350388342,24.160487025548875
31.443351726317086,22.0370332656444
19.795671361585114,21.562286761442394
16.901858764645233,18.07197412530002
2.9697535550886114,17.085999778378827
12.938044281975577,14.142607151742471
13.980776261759368,18.090977236002377
23.01534623693093,18.793004259130797
21.700080314495544,16.673885673482594
28.025295673664264,18.92144866903358
22.408784183583755,18.685333944054015
17.732110037590576,20.863169204868385
16.60098610341137,12.321232543497388
15.209401374176135,18.917382013198136
25.70295789869046,21.467743744647347
26.185293142647957,25.382609399126107
24.17732345134119,20.23360111599224
18.10154962916589,16.182611842737924
22.908584937880207,15.540772171724424
15.34046972110858,16.30238094070628
21.60281334157721,18.659228273791022
16.38871090422927,21.38990572954668
15.626963494241206,19.737899864670347
17.74219896919767,21.260099553462343
22.224272582842865,22.05402674461254
19.072443836109155,18.125043114774694
17.843014083991466,16.59607462653742
16.454378259624328,16.298777448466257
14.292825552301316,16.699095030611456
18.03788284399883,12.905999473292603
24.43478081359191,21.01447361598089
20.569796083024496,19.214240627074073
21.517279781472435,15.124671746563472
15.044267713601805,17.597062337065562
19.47709688037347,20.991261511021072
12.000026116482887,15.943472098170162
19.085545169881726,21.22678807053977
11.796910367905973,13.70081451621431
15.759781485206751,17.04990755261638
24.543428223763904,26.640935111295594
15.746322957782557,11.163815547994457
27.266238015971837,19.05766026852446
15.821651444812856,14.992565713944916
16.678862544769654,14.820820058666625
13.668099282609036,15.759154265659005
20.09720308267438,16.899117977089876
21.182470887368293,21.70974447250339
24.252753257203988,17.374782944489105
21.016785537891703,19.474960831268593
22.557316737570066,21.89202779027045
14.065611308262488,16.494580908388375
11.94329050510705,15.019198499957113
31.668103342001675,21.381747602864273
20.858972577971272,18.69807473138528
11.803219240417812,18.79452440662934
17.587103827396135,21.136333094644097
17.38620774564922,15.27174508866349
24.56808253220324,15.296561695026025
15.484904837426605,21.144376680855096
9.224807775840429,16.325139025895954
17.46607120374279,20.210703964502144
16.98434330559154,19.835698351519405
14.652448375419198,18.794595980051067
17.850951720659,15.1570842975659
8.48049385499003,12.180753349174989
9.3624644121791,15.897179232172444
17.719564958942723,15.30119809451593
15.59910768427361,16.3072297879904
21.145329174566605,11.935928731197665
19.992969271570715,17.33512167324268
17.566413516552686,22.617207118673104
21.625297901600344,17.7007109667803
18.10489582751782,22.96351273694
17.431716382721902,17.662123942667705
18.550280709062577,16.165517112915456
20.125144882732165,20.866837284151714
24.716905175207167,14.93828319594799
26.48820810781256,19.647114864988087
14.030044777669682,13.873184541623296
17.21716056362933,15.785993941488684
27.9282192049676,21.521337540794406
22.455498196435663,20.537201250609794
12.801163358971037,20.9547468382857
