y_true,y_pred
12.599066970704968,14.009202097598594
21.679144373517207,14.254104301303316
17.652024232131815,17.966942938101724
15.71561611560769,18.836365113434383
24.62033695079154,18.066767007708084
14.216493922119986,12.42551814814852
13.79646450233707,17.99436845349422
15.452169903219165,20.386501501971992
19.62370885439952,13.49199533166123
9.467587358679076,11.067567033882026
21.818323753257847,19.493435397888526
11.916667741352189,16.663091835341945
23.334031521099373,17.410441320741185
29.044170765965514,16.756455867332036
14.85231925402066,13.90279671673768
6.662588590736969,13.615364155818115
13.207176767566487,17.807698898272058
24.141133108701336,16.853490972698214
7.671649975752544,12.643404814953538
12.813150305506044,17.794865271385735
8.17836194310634,10.759179785940857
21.886056915119497,17.631378713208555
18.318866916509627,16.61600273686844
14.40349820036685,13.814595754764781
4.825381807601338,13.645080464986048
23.07715251082049,21.66151415902067
6.783504350422957,11.374217855053287
12.56059049285927,13.548176123484778
23.976933768097453,18.955352774365604
7.843325237901547,13.954100728608642
23.387849275720868,16.074616440389885
9.22214320190742,18.04671426746405
4.54960196550205,15.562684477460808
24.189200292511117,21.47798546176807
6.93501330064349,12.444618794975504
14.378205651118323,14.790588068602114
15.482935106642948,15.127814883939896
12.61783896569892,15.379517135377313
15.499901186923411,11.580791673461025
17.967048127459346,18.979800054102142
14.16873718113134,15.341626424520037
25.256133486639577,19.80145706506196
3.352095721559703,11.291232555808914
18.65611712777512,13.435977050833891
14.59042151265281,15.827473835067876
16.3459736823275,16.050872095267255
8.040060148581446,14.066466866090046
26.66960988408338,15.374866070350006
18.624143750243128,15.128581009840609
24.57694850135729,20.39530825895449
21.657575547148824,14.43675784267869
18.32766925212558,20.38913950364066
19.754812921138104,15.885498567190622
11.104971810589667,12.795215624854617
13.187622928993708,12.905675427325576
12.518756130275166,16.157369002792926
25.54565758189205,21.50423960036157
10.492188201054354,16.34985821063735
28.37415037945364,16.88815929527615
14.79604208369688,14.46455995616806
18.032045966953863,20.299266206127946
4.099344094016131,14.828056906667273
22.76667472100797,20.096428373022555
21.196090488681733,14.311823868089196
21.042065827953984,9.381138805362642
6.180849396389643,18.1679316487933
16.79619833178389,18.782930526806354
15.278376874072134,16.42032022830007
26.170349949734607,21.196739034628
10.612064438874064,12.464632054030375
7.997145478836885,13.648373236899
16.04000829347272,15.532626551344046
25.20034342971813,21.327247851020605
12.247659509980105,16.614422086752793
23.212163882579876,21.59012272570845
16.936754686494783,18.878096500094713
6.363481974952412,13.946866215738742
15.589516702490384,16.719096661198783
26.6517713429078,24.471839951513143
14.873907763421991,14.441676945137745
12.066582923932078,13.444735306320633
15.451641140541804,14.046997481736774
16.270202425255963,19.20911391085878
14.57807354250541,12.85636795148244
10.93569291233249,19.633391773323723
23.59114121962878,20.271131430775178
19.217836510891004,14.273015322794242
8.977790264696836,16.41620868409136
20.30588884106032,15.226852751812384
12.246104766679984,13.415560485691948
8.608532104805652,16.028201170839658
21.65400076076825,16.12409550597892
13.45678308625057,14.734441560149635
20.088092076920358,15.037082545939986
15.271354980167192,14.191690923902403
10.600986241643067,19.139966132847828
22.33325978948041,18.822250098597166
24.38749549981279,17.866633045904695
20.27314192986987,15.64847631420543
7.298839145809427,14.495727625659095
13.418241313582612,18.072602958720186
12.534424494276958,14.291642992190997
21.865020063338918,13.089755438726005
15.093766721866515,13.644858372698842
14.637243383790764,16.323592810414404
19.304999464331555,18.44831343902844
10.106197694573824,15.705588406651431
6.812037069314475,15.516825544200241
11.213023465922818,14.682847974281072
10.015816955307644,11.50094200274725
4.524817324325264,15.94388833595806
11.78844576389595,14.865337769902302
28.452106892390745,20.52698986583417
11.29872014069652,17.088089919076936
6.763540850355154,10.108121552269788
15.551053263201087,18.60938760176423
18.495651138954912,19.149420305819152
13.894760631696052,18.141465419469437
22.06755640982688,16.775351927843644
16.61282644038459,14.22530587066098
7.607893805766658,12.389043067453759
19.27899820097721,14.913494394018304
22.05298394667839,19.56111521630113
18.46855774146646,17.98409694483732
15.763557288745472,18.5146521014333
22.563869169740805,20.379341887571954
19.716943675189498,22.02139525875046
19.21648548308718,15.437850924521502
12.424732630466435,14.145932699370238
10.224478735233866,12.396089640132658
27.530297378178105,19.91841737114253
21.494817808858677,19.990534025244777
11.373058869090098,13.494907948574845
20.01756258293595,17.469983935574035
15.609519585706078,11.60939047973771
13.583213623143449,16.175574981025616
20.89172106521281,17.273086094450736
23.795880315551816,14.868439956515813
0.9270190455222592,12.41704709065536
18.73335379648315,14.699275107809322
10.192627099343843,16.952458078407005
18.385086515780078,15.045355313551394
11.936276508076377,13.53443303717952
15.121714722297323,12.634886279286375
27.03415997223605,22.91220846478178
24.91380189023749,18.690455529572574
18.33381027968598,12.490575852687858
12.523051393723245,19.645113744595445
12.03612341528662,17.94347954886963
2.096900430941356,10.73777282249646
19.1055467143761,17.38517700431391
21.37641535635078,17.766788358914763
12.271688287977568,12.754872574138853
18.296673546900717,10.395706032346512
10.23005416080801,10.855299789405255
18.4578643446508,17.897995580254406
21.58279031557004,15.392809066830878
11.05346877415583,12.38673645658396
21.190238439933104,16.380103550632853
8.9877223325357,16.215413276134303
16.925967035430446,18.815122046502076
16.712324899245825,18.283885099513416
36.74005214716136,23.28414305593802
25.785614107134347,18.681461286646915
12.825205254248232,16.948933293524995
13.790617172361369,11.197579039762573
15.571871471772312,14.813928308556864
26.751828469760675,21.357180875196583
21.4070921778994,16.387060190297905
14.393294572839691,17.705056920583132
6.414505943370036,17.668158599073593
19.39702824034339,14.24159270898428
15.97248281458907,16.05683838529051
16.72328814035649,16.032668703764372
22.357835360197363,14.787033619479095
15.659652139274854,17.980785027792784
19.45638685260369,14.231718544036557
12.75530125395673,10.308896989285923
20.054581239170155,9.583052715940497
30.831369512072055,20.229199508553748
21.193554643170977,13.413000951208852
11.802567879351647,9.9524542797478
21.47011325285913,20.751021863775307
17.830406356216557,14.938551067533817
16.348355405993725,18.007768622808143
12.642094746427343,15.541812710499208
12.038411432128134,9.427048976125922
16.58705432295,14.99136095048096
9.020455337361016,9.567845271949016
27.730588965237185,22.673991618703717
14.198679099455475,18.738987437617663
28.120745610601467,21.96926326842095
19.904696431115397,12.541846082799118
10.970138636381046,15.059010114528352
7.801482926073369,13.436310137606364
9.4167690564819,10.715460291755607
24.6118709727147,22.74297304009227
20.473288512796795,15.878594565553865
22.514977381463964,19.326666036994606
11.656126970267746,16.687046487609855
11.79799006732884,12.567824468452669
18.884322415557342,16.036160566976722
12.114187843677389,14.258301184124685
9.431839213050482,11.208629306817313
7.921781457623384,14.596978208990373
23.529567181728645,17.69280230440727
26.30411074323749,20.019244380788876
19.722293191239203,15.518959152000027
4.214517655205033,9.301388745847024
18.653128853446965,13.732202782862984
25.09481476401539,18.82843488895644
11.79028496105595,14.04048471267818
24.19255139783045,12.627733991248745
17.715437474823652,18.432648991110327
28.19572318768058,17.926622861984672
14.44879682755317,13.98357502066356
14.256753665435117,15.344299571893393
20.346274357621663,17.453754149096596
15.72224956656894,13.473505801329502
6.144678376918033,12.412060216064493
17.66237723623267,15.467490053065154
16.282291508572023,15.411526399481819
16.46701456571784,12.809977110705262
14.616696418078655,13.32292855538684
16.15701374456406,12.265096700038272
21.359228739429017,18.783452704571857
13.943473008462387,16.19851281282372
24.105903080640285,17.94228951757775
15.063726712661255,9.786470185714801
24.55584402696857,20.555164763338404
13.237561011392271,12.395588977783342
3.9888924266751946,9.719051593605027
16.62559085652372,17.066577374133672
17.20599175009596,9.677497685646832
19.65473332209016,16.31635083813319
18.318266972921556,17.292809415812176
10.965660968911592,19.398285826940626
5.477121004589482,12.542506194376827
23.831978294666285,17.306336439700534
6.90311542831614,16.965845753951488
27.619381887957985,16.768985230009015
24.92055143275752,20.05097130459746
17.619119520309614,18.49566102618276
18.77775051156909,13.893857032672841
17.030324014058852,15.791974078758404
13.428253230518353,13.16006233487012
13.099754676972704,13.656469726910382
21.286667991922,16.94717409780278
25.10078584671655,16.7675716833518
17.789420682307693,18.704903029383765
20.00222859472247,18.94828033928452
2.670709330953072,14.646292975003998
28.49026140933521,20.241759011207986
10.88401856050695,13.663150268428975
21.178849669606965,19.218397824057096
11.481079645385504,12.040833649291304
23.087853560399218,18.969290468599546
15.59741529542491,12.243894185721512
16.39740996548654,10.789407452333412
10.239300217521096,12.728191533395513
28.471666934103222,17.37492339600292
18.56879647311069,16.580493552767223
9.860465468055454,13.126025619589914
21.126933939723436,20.151949794487013
18.178290460518937,15.95920144314734
18.607503500745707,19.87217504079662
21.26618713169362,16.217998428276157
28.68136408395252,20.034856281753566
9.536506142004791,17.60430124712617
14.497650730793987,23.059988649295242
12.012076950559225,12.869932712727865
10.16901415802342,14.785029246749179
10.358126983691871,13.941538949273179
11.638483290790996,16.139490861279814
13.954228426128552,17.139834192622086
23.624941264762334,18.53466001386158
12.583391464346173,18.71012798273493
21.921505196868868,16.311431752794658
12.992003140251162,14.641796615604248
24.875093580462423,24.126587553476323
13.752514018293867,15.789740267954748
8.937478133939388,18.242692176587333
9.78370972631451,19.754914795319017
16.55045662745932,14.496437529793097
12.493384908136283,14.672134056104106
10.00096636856204,17.281016781462256
31.34332308004049,21.618649237879026
26.86130899093961,19.895679864970848
11.895362238067143,12.229237594200605
18.51130256538979,19.70023175677061
15.34822836861802,13.907397756889868
10.489595526406744,16.07254433969135
16.598371146985315,12.646753465824386
9.713123968728896,12.251211564041219
21.88474359752935,18.35289210457118
18.05936611876311,20.442730152451663
13.542518009272586,8.86899002015203
9.974709517617008,15.43890091350892
25.00426185985447,14.083173256501041
5.295200168057219,9.754756303812112
15.720014098414042,18.26080987141337
12.613177540457718,14.054548351883465
13.609928342566164,17.888528610264203
14.791344776294418,14.319372130123693
10.61465516669886,14.168072646865385
15.568922587045948,14.043285390617681
19.131750738354864,15.816575561685056
7.314046457039651,16.102061507149973
19.899540792359456,19.11587407121524
20.340976073499103,19.429451240574043
23.031175469009728,17.979193146188123
15.147444119354295,15.444278204324497
20.883258084082254,18.31672252645955
17.748800358700766,19.271348844945567
0.0,10.481024952870365
25.43977618365323,17.68270146753135
21.220408129940655,18.347671592484822
6.2176559470947135,13.051645810159707
2.038494956067761,12.762129110690534
20.699301047918315,16.848672524500664
11.947102324406297,16.79766139556973
24.6453702080587,15.688730192462709
13.456315418960475,12.736480282012161
18.52600593291085,16.57036841511078
16.574879054101324,13.973393351760432
23.944393758580755,16.241993010908516
14.482636340873537,19.792401959792333
21.98797836123498,20.46804476349247
14.4565495449472,14.940809490108398
3.8891808395123295,11.723229945891338
14.054197085559794,13.09798451747401
17.480323046048106,18.935701604061073
16.197117747555957,13.216931206255968
15.432258332498918,21.081357074944467
24.16970254336472,16.387275235087145
15.061072105059514,14.65954525616485
17.695486236844165,15.758207783438781
14.184674899570204,15.774316276708022
23.23554171754009,19.102551586297484
17.103880821375906,15.122659265954505
8.72387531151598,16.009913496015194
12.291534183561588,14.99601025930845
7.737639870305977,15.772370504305979
20.21853884990664,19.681595346057637
4.1957237973320165,10.850901537024738
20.849438798618134,16.279112243264237
17.482721665410175,11.535448788198389
15.622730386533084,11.297521051488008
19.7641393184643,16.460152818421946
11.18451482114773,14.492629434308647
20.12139642406917,26.922392714148234
17.963487996513916,15.94589480156929
10.873624455061014,18.2271821574625
18.10357379147856,15.768891324776028
17.355584389713528,13.642841417597491
11.390190404075264,13.535927664040079
15.600085960900993,14.129627249400974
19.46852152203875,19.95634277083442
3.292611962594491,13.580984648031329
16.51577541978674,19.62367444936799
15.898803454562078,18.617010112963577
13.64966903261981,20.85428273942647
19.30778565931374,15.286635176892593
10.144970112289233,13.102046072644296
14.720728621037631,21.404988654231502
25.975648162272048,13.072366162530242
16.387267303684215,16.91267346747969
13.381109615836545,20.677737535349237
22.69200369667372,18.080072890982226
11.401779504506637,15.616864720320512
25.216124466382205,19.897891368588365
12.31194990451402,14.50366191927666
11.289977768521872,14.853111729278295
26.206349223586788,16.466417040261746
21.156441484501634,13.381668062710315
7.184783413384915,13.023678046861251
13.697048191694908,16.448122150046196
14.444568810435497,15.246318417864881
19.68710630768027,18.62607941015059
12.441394556021898,19.730443528570145
27.1531794458238,18.355818768891176
0.698470768261382,7.422166685492906
21.363478831488734,19.493503871167558
12.580500528419748,16.810042545764063
24.52740071460117,14.854154763830225
13.718665963694225,14.933188881206052
19.783088400723397,14.914993713793978
6.842057185346497,13.168004963922755
9.10318416394267,11.165333757185197
11.547935699607253,10.11068224068961
26.40050128897613,19.72051481234485
17.775567952374757,20.398779421774037
20.944521267556503,13.68796310763778
17.129429931189193,11.209860729609535
15.70799936625084,13.657302595158662
27.30829770739679,18.692711752134866
15.471440059792856,18.542824909038732
12.79320957406202,15.589629359414428
10.434903871727434,13.27806969592453
10.603347799554152,13.387812409153316
6.682423710382535,13.284796133173147
5.833091412323363,12.898449201779655
13.246711581267434,10.415914645950988
20.437637983814888,15.882354088556049
4.632992224232446,15.230893188007876
14.770674364726991,17.250930454019368
