y_true,y_pred
15.492560227061258,18.590296348407946
14.429502688042268,17.927014365216845
18.047131825876324,19.687329643129843
16.080953229770977,15.850538553291278
21.16420793420383,19.65590550668808
20.135500758256377,18.15864647971165
19.420021189887425,20.28221761110214
26.557817176924846,21.987970586963318
14.36095121577369,17.142357442571925
13.49435308698143,15.32546387622142
26.49510300446205,20.63601410670529
11.454189869930545,15.02406362068254
21.3100988214425,19.797107334614335
22.080020838399296,19.702230861973437
17.316206061980573,16.834043301795596
22.26321905982324,16.936749168016565
16.013546419610744,18.407188418103388
17.101928481351113,17.421302210263594
15.60109091581798,15.925935647246106
21.232272945402787,19.825181944184887
16.48426738136564,15.664572222658226
14.80627748952416,16.842067775363603
20.468031540985724,17.601779425923528
20.8032328938817,16.931984184081827
11.756662845847854,14.862532031928682
18.4249935613528,19.432001697819214
9.784220131968825,16.23153282283231
15.500411370057726,14.452990275297022
16.72874086412599,20.003907555052294
16.795497349933918,16.07015158553472
14.746022007581471,18.946624157302022
17.296562827885893,19.482765615126322
14.552948981551458,16.942912399988106
18.42530814199499,23.38028183100309
10.097121978486582,13.875600867717539
14.184983402994892,17.463972965405745
19.448040847448787,18.143933049189357
21.083501951356787,20.413226172674555
14.1337876051104,17.536652756986886
22.847682914659863,19.53589436279317
12.750232868385885,14.650801574564097
22.478272514688555,17.61731728985868
9.622611214057422,15.309062174757301
20.066258258322307,16.85220040610566
20.62995413314912,19.29301407209308
18.243861347823565,15.827474902013789
11.833704683367948,15.260778089334659
21.081912384205744,16.278753409451244
5.287842796409423,12.47575847385089
23.09621981605972,21.28527161856503
22.07534169778412,21.047908087429438
16.97141987213089,19.946946640629346
16.651743882420497,16.320811562145153
16.798447572898116,16.632537331928546
15.693812721986392,14.863316120794146
16.08889541663105,20.2770413338295
17.512475944549557,21.863905564731088
18.79593366165235,17.797918979410863
27.079782792617003,22.343325082478646
17.610087435726683,15.756291952012997
17.580523587332316,17.212399981767348
16.287836079793884,16.589662047437745
21.557741413201764,21.058584374459347
20.407422667777563,17.844392663207536
10.095886525546184,13.996457457798288
16.262891262614897,21.26999892362075
28.22459138784944,22.459885562287667
16.458252024482007,17.848863481841974
17.153651539986623,18.872918344701702
12.284294065858504,14.118489643610628
16.92415764629328,16.556857093111724
20.05989332660164,18.02739534989175
26.410718678889484,22.701594840193895
19.830109937984695,19.498565010842334
25.62146541531411,22.95980762792957
21.27412408390836,20.854647373571
15.502485679595065,16.94559690834993
18.08393418260619,17.468733538364837
24.04768482752933,20.88529361206885
17.84069080788897,20.809346085594743
21.12025134136128,20.72000910516128
17.713296312338194,18.188172893344987
25.719747952341304,20.45469618416158
15.946435821742552,16.656977819853726
22.85276251748634,21.1600861723819
25.296371381541334,20.856662954554043
17.548009370006625,19.826504121343667
12.840357064501104,15.819173912784844
12.494004006638542,15.516929448113357
13.56248473733478,15.050553963896023
16.59107367052374,17.598005071804074
27.019321195746976,20.956009963406185
18.553110819493813,15.927955263609807
14.12604289928531,18.764210200687703
20.45582420368656,19.134382138270738
16.09280205430343,17.863276517321953
21.007474556660316,19.728370713893984
26.145679215480065,21.42119339499438
16.247934559998097,19.494361145086238
14.856919987542025,24.149186314065727
25.71133120442723,24.760662027102697
20.65512626287412,19.444823052318913
20.410290835859414,15.769238853974645
8.844502673061383,16.442498574204095
13.145957836520877,17.8844903372908
24.329759326127128,20.682641119717687
22.91784316052029,20.266829161100166
17.699859009783424,20.59302920735629
11.562175744200202,11.697563445737924
15.646308088081298,14.275868064543833
18.36942095697904,18.12855006807803
15.530022614053104,17.54569222659544
20.44873915565943,19.32576357680849
17.98753343152093,19.400290709235684
10.164374433565692,11.966970228970645
11.92251128902784,20.5278558946131
21.03770457765652,20.557689102839767
21.345774870564146,19.432015282674147
17.988214214098175,16.048710323804023
17.379829617446084,16.51302542058194
12.457145583009588,15.423724928442434
16.76251851311982,17.116580120449406
21.81144684146036,22.67335362365427
11.144270993265565,17.96125287274005
19.86564753216943,20.540226246118838
19.43225760509952,24.023122781060234
22.5546852852712,22.94016885626126
18.794608880148548,18.575004097695402
8.066620237334105,13.427986310397909
22.642772051717408,13.404542081847621
23.7102030108535,20.930100305531834
19.897389576547496,19.100725047872565
13.916959274290456,14.600096823946576
22.149564289111893,20.800413647738605
7.889575936408208,12.718781785471736
12.70495974377663,12.6448229998846
19.17104270847619,15.064738122105597
23.342049180535746,17.960440773214966
7.254824809334245,14.162653309183318
17.364894726538882,17.108297288606
20.36500040359146,18.070930411778164
18.942245007012488,17.588518079911754
14.942850859008484,16.18055458429195
8.113223060845211,11.681985212578006
24.99350649453363,22.866475745053744
25.68705760228802,21.377878794120313
18.052401200226985,17.23393887224216
25.712085073563998,21.2123515282438
25.11641780137477,20.259350796878664
12.501864887712737,15.35905045551913
14.976469382801492,17.388488096881698
22.941778000660342,20.580060774814882
13.507526660483284,14.355573672316062
21.36615294597004,17.682255856103914
19.640680584605104,17.98798376436594
15.62171430150429,17.375013433632738
