y_true,y_pred
18.483553135301754,15.441754270557174
21.84822934407312,22.579287558733824
15.752881316883972,13.353643709732449
20.468796254019484,18.323088419255992
17.826027289582676,21.183007576321167
8.696479786603946,12.70917607426139
21.265585511111997,17.8311127059357
20.807002808161183,18.739479558587202
17.683149571920886,19.869172270169372
23.671192309489157,19.064692961226058
17.42301911418533,17.722053932468278
26.2402572763208,16.13637551364454
13.62964990763743,12.904604226966267
12.521319558236485,19.160631968849607
19.29464608892144,20.40775110230585
22.23433283557165,19.533270449969276
12.354138430697356,17.35448723602568
18.722357778124127,13.877166808679481
21.85853424033545,18.420183666794948
9.68741063028135,16.76160427950924
20.584578037406715,17.507845254271686
18.310395412628147,15.360170353846147
13.779646154805445,21.35707979772266
13.898095609331923,15.438400402378363
17.715987693460647,15.187749147567846
17.41363038146423,18.032811285988007
22.70893914512224,18.73265575102101
17.893951137307347,16.538025878541347
26.7836540110296,14.117462795878023
1.3672473086664332,16.964392635085076
23.904778194297503,19.689901772990773
18.23007677315527,14.521432463937636
13.960608573479988,15.716815879653753
16.134819278286503,17.576624013528413
0.0,14.894712942251504
24.633669810966868,19.136572670437193
27.79764552849772,17.187557841612506
13.171463161899094,20.157609441157707
9.114214501652066,17.465210511197952
18.22211323389386,18.181016635927428
9.033631446241388,16.134188858944924
19.125451525623827,18.23020083355143
16.267126417734254,15.701085267461092
19.700174640562505,17.231024570349028
9.078624028813923,18.71205077377345
23.31410204431271,15.898863593863506
3.273804920264728,15.174528068866378
21.82400989774901,15.739682691951682
11.34470273491314,19.090888850331623
24.20896192203837,21.075197805652458
12.63882739679385,19.74298117270285
17.233219602154406,21.485085098914794
21.848174906565163,16.353843864036847
5.5341061036861285,15.767328640003127
14.222608121141077,16.488523799034734
13.76139045354828,18.725871570883974
16.74728544441335,21.00929872022341
17.97985577854791,17.51966719715694
17.154495562822447,22.033193016905294
15.581824158981624,20.20190073865647
24.44807399027477,19.30708463739323
18.545061693560424,17.360396716830913
13.608294671511729,19.942820067653745
16.808173913300905,18.98786381995815
18.530737123112814,17.763986512672513
14.077060408177456,19.188340660586427
22.1443322699651,14.3191674277103
20.86794667238909,15.080508491131067
14.949862879081715,19.41184620915028
7.315285225168678,13.374399041534181
24.38106864733736,18.69446740627967
11.082187176944307,23.692310368905833
14.123445007728677,20.033470574828492
17.966000765999375,15.642243975598266
17.0211371871185,21.163389909471494
26.76720805616053,24.30786482714259
17.141328173592452,20.888158595740737
11.471888459369946,14.174688943869295
22.802616765048803,20.652872413724857
16.466340640728454,10.30358335642058
14.787135731105463,17.6764347493583
24.616369551146114,18.44495807396125
22.64037208420832,20.30816830739353
19.051633569998494,18.453595492026185
13.047669478180266,20.320161050648203
24.42628462697784,17.528900038310546
17.649249938893554,18.66464570213623
