y_true,y_pred
27.92883164285672,24.75923347888704
12.91393836525922,16.849827075280295
11.187367336713754,11.717283851649835
16.246145406727617,21.62626400241
22.68604649819124,16.37515881905637
20.87707671895763,23.004977365214053
7.600002841929808,15.498720994755379
16.082720769000396,18.837193475257017
10.915167639198447,19.383312035922955
18.88459405040121,17.225455023895876
17.947721369788628,15.941752611192987
19.048289913574497,16.90276131576329
17.860373813998933,17.668962805710773
21.201131817618048,17.722013571776596
16.28260231552915,17.555013166078982
24.89480624568788,21.725316097529472
17.39974621876244,17.937156171830413
20.38009165012451,22.665093918051166
36.06926055516608,21.477076595629626
12.848909839113055,20.83537924259888
17.062592215667802,18.646161570909154
16.39127692285158,16.464404950018523
25.35935359535957,18.91425082953792
23.141605340532443,17.46125604826527
17.25062851072691,21.287504578594767
20.12163259647858,20.034599280873934
20.431286524541544,18.599277871514513
21.50896890074931,21.925618338337923
16.50083197353933,17.0698335879535
14.130940171559075,14.999553122130338
23.12417015174021,15.869347387021142
16.167110023574182,17.41375691974869
15.697948967611817,17.77439332295509
20.981346144474333,20.08770703641755
16.328304232831353,15.223327216250071
31.512966117309567,22.69804852935394
19.851044629104035,18.438899015462262
17.976124494475208,17.261391500596634
19.64821048450104,20.005990284659276
11.502971652247368,18.017036202024197
14.694388684612944,19.404013221286995
31.1089664484022,23.014052988432994
13.006847057796922,17.12601805100093
23.05803652488415,21.096644257662668
17.84191594130814,19.18522994285731
11.188734380465512,16.403940271499405
19.674329787708817,17.32279175551976
16.453380886383318,16.627702238343993
19.823018989701524,21.416210061109346
13.949706757910258,12.296381222801056
20.97558788336732,23.35206449292178
12.810562226806354,16.006101816549204
15.663852061446825,19.739683143025566
14.671540074841468,16.186648489723012
3.860957572818212,17.80446749913364
12.501792581278206,18.07257715149417
21.59267922930771,13.929129963665076
12.896251272437889,16.591454548767228
21.98624860772305,18.658107608832132
19.67996795124804,15.466494531726724
23.234887521310007,18.44627541278307
15.423523043987986,20.296392246408658
15.04172881111504,16.70940705905123
27.18007042888109,22.27418223503085
21.02352715649949,19.893815441069805
28.11255352517501,26.915408665602172
24.54344266739677,19.551461191958026
16.277489363585307,14.863894771371472
22.25613933343216,22.06707707803461
28.209298150316982,17.541064399058985
29.853114750144893,25.36935446590756
26.756244486926423,21.132735581191366
16.269014250267396,18.931490301399293
15.744375029978224,17.247650110808145
15.015988952667133,13.74691370100889
17.468187469217273,21.223257938260133
10.326130411225876,14.387840469503482
21.463523594890617,19.49379973903771
7.538074938501357,13.889594472976077
15.801102693930376,17.20157965964572
15.012846943506034,18.61983822797285
21.71234089447364,17.38351930116862
12.77724546019264,11.637730813616454
30.1743572697671,24.786213318490574
5.485507257360384,17.144467292273756
19.73621041683621,14.906848782505206
16.75916760228188,15.756601847823832
14.108676094833791,16.334850428833512
21.180063708748825,21.599834194990173
21.61856974898641,17.572125196098202
21.37857006642052,15.452754039119913
16.157622683776232,21.90008371503059
20.239879835555403,20.134699913217194
18.79330366442797,20.689955629895916
8.017624949700675,19.12721379224799
14.684394762231095,17.188033018969122
16.930038814127663,15.285336512913588
17.445750634980733,16.072245917985363
12.99846983848115,17.42069337993001
17.55176968952245,18.97570303610481
7.9477788587620255,14.210060652060395
10.240018417871138,15.002952150431916
18.54677877429549,16.27681325435932
14.932071814851962,23.06660933969033
15.5200214459984,21.037784706613266
13.523907569535492,13.61596750456996
23.438417206591296,16.34793024800901
18.02073504566316,16.263807794935026
13.828198613146892,19.837654075127737
20.4060558810123,22.020656719766095
10.845629796145944,17.39355100380084
14.858419759246615,18.84372864180837
20.91977688899154,18.072980923709334
20.520137419753382,18.006312291453597
12.3919806728363,14.425123717312074
15.514594149702384,13.71663269740516
27.890116604537106,17.287586549940812
19.898357250715875,21.156386745575055
20.759126136412284,16.365998528732273
23.574933011066992,20.81207472825069
24.505079928068685,22.482979201545486
12.525295515926793,24.177949073763543
23.014062045524653,17.731720722494018
25.387545831543928,18.036971821469223
17.387504403640175,17.522026999117102
15.26579012533996,14.589265351923757
16.981315372846982,16.03379501299508
11.212655892502989,10.779006579657205
18.637764457535543,17.289392181109548
3.2848900868611213,17.550738810772927
21.242732689646918,19.9156460481345
12.294040848605391,15.62105893890925
17.03275717903016,20.834222449867376
18.77265979369445,20.615197689401228
27.668024461204432,22.469445048767458
16.1639137933206,20.109678157772045
27.204871233098757,22.42846516004928
0.0,20.331407832779426
15.188985632314042,18.22820785524699
27.689714042458245,23.22282932599225
19.99637296667659,20.189815158331463
12.891391965079787,12.63283808775406
19.8069661732561,16.81927016862587
18.646627751688825,19.68193195740852
34.46290422925724,19.438635299577854
22.198306303046174,21.142936729065823
26.43763119265408,22.17774353512263
27.74234611879207,17.483212299303617
13.22559562654185,14.24014424301825
22.46752375962829,19.530860117012768
20.086568242353625,22.706407437832993
19.552160153804,18.470646006845154
15.103772015098684,17.514495247766906
10.2007049476736,16.45793631170696
12.113317315367144,17.267201884265287
16.98583170256956,16.879391352945184
12.967555290819163,14.4423296853793
18.52743158260009,18.8683821810029
22.026310926173387,20.767939564110836
15.518175810591451,19.5946906238555
17.31480795349726,14.947059892408912
24.52678805209468,23.49838060488632
4.279670698781457,18.118472237152357
21.86649686213146,19.80100660832183
24.230268185024062,20.019309936497002
18.28007817375861,17.396885090823055
15.6927572831812,15.221115136280918
30.052015305535427,21.109628569878666
18.284161702469028,18.609144970602724
17.175721057005568,17.56022152747172
17.7810014130084,22.990984785956368
23.472990970820163,21.10984373836348
10.434507320277676,15.369813954438005
20.19893131496765,19.567147857844976
22.072507096126152,17.940296095448414
8.409050400688578,13.514922025905864
16.456833958207287,13.361502690361725
22.245209472895443,18.399925453867098
16.59145905833709,16.389674308429296
8.461850486852212,23.325039028288884
19.848666486564,16.486458088228645
9.366115238174684,11.863312036282792
26.928250412954966,16.03400191635696
13.72964251337001,12.569016239093457
17.36561057446045,16.52581319691253
25.906979013061825,19.813854038881175
13.340788524601937,17.526111111246195
16.17491949871304,16.12244202802355
3.610389118672488,16.348014239746842
19.918345920293618,16.03625742731562
26.07672884634255,23.274853274829383
12.689943349760895,25.59627600420586
26.65930200104959,21.28029882435528
19.400583438650468,16.13640336261045
25.11186479765279,24.65881168063376
23.97875104007158,26.700782115827906
13.966010424138736,18.85526633377429
12.157962531200877,15.592262863442558
20.78333218792052,19.81883447510864
30.240190138629693,22.9888000891362
16.646167826475786,21.122762130629678
20.76286636077392,21.176139787881635
23.671975273649405,17.906461669696473
18.04282824179641,20.36864672544715
10.758976198876832,16.65545851565152
23.085861705024875,21.2039735404912
19.0006257989613,17.13064044987734
15.385122288434966,19.19611408592559
20.67953743159929,19.95975204738901
13.567872900594624,17.418168871430865
21.308052065428004,20.425200254568313
22.104310640590043,14.479392387339216
1.6189616774737126,15.201795060566313
21.21467993603178,20.28225252635383
16.57425600806439,17.34082084255904
13.970621611177366,19.41570006194461
24.16252292968925,15.259793401309775
25.081930892531236,18.929898672091493
27.265214104900103,15.467859687670595
16.61877797140027,19.484209024080485
18.165506585857777,11.549014761881383
23.797919553636117,16.72103742704447
18.89694223401764,16.70897546812666
15.494814531610828,19.053038170158132
12.397267097119862,17.428464223230943
24.607553030049043,18.99901774284673
24.08130980290129,18.572789464575706
19.949299418689847,20.392379570029192
17.269850019100925,16.90838449089489
19.23029774880271,21.310060279046603
14.656314272862373,20.008010622223296
24.508905041465933,20.864954815392878
16.729161185796702,16.277383571964712
19.52249874954605,19.748189281904374
14.84552712224726,15.398114612055503
16.11302707269588,19.123395656401478
22.300496340194403,13.747689952938467
18.7772220721442,15.582753589734235
17.902169496336214,16.931149590027317
29.100028150908518,22.857968454247768
17.043015081697416,17.00811424543565
10.3202813678092,16.48553664859739
16.74846178031416,14.49338540466349
16.315352050204236,15.334476917173548
14.691906465282258,11.735014812603586
12.001814266178384,18.596264063144947
25.61775083341179,20.292017436063325
12.56090722913,15.919872009770234
24.491652847381808,18.082621599796333
8.143145421735033,19.426926894657974
22.44331316245919,19.66000439628437
26.259608513216943,17.746976905424077
16.65393847167405,16.50242531411334
8.578003201166696,16.556375868714444
17.482549890977598,19.403395801560517
7.099569786118417,15.942661765793314
6.426822906929311,15.390828901055666
15.232656859362413,16.383927366116914
11.876797179095286,14.5168047293419
19.55205038862787,17.629037166459927
20.285795906206847,20.024333996752173
21.23899185369416,18.887258913265548
14.64572193111472,21.790490050140356
23.98345114019697,18.08271343292321
17.156892026473177,19.127884407964306
8.439435963321804,17.06690007422813
25.262665927783,14.62755660867543
9.540403378034382,17.71511998649708
17.197933507974426,19.438994578171716
12.303321462277164,17.238680690849467
14.614768440535904,21.025026430676306
13.9030985547469,19.693382311677688
16.341248395304238,17.823328984158465
15.66560261985668,13.196283508895338
16.546134995884834,17.5942337143018
21.396205544388422,19.591547445815106
3.8947697735096023,11.382851584798138
12.060769952559896,19.436370436155425
7.048907033118912,13.273041025938877
7.346952127928795,17.443460478175695
12.732531945002927,14.751853812289841
17.48986073758083,17.092968251913415
15.93954037655222,15.366514643317199
16.701144695331195,19.62480383514738
23.27755218619335,16.937403346386265
20.74976665728739,18.277667301380728
11.745261147819058,13.421092068215707
23.138208936508924,19.413672539767482
29.68794015649441,15.515696359704975
7.02856088613224,16.443753894838853
25.33881063297291,17.574202658366946
22.54314593811928,20.880146974039075
24.737849674647013,20.39928110547191
10.946474987932833,15.540920292146879
14.308171208551606,16.813042345257443
19.24136319914668,18.87254859647976
15.067247697908307,18.52675455194877
24.46848122185095,18.15049447080987
6.3787044016274494,17.928235863505837
20.940946239209183,14.577118654711615
22.941857129012316,20.01497800831964
24.058581996765867,19.761381131557947
30.31415644120245,16.633580803452162
6.492798936355762,19.009609167654343
11.62260550425176,16.05248763574389
22.67521123286091,19.054593311373246
20.207549903497583,16.781016787024488
24.83320608940289,20.442200213424435
18.019225120230047,19.99595811251477
21.02034433751353,13.48770632960219
19.45422760365167,18.828383435572526
16.665860367194394,15.971595216758507
21.317415945662905,17.264543771276422
13.453446160666877,18.048149558031234
29.610826321299445,19.233727377027606
13.504262652457385,16.213706887336055
16.516851384725477,17.374822933953766
12.393265715066498,15.612341631589043
3.2748594565165803,13.845631842566462
22.584357847073417,17.53873755133293
26.597548192620245,21.98848666178092
31.77554982074584,18.604215223100788
26.275144861303676,18.887311770581327
15.499001434181173,19.705307852244605
5.289547376214872,11.941276112163823
13.389278573183333,11.502108451976385
13.983416995664172,18.336037263359565
9.233093869967918,14.066515352658392
23.30339449095317,20.626895056453012
16.156126719559744,22.07030128912711
22.340265445691,19.483056127046638
15.662826210550907,13.325510080319432
25.625649681739556,20.357906973924663
14.369519713752387,15.614246532075652
14.611482874978384,18.015069396017573
30.99854143978932,20.79049833872995
26.423774776721626,21.89627185252926
18.11155563329624,19.455211353983543
13.061125353887723,16.737143084688114
12.818292133209408,14.592257771198867
10.686240053577714,17.22665435702289
10.485262850669445,15.270274732893727
17.392755101134625,16.540300670942045
16.622240900824213,22.328710499015184
0.0312421684297611,15.50206654679276
24.234320621832357,22.061678381276323
21.905339991809512,19.25729567807943
14.130991387484556,16.18199858451557
18.450880738869294,17.143247985917117
18.38972072215914,19.475457838092133
8.20881337342675,12.34264523757075
17.842877869685314,18.073339187169683
18.99639020488585,17.01880880673956
21.003511369413697,22.78753155775089
33.11627644739717,24.895567257640998
13.847716677426025,18.116767660044935
15.40414309334668,16.797652319621154
16.4686554570657,15.798659710228934
3.343593984217212,14.556685620964352
17.02482741102426,17.550956598716965
20.50247207858186,19.202618991988842
13.096449158665829,17.758135891242947
14.9644227054566,20.465062359681347
18.27392877743255,21.26686708866111
22.352867238146885,13.54341703178626
12.88085418504462,18.408213417106705
23.815432981492783,16.44036013486405
20.268775771336568,19.101703018822462
37.211159378681415,24.22546349583451
17.921476897576174,18.46174523304321
10.311876513478246,18.21096092836785
14.630340427993946,17.553812150993334
23.284215000813717,17.59436107765278
8.433422408860164,19.217578737506408
8.258863277773997,20.392167786641348
24.36988041375827,20.907105442022594
28.941206111884718,22.02454872475042
