y_true,y_pred
12.599066970704968,13.414066466126743
21.679144373517207,15.54368999144239
17.652024232131815,16.64585030660568
15.71561611560769,18.009162919821886
24.62033695079154,19.346030580960495
14.216493922119986,13.621590082136358
13.79646450233707,15.98323877916039
15.452169903219165,21.94239905528651
19.62370885439952,12.162668865425056
9.467587358679076,10.634453060439302
21.818323753257847,18.652245151047158
11.916667741352189,15.932560927827195
23.334031521099373,16.697332471332047
29.044170765965514,17.876414947166353
14.85231925402066,15.649377249606559
6.662588590736969,12.916810906423263
13.207176767566487,16.530579636597576
24.141133108701336,16.763159754542993
7.671649975752544,12.037584474499965
12.813150305506044,17.10647493222261
8.17836194310634,10.950838490231176
21.886056915119497,16.368612799063094
18.318866916509627,16.20702996842859
14.40349820036685,13.971496625008653
4.825381807601338,12.9610285909184
23.07715251082049,19.32800402421435
6.783504350422957,8.544611377140374
12.56059049285927,12.599294185727976
23.976933768097453,20.742748296940146
7.843325237901547,12.61177119835461
23.387849275720868,18.33786878626206
9.22214320190742,18.381504626998883
4.54960196550205,15.592843548723685
24.189200292511117,22.476328461135456
6.93501330064349,11.517352215849725
14.378205651118323,14.884365347663547
15.482935106642948,16.927824373638575
12.61783896569892,17.526543647386532
15.499901186923411,11.704072026740635
17.967048127459346,17.86770218826347
14.16873718113134,13.960747744545191
25.256133486639577,22.07443884297785
3.352095721559703,10.930563840695807
18.65611712777512,13.121836438947668
14.59042151265281,14.916638048291292
16.3459736823275,15.621269683763616
8.040060148581446,14.407320686551966
26.66960988408338,17.960878561935075
18.624143750243128,15.914748702630435
24.57694850135729,20.444205556939675
21.657575547148824,15.871605319167505
18.32766925212558,19.313419007216467
19.754812921138104,13.898272981620114
11.104971810589667,14.76380853493167
13.187622928993708,13.516087333304826
12.518756130275166,16.00694908443557
25.54565758189205,19.64501967310393
10.492188201054354,15.717562029646034
28.37415037945364,19.528862622557767
14.79604208369688,14.482685769316525
18.032045966953863,18.838629627392994
4.099344094016131,12.954529896754662
22.76667472100797,18.84489131071331
21.196090488681733,16.933672514041398
21.042065827953984,10.380124845967956
6.180849396389643,16.989233539954636
16.79619833178389,19.50695161683261
15.278376874072134,16.394940721685472
26.170349949734607,21.063953390097705
10.612064438874064,12.177776476167093
7.997145478836885,14.20484261309018
16.04000829347272,16.001060385459596
25.20034342971813,18.83692123161584
12.247659509980105,17.08951911620791
23.212163882579876,20.703841310860458
16.936754686494783,19.830485714120375
6.363481974952412,12.384976555676518
15.589516702490384,17.666452830300617
26.6517713429078,26.094591452137774
14.873907763421991,15.355024950138828
12.066582923932078,12.301763533951743
15.451641140541804,16.230490140091838
16.270202425255963,18.132380082416706
14.57807354250541,13.529143441533252
10.93569291233249,16.90791185182908
23.59114121962878,21.704171657507523
19.217836510891004,14.866350527025302
8.977790264696836,15.013328002405487
20.30588884106032,15.548780061323459
12.246104766679984,12.27337002190577
8.608532104805652,14.819643913067189
21.65400076076825,21.41290480583047
13.45678308625057,14.846160547090909
20.088092076920358,15.28984263605952
15.271354980167192,13.631960999077794
10.600986241643067,17.943820799890062
22.33325978948041,19.234538936760163
24.38749549981279,20.323367072816648
20.27314192986987,14.125343710988723
7.298839145809427,12.078375735114548
13.418241313582612,17.672083207754152
12.534424494276958,14.389571931490691
21.865020063338918,14.216109868335169
15.093766721866515,14.511796123985448
14.637243383790764,16.21571992099967
19.304999464331555,18.174326483273834
10.106197694573824,15.193831123273187
6.812037069314475,16.742612362382147
11.213023465922818,16.16559048698806
10.015816955307644,10.973520722524938
4.524817324325264,14.768972122597141
11.78844576389595,14.506965538459292
28.452106892390745,20.297131641877844
11.29872014069652,17.853376678684736
6.763540850355154,9.076510958379535
15.551053263201087,17.110171093734724
18.495651138954912,19.157522035237825
13.894760631696052,20.94635192668663
22.06755640982688,16.48441397656394
16.61282644038459,14.099631418332232
7.607893805766658,13.224585374054321
19.27899820097721,14.704756808153064
22.05298394667839,19.23943753105784
18.46855774146646,18.61211005379897
15.763557288745472,18.49444595541524
22.563869169740805,21.180016171419776
19.716943675189498,23.859282586861234
19.21648548308718,15.301570758458261
12.424732630466435,13.225965635145634
10.224478735233866,12.064750144364284
27.530297378178105,19.750810279898428
21.494817808858677,23.867086439555848
11.373058869090098,11.434875256850683
20.01756258293595,19.203459508750708
15.609519585706078,11.952885434727401
13.583213623143449,14.351940258599225
20.89172106521281,16.995218642538887
23.795880315551816,15.956818782326007
0.9270190455222592,11.327756546465897
18.73335379648315,14.917913803341348
10.192627099343843,17.83148748874348
18.385086515780078,16.566197927263897
11.936276508076377,12.703074908473763
15.121714722297323,12.765094873673247
27.03415997223605,25.028708090825095
24.91380189023749,22.280132820618906
18.33381027968598,14.59899099166538
12.523051393723245,19.125266062964617
12.03612341528662,18.518107722519353
2.096900430941356,10.56769861941886
19.1055467143761,18.526882255360526
21.37641535635078,18.786959272459693
12.271688287977568,11.53002438481982
18.296673546900717,11.231145491271766
10.23005416080801,11.090064788938404
18.4578643446508,15.970236806030382
21.58279031557004,14.300549049071734
11.05346877415583,11.556734173673803
21.190238439933104,16.604853634776926
8.9877223325357,16.215862763969252
16.925967035430446,18.709160007246307
16.712324899245825,16.398310798474657
36.74005214716136,26.44995927610997
25.785614107134347,18.82634099556389
12.825205254248232,17.32019012729215
13.790617172361369,10.423161478053382
15.571871471772312,15.973326937479746
26.751828469760675,22.059384183112325
21.4070921778994,14.982534575441077
14.393294572839691,19.151054683582853
6.414505943370036,15.493178522903222
19.39702824034339,13.93736364545462
15.97248281458907,16.370376510980996
16.72328814035649,16.772393031807926
22.357835360197363,16.078423183331928
15.659652139274854,18.405390791493527
19.45638685260369,14.577203437029839
12.75530125395673,11.215826339832317
20.054581239170155,9.468411821032397
30.831369512072055,19.60109941412417
21.193554643170977,12.661970623863088
11.802567879351647,10.86094549701342
21.47011325285913,19.124945931969815
17.830406356216557,15.081106187607814
16.348355405993725,17.434839797658384
12.642094746427343,14.09777084973987
12.038411432128134,9.658297889851504
16.58705432295,15.916191673155984
9.020455337361016,10.679991994725247
27.730588965237185,23.006920091788984
14.198679099455475,17.019159516245992
28.120745610601467,21.647407971980456
19.904696431115397,12.888518525663656
10.970138636381046,16.400362569769232
7.801482926073369,13.68078374835917
9.4167690564819,10.739032761447652
24.6118709727147,23.052894846853988
20.473288512796795,17.131977345411183
22.514977381463964,17.753888043391193
11.656126970267746,15.713398378858304
11.79799006732884,12.424790325915641
18.884322415557342,15.610744420613745
12.114187843677389,13.769496521176947
9.431839213050482,11.982519748291642
7.921781457623384,13.53906304679989
23.529567181728645,19.76910354382579
26.30411074323749,19.45428175288432
19.722293191239203,15.163864219008579
4.214517655205033,8.09880120312969
18.653128853446965,13.512853306517124
25.09481476401539,20.837432322468075
11.79028496105595,13.774971810018645
24.19255139783045,13.619066706310344
17.715437474823652,17.809980180890125
28.19572318768058,20.959897332450332
14.44879682755317,13.996292168660087
14.256753665435117,13.94107169782707
20.346274357621663,17.39004650685257
15.72224956656894,12.317517628451641
6.144678376918033,11.88504222876565
17.66237723623267,15.73117536572836
16.282291508572023,17.963353063938047
16.46701456571784,13.232024738123105
14.616696418078655,14.30824663460408
16.15701374456406,16.067885276253854
21.359228739429017,17.826487300913133
13.943473008462387,16.026093017036448
24.105903080640285,19.002687031317446
15.063726712661255,12.016937296645832
24.55584402696857,19.085512751296726
13.237561011392271,12.282056954922558
3.9888924266751946,8.913985456708993
16.62559085652372,17.473966871100565
17.20599175009596,9.953302487022395
19.65473332209016,15.312372499879082
18.318266972921556,17.6030478382079
10.965660968911592,19.170435107812903
5.477121004589482,13.31319968870729
23.831978294666285,18.943334820632852
6.90311542831614,15.180803020843173
27.619381887957985,18.931535645600455
24.92055143275752,19.3952714986085
17.619119520309614,17.087447968485066
18.77775051156909,14.495078924187085
17.030324014058852,16.14458705777971
13.428253230518353,12.546131526046736
13.099754676972704,12.57403655434627
21.286667991922,18.375493627304866
25.10078584671655,18.018277989042236
17.789420682307693,18.470267087370146
20.00222859472247,18.486646368018494
2.670709330953072,13.594027694029368
28.49026140933521,21.605687305275783
10.88401856050695,12.145370743987602
21.178849669606965,18.946411079257185
11.481079645385504,13.291830055744684
23.087853560399218,18.1915006145954
15.59741529542491,13.241681168697196
16.39740996548654,10.749931938592127
10.239300217521096,11.9595951980064
28.471666934103222,15.32956759618114
18.56879647311069,16.508507193125183
9.860465468055454,13.679493158750656
21.126933939723436,18.870172469703757
18.178290460518937,15.085085732235164
18.607503500745707,19.525473410691696
21.26618713169362,15.811094303524206
28.68136408395252,20.316624065892924
9.536506142004791,15.111320485128637
14.497650730793987,22.319904978022603
12.012076950559225,13.361552278476761
10.16901415802342,15.166270410484563
10.358126983691871,15.069252872600632
11.638483290790996,15.515812381643887
13.954228426128552,15.647822291192746
23.624941264762334,21.288669452205312
12.583391464346173,16.835033184726786
21.921505196868868,19.188075230473974
12.992003140251162,14.671266328980396
24.875093580462423,25.903308243465148
13.752514018293867,15.275219826496489
8.937478133939388,17.440434681630208
9.78370972631451,16.90649602552317
16.55045662745932,14.445893966182606
12.493384908136283,14.073201791757604
10.00096636856204,16.758686170761894
31.34332308004049,25.142049794408223
26.86130899093961,19.344459183924922
11.895362238067143,13.78398722348638
