y_true,y_pred
27.92883164285672,23.612284175300278
12.91393836525922,19.61824945362672
11.187367336713754,15.422820657066808
16.246145406727617,13.655644456145929
22.68604649819124,15.378125504151228
20.87707671895763,22.310008098055963
7.600002841929808,17.253491669993938
16.082720769000396,19.831167688990192
10.915167639198447,21.184564294431965
18.88459405040121,16.9689137979101
17.947721369788628,17.67844187583667
19.048289913574497,14.619107104711354
17.860373813998933,16.379032297621663
21.201131817618048,17.701692615280166
16.28260231552915,16.176603309500383
24.89480624568788,21.544276956586028
17.39974621876244,22.699923063965368
20.38009165012451,22.366531569111995
36.06926055516608,20.227252817524537
12.848909839113055,22.400188897280817
17.062592215667802,16.795161174252684
16.39127692285158,13.70109439772651
25.35935359535957,20.738060893665725
23.141605340532443,19.178253149324807
17.25062851072691,23.122382095135894
20.12163259647858,20.028570679293768
20.431286524541544,17.9593865292007
21.50896890074931,19.96427226499274
16.50083197353933,16.703843613096186
14.130940171559075,15.360624543538915
23.12417015174021,15.071185858946935
16.167110023574182,14.983099798897062
15.697948967611817,16.87117152935647
20.981346144474333,17.401403675633876
16.328304232831353,17.640022603676503
31.512966117309567,24.275830144653582
19.851044629104035,18.594330722341862
17.976124494475208,14.828527621989931
19.64821048450104,20.91325723147427
11.502971652247368,13.039420481198315
14.694388684612944,17.36799142175652
31.1089664484022,21.88453065169119
13.006847057796922,17.71466885425765
23.05803652488415,17.450747959944135
17.84191594130814,17.65988176858653
11.188734380465512,18.398193006267498
19.674329787708817,18.088708177045635
16.453380886383318,19.724483271509673
19.823018989701524,18.375687463488816
13.949706757910258,11.10053093520921
20.97558788336732,20.173683552099707
12.810562226806354,15.320604154635467
15.663852061446825,19.774908200447978
14.671540074841468,13.194987152397697
3.860957572818212,13.71926487331419
12.501792581278206,15.38914588351566
21.59267922930771,13.65742641807713
12.896251272437889,15.841473942380947
21.98624860772305,17.32678690135611
19.67996795124804,14.506553638632782
23.234887521310007,18.23605493838762
15.423523043987986,22.430280943624386
15.04172881111504,15.497269566006374
27.18007042888109,22.577285865878814
21.02352715649949,16.761523444421563
28.11255352517501,22.79065174358006
24.54344266739677,18.311277676620637
16.277489363585307,15.033077824997818
22.25613933343216,24.556310741200512
28.209298150316982,17.917979680069596
29.853114750144893,24.276114581550388
26.756244486926423,19.07460438683559
16.269014250267396,15.612741915395869
15.744375029978224,18.523058037086233
15.015988952667133,15.327165508890356
17.468187469217273,19.111263826188672
10.326130411225876,11.532149629421212
21.463523594890617,19.128681300525493
7.538074938501357,15.965220680294518
15.801102693930376,15.396502503963447
15.012846943506034,18.997033548521678
21.71234089447364,18.36078979607732
12.77724546019264,16.762281498416424
30.1743572697671,23.31089106983721
5.485507257360384,16.789165523619573
19.73621041683621,15.172555511510051
16.75916760228188,15.575793459953992
14.108676094833791,15.51164168938489
21.180063708748825,21.44336257526654
21.61856974898641,18.219650669266965
21.37857006642052,19.272519017317634
16.157622683776232,17.546056730668298
20.239879835555403,18.63040023015101
18.79330366442797,20.072282375990028
8.017624949700675,17.58445436290785
14.684394762231095,19.023327785877893
16.930038814127663,18.1227311700145
17.445750634980733,15.686332545474897
12.99846983848115,17.795710053055856
17.55176968952245,17.704329271523882
7.9477788587620255,14.536134630961644
10.240018417871138,14.762149234117205
18.54677877429549,16.567754884700562
14.932071814851962,23.198801841486958
15.5200214459984,21.23791538699858
13.523907569535492,15.047397618851255
23.438417206591296,17.818060086149206
18.02073504566316,16.57737172456776
13.828198613146892,18.55734626722172
20.4060558810123,22.593015737654667
10.845629796145944,15.236536250528895
14.858419759246615,19.302136508688637
20.91977688899154,17.09052651844414
20.520137419753382,18.103740576566047
12.3919806728363,15.718409401171451
15.514594149702384,14.713698873394078
27.890116604537106,18.738919189784436
19.898357250715875,19.227263234765093
20.759126136412284,15.39661020625079
23.574933011066992,18.446690866485426
24.505079928068685,19.393367793144343
12.525295515926793,21.707210089554902
23.014062045524653,19.895641692428327
25.387545831543928,21.38762134278717
17.387504403640175,19.855958220585205
15.26579012533996,14.715496422506158
16.981315372846982,15.391953020507765
11.212655892502989,13.169522536368987
18.637764457535543,18.210304089362086
3.2848900868611213,11.923383585532209
21.242732689646918,17.247194834563768
12.294040848605391,15.25786318438247
17.03275717903016,18.672561757157162
18.77265979369445,18.927609157169194
27.668024461204432,19.91322852413694
16.1639137933206,21.96837485347119
27.204871233098757,21.17941077647042
0.0,13.480113917539024
15.188985632314042,15.821937852927343
27.689714042458245,23.714676375308894
19.99637296667659,17.16970832826714
12.891391965079787,14.94836070542551
19.8069661732561,14.74474745046897
18.646627751688825,18.91100166025179
34.46290422925724,18.413599329360263
22.198306303046174,22.195977425988268
26.43763119265408,22.952147638641843
27.74234611879207,18.84324758033906
13.22559562654185,15.332341175009681
22.46752375962829,17.17266716501266
20.086568242353625,21.391532491359964
19.552160153804,17.532084918437924
15.103772015098684,18.493107826618687
10.2007049476736,16.908696405798686
12.113317315367144,14.522476080036794
16.98583170256956,12.958102881931676
12.967555290819163,16.30625906017732
18.52743158260009,18.220316169092758
22.026310926173387,20.148399494654498
15.518175810591451,20.62200138660789
17.31480795349726,17.45629641624798
24.52678805209468,22.429144278430044
4.279670698781457,15.970510758319493
21.86649686213146,17.969388553596847
24.230268185024062,20.38671445258566
18.28007817375861,17.103121769859467
15.6927572831812,16.439737767105377
30.052015305535427,21.932218263340246
18.284161702469028,19.154395422127
17.175721057005568,17.099128868831706
17.7810014130084,19.66958620105242
23.472990970820163,19.086462611881068
10.434507320277676,16.339058771324773
20.19893131496765,17.294454584054172
22.072507096126152,21.644105603385064
8.409050400688578,14.15341969236837
16.456833958207287,15.121396540858656
22.245209472895443,19.51117705854043
16.59145905833709,18.1123439411996
8.461850486852212,22.543627793996748
19.848666486564,16.00356432860596
9.366115238174684,14.458499856959483
26.928250412954966,15.80445088089525
13.72964251337001,16.23431694726559
17.36561057446045,15.48319892410503
25.906979013061825,17.932622897187702
13.340788524601937,17.614312529636322
16.17491949871304,16.679644419587756
3.610389118672488,13.866626648339373
19.918345920293618,17.340669516923526
26.07672884634255,18.10332896421935
12.689943349760895,18.13950327063217
26.65930200104959,18.87575988266043
19.400583438650468,16.71607276604504
25.11186479765279,24.69601624484251
23.97875104007158,23.590264005573317
13.966010424138736,16.991237632960324
12.157962531200877,11.833362178440005
