y_true,y_pred
6.810379447804052,17.028121663004992
1.3478401281497463,18.36345192868474
14.829452336723984,19.589756275238024
12.567923350743987,18.979253344663498
25.713227959830636,21.606303455863667
27.430202878947437,13.431144473597332
19.225035267263983,21.327666962861944
36.77004412156673,20.28083705456907
15.449380471390922,15.911467253417968
11.159316245365456,17.70261038244725
39.73199103554585,19.63156151992839
2.333857825036996,16.833592102825417
27.199881535413727,18.259058164944797
15.660771876984764,19.568471884855086
23.99351370836393,20.995131958780444
36.42021642921844,15.827583181677582
12.945466144010068,18.160189670242406
23.060985604406465,15.314293514442735
21.16627805572523,21.902490998995084
23.831454022659564,20.094133418468882
23.19924423625438,15.229791568365698
13.661401277318175,17.567544800690207
24.78698871641406,17.286350277734144
28.33310807613225,14.71097530456164
6.391008641981301,13.214027564751321
17.057247314924826,19.611908941060356
0.0,19.174706379461398
22.01404457283504,17.64176779117472
5.579049665504798,20.63079603654856
15.239617668143254,18.67083508253035
0.4324824289223233,17.870595203541413
11.3607238783028,19.88667884299136
14.992947851785484,17.19355674486296
5.226617759709221,22.0162597698569
6.308782848232688,14.994810771021335
3.492098824020948,17.99529713499426
24.68509002703933,16.60453959116439
17.561686259657744,19.08797526936171
17.418597052282003,14.673701294799455
39.39539408214344,18.275759318034495
10.132324008563025,17.769619816041335
35.91819863195908,20.2986076205457
0.0,15.087598861967201
23.997610831090142,15.927053474932794
26.19702812912588,21.271175532685564
24.724426148071064,16.180806684025065
3.3391495935179663,14.245488643156872
24.391707584008675,16.764041732438425
0.0,17.76227607871373
25.092651638181927,18.076176215726083
22.719156241433303,20.773347922442856
7.286702442362855,20.305873994060743
27.7237192907662,16.09415149087813
21.92995455310507,13.350815093288125
17.713693957755744,17.420228005008177
6.694007770535953,17.875394640441122
12.110813117931242,19.83993256572208
21.4017394099176,19.671915719110515
31.04522512225611,24.23831570000459
28.56529219874952,17.66023946633543
16.628492441772476,18.006881379575614
17.226108624164542,17.14886885979604
19.82597807796192,20.383636328764343
28.14986328072745,15.781185438986743
0.0,16.14226776411219
3.410392986695832,18.788064343491513
32.222680850292065,18.686200110795113
13.587633718357631,16.283925231433795
18.567438955710447,19.894569279859994
12.6656294479292,14.3244805317701
16.47317703051127,20.775102720168338
27.305681241904,17.251441934577972
37.564061690543575,21.371039189248577
18.24750160111722,18.37142127318041
27.162129579234872,22.877967279287134
22.8351725703966,20.265589140662172
14.632950576039534,18.55702683119642
20.68754177502065,16.358813148988695
33.025135033306135,20.73930653794505
19.706737463640412,18.15868250069587
19.425126285210983,19.336196926884266
11.586426924715784,16.046001595693433
27.722131945267805,24.287770087010855
19.467560817563477,17.48519023291265
27.76044222802021,21.246063908773415
35.724998704531515,21.743764638062057
15.342829881233005,16.611539739151212
8.463688665352857,12.189352228134167
4.109818221625947,15.840239919969001
13.867907890743684,13.831239625009673
16.39443888404851,16.927681387804427
23.6713709676167,25.388176753604426
25.19629127029983,15.694760177392308
7.207375876444141,19.86263427801247
27.17001239297424,18.421696402045768
13.510023828515532,16.458080719197593
26.321430504664757,18.02946887826082
27.240769349879617,21.151809023404507
9.6488029596876,16.34859955431828
3.911791064450005,16.91443516934495
25.445736433811287,26.336921353704582
29.637420231151708,21.580811563622063
27.734909709451305,18.06598853346298
0.0,17.07470486808763
0.0,18.82825925824774
37.49548320504224,19.828761609171202
31.609639131945627,19.560692158398076
12.680812284924931,19.01248243537176
8.008707287309209,16.547497028002223
19.11211123539877,18.775209851224254
18.23388189350305,15.374249495447842
15.733362925290251,15.773818001006397
20.369046140575715,19.257663047268075
13.192238200140167,21.736557110604018
13.090047981649017,12.497860104006275
0.0,18.241889959034435
28.00163802761956,23.678587470141103
18.87409568898375,16.982143327755782
26.074647359061352,18.262491422098
18.869435247995227,17.576305127126957
3.733380491006383,13.76405481649122
17.621298377228946,15.399429522318915
14.376168893689862,24.75756011623121
0.0,15.884384731331194
13.745998861319904,22.1151630419876
9.219442452131055,20.025536722352477
9.892437348751136,29.377571282581663
19.639662019470286,17.327263201493473
0.0,14.842769588793434
53.14725925506232,15.121760600573111
21.407620132348384,19.76145846641151
23.382297901646268,18.375574422763457
14.770654856969388,17.21605920896265
23.35165373207232,19.546992676912183
0.0,13.102431945227465
14.98288041255,20.075162754596114
32.05627807278886,17.191802784023846
32.04314448431079,19.62805228218993
0.0,13.692129169849906
16.07982849484733,16.3258362119406
23.02010964981648,16.20883081028533
23.660124058282538,19.998977606859647
12.62286314584112,19.018461244543317
3.45170752706607,16.005978691944776
18.75591875552093,25.778916905149615
21.415790178382007,22.52049188467387
14.374163533779788,16.866648612025333
37.9642313547506,20.205756349092923
42.22508411020313,16.790445710718394
8.483302995294688,17.53217988933319
9.302358517040194,18.49426359779892
17.043213646136547,18.16208943896753
10.377677562731504,15.388861960670472
28.11706849223429,17.52785700229458
19.09306333109889,21.874106784358908
13.65610330089255,16.144696391358192
23.442549696637933,15.880599815388784
10.24826048384726,15.698247220317533
16.220174256428262,20.011619058461505
12.405166568192186,16.309726830528525
23.709537311056017,21.379494972001545
9.21978637440274,20.227391000718054
58.35848128476406,21.381151417597252
10.28821638785985,19.244296751017007
12.85103499432989,18.33123026682194
8.34029035149043,14.581744515545038
15.825138061739407,15.786438505507137
19.58804179531851,17.333073040660047
21.966444440134616,17.797349198604373
16.82526004966445,20.957182366846663
20.10756342995744,17.532918838104774
2.593040917302973,17.35069175204469
18.57864916988767,16.71877328626876
26.7120853076918,16.307789607826763
18.807807048358043,18.386260351602367
17.491361375084992,18.506875918819972
18.90706592209701,19.480246854636576
30.599751867831127,16.332973102672934
13.441124445779304,17.661452167244786
30.11941653314632,21.929731404272513
12.913547903508032,19.1393046126185
19.797810732882617,14.319930690016168
23.525441752805037,22.504728165363762
3.86494217511143,17.231675845928983
13.639159764305846,22.575847408485046
25.814514033647814,20.808962099005175
17.976636060546536,13.321921585949262
17.59459860387361,16.12942227555825
0.0,15.392507071964165
38.70762178040521,21.849544628288893
19.344074713927217,18.582959383714936
31.445525165336107,23.223157744297133
30.004634608984627,18.16221367178526
16.885787008561564,17.037077256000494
24.40975551330749,18.723448699555977
38.43846986011366,14.800929906345894
41.69683900921094,24.232460974823248
15.807179892867138,19.23829782519263
12.326434259032904,21.751890114773218
15.352993111659693,17.236184650520958
19.509822849260303,15.244047419727927
26.837373627506302,16.83494797650027
12.926477256624477,20.164379594886956
17.117149900938745,12.74298711364278
24.31114079743753,17.97533763697415
9.45202644652519,20.64775116378553
2.928587201671154,20.498887663180234
10.752218943630618,19.131059959999234
17.756341697621096,14.07154120918635
0.0,15.270615087339976
36.0889497448857,20.874223280064637
21.04028231324769,16.66362054807278
20.639999947214164,20.482382273296412
26.588940755964025,20.131786925966885
22.90558024992352,21.823513468464675
37.999986712826384,23.441001974716066
19.011257163797534,15.270361431029496
28.065459125155517,16.985705939162866
38.74838951562292,18.524058825748593
31.23972873527776,17.096532176301274
19.42983221310977,18.160899932443517
16.032559452131544,12.416049177092917
19.90132254436038,18.13795438575506
0.0,15.743748243900994
7.085915709161679,15.541843369623951
33.943825203847155,20.283348827140934
2.817454766867794,17.33204423152787
36.35076480711504,17.488342742200864
2.3647175261759497,16.652974385993314
22.12242042637672,22.101814373474852
16.2144639973082,16.76918129528248
13.405165453453677,13.782636317809867
37.95450643970324,19.460030525743935
13.552160628582811,14.414533451331014
21.76163618948611,23.50400106792983
5.891188573994692,20.130285229959224
36.57683944145076,21.10402950148749
2.2490667102901707,17.555656871903334
17.440418386527544,17.83763466864033
9.653930493159685,16.770329125908063
15.719059058622822,16.435334366667412
9.63088438734828,21.480938775663653
20.31601876976119,19.89764076194968
20.14599774439803,16.612494846657945
25.04404796719605,19.264747358487742
21.289880627024488,15.291253855976759
0.0,16.508456998335294
29.19657805453096,16.580400367986208
20.823254435989064,19.99080543813413
15.20012443279982,22.289898240960248
25.450236958470168,19.980766925228334
24.009209421633997,19.247744253735885
19.32753731071252,20.04241190991891
10.914657593671553,15.185964115229535
31.056536808663456,18.791011274074037
14.012659097706551,17.642172254362908
2.928295196523196,15.111918870547631
21.73592662298152,19.21441444462396
17.8064887907735,18.302539593820047
19.04390181136328,16.89518409660803
27.07885405747318,20.843316754961876
22.397241584497078,17.829862010355754
9.471453957986744,12.911624611681793
13.974727801170555,18.654157710201595
32.085857530826715,16.43155105958586
12.632677390732274,18.880314729355355
0.0,15.908007074950985
31.818546246559443,23.797785603317138
42.12129821436656,17.80440714241568
11.88120914330755,25.031060209313694
23.63402398351049,14.684624825133245
22.612899417814447,17.475635570417474
7.006962363623846,14.851406762499265
15.361484882270164,15.667039952670883
14.711596293434468,16.151869915165573
30.390131322769125,18.446509683893215
7.673308687247915,20.00721647628644
17.168363204494938,17.520838814954566
11.301130319700302,17.717189853242424
14.54936372279824,19.853430641892142
21.759593571510784,17.398141061106784
26.60091465623507,19.2222362096611
5.152599531930926,23.021870993563436
29.631948499283123,17.101690549174716
14.280361173422053,10.740286207928445
21.565665182070624,14.601746571249596
22.268993458924196,24.569538957866392
26.612867321128515,19.208220092803174
15.058511451778545,16.36085073341627
24.536027493629035,21.19403118444319
18.87934940130704,15.220474267565216
14.605690618285012,20.611909946517265
25.76988833763188,14.51094660204286
22.09902274256144,16.12789305496038
7.134227120613941,14.611419796527839
13.943052463898344,22.66849783423203
15.147119250316528,18.82830689424795
9.620134878400696,18.623978081717652
30.815789248841185,19.8076282707343
19.255137978725035,14.147594742186294
14.876625511364685,17.446654401496335
8.064260450212876,17.628281887769894
41.96290750962972,22.05861974959381
19.708675717613,15.935365981075146
15.458322272776806,19.377291600398504
18.99324447976066,19.021420419545834
35.73974493236914,17.741703086517003
22.93312919857409,19.442467573606255
13.916321812257436,17.98269877425593
24.121104077571378,22.635508848457285
1.1364646489002372,20.11539789269222
15.85513884228785,18.93471402936662
21.38884029487608,21.393750306756026
14.16198970266115,20.09511105023269
10.087093796953992,19.44812888950794
22.26894528609105,21.062101751308155
28.783976917441876,20.630246721686447
0.8589037953539436,16.487992592386963
20.686070125692456,14.188356149439166
14.370676776332385,14.224314180931898
34.57711208905051,20.067215497401424
18.16229829770044,19.632843951805686
12.23739257804755,18.821636192372146
10.82877853210366,18.38384685155883
11.06070658115121,18.98333707831434
8.332136844921187,16.58356672112681
20.43857346840196,20.73615389858068
27.91812013664836,23.96471350872794
21.383584154090627,15.47057027521305
20.669713643279355,11.546806495588042
11.20554098816581,16.260418430933374
23.158442002053228,20.797186225637375
23.972933640069204,17.026621546097957
16.88362414688143,18.93880676896707
19.09713163407196,16.751000911088425
14.037508549035268,17.30316545744874
14.24221978630306,13.373112831154724
1.1875555712223234,15.507238992424293
24.39386258307076,22.202893864303533
14.727437977412045,15.645721354558145
14.16520195473082,17.713185030589006
21.021571037863524,15.512174953076572
0.7437024970325501,22.897164992107772
14.53061083482998,19.000794005051016
11.126024766760256,9.48077310951428
11.084993478187542,17.777568912756774
17.341751968868344,18.104308618069762
6.735247374703008,19.759368560396695
26.33020650898477,17.521287690484947
19.00211950085974,18.166134145831986
16.711061056442645,27.742697998833414
0.1355472042504413,14.665449382737997
4.560340622297882,17.737092786716275
13.33402981207483,17.024150163374603
12.083843821498345,18.31516276899242
11.46586495074449,15.837901546285321
17.252904358861397,16.854628182997597
3.1322118169369864,21.543288411968625
34.6565981531606,17.28531860879279
26.93628539657789,21.44956312648327
19.63281153000298,19.926707892477342
24.631035278826204,24.13235001620029
26.855742176664144,18.11261232419981
28.52958196425135,20.04935426981652
10.727800497743878,20.640213716960485
21.84629112142257,18.597598879162835
19.93353226316608,18.921377335588378
11.105214142261524,20.24967031570235
31.7466925681386,19.91735403296593
16.196958780243058,16.581182367993954
29.376367696224737,18.80413943586274
14.308481675667975,19.407459292440425
38.37772701201049,17.461074970992225
14.830800660616124,18.35719164531237
33.40138163876969,20.899387691763962
15.266774680596203,17.232066010577164
