y_true,y_pred
27.92883164285672,24.940858341002375
12.91393836525922,16.823593586349624
11.187367336713754,11.551725791252936
16.246145406727617,21.713283302885664
22.68604649819124,16.325505713645118
20.87707671895763,23.131032250828223
7.600002841929808,15.435804818783954
16.082720769000396,18.869598857485908
10.915167639198447,19.40411789751807
18.88459405040121,17.212961249498544
17.947721369788628,15.907059298730257
19.048289913574497,16.873864944706078
17.860373813998933,17.66258766326095
21.201131817618048,17.715067026936847
16.28260231552915,17.56560073160749
24.89480624568788,21.822220885507036
17.39974621876244,17.91641286306204
20.38009165012451,22.782770982019226
36.06926055516608,21.54683149421429
12.848909839113055,20.912358455323975
17.062592215667802,18.666988889588453
16.39127692285158,16.42561392587971
25.35935359535957,18.92278074099373
23.141605340532443,17.476028694403432
17.25062851072691,21.372616450067266
20.12163259647858,20.07664362508514
20.431286524541544,18.627617464866052
21.50896890074931,22.023456971245864
16.50083197353933,17.047074346228904
14.130940171559075,14.935668947226617
23.12417015174021,15.838798012059598
16.167110023574182,17.411633296622608
15.697948967611817,17.759813700719125
20.981346144474333,20.124191364719085
16.328304232831353,15.168317043517993
31.512966117309567,22.771556629385984
19.851044629104035,18.460687144502415
17.976124494475208,17.245744620739632
19.64821048450104,20.037061908364024
11.502971652247368,18.02868478159579
14.694388684612944,19.45657341051269
31.1089664484022,23.132371581679493
13.006847057796922,17.138834615257135
23.05803652488415,21.18310446923013
17.84191594130814,19.189143806676675
11.188734380465512,16.37298698894723
19.674329787708817,17.296527461881833
16.453380886383318,16.574218122188906
19.823018989701524,21.511161060588297
13.949706757910258,12.163392216117199
20.97558788336732,23.492304762698303
12.810562226806354,15.948403180420813
15.663852061446825,19.783560147694903
14.671540074841468,16.153764201441568
3.860957572818212,17.804987976702126
12.501792581278206,18.064613840950535
21.59267922930771,13.831419914458188
12.896251272437889,16.568783020569438
21.98624860772305,18.65525781340599
19.67996795124804,15.405762708149577
23.234887521310007,18.441305294297482
15.423523043987986,20.341131654601693
15.04172881111504,16.664364678492692
27.18007042888109,22.355042775143588
21.02352715649949,19.9371516809057
28.11255352517501,27.132822840076603
24.54344266739677,19.604748117040508
16.277489363585307,14.752678550713366
22.25613933343216,22.1549426002804
28.209298150316982,17.54045357793814
29.853114750144893,25.565088996085827
26.756244486926423,21.225931865854193
16.269014250267396,18.9453662745644
15.744375029978224,17.21827953186255
15.015988952667133,13.638593067400803
17.468187469217273,21.308118887535954
10.326130411225876,14.300431458293819
21.463523594890617,19.53554989001829
7.538074938501357,13.780754467369212
15.801102693930376,17.182841173847542
15.012846943506034,18.623097810967188
21.71234089447364,17.39934331701724
12.77724546019264,11.495681199121822
30.1743572697671,24.95602392754262
5.485507257360384,17.128669861664378
19.73621041683621,14.82534381006033
16.75916760228188,15.696976488547195
14.108676094833791,16.290892787137416
21.180063708748825,21.70280673256345
21.61856974898641,17.550376100293644
21.37857006642052,15.393090776817992
16.157622683776232,21.9984284050916
20.239879835555403,20.181197143705603
18.79330366442797,20.775038877096915
8.017624949700675,19.155707360022742
14.684394762231095,17.179194664669684
16.930038814127663,15.209943338729488
17.445750634980733,15.995382977928463
12.99846983848115,17.409177219615223
17.55176968952245,18.99548102756497
7.9477788587620255,14.137081195058519
10.240018417871138,14.927889322656885
18.54677877429549,16.23751718915119
14.932071814851962,23.205959755777055
15.5200214459984,21.12604956055352
13.523907569535492,13.488548025858247
23.438417206591296,16.295834208188325
18.02073504566316,16.24451340254153
13.828198613146892,19.88221592788417
20.4060558810123,22.122667730076444
10.845629796145944,17.378460235814263
14.858419759246615,18.8786708307607
20.91977688899154,18.1006049950394
20.520137419753382,18.009096575641777
12.3919806728363,14.363332510414752
15.514594149702384,13.604640873630363
27.890116604537106,17.285546795877554
19.898357250715875,21.24016826526048
20.759126136412284,16.314474981775984
23.574933011066992,20.887142283757385
24.505079928068685,22.590754995502216
12.525295515926793,24.349222508992412
23.014062045524653,17.70493989581371
25.387545831543928,18.00912711219821
17.387504403640175,17.51648111594424
15.26579012533996,14.496144561617047
16.981315372846982,15.997635655454678
11.212655892502989,10.61409948846505
18.637764457535543,17.258600658077388
3.2848900868611213,17.565290674045517
21.242732689646918,19.977451088701933
12.294040848605391,15.541314126712983
17.03275717903016,20.897305339883644
18.77265979369445,20.701934911812387
27.668024461204432,22.577387380754168
16.1639137933206,20.168111470080035
27.204871233098757,22.53133785892343
0.0,20.39934089425572
15.188985632314042,18.259767696751922
27.689714042458245,23.3474249764168
19.99637296667659,20.25018967778823
12.891391965079787,12.491710776189144
19.8069661732561,16.804229982084813
18.646627751688825,19.7393627298629
34.46290422925724,19.49359057718266
22.198306303046174,21.20215061793424
26.43763119265408,22.27724704188783
27.74234611879207,17.486175338545078
13.22559562654185,14.158226691358761
22.46752375962829,19.549238365290357
20.086568242353625,22.816654470452367
19.552160153804,18.469229046140843
15.103772015098684,17.507476141808233
10.2007049476736,16.42617958186871
12.113317315367144,17.253877327937097
16.98583170256956,16.870816956830286
12.967555290819163,14.373059855868219
18.52743158260009,18.896874291181742
22.026310926173387,20.834282017629565
15.518175810591451,19.636987078998445
17.31480795349726,14.886272576775708
24.52678805209468,23.594536751384293
4.279670698781457,18.111501416702588
21.86649686213146,19.847451646936594
24.230268185024062,20.078821019307867
18.28007817375861,17.369478707161324
15.6927572831812,15.13981309315789
30.052015305535427,21.187753481144412
18.284161702469028,18.634380747804446
17.175721057005568,17.5512322001091
17.7810014130084,23.11145923542451
23.472990970820163,21.174947627889207
10.434507320277676,15.318678744281065
20.19893131496765,19.610832652060825
22.072507096126152,17.941702702358214
8.409050400688578,13.401637836617688
16.456833958207287,13.23766157660479
22.245209472895443,18.407332364898355
16.59145905833709,16.36048037342479
8.461850486852212,23.45859229347579
19.848666486564,16.440331947738645
9.366115238174684,11.707703737959202
26.928250412954966,15.97892095617897
13.72964251337001,12.432105915948597
17.36561057446045,16.503845797640043
25.906979013061825,19.848930376329147
13.340788524601937,17.527367899482645
16.17491949871304,16.083664341393213
3.610389118672488,16.336694390002663
19.918345920293618,16.012282026483636
26.07672884634255,23.423385931068104
12.689943349760895,25.79383560435096
26.65930200104959,21.348876068245545
19.400583438650468,16.08553566804377
25.11186479765279,24.81795539155704
23.97875104007158,26.91936684797955
13.966010424138736,18.908725552066368
12.157962531200877,15.545094849895625
20.78333218792052,19.859267914139803
30.240190138629693,23.144197152075872
16.646167826475786,21.19848459332753
20.76286636077392,21.23840401202562
23.671975273649405,17.87565659260455
18.04282824179641,20.418173398511662
10.758976198876832,16.62632516287385
23.085861705024875,21.284311830290154
19.0006257989613,17.110075562305404
15.385122288434966,19.24781363326299
20.67953743159929,20.033163249312782
13.567872900594624,17.39813142813046
21.308052065428004,20.485686679423566
22.104310640590043,14.400916069902713
1.6189616774737126,15.127142911475392
21.21467993603178,20.33207886140698
16.57425600806439,17.343670384234105
13.970621611177366,19.442591616645974
24.16252292968925,15.20410876791834
25.081930892531236,18.95304607476463
27.265214104900103,15.391748051144193
16.61877797140027,19.52804206903145
18.165506585857777,11.393477367904573
23.797919553636117,16.687880763528966
18.89694223401764,16.67478752439967
15.494814531610828,19.086551285246802
12.397267097119862,17.414477180994197
24.607553030049043,19.02837133066237
24.08130980290129,18.560708014262225
19.949299418689847,20.443762316236594
17.269850019100925,16.877006216668825
19.23029774880271,21.397614342652027
14.656314272862373,20.055193667913844
24.508905041465933,20.920351508637076
16.729161185796702,16.24138180629472
19.52249874954605,19.770867785484814
14.84552712224726,15.332487486987283
16.11302707269588,19.13837655226415
22.300496340194403,13.617129417032412
18.7772220721442,15.538653225630881
17.902169496336214,16.900969236083686
29.100028150908518,22.96604858147176
17.043015081697416,16.996069252325068
10.3202813678092,16.442331131073324
16.74846178031416,14.43095793187339
16.315352050204236,15.250542301719479
14.691906465282258,11.564979935939684
12.001814266178384,18.605822822903058
25.61775083341179,20.339842867811733
12.56090722913,15.854018968148008
24.491652847381808,18.091355493318737
8.143145421735033,19.477256154720166
22.44331316245919,19.686530137563548
26.259608513216943,17.716971903332002
16.65393847167405,16.47658201373344
8.578003201166696,16.50234841439381
17.482549890977598,19.47933255808596
7.099569786118417,15.894774038540666
6.426822906929311,15.306766782158295
15.232656859362413,16.339503161070724
11.876797179095286,14.432513978465254
19.55205038862787,17.614715390881877
20.285795906206847,20.051313327194347
21.23899185369416,18.902027785921486
14.64572193111472,21.8963785587919
23.98345114019697,18.08648059887946
17.156892026473177,19.151463033412757
8.439435963321804,17.03678007115838
25.262665927783,14.536986330149661
9.540403378034382,17.727118094904984
17.197933507974426,19.49408049937461
12.303321462277164,17.213133781151374
14.614768440535904,21.106344599792777
13.9030985547469,19.712568900438075
16.341248395304238,17.83236089626117
15.66560261985668,13.087701960421576
16.546134995884834,17.588736292175497
21.396205544388422,19.631076068599047
3.8947697735096023,11.227605696169515
12.060769952559896,19.461005189142195
7.048907033118912,13.175537699004849
7.346952127928795,17.439260041303545
12.732531945002927,14.689868391051471
17.48986073758083,17.087236305174507
15.93954037655222,15.291883353735011
16.701144695331195,19.660162070838744
23.27755218619335,16.938432832597822
20.74976665728739,18.290020992449485
11.745261147819058,13.294263023165705
23.138208936508924,19.455782331916204
29.68794015649441,15.442577181583772
7.02856088613224,16.417408484476557
25.33881063297291,17.5608192896136
22.54314593811928,20.943417326464193
24.737849674647013,20.454718959188938
10.946474987932833,15.485278984164932
14.308171208551606,16.793079316883993
19.24136319914668,18.898087913018042
15.067247697908307,18.544926282063013
24.46848122185095,18.155688231422957
6.3787044016274494,17.933216129684624
20.940946239209183,14.462103160798737
