y_true,y_pred
14.660125369644412,20.024731867660368
12.05404563318673,20.29324020508911
17.9862115157679,20.24083036680302
15.81042179166398,20.676873257994416
26.903607699899872,25.415880304308963
24.991279484526697,15.087889900251112
21.905708040782145,23.82031312311396
34.80950082759677,24.210420616581843
18.57330918806601,19.047658515438354
14.943747455347031,19.58859721789274
35.42153310401679,23.8161617411076
12.009643987258393,20.58274122671374
25.691601378184547,19.91242886420905
20.3315879423155,21.61770864829269
24.460382750129178,24.835814987926987
29.645768303805376,17.469170127887956
18.04229545596425,20.802399213531398
23.002154631857632,19.441695391115722
20.075528439000884,24.850457441800895
25.78142914514164,23.21952021697731
21.320473748614308,17.39590615130397
18.33745731345982,21.22507218761479
24.81044728669142,20.35108257713774
25.519463781094093,17.469110649482403
14.170435025365457,17.099298156995275
21.31541540142788,23.12245379442588
8.190373694119101,22.074315231165176
20.872754545933788,20.55671516092237
15.989869170234105,23.214345847213075
18.072768889601395,19.938236109178852
14.010582325522655,21.3737379737205
19.89187483309601,24.08505734760663
17.07844040711542,18.90500662225471
17.400967403810686,25.507448555165446
12.593550769794708,18.043810762072006
13.67940869574968,20.617681199232685
23.826968067003747,19.711930117234793
22.45285261540309,22.238560181804132
19.33200166568951,17.98477561424894
30.90321290215112,20.545687681871314
13.99651095815434,19.414284640042382
28.261350602060137,21.090650291428613
8.686301083170044,18.00330346372862
22.42520103520464,17.57750826401361
24.68492092866132,23.28948944766281
22.78383405464477,17.0445717427626
12.29865341407217,17.40696504981891
24.266269777114093,18.431791393016205
3.386359904777482,21.27373998105731
26.116044951254047,20.914915050464167
27.50298270352444,25.120489070434644
16.173550243406083,22.89147069285675
23.13456897410132,18.553476911788586
24.742293370430644,18.127611030188287
17.991188822095587,17.56390508764678
14.230804976920613,20.500086446236335
19.57364168585261,24.003698182194874
22.073961417326256,21.64383684305479
31.706794751510063,28.609861867990382
25.77170612075027,21.280772972366652
22.50504147927837,22.114335199847506
17.391305940372458,18.015466217697202
24.425983904229863,23.699535263436946
25.111883312133536,17.75852928450081
9.125045356928476,18.672267151520593
14.248886508848804,20.949106790105542
31.33330962626349,22.07604773952605
20.46579361376592,21.213305410508823
21.86502644745971,23.13595082321327
14.054027995205663,14.870033430159586
19.085549314659428,22.760867819571757
25.66151779966907,20.403033916900295
33.24686280323647,24.28600097918878
21.14447579470772,20.058101924446422
29.312648376677718,25.47056493334238
25.932106836311547,24.057166338650966
19.165078449111668,21.956774771385643
21.48964383142641,18.496342739997168
30.87787676360248,23.5412445898388
19.424652058816104,19.104572416453035
23.816372440220963,20.662331754785
18.548267196842897,18.541596427579176
28.788346717265835,25.877056696199304
21.528285470708592,22.120231416703895
28.710288651356976,25.24484452560251
32.919588484539474,25.660659991736903
18.15677084266504,18.691007354896687
15.992679039167252,16.10356694290247
14.480652081154954,20.915020636616827
16.560855010188813,16.198588633418197
18.741324115656685,19.15539895319597
28.300732315268,27.546905074709127
23.094815281047524,18.152043652090587
15.585619593812266,23.77247369731339
25.988665611924866,20.940072729849714
19.459036190147486,18.963188480208512
24.78857948676016,19.94279032395351
30.561374824799444,24.007182979389523
13.408130963920597,15.826834469436765
11.575149562433335,17.493151006060817
28.7502123694904,29.93758550233822
25.152950457977692,22.79901867276206
25.067763491647643,20.35325568590118
5.4282896637022295,20.650607852172158
11.079197188094632,21.084151242574578
32.3688908312118,23.246712233768513
26.58045315953791,19.34625580715806
19.1478767340058,21.929782280976546
9.360314192901246,16.365105191436264
18.580292857494857,20.605957370101667
20.54665226188204,17.601333478416606
18.508255096931528,17.91516954444933
22.23224142024244,22.47210358653029
19.15328278390876,24.344678053690938
13.374396416284206,13.4139656434049
8.292731019820376,20.704494645925617
25.49999761164466,25.492220628362944
21.15188302738766,18.45622660600459
24.320249360750225,21.761269377599028
22.55977806782096,21.19104230999374
13.267696829330406,16.049248859292064
19.51920549030468,18.469932094214304
24.35294787143981,29.790521171824203
7.725091082520913,17.730233007229714
22.398528344114126,26.51183397191153
17.934629904038697,22.52596648259727
25.049167987011213,34.78169651516925
21.86664001514694,18.680102001683508
6.426412447547474,15.604264829936568
34.51353036195687,16.140173214878335
27.34009923221531,23.102849182551807
26.290974527284348,23.288796158804168
16.692301246904833,19.213382569587477
24.501319945212806,21.221420714440224
7.832084734304007,15.333068258176914
14.76702162773976,21.913701284301506
27.0446528369029,19.695376663297896
31.03698743945296,23.71912714141734
4.225835504829005,15.963560118038256
21.29308784181902,20.59028297418501
25.24884661989031,20.350458011171042
22.28631826401152,21.415742050195504
18.378063619685765,22.977010312196093
6.227637901329512,17.488662524351405
25.21820044047053,27.85188608114658
26.143435072103475,25.212573118938202
17.43418373144064,18.01355983301736
34.02682666804417,24.422803656201395
34.983108031899626,20.23639203060542
12.182167395125845,18.362647249266253
17.094094239809397,22.302724429505872
21.53996604921756,19.128908979613747
14.301157820330706,17.222921405200168
27.77734364799393,20.45412672421918
21.610364373378303,24.23138416854159
15.680871133837742,16.67639912795079
21.58401790662007,17.226931263167106
16.035586159759692,18.981685657518884
19.914303059017165,22.708928014870054
18.292984886656537,18.872949733122127
27.598242155424863,24.84798441755493
17.19828721259794,24.45579337163716
44.45173335116463,22.95302006782814
19.27094555820728,21.860116554588917
17.20727539678753,20.000231552693844
14.675040864102568,16.741849661212726
19.363745158820905,19.471756920345094
23.568608676293444,20.45212641150548
22.91618672212568,20.350150285634392
20.34086397706407,21.86193421219748
21.05216625781962,21.021559070190662
