y_true,y_pred
10.507150864794234,17.159951935643154
7.215201549050096,14.663915606332136
15.25519530335884,18.013440933927964
14.049674805523791,17.699961184224147
22.267517330637556,19.152226182716664
21.087966453410164,16.040020285445753
17.43557815082905,18.769353109185133
28.300189203087477,20.220868787697324
13.593551361237916,15.624434738238076
11.455321593446383,14.456999654180821
29.42025266374417,19.183213725442002
6.920132913470612,13.76240295933625
22.830163208761384,17.056354567150713
18.479881929549407,17.917641140266507
18.8455053899066,16.74195885132209
26.60414954343208,16.27790786252338
12.71330740965609,16.540267199516776
17.597683051915723,15.501468044589453
16.890573955998143,16.28580148790686
20.04781345376903,18.05972443432008
17.201330512288976,14.436159295114557
13.142549832370062,16.013374311736705
21.40785669340051,18.512145883653158
22.91134116079199,16.22155826283258
8.919739976932936,13.824207825106411
16.967968957068436,18.12932022274089
3.5783213442517185,14.510644860117827
16.638649856001987,13.91786374136533
12.097153171911646,18.628441741802952
15.220007584148265,13.852061541492251
9.5714063424947,17.2593142970803
13.689459825781425,17.80277266711192
12.626740922339552,15.86980752107289
11.523544962008383,20.12063726458841
8.214243256083357,14.053749021410043
10.26959401663309,16.12736911729153
19.089030050092692,16.086309846493236
17.837941883841633,18.2483768008466
13.79437296086896,14.726711379956463
26.19475683181718,17.2040651383472
10.070916023040605,13.088480211491014
24.897420921566063,16.129032758809927
4.1342287540771165,14.355145973535846
19.82814512673642,16.04620466451236
20.234005699839717,16.95822132828476
20.321221891309172,14.853321008016252
7.633528086854985,14.463370176435529
20.12629257911968,15.467966437715017
0.1618467791059258,15.204507910556167
20.15803860471445,18.377354930302953
21.47552972892008,19.969655093997606
10.870897819022652,16.148177624981848
19.17318764188628,15.669640059548222
17.959617924716092,16.428239736658607
14.709456011275176,12.686568927581321
9.281865251963492,14.498999613385989
13.390261304874876,18.746918282897866
18.49888012537165,16.27981394309818
26.848557095390102,22.852162826303385
20.732031989111288,15.535284230463285
19.16622448578768,18.47699323842501
15.134326015380822,13.19238675245368
19.961550323342077,18.489435854731852
21.12720607975197,16.503669595025176
5.144981661156183,12.918581142430073
9.7644061444694,19.147877904726162
26.4736477274626,19.71430654882061
14.39809529730921,16.528241408162042
16.169864284633352,16.427308523065808
10.81103193989852,12.221364854395956
15.034554287508856,14.824962551384179
21.251281465016795,15.599476810377915
27.00641970162928,18.79784267259341
16.34054249082224,17.307881054288863
22.480106104442918,20.15553062129383
19.058891245007324,17.079390879857716
14.435892921917526,16.173078088907555
17.305817400725513,16.179420887922383
26.03038207076418,20.076554811842264
16.067213268599552,19.399444528984986
18.671569303262885,17.07307302619373
16.598365446633895,17.188727268896983
26.606327403844578,21.07867688324061
15.830671102161851,16.28439212314522
22.640304266831205,17.964218794085856
26.87186311917944,19.79008722928367
13.833317698325793,15.83408977382838
10.1701105213321,14.364430768473243
9.106208487840476,14.710839680110936
12.286715047749384,13.862306374028552
14.432857895713076,14.916356842084449
24.006275638994616,19.857726242590886
18.93064994078664,13.705581948180582
10.46048765567152,18.51734182555048
21.16381656868884,17.036547291069105
13.496584382316724,16.45102626346747
22.06733181307531,19.27903365009943
26.76120720497797,20.04728843658457
11.86152399689507,14.926786197625182
8.688098460586174,21.387544054391693
22.913098568656903,22.23766079983436
21.774874575574053,17.914927598820345
22.190752759848426,14.786201404638172
0.4390370348553662,16.79109973421629
6.967565397620603,16.769591109228728
27.028362668025157,19.72809003822613
23.546679529561608,18.49328074540441
15.6955349243756,19.572866310397774
8.726429519009237,11.44117908794886
15.15272511701848,13.306271998221876
17.2574913645302,16.576189872530737
14.955655632129297,16.768777678293553
19.54918196404649,17.774679693339753
14.61936579229371,18.03234773601955
9.91164148490137,11.397970230726648
3.363844320070802,18.173698846859143
21.24670308802707,17.60307539754285
17.465886436553895,16.46772755456859
19.217797092671645,14.727396486173996
16.162641485529736,15.160797144685272
10.076393007943716,14.88188197614462
14.829574388430594,13.827599629835513
17.598570709233478,20.97233886970282
3.105252435364847,16.04530832635465
16.219845662585207,19.605052010298294
12.483402904298826,20.570904323378002
20.08959166233261,22.378451755617778
17.266312501954662,17.465269897668993
3.233346956983221,12.201722763992294
31.212387918275358,11.920383421445225
22.8104632569336,18.739631918671474
19.29530154574316,15.052018277090061
12.889180632539732,13.392624238936497
19.973592169746155,18.869291122639677
3.5304462489011144,11.242820218762986
13.06155643295203,13.395594971995171
21.944466092926117,14.289400135976281
28.298414890057543,21.94725032879931
0.0,13.311418981148938
16.93165086104881,18.045117915056295
20.830171757025425,18.102234005637673
19.56066532765225,14.818883318877345
12.91627694682058,15.953235648904899
6.048810572616059,11.536091720486883
20.69714400178228,21.33614884944582
20.342997701096348,17.624133979290026
16.321222695186467,16.448332739203206
29.812869186333096,19.99043447640836
28.49359045264725,16.57213696617991
9.466652336239935,13.883655837408618
12.247234625781894,16.388294617095664
20.52885657789457,18.583300216844886
10.528711986635187,11.387107493379096
22.20192465946137,15.914976653526747
17.23274750481669,15.247187581940999
12.075809652594865,12.757809581655776
17.877333165269782,14.321257836116047
10.803530313496957,14.807752216915924
15.023207744504376,17.16767508202385
14.630455693565992,17.431832153893318
25.41950322115853,18.920038022412903
11.346200536090077,15.649869783404426
42.544080175988654,20.649604410378924
13.332672965789094,20.26593189880402
12.863528566561232,18.72767456613148
11.218547097532626,15.573407047081867
14.144634834895529,14.642217346779832
18.398329289494463,17.615711801910717
18.58775133280072,17.232941761580985
16.45960809954243,18.21382783930965
