y_true,y_pred
6.810379447804052,17.0624398528546
1.3478401281497463,18.403961085956286
14.829452336723984,19.534720638416164
12.567923350743987,18.98948861408079
25.713227959830636,21.518716006885228
27.430202878947437,13.537014634388331
19.225035267263983,21.2613749513373
36.77004412156673,20.21327732121588
15.449380471390922,15.975631638984312
11.159316245365456,17.70960966239444
39.73199103554585,19.59415001615197
2.333857825036996,16.871208146704202
27.199881535413727,18.241943770608163
15.660771876984764,19.49355857649743
23.99351370836393,20.92895089342442
36.42021642921844,15.900495025206123
12.945466144010068,18.15377355854806
23.060985604406465,15.380515160981794
21.16627805572523,21.82243889857841
23.831454022659564,20.032129208213036
23.19924423625438,15.282954253596921
13.661401277318175,17.57398941150444
24.78698871641406,17.30899151318973
28.33310807613225,14.785703655242235
6.391008641981301,13.318084320330588
17.057247314924826,19.5873742148996
0.0,19.157912700663275
22.01404457283504,17.64707673737162
5.579049665504798,20.5674750624919
15.239617668143254,18.657288727031307
0.4324824289223233,17.869229831230374
11.3607238783028,19.843634568241473
14.992947851785484,17.242372193466935
5.226617759709221,21.939028105727758
6.308782848232688,15.080467926450048
3.492098824020948,18.023326381115155
24.68509002703933,16.664557284183932
17.561686259657744,19.08423957383853
17.418597052282003,14.748033372304349
39.39539408214344,18.27955126499965
10.132324008563025,17.78843839141
35.91819863195908,20.241374273950345
0.0,15.158240440949243
23.997610831090142,15.990946818861504
26.19702812912588,21.186579325978812
24.724426148071064,16.241358386709074
3.3391495935179663,14.333585846608997
24.391707584008675,16.79587643177085
0.0,17.773176300754116
25.092651638181927,18.09144404830199
22.719156241433303,20.702002354742703
7.286702442362855,20.25122538139981
27.7237192907662,16.154367989780816
21.92995455310507,13.449396188743968
17.713693957755744,17.44571257125018
6.694007770535953,17.876301764705346
12.110813117931242,19.79241623571766
21.4017394099176,19.65394862248067
31.04522512225611,24.092277023812137
28.56529219874952,17.68365335072095
16.628492441772476,18.017601167808632
17.226108624164542,17.200021323645448
19.82597807796192,20.340021654221545
28.14986328072745,15.804771858946868
0.0,16.18069717558999
3.410392986695832,18.79396926581619
32.222680850292065,18.701874781832373
13.587633718357631,16.315917366683664
18.567438955710447,19.849769988822608
12.6656294479292,14.416765747347517
16.47317703051127,20.704757934545327
27.305681241904,17.259731019284622
37.564061690543575,21.287928436330272
18.24750160111722,18.365362480228736
27.162129579234872,22.78476326153705
22.8351725703966,20.231710331405715
14.632950576039534,18.533362792072605
20.68754177502065,16.389884810401245
33.025135033306135,20.68619661915028
19.706737463640412,18.16642036867091
19.425126285210983,19.300334166717143
11.586426924715784,16.07352108340062
27.722131945267805,24.14721970001547
19.467560817563477,17.504766862852353
27.76044222802021,21.175689602690493
35.724998704531515,21.666233697797818
15.342829881233005,16.64926037309816
8.463688665352857,12.34048924217005
4.109818221625947,15.88586820892742
13.867907890743684,13.935869890117715
16.39443888404851,16.946169769390714
23.6713709676167,25.189982397564897
25.19629127029983,15.764189094736876
7.207375876444141,19.808629134666685
27.17001239297424,18.409845361718865
13.510023828515532,16.491071953450273
26.321430504664757,18.032205644819573
27.240769349879617,21.12062654845593
9.6488029596876,16.383382458124633
3.911791064450005,16.961163753632533
25.445736433811287,26.13342689288821
29.637420231151708,21.48779599020444
27.734909709451305,18.06713373570443
0.0,17.06689818117636
0.0,18.826113712027407
37.49548320504224,19.785340025763634
31.609639131945627,19.527618175021093
12.680812284924931,19.007328578743863
8.008707287309209,16.58204847334766
19.11211123539877,18.776409949809345
18.23388189350305,15.447896481959905
15.733362925290251,15.83605369258852
20.369046140575715,19.25813194323325
13.192238200140167,21.65471897147042
13.090047981649017,12.645021203127275
0.0,18.24496357178462
28.00163802761956,23.531210287895163
18.87409568898375,16.977378354154702
26.074647359061352,18.26644414522834
18.869435247995227,17.57501864563656
3.733380491006383,13.879225810598914
17.621298377228946,15.49768619435149
14.376168893689862,24.5878719759834
0.0,15.929489814468432
13.745998861319904,22.02516046873607
9.219442452131055,19.97841371101746
9.892437348751136,29.130949043288584
19.639662019470286,17.345793572417534
0.0,14.937931937086823
53.14725925506232,15.17854981862585
21.407620132348384,19.75172968053517
23.382297901646268,18.3918514941923
14.770654856969388,17.245594042760366
23.35165373207232,19.520096155208176
0.0,13.240870002585833
14.98288041255,20.010349587190294
32.05627807278886,17.23041780318939
32.04314448431079,19.576294294714597
0.0,13.7936993945915
16.07982849484733,16.36325380824436
23.02010964981648,16.28936139845256
23.660124058282538,19.964133153740555
12.62286314584112,18.9909738708354
3.45170752706607,16.04841293752138
18.75591875552093,25.614396898388314
21.415790178382007,22.429468087944006
14.374163533779788,16.888418033016208
37.9642313547506,20.152816141421738
42.22508411020313,16.811137926315226
8.483302995294688,17.557678330544555
9.302358517040194,18.506709620501574
17.043213646136547,18.157453988800935
10.377677562731504,15.46777837780989
28.11706849223429,17.548814544329588
19.09306333109889,21.79534566359436
13.65610330089255,16.196201717922847
23.442549696637933,15.949951460354407
10.24826048384726,15.772214765073949
16.220174256428262,19.964605724703592
12.405166568192186,16.35093053928952
23.709537311056017,21.305589494187615
9.21978637440274,20.181184882351808
58.35848128476406,21.287145202933424
10.28821638785985,19.181186319225922
12.85103499432989,18.340211001649806
8.34029035149043,14.66597403459645
15.825138061739407,15.828021308112525
19.58804179531851,17.36747086323159
21.966444440134616,17.80897410071438
16.82526004966445,20.89724961107448
20.10756342995744,17.555372265611595
2.593040917302973,17.383940568751413
18.57864916988767,16.760760091966425
26.7120853076918,16.37181135438709
18.807807048358043,18.37684371648179
17.491361375084992,18.48129404611132
18.90706592209701,19.46539924464692
30.599751867831127,16.39362711015196
13.441124445779304,17.682622958191505
30.11941653314632,21.823851011565797
12.913547903508032,19.12486860034109
19.797810732882617,14.393965439837997
23.525441752805037,22.40107166981853
3.86494217511143,17.26893345100788
13.639159764305846,22.473442974277123
25.814514033647814,20.72451024512326
17.976636060546536,13.433225964009663
17.59459860387361,16.180846245230146
0.0,15.445945393133435
38.70762178040521,21.75501964020685
19.344074713927217,18.575344448653205
31.445525165336107,23.101766717760373
30.004634608984627,18.182400177213275
16.885787008561564,17.05957703777278
24.40975551330749,18.71713568474753
